"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.194
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.526
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.38
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.15
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.002
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.002
"7","org.apache.commons.math3.analysis.function.Abs",0.04
"8","org.apache.commons.math3.analysis.function.Acos",0.038
"9","org.apache.commons.math3.analysis.function.Acosh",0.038
"10","org.apache.commons.math3.analysis.function.Add",0.046
"11","org.apache.commons.math3.analysis.function.Asin",0.038
"12","org.apache.commons.math3.analysis.function.Asinh",0.038
"13","org.apache.commons.math3.analysis.function.Atan",0.038
"14","org.apache.commons.math3.analysis.function.Atan2",0.04
"15","org.apache.commons.math3.analysis.function.Atanh",0.038
"16","org.apache.commons.math3.analysis.function.Cbrt",0.038
"17","org.apache.commons.math3.analysis.function.Ceil",0.04
"18","org.apache.commons.math3.analysis.function.Constant",0.002
"19","org.apache.commons.math3.analysis.function.Cos",0.038
"20","org.apache.commons.math3.analysis.function.Cosh",0.038
"21","org.apache.commons.math3.analysis.function.Divide",0.046
"22","org.apache.commons.math3.analysis.function.Exp",0.038
"23","org.apache.commons.math3.analysis.function.Expm1",0.038
"24","org.apache.commons.math3.analysis.function.Floor",0.04
"25","org.apache.commons.math3.analysis.function.Gaussian",0.142
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.034
"27","org.apache.commons.math3.analysis.function.Identity",0.036
"28","org.apache.commons.math3.analysis.function.Inverse",0.038
"29","org.apache.commons.math3.analysis.function.Log",0.038
"30","org.apache.commons.math3.analysis.function.Log10",0.038
"31","org.apache.commons.math3.analysis.function.Log1p",0.038
"32","org.apache.commons.math3.analysis.function.Logistic",0.044
"33","org.apache.commons.math3.analysis.function.Logit",0.044
"34","org.apache.commons.math3.analysis.function.Max",0.04
"35","org.apache.commons.math3.analysis.function.Min",0.04
"36","org.apache.commons.math3.analysis.function.Minus",0.038
"37","org.apache.commons.math3.analysis.function.Multiply",0.046
"38","org.apache.commons.math3.analysis.function.Pow",0.04
"39","org.apache.commons.math3.analysis.function.Power",0.002
"40","org.apache.commons.math3.analysis.function.Rint",0.04
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.062
"42","org.apache.commons.math3.analysis.function.Signum",0.04
"43","org.apache.commons.math3.analysis.function.Sin",0.038
"44","org.apache.commons.math3.analysis.function.Sinc",0.056
"45","org.apache.commons.math3.analysis.function.Sinh",0.038
"46","org.apache.commons.math3.analysis.function.Sqrt",0.038
"47","org.apache.commons.math3.analysis.function.StepFunction",0.028
"48","org.apache.commons.math3.analysis.function.Subtract",0.046
"49","org.apache.commons.math3.analysis.function.Tan",0.038
"50","org.apache.commons.math3.analysis.function.Tanh",0.038
"51","org.apache.commons.math3.analysis.function.Ulp",0.04
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.162
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.092
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.156
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.076
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.076
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.09
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.072
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.008
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.02
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.122
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.074
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.16
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.182
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.142
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.012
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",0.142
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.112
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.066
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.154
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.178
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.05
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.004
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.118
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.082
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.024
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.174
"78","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.258
"79","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.016
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.15
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.19
"82","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.086
"83","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.038
"84","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.198
"85","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.006
"86","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.008
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.008
"88","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.072
"89","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"90","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.236
"91","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.292
"92","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.016
"93","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.252
"94","org.apache.commons.math3.analysis.solvers.BrentSolver",0.148
"95","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.042
"96","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.212
