"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.136
"2","org.apache.commons.math.ConvergenceException",0.158
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0.016
"4","org.apache.commons.math.DimensionMismatchException",0.034
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.154
"6","org.apache.commons.math.FunctionEvaluationException",0.122
"7","org.apache.commons.math.MathConfigurationException",0.158
"8","org.apache.commons.math.MathException",0.09
"9","org.apache.commons.math.MathRuntimeException",0.422
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.16
"11","org.apache.commons.math.MaxIterationsExceededException",0.16
"12","org.apache.commons.math.MessagesResources_fr",0.358
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.116
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.012
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.004
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.018
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.094
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.014
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.13
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.004
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.032
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.238
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.062
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.07
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.098
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.114
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.092
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.364
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.172
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.066
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.094
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.032
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.156
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0.008
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.032
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.036
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.08
"38","org.apache.commons.math.complex.Complex",0.12
"39","org.apache.commons.math.complex.ComplexField",0.018
"40","org.apache.commons.math.complex.ComplexFormat",0.11
"41","org.apache.commons.math.complex.ComplexUtils",0.026
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.114
"43","org.apache.commons.math.distribution.AbstractDistribution",0.068
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.032
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.34
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.026
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.232
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.214
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.19
"50","org.apache.commons.math.distribution.FDistributionImpl",0.126
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.448
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.042
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.41
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.368
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.016
"56","org.apache.commons.math.distribution.TDistributionImpl",0.232
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.124
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.102
"59","org.apache.commons.math.estimation.AbstractEstimator",0.11
"60","org.apache.commons.math.estimation.EstimatedParameter",0.054
"61","org.apache.commons.math.estimation.EstimationException",0.084
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.236
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.358
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.048
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.026
"66","org.apache.commons.math.fraction.AbstractFormat",0.236
"67","org.apache.commons.math.fraction.BigFraction",0.778
"68","org.apache.commons.math.fraction.BigFractionField",0.018
"69","org.apache.commons.math.fraction.BigFractionFormat",0.362
"70","org.apache.commons.math.fraction.Fraction",0.162
"71","org.apache.commons.math.fraction.FractionConversionException",0.222
"72","org.apache.commons.math.fraction.FractionField",0.018
"73","org.apache.commons.math.fraction.FractionFormat",0.33
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.34
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.276
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.05
"77","org.apache.commons.math.genetics.BinaryChromosome",0.04
"78","org.apache.commons.math.genetics.BinaryMutation",0.026
"79","org.apache.commons.math.genetics.Chromosome",0.012
"80","org.apache.commons.math.genetics.ChromosomePair",0.004
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0.036
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.002
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.08
"84","org.apache.commons.math.genetics.InvalidRepresentationException",0.132
"85","org.apache.commons.math.genetics.ListPopulation",0.076
"86","org.apache.commons.math.genetics.OnePointCrossover",0.044
"87","org.apache.commons.math.genetics.RandomKey",0.322
"88","org.apache.commons.math.genetics.RandomKeyMutation",0.09
"89","org.apache.commons.math.genetics.TournamentSelection",0.044
"90","org.apache.commons.math.geometry.CardanEulerSingularityException",0.028
"91","org.apache.commons.math.geometry.NotARotationMatrixException",0.028
"92","org.apache.commons.math.geometry.Rotation",0.432
"93","org.apache.commons.math.geometry.RotationOrder",0.072
"94","org.apache.commons.math.geometry.Vector3D",0.384
"95","org.apache.commons.math.geometry.Vector3DFormat",0.322
"96","org.apache.commons.math.linear.AbstractFieldMatrix",0.612
"97","org.apache.commons.math.linear.AbstractRealMatrix",0.614
"98","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.47
"99","org.apache.commons.math.linear.Array2DRowRealMatrix",0.472
"100","org.apache.commons.math.linear.ArrayFieldVector",0.618
"101","org.apache.commons.math.linear.ArrayRealVector",0.32
"102","org.apache.commons.math.linear.BiDiagonalTransformer",0.362
"103","org.apache.commons.math.linear.BigMatrixImpl",0.366
"104","org.apache.commons.math.linear.BlockFieldMatrix",0.578
"105","org.apache.commons.math.linear.BlockRealMatrix",0.578
"106","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.252
"107","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.01
"108","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.01
"109","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.008
"110","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.008
"111","org.apache.commons.math.linear.EigenDecompositionImpl",0.572
"112","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.286
"113","org.apache.commons.math.linear.InvalidMatrixException",0.21
"114","org.apache.commons.math.linear.LUDecompositionImpl",0.346
"115","org.apache.commons.math.linear.MatrixIndexException",0.138
"116","org.apache.commons.math.linear.MatrixUtils",0.568
"117","org.apache.commons.math.linear.MatrixVisitorException",0.138
"118","org.apache.commons.math.linear.NonSquareMatrixException",0.134
"119","org.apache.commons.math.linear.NotPositiveDefiniteMatrixException",0.084
"120","org.apache.commons.math.linear.NotSymmetricMatrixException",0.084
"121","org.apache.commons.math.linear.OpenMapRealMatrix",0.164
"122","org.apache.commons.math.linear.OpenMapRealVector",0.278
"123","org.apache.commons.math.linear.QRDecompositionImpl",0.252
"124","org.apache.commons.math.linear.RealMatrixImpl",0.41
"125","org.apache.commons.math.linear.RealVectorFormat",0.276
"126","org.apache.commons.math.linear.SingularMatrixException",0.134
"127","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.132
"128","org.apache.commons.math.linear.SparseFieldMatrix",0.106
"129","org.apache.commons.math.linear.SparseFieldVector",0.628
"130","org.apache.commons.math.linear.TriDiagonalTransformer",0.16
"131","org.apache.commons.math.ode.AbstractIntegrator",0.43
"132","org.apache.commons.math.ode.ContinuousOutputModel",0.224
"133","org.apache.commons.math.ode.DerivativeException",0.154
"134","org.apache.commons.math.ode.FirstOrderConverter",0.022
"135","org.apache.commons.math.ode.IntegratorException",0.154
"136","org.apache.commons.math.ode.MultistepIntegrator",0.474
"137","org.apache.commons.math.ode.events.CombinedEventsManager",0.322
"138","org.apache.commons.math.ode.events.EventException",0.154
"139","org.apache.commons.math.ode.events.EventState",0.22
"140","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.42
"141","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.168
"142","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.438
"143","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.198
"144","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.33
"145","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.058
"146","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.136
"147","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.118
"148","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.162
"149","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.206
"150","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.158
