"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.188262992478144
"2","org.apache.commons.math3.analysis.function.Abs",0.0229346364479265
"3","org.apache.commons.math3.analysis.function.Acos",0.107859077725721
"4","org.apache.commons.math3.analysis.function.Acosh",0.10677979657033
"5","org.apache.commons.math3.analysis.function.Add",0.0226835366119165
"6","org.apache.commons.math3.analysis.function.Asin",0.10677979657033
"7","org.apache.commons.math3.analysis.function.Asinh",0.10677979657033
"8","org.apache.commons.math3.analysis.function.Atan",0.105710035472782
"9","org.apache.commons.math3.analysis.function.Atan2",0.0237043295349323
"10","org.apache.commons.math3.analysis.function.Atanh",0.105710035472782
"11","org.apache.commons.math3.analysis.function.Cbrt",0.110046432989123
"12","org.apache.commons.math3.analysis.function.Ceil",0.0231884499320057
"13","org.apache.commons.math3.analysis.function.Constant",0.0848279838292193
"14","org.apache.commons.math3.analysis.function.Cos",0.114537933475054
"15","org.apache.commons.math3.analysis.function.Cosh",0.0688650951420426
"16","org.apache.commons.math3.analysis.function.Divide",0.0226835366119165
"17","org.apache.commons.math3.analysis.function.Exp",0.104649736016601
"18","org.apache.commons.math3.analysis.function.Expm1",0.10677979657033
"19","org.apache.commons.math3.analysis.function.Floor",0.0229346364479265
"20","org.apache.commons.math3.analysis.function.Gaussian",0.134422419895111
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0889263280449738
"22","org.apache.commons.math3.analysis.function.Identity",0.0791566730419951
"23","org.apache.commons.math3.analysis.function.Inverse",0.147792889676278
"24","org.apache.commons.math3.analysis.function.Log",0.104649736016601
"25","org.apache.commons.math3.analysis.function.Log10",5.65043538378888e-07
"26","org.apache.commons.math3.analysis.function.Log1p",0.104649736016601
"27","org.apache.commons.math3.analysis.function.Logistic",0.0793035352126883
"28","org.apache.commons.math3.analysis.function.Logit",0.0864430802048173
"29","org.apache.commons.math3.analysis.function.Max",0.0229346364479265
"30","org.apache.commons.math3.analysis.function.Min",0.0229346364479265
"31","org.apache.commons.math3.analysis.function.Minus",0.0816555076983861
"32","org.apache.commons.math3.analysis.function.Multiply",0.0226835366119165
"33","org.apache.commons.math3.analysis.function.Pow",0.0234450049234517
"34","org.apache.commons.math3.analysis.function.Power",0.0539599662959796
"35","org.apache.commons.math3.analysis.function.Rint",0.0231884499320057
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.119379937613597
"37","org.apache.commons.math3.analysis.function.Signum",0.0229346364479265
"38","org.apache.commons.math3.analysis.function.Sin",0.0733278257836746
"39","org.apache.commons.math3.analysis.function.Sinc",0.0518599906458567
"40","org.apache.commons.math3.analysis.function.Sinh",0.0688650951420426
"41","org.apache.commons.math3.analysis.function.Sqrt",0.110046432989123
"42","org.apache.commons.math3.analysis.function.StepFunction",0.0331288315054037
"43","org.apache.commons.math3.analysis.function.Subtract",0.0226835366119165
"44","org.apache.commons.math3.analysis.function.Tan",0.112272564857938
"45","org.apache.commons.math3.analysis.function.Tanh",0.105710035472782
"46","org.apache.commons.math3.analysis.function.Ulp",0.0231884499320057
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0480797052024916
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0726008784423229
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0494400053204836
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0458822332546693
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0451662954301888
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.05960492319699
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.102524170123445
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0615451304924136
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0860061024272809
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0417052009661416
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.110959336166539
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0647049203379826
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.076788152516085
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.114931072411917
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0594801242738512
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0390661899553627
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0304062835793497
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.174437745783955
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.105760978342429
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0327498356968943
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.126213552506843
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0619039580864256
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0688480181823199
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0560348244775217
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.106239363009816
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0680811273461213
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0465379746696965
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.039207448006698
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0248083301790923
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0986719532982545
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.258243686836824
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.00784727131877784
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.282825850977557
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.168970283360747
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0810940984728083
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.139745894914286
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.187314807893004
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.128131253294927
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0705992911869401
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.0810940984728083
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.0810940984728083
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.14122444109132
