"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",5.08137370641719e-194
"2","org.apache.commons.math3.analysis.function.Abs",5.48461721607202e-138
"3","org.apache.commons.math3.analysis.function.Acos",3.78417268775627e-230
"4","org.apache.commons.math3.analysis.function.Acosh",1.79847080907291e-229
"5","org.apache.commons.math3.analysis.function.Add",8.37996065596796e-139
"6","org.apache.commons.math3.analysis.function.Asin",7.66235425713773e-230
"7","org.apache.commons.math3.analysis.function.Asinh",1.79847080907291e-229
"8","org.apache.commons.math3.analysis.function.Atan",5.76800842811726e-230
"9","org.apache.commons.math3.analysis.function.Atan2",1.04726345050664e-137
"10","org.apache.commons.math3.analysis.function.Atanh",1.45421143674758e-229
"11","org.apache.commons.math3.analysis.function.Cbrt",5.23917499955149e-232
"12","org.apache.commons.math3.analysis.function.Ceil",5.68677778020007e-138
"13","org.apache.commons.math3.analysis.function.Constant",8.30132904198654e-25
"14","org.apache.commons.math3.analysis.function.Cos",9.26641966374116e-231
"15","org.apache.commons.math3.analysis.function.Cosh",8.27771886278645e-172
"16","org.apache.commons.math3.analysis.function.Divide",8.37996065596796e-139
"17","org.apache.commons.math3.analysis.function.Exp",1.14091250672077e-229
"18","org.apache.commons.math3.analysis.function.Expm1",7.66235425713773e-230
"19","org.apache.commons.math3.analysis.function.Floor",5.48461721607202e-138
"20","org.apache.commons.math3.analysis.function.Gaussian",0.98061822395016
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0137581531855775
"22","org.apache.commons.math3.analysis.function.Identity",9.62918158025752e-173
"23","org.apache.commons.math3.analysis.function.Inverse",4.93556134102433e-235
"24","org.apache.commons.math3.analysis.function.Log",1.14091250672077e-229
"25","org.apache.commons.math3.analysis.function.Log10",0
"26","org.apache.commons.math3.analysis.function.Log1p",1.14091250672077e-229
"27","org.apache.commons.math3.analysis.function.Logistic",0.999983808845549
"28","org.apache.commons.math3.analysis.function.Logit",0.970989930716642
"29","org.apache.commons.math3.analysis.function.Max",5.48461721607202e-138
"30","org.apache.commons.math3.analysis.function.Min",5.48461721607202e-138
"31","org.apache.commons.math3.analysis.function.Minus",7.11811063679275e-173
"32","org.apache.commons.math3.analysis.function.Multiply",8.37996065596796e-139
"33","org.apache.commons.math3.analysis.function.Pow",5.889569403094e-138
"34","org.apache.commons.math3.analysis.function.Power",5.27563041691036e-46
"35","org.apache.commons.math3.analysis.function.Rint",5.68677778020007e-138
"36","org.apache.commons.math3.analysis.function.Sigmoid",1.31651564227652e-10
"37","org.apache.commons.math3.analysis.function.Signum",5.48461721607202e-138
"38","org.apache.commons.math3.analysis.function.Sin",2.02699039315064e-172
"39","org.apache.commons.math3.analysis.function.Sinc",1.55568235119586e-34
"40","org.apache.commons.math3.analysis.function.Sinh",2.15202143196961e-171
"41","org.apache.commons.math3.analysis.function.Sqrt",5.23917499955149e-232
"42","org.apache.commons.math3.analysis.function.StepFunction",1.1867510279264e-11
"43","org.apache.commons.math3.analysis.function.Subtract",8.37996065596796e-139
"44","org.apache.commons.math3.analysis.function.Tan",7.21111027848241e-237
"45","org.apache.commons.math3.analysis.function.Tanh",6.89182401003179e-236
"46","org.apache.commons.math3.analysis.function.Ulp",5.68677778020007e-138
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.999999994115298
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",1
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.999999999993117
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.999999999862567
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",1
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",1
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",1
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",1.05742465499969e-139
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",2.47652684832627e-32
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",1.82595006118012e-136
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",1
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",1
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",1
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",1.46898611002679e-26
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",1
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",6.96413206743345e-150
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",1.65274939982556e-13
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",1
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",4.40300594031382e-134
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",1
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",1
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",1
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",1
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.999999989445585
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",1
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.999999999968735
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",1
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",6.53445808981531e-165
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",1.92901854542956e-28
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.99999999930175
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",1.57136635316696e-22
