"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0","0","0","0","0","0","0","10.4070175438596","0","0","0","0","0.0866357378384658","0","0","0","0","0.743358395989975","0","0","0","0","0.13886648637244","0","0.950877192982456","0.950877192982456","0.950877192982456","0.453875038473376","0.950877192982456","0.729704797047971","0","0","0","0.252358074068232","0","0.0692777318992074","0.0663755845946086","0.102025888372055","0.158270842356662","0.232535680183566","0.29046658841705","0.349816027821226","0.396514382882123","0.435574028085853","0.468226939587919","0.498167835138378","0.522834422139478","0.555344225309533","0.584514934670927","0.609616844473594","0.631445744107715","0.650602600138177","0.667549737704281","0.682648640690419","0.696286213955064","0.0133851910332297","-0.0089158361939152","0.00643933516692595","0.0437003812869846","0.103375728770999","0.146601100910763","0.194063700340441","0.228258171182237","0.254545923594762","0.273829349586192","0.290607222842017","0.300860524994554","0.323802058658723","0.343261002521435","0.357611649976454","0.367566288069032","0.373614343409601","0.376076007649215","0.375135325878245","0.371066636304599","NaN","NaN","NaN","NaN","0.0692777318992075","0.0663755845946085","0.102025888372056","0.158270842356662","0.232601031829882","0.290519699016333","0.349860759676122","0.398948485039716","0.437716227024727","0.472325818721588","0.503794295347109","0.53416777598749","0.568651392162465","0.600989448667922","0.628816916541153","0.65301599175303","0.674252893643385","0.693017409047734","0.708146125613008","0.715041874351643"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0","0","0","0","0","0","0","9.17687074829932","0","0","0","0","0.0710846975987607","0","0","0","0","0.705913134484563","0","0","0","0","0.122386877948014","0","0.95578231292517","0.95578231292517","0.95578231292517","0.50650192049609","0.95578231292517","0.710648781823159","0","0","0","0.0213215389299893","0","0","0.032056112687317","0.0621318118756352","0.0868384879329624","0.125380159858176","0.172721451741147","0.215154635075362","0.252394960005878","0.29372279289762","0.330421200171046","0.363558165826568","0.390749756730721","0.413464312148785","0.432723431099504","0.449259862999934","0.469556931986232","0.491292613819559","0.514918027939356","0.537974844593593","0.560568703167249","-0.0596154907340834","-0.0556802692758268","-0.0476521894782336","-0.0461232312046266","-0.0298201523574858","-0.00258487173173615","0.0198259050859196","0.0367581049009718","0.0601098593731254","0.0785915832531379","0.0932410633737809","0.100136285547014","0.100655786465881","0.0956787327957069","0.0857463714618523","0.0814489099223871","0.0793499176164339","0.0806190681352246","0.0808697662109695","0.080165819356678","NaN","NaN","NaN","NaN","0","0.032056112687317","0.0621318118756352","0.0874675719741942","0.132606744958311","0.184556603972727","0.225759698109206","0.262413126483786","0.30251130515186","0.338248919085855","0.370614463625891","0.397173040403007","0.419358806074281","0.438169577062828","0.454531656472464","0.475828578191743","0.497548182627171","0.519235870517583","0.535940644717092","0.545808191191144"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0","0","0","0.00122825980151322","0","0","0","26.2494758909853","0","0","0","0","0.121752977628902","0","0","0","0","0.749985025456724","0","0","0","0","0.189363408861583","0","0.926624737945493","0.926624737945493","0.926624737945493","0.461598301754941","0.924528301886792","0.750904977375566","0","0","0","0.15367030964646","-1","0.0816826336292618","0.103643842258421","0.106283090971311","0.123112423972189","0.16251547355325","0.210359529591232","0.267467759461811","0.320871977878574","0.36763319375362","0.408811370434571","0.441871202461811","0.471193717160113","0.498898340149937","0.522866975010347","0.543446493910525","0.562065239923465","0.58565706130422","0.607111861585615","0.626201776801632","0.64366403405813","0.0238925883233955","0.0242999156160018","0.00258681216209196","-0.00468992490272867","0.0137922507703756","0.0429239249188497","0.0850597194026784","0.124892264994811","0.158376263844129","0.186375236978879","0.204727403205255","0.21886305941625","0.231563167411053","0.239289002035668","0.242006189398315","0.24154489880369","0.250028858883402","0.255251357586223","0.256276034899392","0.25399057239506","NaN","NaN","NaN","0","0.0816826336292618","0.103643842258421","0.106311247949841","0.123131802790881","0.163421781544131","0.2124072541591","0.269408887753639","0.322931788290724","0.369508368469868","0.410481484227212","0.443376683426186","0.472616534982991","0.500477023199616","0.527170917953129","0.554830854201295","0.579926849487765","0.602729191785868","0.623099348108775","0.638830907668389","0.645941290294098"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0","0","0","0","0","0","0","13.8238747553816","0","0","0","0","0.0684632008647121","0","0","0","0","0.767993041965645","0","0","0","0","0.11338335102416","0","0.964774951076321","0.964774951076321","0.964774951076321","0.498879829657515","0.964774951076321","0.774791525805725","0","0","0","0.188593451583051","0","0.142517889108704","0.125646952017577","0.158382141100716","0.212413278266638","0.249183363769644","0.289449975738858","0.32953192363409","0.379203611815907","0.421693282647696","0.459659602751436","0.490398510103094","0.515794400872343","0.537128963373317","0.555304300733486","0.571143837259764","0.587585204426555","0.60539830899893","0.627938991864417","0.648043660477345","0.666086967150663","0.103875312873259","0.0635266577265211","0.0753714186051811","0.1109920111584","0.128277340200052","0.150616427061138","0.17401358082277","0.211028760644162","0.241005880029221","0.266851648303604","0.284342715450264","0.295316767096516","0.300975960311","0.302113687661682","0.299523329611018","0.297732704153126","0.298218486071985","0.307544536331268","0.313022130152755","0.314828787666609","NaN","NaN","NaN","NaN","0.142517889108704","0.125646952017577","0.160316569782268","0.213795990286259","0.250259229183584","0.291456301197083","0.331353635572718","0.380890650593446","0.423406231505505","0.461192358793108","0.49178537551682","0.517060734270758","0.538294040318971","0.556383115296737","0.572626763857408","0.58897249659114","0.60698884621732","0.629410805441887","0.648063538073469","0.658795267685392"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0","0","0","0","0","0","0","3.28298611111111","0","0","0","0","0.0124100802839808","0","0","0","0","0.656597222222222","0","0","0","0","0.0239911043107547","0","0.991319444444444","0.991319444444444","0.991319444444444","0.456856433256173","0.991319444444444","0.623292469352014","0","0","0","-0.0889217452325834","0","0","0","0.0628774603409454","0.147785480054792","0.198528334940578","0.232273172706653","0.256335747007537","0.274360370543961","0.288366324885516","0.299562784623904","0.317316520796376","0.340931641386907","0.360905387704881","0.378019705034005","0.392847608239535","0.405818593355486","0.427700413147896","0.448417741351191","0.466950900520323","0.483655509921132","-0.0264426018930478","-0.053463241130518","-0.0139234394050681","0.052311134156718","0.0832536270790295","0.0960022384495974","0.09777729517277","0.0921088034108431","0.0808838102115815","0.0651599790782095","0.0574043600975583","0.0574764168434898","0.0521532272860207","0.0420159287589368","0.0274040622682488","0.00847433304019771","0.00341348442084443","-0.00422818654669441","-0.0167648702461951","-0.034219610500883","NaN","NaN","NaN","NaN","0","0","0.0628774603409454","0.147785480054792","0.198528334940578","0.232273172706653","0.256335747007537","0.274360370543961","0.288366324885516","0.299562784623904","0.318283007978527","0.341817389109434","0.361722845728094","0.378778649668404","0.393555856673269","0.406482494341362","0.428325193119327","0.449007754236705","0.467509811714981","0.483719443824574"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0","0","0","0","0","0","0","10.1969696969697","0","0","0","0","0.0388302785597354","0","0","0","0","0.784382284382284","0","0","0","0","0.0718710167159584","0","0.978114478114478","0.978114478114478","0.978114478114478","0.468682334002199","0.978114478114478","0.78670726863498","0","0","0","0.0927499987008965","0","0","0.0201869878316975","0.138371330351581","0.224301025200677","0.275435017833953","0.321092750705188","0.353243940581032","0.386628806048666","0.413091881789656","0.441697621084775","0.4651308052016","0.490756344132944","0.516477395582126","0.540434991659192","0.561146483944889","0.581234846806239","0.601630139821495","0.619728773174066","0.637256037401827","0.655612752634883","-0.0339751545348716","-0.0388083298657348","0.0619204992344569","0.131978765122257","0.165939967525815","0.195390700883762","0.210126122393839","0.227333123575957","0.236649094903473","0.249466760938668","0.255976915786977","0.266112925397019","0.277147117606977","0.286297616626005","0.290941091067048","0.29492514375226","0.299797820176103","0.300895261446778","0.300996709903377","0.302787037056219","NaN","NaN","NaN","NaN","0","0.0211631264112206","0.138993902092903","0.224758055973903","0.278535651446308","0.323655157598554","0.3556322080336","0.389093671938857","0.415743952603409","0.444077986488474","0.468544070097311","0.494110858533886","0.521259848259337","0.544869903378292","0.565280944322806","0.5853096983391","0.605461873854273","0.623344766521367","0.641032823928831","0.655023109639755"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0","0","0","0","0","0","0","4.66881028938907","0","0","0","0","0.0166367532319443","0","0","0","0","0.778135048231511","0","0","0","0","0.0316960045726347","0","0.990353697749196","0.990353697749196","0.990353697749196","0.4590574952699","0.990353697749196","0.777056277056277","0","0","0","0.0605701431883767","0","0","0","0.0421432743645965","0.0742139104908912","0.0931483406983797","0.122360138112468","0.169074121200721","0.211054952734111","0.243583606726032","0.269529368702922","0.290706909783047","0.323979296645657","0.376454028718668","0.421369077169177","0.460248286527315","0.494231728701988","0.524189360951396","0.55079654953531","0.574585595746864","0.595981713006555","-0.0291448244788856","-0.0560920060686187","-0.0389459576579329","-0.0321131844159328","-0.0399683517378908","-0.0361608173511876","-0.0108344755307467","0.0101389530300698","0.0202253146872367","0.022173320668595","0.0176513941622425","0.030156088125446","0.0721635365948251","0.105732952188088","0.132296912358933","0.152885082391472","0.168234886413272","0.178862804408259","0.1851101802869","0.187171567336856","NaN","NaN","NaN","NaN","0","0","0.0421432743645964","0.0742139104908912","0.0931483406983796","0.123402957724093","0.170604712746693","0.212391375404348","0.244769578537054","0.270595336711039","0.292159163230013","0.332517276234972","0.384329265008598","0.428677047153473","0.467065221408246","0.500619460846638","0.530198735375017","0.55646988153903","0.579958477793955","0.598718697892252"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.110444112454163","0.110444112454163","0.110444112454163","0.2193127801168","0","0","0","9.14625850340136","1","0","0","0","0.0675166532254288","0.0769230769230769","0","0","0","0.703558346415489","0.0769230769230769","0","0","0","0.116993764608955","0.0769230769230769","0.928571428571429","0.928571428571429","0.928571428571429","0.512726178906937","0.918367346938776","0.708869422392554","-1","-1","-1","-0.0596851625284607","-0.644845850876002","0","0","0","0.0100733257626803","0.0483133237706618","0.0777834068632625","0.097665265914591","0.120342148002321","0.149813683095672","0.177756693557768","0.208815732296125","0.242083392221556","0.273256901693586","0.308251310573567","0.338579603241513","0.372436079061477","0.404603416787645","0.435438289675449","0.464289331579071","0.492267955923897","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.134065855189886","-0.120562412295796","-0.117640976772396","-0.126903681691016","-0.133383606407532","-0.131399582088482","-0.131490279207135","-0.127225406529549","-0.119444204505101","-0.114326397737499","-0.102747911167029","-0.0979878841216834","-0.0867321272195413","-0.0775387349907975","-0.0700197105417622","-0.0657165873920698","-0.0628038833721354","0","0","0","0.023328874607299","0","0","0","0.0100733257626804","0.0483133237706619","0.0777834068632625","0.0976663381176551","0.120879287934874","0.150284893160897","0.178176389159675","0.209194066927753","0.242427786793768","0.273599778173825","0.308568107126821","0.33887400682146","0.372711046394162","0.404890513527471","0.433856399262592","0.455629107730038","0.468851459432065"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.0226327339425502","0.0226327339425502","0.0226327339425502","0.0568602404113851","0","0","0","27.5324947589099","0","0","0","0","0.139715449378934","0","0","0","0","0.786642707397424","0","0","0","0","0.212747108748207","0","0.922431865828092","0.922431865828092","0.922431865828092","0.503562183282131","0.916142557651992","0.802068519715579","-1","-1","-1","0.0654013560313506","-1","0","0.0177644540925591","0.0624145184212347","0.0890161809233752","0.150309600290168","0.206066387733908","0.244441356291833","0.272588092488276","0.305952290878972","0.339042752610162","0.371539862245113","0.399354671407731","0.423954675354116","0.448230238086491","0.474004588748062","0.498270168666735","0.524532978318803","0.550221802773203","0.573728812883367","0.594797381980226","-0.0629303630990417","-0.0691813703177035","-0.0463717477029376","-0.0437555392467636","-0.000581181117660609","0.0377204639609189","0.0562995057061345","0.0626748329277843","0.0762844914518212","0.090356010111436","0.104512922574804","0.11274455395503","0.11663744073208","0.120292865410292","0.126715136745178","0.131058813576308","0.139392731209614","0.147412026426023","0.151873717381785","0.151685482171431","0","0","0","0","0","0.0177644540925591","0.0624145184212348","0.0890161809233752","0.150670694108901","0.20645431530931","0.244766149505787","0.273236516557805","0.307395380448633","0.340596176480633","0.373178996881139","0.400846725587","0.42592097214261","0.450424773224608","0.476364931754422","0.501584120410749","0.528172586188657","0.55227846448519","0.571210616876245","0.580040932364973"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.0803997136198151","0.0803997136198151","0.0803997136198151","0.180891739150304","3","3","3","12.0958904109589","6","0.272727272727273","0.272727272727273","0.272727272727273","0.0706755526637173","0.285714285714286","0.166666666666667","0.166666666666667","0.166666666666667","0.671993911719939","0.333333333333333","0.206896551724138","0.206896551724138","0.206896551724138","0.10703826865624","0.307692307692308","0.954990215264188","0.954990215264188","0.954990215264188","0.503337533174276","0.947162426614481","0.675738111336489","0.537701646686063","0.537701646686063","0.537701646686063","-0.0176039454570954","0.583948999954301","0.170331691039942","0.169682265650304","0.196700990702975","0.257437555062917","0.296793347859476","0.326327632947328","0.349679704572271","0.368913734083866","0.386880088674691","0.401066519522087","0.412552367565227","0.422041753084328","0.43001358956341","0.439377829988044","0.450345129706996","0.46430558766089","0.480081951988808","0.500313669521787","0.523665297302188","0.548084954386861","0.132942548488854","0.110690554999891","0.117469745267066","0.161814277023439","0.183554088158376","0.194699567124241","0.198834737889185","0.197951336642363","0.195315576371869","0.18735098055944","0.175019724670563","0.158874893942748","0.139211202120291","0.120183668315023","0.102215505203915","0.0878099661032372","0.0753489324230908","0.07001668518264","0.0702500206773499","0.0726951355200189","0.162983587754329","0.162983587754329","0.162983587754329","0.235742815226885","0.170331691039942","0.169682265650304","0.196700990702975","0.257437555062917","0.296793347859476","0.326327632947328","0.349679704572271","0.369409610544628","0.387317669246549","0.401458069020005","0.412906648639097","0.422365243707014","0.430311213764982","0.439724031388796","0.450667465352913","0.46460713577302","0.480435048041326","0.500780057939589","0.522790027641703","0.537341769065221"
