"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.168339571282749","0.168339571282749","0.168339571282749","0.209368265850062","6","6","6","9.12280701754386","7","0.127659574468085","0.127659574468085","0.127659574468085","0.0750611686772557","0.112903225806452","0.428571428571429","0.428571428571429","0.428571428571429","0.651629072681704","0.5","0.19672131147541","0.19672131147541","0.19672131147541","0.128900195610254","0.184210526315789","0.828070175438597","0.828070175438597","0.828070175438597","0.485823330255463","0.782456140350877","0.602662098049552","0.567126816701502","0.567126816701502","0.567126816701502","0.364054316384952","0.623137121469888","0","0","0.011832403471998","0.116659259280229","0.217817037174195","0.287726081494084","0.338743402672679","0.37585714095598","0.406772975650339","0.438625610404069","0.470053817652592","0.497193008486409","0.519933174363284","0.53926369543914","0.55589794969992","0.570363282003378","0.58305793418534","0.59428827472449","0.604293847738842","0.615169886997228","-0.0600528673070546","-0.0806442286064587","-0.0933549658719462","-0.00357508810681782","0.08618002048724","0.143304926900031","0.180338614946789","0.201841538854612","0.216507521729582","0.233406812103958","0.250865089240819","0.26329091538402","0.269951684698656","0.271734355795376","0.269215437972336","0.262749676607031","0.252522973099522","0.238583005982846","0.220854776174338","0.203090183774848","0.330742403335022","0.330742403335022","0.330742403335022","0.362715271728205","0.295529780471928","0.28553853783324","0.321623081575718","0.351893318537433","0.398833836177945","0.434836540328353","0.46264567052802","0.482876069856585","0.50095794451667","0.522725164250352","0.546018953345541","0.566458528350128","0.584780494431069","0.605207336167145","0.624991623244864","0.642196259081228","0.657294900666376","0.670627537758256","0.680766771466705","0.684141723384696"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.43300285209833","0.43300285209833","0.43300285209833","0.652641586309928","5","5","5","6.66326530612245","8","0.0335570469798658","0.0335570469798658","0.0335570469798658","0.0352579580174124","0.0406091370558376","0.384615384615385","0.384615384615385","0.384615384615385","0.512558869701727","0.615384615384615","0.0617283950617284","0.0617283950617284","0.0617283950617284","0.0657399570049438","0.0761904761904762","0.482993197278912","0.482993197278912","0.482993197278912","0.371627562589662","0.340136054421769","0.409800164248563","-0.0825071302458237","-0.0825071302458237","-0.0825071302458237","-0.10765422401793","-0.0877359771832133","0","0","0","0","0","0","0","3.63591662868336e-05","0.0262944107151391","0.0671493166088595","0.0999517266425211","0.129378643962617","0.161238077912381","0.194609500039944","0.227618767844217","0.26106115871234","0.294437893180948","0.326575549050172","0.35633732333264","0.386046098133736","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.177448881322535","-0.211907251604486","-0.248875432943658","-0.288390019995536","-0.295774908264114","-0.283697260821624","-0.282327420104026","-0.285909322123367","-0.286086587375065","-0.283909467528055","-0.282187908002618","-0.279596471506442","-0.276914449084242","-0.276348400713963","-0.280471029691342","-0.285151486355934","0.291267427916675","0.291267427916675","0.291267427916675","0.343114946572205","0.127922243575203","0.158053190348452","0.160786198928064","0.173246333281548","0.203123806030596","0.235074128019477","0.261903815024134","0.281225692517793","0.29580434113386","0.30719540393722","0.31634128996048","0.326356094240651","0.341999576759645","0.361621888162552","0.382825775161426","0.406021545483781","0.430420815410815","0.452837973653066","0.468630802404117","0.477447300486213"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.142412629786119","0.142412629786119","0.142412629786119","0.228489076676165","5","5","5","22.0943396226415","12","0.0943396226415094","0.0943396226415094","0.0943396226415094","0.0954199923980917","0.122448979591837","0.142857142857143","0.142857142857143","0.142857142857143","0.631266846361186","0.342857142857143","0.113636363636364","0.113636363636364","0.113636363636364","0.156789338103639","0.180451127819549","0.836477987421384","0.836477987421384","0.836477987421384","0.500661454144307","0.771488469601677","0.622947640594699","0.23453211489961","0.23453211489961","0.23453211489961","0.239015258357377","0.422057041348523","0","0.00010887316558129","0.0283741392271302","0.090724511988381","0.159262856770027","0.215531620511709","0.270481714204038","0.319716159831053","0.360412040884981","0.392207274032771","0.424066956585008","0.459887733004457","0.491388525439157","0.519467611616547","0.545350977835232","0.569229371766701","0.590149677275316","0.608629510951609","0.625072379375439","0.64098513935584","-0.0629303630990417","-0.0883997933201226","-0.0843617675673967","-0.0417982267516037","0.00996202373263085","0.0491927075656798","0.0888241797840189","0.123402906168938","0.14876555436883","0.163523809660284","0.179358296800298","0.202162195299794","0.220046904959621","0.233869270044162","0.245168112388861","0.253952391511498","0.258160606795041","0.258128174660787","0.25402894039799","0.248382155354735","0.19671542130579","0.19671542130579","0.19671542130579","0.230057216685124","0.242299398255736","0.204390639578355","0.197509589635821","0.207130653517074","0.247582937343377","0.286683756526816","0.330053996251986","0.370950212292676","0.405355442874649","0.432235861716244","0.460149693613975","0.492732746098719","0.521529015686415","0.547315086151073","0.571229664390243","0.593398317905614","0.613332124431647","0.631519938222841","0.646162514381411","0.654207312349596"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.4287781619876","0.4287781619876","0.4287781619876","0.568388502140235","7","7","7","10.7142857142857","10","0.0327102803738318","0.0327102803738318","0.0327102803738318","0.0352169678093169","0.0359712230215827","0.388888888888889","0.388888888888889","0.388888888888889","0.595238095238095","0.555555555555556","0.0603448275862069","0.0603448275862069","0.0603448275862069","0.0661560822787025","0.0675675675675676","0.573385518590998","0.573385518590998","0.573385518590998","0.417898215769701","0.459882583170254","0.513635339193149","-0.232737215714351","-0.232737215714351","-0.232737215714351","-0.109855351743238","-0.188448686293218","0","0","0","0","0","0","0","0","0.0229215915568439","0.0662471095356237","0.102188467318926","0.138233068892221","0.17676626856517","0.211965485387604","0.245077818262506","0.281114511571503","0.314972111229911","0.348549300237872","0.38331966402453","0.414934245641388","-0.0450651689925977","-0.0710471524453413","-0.0986323206165106","-0.128774729575209","-0.161032691252857","-0.195388845172561","-0.231954880915829","-0.270901787401949","-0.282358901439117","-0.266940980207311","-0.260838863807009","-0.254162917810954","-0.243240823080376","-0.236707488525906","-0.233059991227337","-0.22413107725747","-0.218291557860256","-0.212437171585362","-0.203688344297724","-0.200522809151668","0.236289284982586","0.236289284982586","0.236289284982586","0.286861082687716","0","0.0379006611935242","0.108450889956113","0.139521687422459","0.162912773329708","0.185096032984568","0.209279156381473","0.227736823362452","0.242739646800846","0.262941512119572","0.280161123502193","0.300738180274302","0.326277415518285","0.3504068160681","0.37397555134348","0.401699586665525","0.428251744806088","0.455317144552772","0.482299358229526","0.49808579671614"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.470080070319045","0.470080070319045","0.470080070319045","0.642402933622667","1","1","1","1.79513888888889","2","0.00371747211895911","0.00371747211895911","0.00371747211895911","0.00473641626059299","0.00579710144927536","0.2","0.2","0.2","0.359027777777778","0.4","0.0072992700729927","0.0072992700729927","0.0072992700729927","0.00933972207874297","0.0114285714285714","0.527777777777778","0.527777777777778","0.527777777777778","0.387478298611111","0.399305555555556","0.308056042031524","-1.35040035159523","-1.35040035159523","-1.35040035159523","-0.996191534560941","-0.606007334056667","0","0","0","0","0","0","0","0","0","0.0122238476606085","0.0293403975367096","0.0435971454140756","0.0648960017619821","0.0888826408127393","0.120575626162257","0.150595102956251","0.177076725732113","0.210234430767491","0.241323084697489","0.269401431019732","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.318337544962086","-0.340210415196579","-0.367737099900174","-0.386860865089807","-0.403317635939476","-0.40874776274343","-0.417423614475536","-0.433015604646172","-0.437872290037429","-0.447138802221635","-0.46336289427212","0.0885361407293211","0.0885361407293211","0.0885361407293211","0.125484288481648","0","0","0","0","0","0.0250307098460137","0.0501323087532635","0.068935237517576","0.083545970508936","0.095225894610983","0.104776474800599","0.112731361435554","0.128700082910574","0.148119645852053","0.175855700803568","0.202413778869373","0.225841935523031","0.256286006453457","0.284947117010086","0.311428484843476"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.488676542106439","0.488676542106439","0.488676542106439","0.654631248274865","5","5","5","7.46464646464646","9","0.0163934426229508","0.0163934426229508","0.0163934426229508","0.0192389185681086","0.0233766233766234","0.384615384615385","0.384615384615385","0.384615384615385","0.574203574203574","0.692307692307692","0.0314465408805031","0.0314465408805031","0.0314465408805031","0.0371657752568102","0.0452261306532663","0.481481481481481","0.481481481481481","0.481481481481481","0.370540421045472","0.36026936026936","0.474381040646101","-0.270559009476742","-0.270559009476742","-0.270559009476742","-0.118380775504775","0.0544215302696395","0","0","0","0","0","0","0","0","0","0.0109892500295215","0.0610059181438224","0.108143629612092","0.149708120637924","0.192377153827073","0.231466068549331","0.272626427849917","0.311434197176618","0.345871926889533","0.379716705441424","0.41110623904104","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.329540173344905","-0.306175939154122","-0.285282310519122","-0.271162775548487","-0.254234634316314","-0.241726022411384","-0.224678827526105","-0.210270465423978","-0.202573329960466","-0.195278511550896","-0.192217095954207","0.248420199809332","0.248420199809332","0.248420199809332","0.336321409608464","0","0.0144020634421174","0.0484639140938889","0.0764849064242934","0.111861728730662","0.159207956519114","0.192548148066174","0.2172964277423","0.236394951740505","0.251580177294753","0.279238822241743","0.307820626498119","0.333737470128488","0.363033085793353","0.390560597067758","0.421626658664083","0.451544640636493","0.478093638288178","0.504890663700711","0.524186915655512"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.485638493660122","0.485638493660122","0.485638493660122","0.647429144401995","3","3","3","3.69453376205788","4","0.00967741935483871","0.00967741935483871","0.00967741935483871","0.0095316700317055","0.0100502512562814","0.5","0.5","0.5","0.615755627009646","0.666666666666667","0.0189873417721519","0.0189873417721519","0.0189873417721519","0.0187561000477146","0.0198019801980198","0.501607717041801","0.501607717041801","0.501607717041801","0.3771724858097","0.363344051446945","0.490665584415584","0.0287230126797569","0.0287230126797569","0.0287230126797569","0.00670843285104613","0.028856283397007","0","0","0","0","0","0","0","0","0","0.0164882561576776","0.0609173001548052","0.108794439418264","0.152098136347335","0.189163359337882","0.222341381182645","0.260810197782621","0.294721849664397","0.328192792975668","0.363770553290341","0.395769563454952","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.316553987745003","-0.300599982832366","-0.278555941955964","-0.261678052172348","-0.25313815818074","-0.250161449858287","-0.238074319678859","-0.232897528304755","-0.228053536506935","-0.218710259789183","-0.215627347858753","0.3934189147779","0.3934189147779","0.3934189147779","0.442735922000373","0","0.0397333135588079","0.145237298533267","0.236605396523413","0.290548912572567","0.32615298091784","0.351411217699294","0.370260999590486","0.384866666285631","0.396516553541347","0.406025465484518","0.424859904857427","0.44362966290836","0.459695387476309","0.474695895909555","0.497276157003957","0.517181473083616","0.538212540808126","0.562668014592371","0.582200474762458"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.652777400516094","0.80459052016841","0.327203585495043","0.775825071302458","8","8","4","7.16666666666667","8","0.0645161290322581","0.0337552742616034","0.153846153846154","0.0743696739576512","0.037037037037037","0.615384615384615","0.615384615384615","0.307692307692308","0.551282051282051","0.615384615384615","0.116788321167883","0.064","0.205128205128205","0.111768552351507","0.0698689956331878","0.58843537414966","0.204081632653061","0.894557823129252","0.502672497570457","0.275510204081633","0.551875171092253","0.0208338992258589","-0.206885780252614","0.0183892435148715","-0.094631022664045","-0.163737606953687","0.0783835568541586","0.13945161509891","0.143503519706279","0.175674509330065","0.213690776388498","0.236935244407855","0.252617020242414","0.263910530729725","0.272431655092014","0.285444481398774","0.297693140275595","0.324375825450434","0.352554541585327","0.376446589478498","0.396960987045603","0.414766702173318","0.430366984772097","0.446910365104107","0.467554774638839","0.492865674944886","0.0234409403274187","0.0614497776111361","0.0432446433068151","0.0556478405315615","0.0741610842850454","0.0752362892540753","0.0666117575805235","0.0515951907602006","0.0317763236098563","0.0166990513435044","-0.000598934757428295","0.00210186864760593","0.00726189613907024","0.00596527111051094","-0.0010721367554059","-0.0134295574477424","-0.0309122624218168","-0.0482765660723481","-0.0592204747717314","-0.0615527153513566","0.353984415229802","0.416284328719135","0.246150762211128","0.406460902757968","0.0783835568541587","0.13945161509891","0.143503519706279","0.175674509330065","0.213690776388498","0.236935244407855","0.252617020242414","0.263910530729725","0.272431655092014","0.285444481398774","0.297693140275595","0.324375825450434","0.352554541585327","0.376446589478498","0.396960987045603","0.414766702173318","0.430366984772097","0.445094889888311","0.458689213296184","0.469223642324322"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.336494055222561","0.459516556942124","0.276129180177524","0.410206020110707","11","19","8","19.3605870020964","15","0.186440677966102","0.120253164556962","0.285714285714286","0.10809726788424","0.116279069767442","0.314285714285714","0.542857142857143","0.228571428571429","0.553159628631327","0.428571428571429","0.234042553191489","0.196891191709845","0.253968253968254","0.156342389340199","0.182926829268293","0.849056603773585","0.675052410901468","0.90146750524109","0.506256345344989","0.719077568134172","0.555720749838397","0.0353837083619928","0.17669950214536","0.0105371043638706","-0.0446621106149327","0.11805705676198","0","0","0","0.0212316845154884","0.0616476184087315","0.10118498548529","0.136422075475745","0.173648308055522","0.212991509713919","0.250534144872584","0.281490025193717","0.308400695626689","0.331818416451069","0.352574872937748","0.375667715569293","0.400424025276873","0.430043433354875","0.457250091818186","0.484316514319623","0.510472476972964","-0.0629303630990417","-0.0885183037536455","-0.116028104382537","-0.121419315616027","-0.104988045760895","-0.0894000226083062","-0.0786176837778154","-0.0648165498992495","-0.0474380050285167","-0.0314541726194997","-0.0237982630667269","-0.021609958616152","-0.0246530410820041","-0.0322140550329542","-0.0365488404869278","-0.0384000039275968","-0.0316357218955451","-0.0288227558101518","-0.0260245846689933","-0.0248534589680945","0.142907527829825","0.232321898409919","0.103828583646017","0.194979932583431","0","0.0267646813656469","0.0366994538540518","0.0521627014997749","0.085115709322083","0.12009127254755","0.152251405815361","0.187262034325056","0.224933707196098","0.261170395754496","0.291077798976318","0.317128153169101","0.339827238009018","0.359974402691809","0.382544106134706","0.406844972525086","0.435378675153573","0.460239810369232","0.481742564845075","0.492891395956909"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.635200389964507","0.847929075205265","0.367678644873338","0.804819717580392","9","16","3","10.9001956947162","14","0.050561797752809","0.0427807486631016","0.0909090909090909","0.0517294842539515","0.0419161676646707","0.5","0.888888888888889","0.166666666666667","0.605566427484236","0.777777777777778","0.0918367346938775","0.0816326530612245","0.117647058823529","0.0846859717080985","0.0795454545454545","0.651663405088063","0.295499021526419","0.911937377690802","0.506025941996239","0.365949119373777","0.607505070993915","-0.328146269925788","-0.0264404594590044","-0.691321766417353","-0.32854812620025","-0.156928344021814","0","0","0.000172794071566113","0.0182579219963729","0.043141174265946","0.0589948694360854","0.0762333554942813","0.095038870714595","0.109422783730318","0.120780479376419","0.134518947765038","0.158073174730064","0.183675492601152","0.208250296002198","0.234591865316662","0.261312880683135","0.292686173003343","0.326457749876874","0.360503853692909","0.39253240183023","-0.0450651689925977","-0.0710471524453413","-0.0984424834646772","-0.108165648611148","-0.110944377591058","-0.124867036326253","-0.138038826526058","-0.150116716738107","-0.168831089535572","-0.192948640536218","-0.215435653057108","-0.225288840460038","-0.232806569660791","-0.24253794702617","-0.250187331448887","-0.257849648769911","-0.257926105366299","-0.253552511311612","-0.248222154376877","-0.246490162841395","0.201225214200942","0.309655002079658","0.127458136373467","0.283318745261707","0.0576530637065664","0.0693780648894087","0.093773015935517","0.104229285387227","0.110044717493469","0.113747827984295","0.122570808402267","0.135203099351408","0.144865252824633","0.152494595293185","0.163214453961773","0.184274763955455","0.20778199376758","0.230571950056378","0.255374752855079","0.280755472841962","0.310950868810893","0.343629759914051","0.374307843273721","0.392611976537685"
