"","lr","naivebayes","rf","cart","j48","svm"
"1.math1.2S_all.csv-->2.math1.2R_all.csv",0.675408539799684,0.602662098049552,0.729704797047971,0.594886663152346,0.5,0.578281497100685
"1.math1.2S_all.csv-->3.math2.0_all.csv",0.457021626060772,0.409800164248563,0.710648781823159,0.495893785929373,0.5,0.543936490555708
"1.math1.2S_all.csv-->4.math2.1_all.csv",0.545604395604396,0.622947640594699,0.750904977375566,0.698610213316096,0.5,0.584162895927602
"1.math1.2S_all.csv-->5.math3.0_all.csv",0.51132521974307,0.513635339193149,0.774791525805725,0.626436781609195,0.5,0.518762677484787
"1.math1.2S_all.csv-->6.math3.1_all.csv",0.183712784588441,0.308056042031524,0.623292469352014,0.48861646234676,0.5,0.425218914185639
"1.math1.2S_all.csv-->7.math3.1.1_all.csv",0.47126969416126,0.474381040646101,0.78670726863498,0.48881239242685,0.5,0.497418244406196
"1.math1.2S_all.csv-->8.math3.2_all.csv",0.600649350649351,0.490665584415584,0.777056277056277,0.49512987012987,0.5,0.440746753246753
"2.math1.2R_all.csv-->3.math2.0_all.csv",0.762113331508349,0.551875171092253,0.708869422392554,0.71229126745141,0.779085683000274,0.612373391732822
"2.math1.2R_all.csv-->4.math2.1_all.csv",0.762346477052359,0.555720749838397,0.802068519715579,0.54469941822883,0.775339366515837,0.663671622495152
"2.math1.2R_all.csv-->5.math3.0_all.csv",0.655116069416272,0.607505070993915,0.675738111336489,0.64790398918188,0.635564570655848,0.537581699346405
"2.math1.2R_all.csv-->6.math3.1_all.csv",0.360420315236427,0.11523642732049,0.41015761821366,0.447110332749562,0.442031523642732,0.319439579684764
"2.math1.2R_all.csv-->7.math3.1.1_all.csv",0.719449225473322,0.362637362637363,0.658016682113068,0.690387925327684,0.620349529988084,0.503508539653118
"2.math1.2R_all.csv-->8.math3.2_all.csv",0.852408008658009,0.789502164502164,0.822510822510823,0.722402597402597,0.696969696969697,0.667207792207792
"3.math2.0_all.csv-->4.math2.1_all.csv",0.781706528765352,0.456270200387847,0.775565610859729,0.521331609566904,0.481577246283129,0.672462831286361
"3.math2.0_all.csv-->5.math3.0_all.csv",0.729603335587108,0.660412440838404,0.700585981519044,0.549808429118774,0.555893621816543,0.631000676132522
"3.math2.0_all.csv-->6.math3.1_all.csv",0.432749562171629,0.73169877408056,0.830998248686515,0.56584938704028,0.327495621716287,0.721366024518389
"3.math2.0_all.csv-->7.math3.1.1_all.csv",0.782007149477029,0.776711240566662,0.860055607043559,0.598305309148683,0.395869191049914,0.665960545478618
"3.math2.0_all.csv-->8.math3.2_all.csv",0.841314935064935,0.813852813852814,0.772997835497836,0.557900432900433,0.590097402597403,0.703733766233766
"4.math2.1_all.csv-->5.math3.0_all.csv",0.735519495154384,0.753437006986703,0.724814063556457,0.450022537750732,0.42393509127789,0.627000225377507
"4.math2.1_all.csv-->6.math3.1_all.csv",0.4784588441331,0.365674255691769,0.459369527145359,0.442206654991243,0.530647985989492,0.700175131348511
"4.math2.1_all.csv-->7.math3.1.1_all.csv",0.753607837945187,0.725009929829207,0.743479412154111,0.47934595524957,0.338607175956574,0.801138620415729
"4.math2.1_all.csv-->8.math3.2_all.csv",0.823863636363636,0.86525974025974,0.821428571428571,0.53422619047619,0.312770562770563,0.75
"5.math3.0_all.csv-->6.math3.1_all.csv",0.56830122591944,0.191068301225919,0.754640980735552,0.610858143607706,0.5,0.631173380035026
"5.math3.0_all.csv-->7.math3.1.1_all.csv",0.801072421554349,0.45227062094532,0.796041308089501,0.54144048722362,0.5,0.589831854892096
"5.math3.0_all.csv-->8.math3.2_all.csv",0.850378787878788,0.829816017316017,0.823187229437229,0.588474025974026,0.5,0.831980519480519
"6.math3.1_all.csv-->7.math3.1.1_all.csv",0.683304647160069,0.634847080630213,0.79458493313915,0.491394148020654,0.5,0.608367536078379
"6.math3.1_all.csv-->8.math3.2_all.csv",0.495670995670996,0.304383116883117,0.545048701298701,0.496753246753247,0.5,0.327651515151515
"7.math3.1.1_all.csv-->8.math3.2_all.csv",0.837662337662338,0.565746753246753,0.651515151515151,0.471590909090909,0.475649350649351,0.475108225108225
