"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.012
"2","org.apache.commons.math.ConvergenceException",0
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.068
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0
"6","org.apache.commons.math.FunctionEvaluationException",0.088
"7","org.apache.commons.math.MathConfigurationException",0
"8","org.apache.commons.math.MathException",0.16
"9","org.apache.commons.math.MathRuntimeException",0.332
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.014
"11","org.apache.commons.math.MaxIterationsExceededException",0.014
"12","org.apache.commons.math.MessagesResources_fr",0.28
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.156
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.028
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.054
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.084
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.094
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.122
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.366
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.046
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.092
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.288
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.306
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.104
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.218
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.286
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.012
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.266
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.158
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.096
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.054
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.084
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.1
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0.004
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.086
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.224
"38","org.apache.commons.math.complex.Complex",0.322
"39","org.apache.commons.math.complex.ComplexField",0.086
"40","org.apache.commons.math.complex.ComplexFormat",0.27
"41","org.apache.commons.math.complex.ComplexUtils",0.026
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.044
"43","org.apache.commons.math.distribution.AbstractDistribution",0.036
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.14
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.046
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.296
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.24
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.008
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.02
"50","org.apache.commons.math.distribution.FDistributionImpl",0.086
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.104
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.294
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.264
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.058
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.046
"56","org.apache.commons.math.distribution.TDistributionImpl",0.036
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.028
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.072
"59","org.apache.commons.math.estimation.AbstractEstimator",0.318
"60","org.apache.commons.math.estimation.EstimatedParameter",0.016
"61","org.apache.commons.math.estimation.EstimationException",0
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.162
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.276
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.12
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.098
"66","org.apache.commons.math.fraction.AbstractFormat",0.206
"67","org.apache.commons.math.fraction.BigFraction",0.256
"68","org.apache.commons.math.fraction.BigFractionField",0.086
"69","org.apache.commons.math.fraction.BigFractionFormat",0.25
"70","org.apache.commons.math.fraction.Fraction",0.08
"71","org.apache.commons.math.fraction.FractionConversionException",0.004
"72","org.apache.commons.math.fraction.FractionField",0.086
"73","org.apache.commons.math.fraction.FractionFormat",0.368
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.236
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.432
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.054
"77","org.apache.commons.math.genetics.BinaryChromosome",0.068
"78","org.apache.commons.math.genetics.BinaryMutation",0.018
"79","org.apache.commons.math.genetics.Chromosome",0
"80","org.apache.commons.math.genetics.ChromosomePair",0.014
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.014
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.288
"84","org.apache.commons.math.genetics.InvalidRepresentationException",0
"85","org.apache.commons.math.genetics.ListPopulation",0.024
"86","org.apache.commons.math.genetics.OnePointCrossover",0.01
"87","org.apache.commons.math.genetics.RandomKey",0.134
"88","org.apache.commons.math.genetics.RandomKeyMutation",0.048
"89","org.apache.commons.math.genetics.TournamentSelection",0.002
"90","org.apache.commons.math.geometry.CardanEulerSingularityException",0.022
"91","org.apache.commons.math.geometry.NotARotationMatrixException",0.022
"92","org.apache.commons.math.geometry.Rotation",0.096
"93","org.apache.commons.math.geometry.RotationOrder",0.018
"94","org.apache.commons.math.geometry.Vector3D",0.076
"95","org.apache.commons.math.geometry.Vector3DFormat",0.062
"96","org.apache.commons.math.linear.AbstractFieldMatrix",0.256
"97","org.apache.commons.math.linear.AbstractRealMatrix",0.09
"98","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.32
"99","org.apache.commons.math.linear.Array2DRowRealMatrix",0.32
"100","org.apache.commons.math.linear.ArrayFieldVector",0.164
"101","org.apache.commons.math.linear.ArrayRealVector",0.256
"102","org.apache.commons.math.linear.BiDiagonalTransformer",0.098
"103","org.apache.commons.math.linear.BigMatrixImpl",0.324
"104","org.apache.commons.math.linear.BlockFieldMatrix",0.096
"105","org.apache.commons.math.linear.BlockRealMatrix",0.088
"106","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.176
"107","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0
"108","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0
"109","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0
"110","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0
"111","org.apache.commons.math.linear.EigenDecompositionImpl",0.088
"112","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.272
"113","org.apache.commons.math.linear.InvalidMatrixException",0.108
"114","org.apache.commons.math.linear.LUDecompositionImpl",0.294
"115","org.apache.commons.math.linear.MatrixIndexException",0.03
"116","org.apache.commons.math.linear.MatrixUtils",0.152
"117","org.apache.commons.math.linear.MatrixVisitorException",0.03
"118","org.apache.commons.math.linear.NonSquareMatrixException",0.084
"119","org.apache.commons.math.linear.NotPositiveDefiniteMatrixException",0
"120","org.apache.commons.math.linear.NotSymmetricMatrixException",0
"121","org.apache.commons.math.linear.OpenMapRealMatrix",0.094
"122","org.apache.commons.math.linear.OpenMapRealVector",0.274
"123","org.apache.commons.math.linear.QRDecompositionImpl",0.154
"124","org.apache.commons.math.linear.RealMatrixImpl",0.322
"125","org.apache.commons.math.linear.RealVectorFormat",0.04
"126","org.apache.commons.math.linear.SingularMatrixException",0.084
"127","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.324
"128","org.apache.commons.math.linear.SparseFieldMatrix",0.114
"129","org.apache.commons.math.linear.SparseFieldVector",0.106
"130","org.apache.commons.math.linear.TriDiagonalTransformer",0.102
"131","org.apache.commons.math.ode.AbstractIntegrator",0.096
"132","org.apache.commons.math.ode.ContinuousOutputModel",0.348
"133","org.apache.commons.math.ode.DerivativeException",0
"134","org.apache.commons.math.ode.FirstOrderConverter",0.07
"135","org.apache.commons.math.ode.IntegratorException",0
"136","org.apache.commons.math.ode.MultistepIntegrator",0.212
"137","org.apache.commons.math.ode.events.CombinedEventsManager",0.006
"138","org.apache.commons.math.ode.events.EventException",0
"139","org.apache.commons.math.ode.events.EventState",0.188
"140","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.166
"141","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.074
"142","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.168
"143","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.13
"144","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.314
"145","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.062
"146","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0
"147","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.064
"148","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.218
"149","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.142
"150","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.336
"151","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.302
"152","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.062
"153","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0
"154","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.062
"155","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.044
"156","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.258
"157","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.268
"158","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.062
"159","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.052
"160","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.062
"161","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.082
"162","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.156
"163","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.04
"164","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.062
"165","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.084
"166","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.058
"167","org.apache.commons.math.ode.sampling.DummyStepHandler",0.086
"168","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.1
"169","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.106
"170","org.apache.commons.math.ode.sampling.StepNormalizer",0.022
"171","org.apache.commons.math.optimization.GoalType",0
"172","org.apache.commons.math.optimization.LeastSquaresConverter",0.044
"173","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.19
"174","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.182
"175","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.186
"176","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.17
"177","org.apache.commons.math.optimization.OptimizationException",0.004
"178","org.apache.commons.math.optimization.RealPointValuePair",0
"179","org.apache.commons.math.optimization.SimpleRealPointChecker",0.188
"180","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.156
"181","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.196
"182","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.196
"183","org.apache.commons.math.optimization.VectorialPointValuePair",0
"184","org.apache.commons.math.optimization.direct.DirectSearchOptimizer",0.124
"185","org.apache.commons.math.optimization.direct.MultiDirectional",0.148
"186","org.apache.commons.math.optimization.direct.NelderMead",0.252
"187","org.apache.commons.math.optimization.fitting.CurveFitter",0.008
"188","org.apache.commons.math.optimization.fitting.HarmonicCoefficientsGuesser",0.162
"189","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.056
"190","org.apache.commons.math.optimization.fitting.HarmonicFunction",0
"191","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.056
"192","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
"193","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.288
"194","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.152
"195","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0
"196","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.124
"197","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.19
"198","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.106
"199","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.084
"200","org.apache.commons.math.optimization.linear.LinearConstraint",0.17
"201","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.07
"202","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.014
"203","org.apache.commons.math.optimization.linear.Relationship",0
"204","org.apache.commons.math.optimization.linear.SimplexSolver",0.172
"205","org.apache.commons.math.optimization.linear.SimplexTableau",0.068
"206","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.014
"207","org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer",0.118
"208","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.266
"209","org.apache.commons.math.random.AbstractRandomGenerator",0.108
"210","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.256
"211","org.apache.commons.math.random.EmpiricalDistributionImpl",0.266
"212","org.apache.commons.math.random.GaussianRandomGenerator",0.062
"213","org.apache.commons.math.random.JDKRandomGenerator",0.036
"214","org.apache.commons.math.random.RandomAdaptor",0.04
"215","org.apache.commons.math.random.RandomDataImpl",0.326
"216","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.074
"217","org.apache.commons.math.random.UniformRandomGenerator",0.108
"218","org.apache.commons.math.random.ValueServer",0.336
"219","org.apache.commons.math.special.Beta",0.21
"220","org.apache.commons.math.special.Erf",0.036
"221","org.apache.commons.math.special.Gamma",0.168
"222","org.apache.commons.math.stat.Frequency",0.05
"223","org.apache.commons.math.stat.StatUtils",0.068
"224","org.apache.commons.math.stat.clustering.Cluster",0
"225","org.apache.commons.math.stat.clustering.EuclideanIntegerPoint",0.07
"226","org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer",0.07
"227","org.apache.commons.math.stat.correlation.Covariance",0.242
"228","org.apache.commons.math.stat.correlation.PearsonsCorrelation",0.092
"229","org.apache.commons.math.stat.correlation.SpearmansCorrelation",0.022
"230","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.01
"231","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.028
"232","org.apache.commons.math.stat.descriptive.AggregateSummaryStatistics",0.096
"233","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.104
"234","org.apache.commons.math.stat.descriptive.MultivariateSummaryStatistics",0.328
"235","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.006
"236","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.144
"237","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.228
"238","org.apache.commons.math.stat.descriptive.SynchronizedMultivariateSummaryStatistics",0.14
"239","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.188
"240","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.032
"241","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.056
"242","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.084
"243","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.118
"244","org.apache.commons.math.stat.descriptive.moment.Mean",0.092
"245","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.068
"246","org.apache.commons.math.stat.descriptive.moment.Skewness",0.106
"247","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.108
"248","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.028
"249","org.apache.commons.math.stat.descriptive.moment.Variance",0.104
"250","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.134
"251","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0
"252","org.apache.commons.math.stat.descriptive.rank.Max",0.026
"253","org.apache.commons.math.stat.descriptive.rank.Median",0.058
"254","org.apache.commons.math.stat.descriptive.rank.Min",0.026
"255","org.apache.commons.math.stat.descriptive.rank.Percentile",0.056
"256","org.apache.commons.math.stat.descriptive.summary.Product",0.074
"257","org.apache.commons.math.stat.descriptive.summary.Sum",0.058
"258","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.026
"259","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.026
