"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.174
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.296
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.36
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.054
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.002
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.002
"7","org.apache.commons.math3.analysis.function.Abs",0.04
"8","org.apache.commons.math3.analysis.function.Acos",0.038
"9","org.apache.commons.math3.analysis.function.Acosh",0.038
"10","org.apache.commons.math3.analysis.function.Add",0.046
"11","org.apache.commons.math3.analysis.function.Asin",0.038
"12","org.apache.commons.math3.analysis.function.Asinh",0.038
"13","org.apache.commons.math3.analysis.function.Atan",0.038
"14","org.apache.commons.math3.analysis.function.Atan2",0.04
"15","org.apache.commons.math3.analysis.function.Atanh",0.038
"16","org.apache.commons.math3.analysis.function.Cbrt",0.038
"17","org.apache.commons.math3.analysis.function.Ceil",0.04
"18","org.apache.commons.math3.analysis.function.Constant",0
"19","org.apache.commons.math3.analysis.function.Cos",0.038
"20","org.apache.commons.math3.analysis.function.Cosh",0
"21","org.apache.commons.math3.analysis.function.Divide",0.046
"22","org.apache.commons.math3.analysis.function.Exp",0.038
"23","org.apache.commons.math3.analysis.function.Expm1",0.038
"24","org.apache.commons.math3.analysis.function.Floor",0.04
"25","org.apache.commons.math3.analysis.function.Gaussian",0.144
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.024
"27","org.apache.commons.math3.analysis.function.Identity",0
"28","org.apache.commons.math3.analysis.function.Inverse",0.038
"29","org.apache.commons.math3.analysis.function.Log",0.038
"30","org.apache.commons.math3.analysis.function.Log10",0.038
"31","org.apache.commons.math3.analysis.function.Log1p",0.038
"32","org.apache.commons.math3.analysis.function.Logistic",0.044
"33","org.apache.commons.math3.analysis.function.Logit",0.044
"34","org.apache.commons.math3.analysis.function.Max",0.04
"35","org.apache.commons.math3.analysis.function.Min",0.04
"36","org.apache.commons.math3.analysis.function.Minus",0
"37","org.apache.commons.math3.analysis.function.Multiply",0.046
"38","org.apache.commons.math3.analysis.function.Pow",0.04
"39","org.apache.commons.math3.analysis.function.Power",0.002
"40","org.apache.commons.math3.analysis.function.Rint",0.04
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.04
"42","org.apache.commons.math3.analysis.function.Signum",0.04
"43","org.apache.commons.math3.analysis.function.Sin",0
"44","org.apache.commons.math3.analysis.function.Sinc",0.052
"45","org.apache.commons.math3.analysis.function.Sinh",0
"46","org.apache.commons.math3.analysis.function.Sqrt",0.038
"47","org.apache.commons.math3.analysis.function.StepFunction",0.022
"48","org.apache.commons.math3.analysis.function.Subtract",0.046
"49","org.apache.commons.math3.analysis.function.Tan",0.038
"50","org.apache.commons.math3.analysis.function.Tanh",0.038
"51","org.apache.commons.math3.analysis.function.Ulp",0.04
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.166
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.09
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.156
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.076
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.076
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.09
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.054
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.022
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.02
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.128
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.078
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.138
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.204
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.142
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.014
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.136
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.066
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.154
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.178
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.05
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.004
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.04
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.082
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.024
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.174
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.238
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.01
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.154
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.194
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.054
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.118
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.176
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.006
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.008
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.008
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.072
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.234
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.292
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.016
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.252
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.148
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.042
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.212
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.084
"97","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.048
"98","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.02
"99","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.012
"100","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.042
"101","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.042
"102","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.042
"103","org.apache.commons.math3.analysis.solvers.SecantSolver",0.022
"104","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.188
"105","org.apache.commons.math3.complex.Complex",0.26
"106","org.apache.commons.math3.complex.ComplexField",0.002
"107","org.apache.commons.math3.complex.ComplexFormat",0.202
"108","org.apache.commons.math3.complex.ComplexUtils",0.036
"109","org.apache.commons.math3.complex.Quaternion",0.238
"110","org.apache.commons.math3.complex.RootsOfUnity",0.066
"111","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.262
"112","org.apache.commons.math3.dfp.Dfp",0.456
"113","org.apache.commons.math3.dfp.DfpDec",0.22
"114","org.apache.commons.math3.dfp.DfpField",0.2
"115","org.apache.commons.math3.dfp.DfpMath",0.26
"116","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.188
"117","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.016
"118","org.apache.commons.math3.distribution.AbstractRealDistribution",0.236
"119","org.apache.commons.math3.distribution.BetaDistribution",0.188
"120","org.apache.commons.math3.distribution.BinomialDistribution",0.16
"121","org.apache.commons.math3.distribution.CauchyDistribution",0.116
"122","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.038
"123","org.apache.commons.math3.distribution.ExponentialDistribution",0.198
"124","org.apache.commons.math3.distribution.FDistribution",0.256
"125","org.apache.commons.math3.distribution.GammaDistribution",0.202
"126","org.apache.commons.math3.distribution.HypergeometricDistribution",0.198
"127","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.206
"128","org.apache.commons.math3.distribution.LogNormalDistribution",0.21
"129","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.108
"130","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.226
"131","org.apache.commons.math3.distribution.NormalDistribution",0.156
"132","org.apache.commons.math3.distribution.PascalDistribution",0.122
"133","org.apache.commons.math3.distribution.PoissonDistribution",0.228
"134","org.apache.commons.math3.distribution.SaddlePointExpansion",0.08
"135","org.apache.commons.math3.distribution.TDistribution",0.184
"136","org.apache.commons.math3.distribution.TriangularDistribution",0.224
"137","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.044
"138","org.apache.commons.math3.distribution.UniformRealDistribution",0.072
"139","org.apache.commons.math3.distribution.WeibullDistribution",0.202
"140","org.apache.commons.math3.distribution.ZipfDistribution",0.092
"141","org.apache.commons.math3.exception.ConvergenceException",0.012
"142","org.apache.commons.math3.exception.DimensionMismatchException",0.016
"143","org.apache.commons.math3.exception.MathArithmeticException",0.016
"144","org.apache.commons.math3.exception.MathIllegalArgumentException",0.044
"145","org.apache.commons.math3.exception.MathIllegalNumberException",0.044
"146","org.apache.commons.math3.exception.MathIllegalStateException",0.054
"147","org.apache.commons.math3.exception.MathInternalError",0.012
"148","org.apache.commons.math3.exception.MathParseException",0.018
"149","org.apache.commons.math3.exception.MathRuntimeException",0
"150","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.018
"151","org.apache.commons.math3.exception.MaxCountExceededException",0.02
"152","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.014
"153","org.apache.commons.math3.exception.NoBracketingException",0.012
"154","org.apache.commons.math3.exception.NoDataException",0.01
"155","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.024
"156","org.apache.commons.math3.exception.NotANumberException",0.01
"157","org.apache.commons.math3.exception.NotFiniteNumberException",0.012
"158","org.apache.commons.math3.exception.NotPositiveException",0.008
"159","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.008
"160","org.apache.commons.math3.exception.NullArgumentException",0.01
"161","org.apache.commons.math3.exception.NumberIsTooLargeException",0.01
"162","org.apache.commons.math3.exception.NumberIsTooSmallException",0.026
"163","org.apache.commons.math3.exception.OutOfRangeException",0.01
"164","org.apache.commons.math3.exception.TooManyEvaluationsException",0.012
"165","org.apache.commons.math3.exception.ZeroException",0.01
"166","org.apache.commons.math3.exception.util.ArgUtils",0.036
"167","org.apache.commons.math3.exception.util.DummyLocalizable",0
