"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.25
"2","org.apache.commons.math3.analysis.function.Abs",0.04
"3","org.apache.commons.math3.analysis.function.Acos",0.012
"4","org.apache.commons.math3.analysis.function.Acosh",0.014
"5","org.apache.commons.math3.analysis.function.Add",0.046
"6","org.apache.commons.math3.analysis.function.Asin",0.012
"7","org.apache.commons.math3.analysis.function.Asinh",0.014
"8","org.apache.commons.math3.analysis.function.Atan",0.012
"9","org.apache.commons.math3.analysis.function.Atan2",0.056
"10","org.apache.commons.math3.analysis.function.Atanh",0.012
"11","org.apache.commons.math3.analysis.function.Cbrt",0.008
"12","org.apache.commons.math3.analysis.function.Ceil",0.04
"13","org.apache.commons.math3.analysis.function.Constant",0.004
"14","org.apache.commons.math3.analysis.function.Cos",0.01
"15","org.apache.commons.math3.analysis.function.Cosh",0.004
"16","org.apache.commons.math3.analysis.function.Divide",0.046
"17","org.apache.commons.math3.analysis.function.Exp",0.012
"18","org.apache.commons.math3.analysis.function.Expm1",0.012
"19","org.apache.commons.math3.analysis.function.Floor",0.04
"20","org.apache.commons.math3.analysis.function.Gaussian",0.026
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.004
"22","org.apache.commons.math3.analysis.function.Identity",0.008
"23","org.apache.commons.math3.analysis.function.Inverse",0.014
"24","org.apache.commons.math3.analysis.function.Log",0.012
"25","org.apache.commons.math3.analysis.function.Log10",0.006
"26","org.apache.commons.math3.analysis.function.Log1p",0.012
"27","org.apache.commons.math3.analysis.function.Logistic",0.014
"28","org.apache.commons.math3.analysis.function.Logit",0.006
"29","org.apache.commons.math3.analysis.function.Max",0.04
"30","org.apache.commons.math3.analysis.function.Min",0.04
"31","org.apache.commons.math3.analysis.function.Minus",0.004
"32","org.apache.commons.math3.analysis.function.Multiply",0.046
"33","org.apache.commons.math3.analysis.function.Pow",0.04
"34","org.apache.commons.math3.analysis.function.Power",0.008
"35","org.apache.commons.math3.analysis.function.Rint",0.04
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.014
"37","org.apache.commons.math3.analysis.function.Signum",0.04
"38","org.apache.commons.math3.analysis.function.Sin",0.004
"39","org.apache.commons.math3.analysis.function.Sinc",0.032
"40","org.apache.commons.math3.analysis.function.Sinh",0.002
