"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.464
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.76
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.624
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.05
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.036
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.036
"7","org.apache.commons.math3.analysis.function.Abs",0.008
"8","org.apache.commons.math3.analysis.function.Acos",0.03
"9","org.apache.commons.math3.analysis.function.Acosh",0.03
"10","org.apache.commons.math3.analysis.function.Add",0.008
"11","org.apache.commons.math3.analysis.function.Asin",0.03
"12","org.apache.commons.math3.analysis.function.Asinh",0.03
"13","org.apache.commons.math3.analysis.function.Atan",0.03
"14","org.apache.commons.math3.analysis.function.Atan2",0.008
"15","org.apache.commons.math3.analysis.function.Atanh",0.03
"16","org.apache.commons.math3.analysis.function.Cbrt",0.03
"17","org.apache.commons.math3.analysis.function.Ceil",0.008
"18","org.apache.commons.math3.analysis.function.Constant",0.002
"19","org.apache.commons.math3.analysis.function.Cos",0.032
"20","org.apache.commons.math3.analysis.function.Cosh",0.006
"21","org.apache.commons.math3.analysis.function.Divide",0.008
"22","org.apache.commons.math3.analysis.function.Exp",0.03
"23","org.apache.commons.math3.analysis.function.Expm1",0.03
"24","org.apache.commons.math3.analysis.function.Floor",0.008
"25","org.apache.commons.math3.analysis.function.Gaussian",0.17
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.136
"27","org.apache.commons.math3.analysis.function.Identity",0.004
"28","org.apache.commons.math3.analysis.function.Inverse",0.01
"29","org.apache.commons.math3.analysis.function.Log",0.03
"30","org.apache.commons.math3.analysis.function.Log10",0.03
"31","org.apache.commons.math3.analysis.function.Log1p",0.03
"32","org.apache.commons.math3.analysis.function.Logistic",0.16
"33","org.apache.commons.math3.analysis.function.Logit",0.096
"34","org.apache.commons.math3.analysis.function.Max",0.008
"35","org.apache.commons.math3.analysis.function.Min",0.008
"36","org.apache.commons.math3.analysis.function.Minus",0.004
"37","org.apache.commons.math3.analysis.function.Multiply",0.008
"38","org.apache.commons.math3.analysis.function.Pow",0.008
"39","org.apache.commons.math3.analysis.function.Power",0.03
"40","org.apache.commons.math3.analysis.function.Rint",0.008
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.09
"42","org.apache.commons.math3.analysis.function.Signum",0.008
"43","org.apache.commons.math3.analysis.function.Sin",0.006
"44","org.apache.commons.math3.analysis.function.Sinc",0.232
"45","org.apache.commons.math3.analysis.function.Sinh",0.006
"46","org.apache.commons.math3.analysis.function.Sqrt",0.03
"47","org.apache.commons.math3.analysis.function.StepFunction",0.03
"48","org.apache.commons.math3.analysis.function.Subtract",0.008
"49","org.apache.commons.math3.analysis.function.Tan",0.03
"50","org.apache.commons.math3.analysis.function.Tanh",0.03
"51","org.apache.commons.math3.analysis.function.Ulp",0.008
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.354
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.21
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.348
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.176
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.172
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.248
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.052
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.028
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.05
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.166
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.112
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.23
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.434
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.224
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.102
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.33
