"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.0125893160939095","0.0125893160939095","0.0125893160939095","0","0","0","0","8.09122807017544","0","0","0","0","0.0610294305039629","0","0","0","0","0.577944862155388","0","0","0","0","0.104020701626736","0","0.933333333333333","0.933333333333333","0.933333333333333","0.505398584179748","0.950877192982456","0.578281497100685","-1","-1","-1","0.0411561082077369","0","0.0653083977137211","0.160512861712235","0.186986842973782","0.239302931909605","0.273779830303558","0.295340961195626","0.310099110879831","0.320835270526629","0.333958854199418","0.351737806677968","0.366078271301792","0.377889270193321","0.391213393928856","0.407699050018742","0.42249386711665","0.438412577328185","0.452423756285438","0.470661963495733","0.488156280101489","0.510257243605565","0.00917748694860498","0.0928130690199747","0.100444119320346","0.135762008996254","0.151561038613994","0.152463804900568","0.144832549707228","0.131479167812674","0.120339757742083","0.114755873118978","0.10388467079225","0.0884879605472442","0.0742046473409344","0.0637758982065773","0.0496946228861549","0.036324197548043","0.0183272540434042","0.00656808402488014","-0.00782003874654088","-0.0141639045619007","0","0","0","NaN","0.0653083977137211","0.160512861712235","0.186986842973782","0.239302931909605","0.273779830303558","0.305070822984143","0.335822909568591","0.358194231049098","0.375199910231664","0.388563621182603","0.399342157587814","0.408219504652479","0.419085495808588","0.433481590024075","0.446478302281663","0.460833360548007","0.47347229190241","0.490458798045778","0.504135886222289","0.511330954971367"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.179193263615374","0.179193263615374","0.179193263615374","0","4","4","4","7.08163265306122","0","0.0816326530612245","0.0816326530612245","0.0816326530612245","0.0506227656090237","0","0.307692307692308","0.307692307692308","0.307692307692308","0.544740973312402","0","0.129032258064516","0.129032258064516","0.129032258064516","0.0877643431141305","0","0.816326530612245","0.816326530612245","0.816326530612245","0.501978342357351","0.95578231292517","0.543936490555708","0.462420209153877","0.462420209153877","0.462420209153877","0.0895769249399646","0","0","0.0956114947899178","0.20388292197469","0.245015622033108","0.266311668860841","0.28237955516152","0.301513725455539","0.315293539372104","0.325690617251845","0.33474089735671","0.348611413902918","0.373132719190782","0.407096050827536","0.441810170454911","0.47598658799691","0.506180189679639","0.533822182821185","0.561009094864549","0.585199731971036","0.606863554555574","-0.0596154907340834","0.0136359005677333","0.110691875004048","0.135085429520645","0.1361194952608","0.130310579000609","0.127677651473083","0.117798953406001","0.102651573342769","0.0845359251971856","0.071945950210916","0.07411588914425","0.0908912331945863","0.110164315488754","0.130113948229593","0.144868219750372","0.156319217195656","0.167975949035815","0.174816646089639","0.17707195007998","0.231558287415541","0.231558287415541","0.231558287415541","NaN","0","0.0956114947899178","0.20388292197469","0.245015622033108","0.266311668860841","0.282379555161519","0.301513725455539","0.315293539372104","0.325690617251845","0.33474089735671","0.353005592663097","0.378266147719974","0.411806875512555","0.44616267962135","0.480031437182276","0.509958001728708","0.537366033203411","0.562916271624012","0.581498822274535","0.591663895091937"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.0498673479414366","0.0498673479414366","0.0498673479414366","0","1","1","1","20.4129979035639","0","0.0344827586206897","0.0344827586206897","0.0344827586206897","0.0789678639881584","0","0.0285714285714286","0.0285714285714286","0.0285714285714286","0.583228511530398","0","0.03125","0.03125","0.03125","0.133713534803689","0","0.870020964360587","0.870020964360587","0.870020964360587","0.50990423198801","0.926624737945493","0.584162895927602","-1.14429596148177","-1.14429596148177","-1.14429596148177","-0.0341520681629284","0","0.0155872656183886","0.0416854652873185","0.104773172997628","0.162900579249509","0.218158226283563","0.252601113618657","0.27583299232112","0.292561419025995","0.305347456083333","0.318340377708702","0.334690829566625","0.361557330011764","0.387720981914514","0.411301490881524","0.432538914290684","0.451983858098372","0.473777991329182","0.495059009232075","0.516899295892932","0.538805180337","-0.0463621851955667","-0.043142911787912","0.000901701268149617","0.0408971718134418","0.0793162242865501","0.094122427226172","0.0955079810299547","0.0884119722853141","0.0754795103626259","0.0618643172222199","0.0520070743962927","0.0569114434600391","0.061073257152928","0.0614159848160971","0.0578716733353117","0.0508959866748859","0.0475249281048244","0.0428468548550324","0.0388034268136855","0.0344626523406165","0.0155066650120748","0.0155066650120748","0.0155066650120748","NaN","0.0155872656183885","0.0416854652873185","0.104773172997628","0.162900579249509","0.227487385143002","0.278199003292646","0.317465029086408","0.35396686297188","0.38563989927439","0.412132856094499","0.433402965895112","0.451417540323738","0.470181926130052","0.48748900559337","0.503340049603284","0.518108816811576","0.53524080429076","0.551240106469512","0.5654390815969","0.571988151771279"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.137614818651271","0.137614818651271","0.137614818651271","0","4","4","4","9.35225048923679","0","0.0449438202247191","0.0449438202247191","0.0449438202247191","0.0392325619290892","0","0.222222222222222","0.222222222222222","0.222222222222222","0.519569471624266","0","0.0747663551401869","0.0747663551401869","0.0747663551401869","0.0683365995706362","0","0.806262230919765","0.806262230919765","0.806262230919765","0.499932981261561","0.964774951076321","0.518762677484787","0.208714792755191","0.208714792755191","0.208714792755191","0.0413131823506185","0","0.0687731010006342","0.112971366662065","0.139623732480141","0.161803751607497","0.180646915521784","0.199433802446226","0.218543593088757","0.240323085572748","0.264030511045055","0.291140043042577","0.313088901666262","0.332112027786867","0.354069468158353","0.375967365663314","0.395007952239536","0.415552348154295","0.437789832173848","0.457486789447357","0.478001467245248","0.501766261352355","0.026807203426775","0.0499505081259219","0.0547628246112856","0.0538652563897982","0.0487042832419267","0.0430120976220051","0.0372809652827473","0.0345252516064082","0.03408261077762","0.0381997872577256","0.0353385123343134","0.0279966685134938","0.0245210134187438","0.0206700117084079","0.0118299512842684","0.00479207722156975","0.000134282947888355","-0.00968988565108173","-0.0188804684740299","-0.0223482797948616","0.131329067523739","0.131329067523739","0.131329067523739","NaN","0.0687731010006342","0.112971366662065","0.139623732480141","0.161803751607497","0.180646915521784","0.199433802446226","0.218543593088757","0.240323085572748","0.264030511045055","0.294179080248836","0.324115364256103","0.348848143140802","0.369840373359061","0.390570591887687","0.408604489825083","0.428272040476128","0.449738923587486","0.468713365145853","0.486618770185081","0.499199831675518"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.137534163793932","0.137534163793932","0.137534163793932","0","0","0","0","2.13368055555556","0","0","0","0","0.0052439186178832","0","0","0","0","0.426736111111111","0","0","0","0","0.0103469398668348","0","0.814236111111111","0.814236111111111","0.814236111111111","0.497498312114198","0.991319444444444","0.425218914185639","-1","-1","-1","-0.387202834444022","0","0","0","0","0","0.0190078556961396","0.0493225430973007","0.0709391655583469","0.106729894405999","0.167250557684564","0.230713071555104","0.282605859766716","0.325828495376213","0.362386342097712","0.393710590423534","0.420850026559316","0.448742028028317","0.481225442788526","0.510093653081595","0.535918370006451","0.559156793217374","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.12208706727998","-0.119421990275313","-0.127148139265861","-0.117623724124609","-0.075544231863762","-0.0267304370687064","0.00947861011038212","0.0358776386455954","0.054349643614333","0.0661832832370397","0.0722610679789824","0.0801017631755989","0.096620476023324","0.108060938093321","0.114787176707304","0.117006768986636","0","0","0","NaN","0","0","0","0","0.0190078556961396","0.0493225430973008","0.0709391655583469","0.106729894405999","0.167250557684564","0.230713071555104","0.282605859766716","0.325828495376213","0.362386342097712","0.393710590423534","0.420850026559316","0.448742028028317","0.481225442788526","0.510093653081595","0.535918370006451","0.558503384493318"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.146554330253283","0.146554330253283","0.146554330253283","0","2","2","2","6.47811447811448","0","0.0170940170940171","0.0170940170940171","0.0170940170940171","0.0237256279986991","0","0.153846153846154","0.153846153846154","0.153846153846154","0.498316498316498","0","0.0307692307692308","0.0307692307692308","0.0307692307692308","0.04285431631726","0","0.787878787878788","0.787878787878788","0.787878787878788","0.498650931310864","0.978114478114478","0.497418244406196","0.0473968533536626","0.0473968533536626","0.0473968533536626","0.166083013512549","0","0.116374286879919","0.137655062484353","0.143519632433644","0.168982020409381","0.213481809793118","0.243188209839362","0.264993185850197","0.290318470574165","0.313882357308942","0.344755220126829","0.369904706675249","0.39077737217555","0.408378673271881","0.42342180036843","0.440928623363742","0.460870070613225","0.483232031462687","0.50366586126563","0.525632324765701","0.547384917810679","0.0863529667256786","0.0857325906231921","0.0675256013127135","0.0700757944968666","0.0946244941283209","0.103061862019345","0.102346744333526","0.106010494126979","0.10761410977245","0.119145814904515","0.123513845914626","0.122030079383557","0.115542526030462","0.10457665877518","0.0967041943818751","0.0922669793268328","0.091693187153123","0.0875208960951399","0.0858991467996611","0.083679477272586","0.143255272399482","0.143255272399482","0.143255272399482","NaN","0.116374286879919","0.137655062484353","0.143519632433644","0.168982020409381","0.213481809793118","0.243188209839362","0.264993185850197","0.290318470574165","0.313882357308943","0.344755220126828","0.369904706675249","0.39077737217555","0.408378673271881","0.42342180036843","0.440928623363743","0.460870070613225","0.483232031462687","0.50366586126563","0.525632324765701","0.541839738636293"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.156840595529719","0.156840595529719","0.156840595529719","0","2","2","2","2.65273311897106","0","0.015748031496063","0.015748031496063","0.015748031496063","0.00821240094866932","0","0.333333333333333","0.333333333333333","0.333333333333333","0.442122186495177","0","0.0300751879699248","0.0300751879699248","0.0300751879699248","0.0159799013759744","0","0.792604501607717","0.792604501607717","0.792604501607717","0.497678890830326","0.990353697749196","0.440746753246753","0.529478213410842","0.529478213410842","0.529478213410842","-0.0381365594900199","0","0","0.0480700737275205","0.089209660423436","0.146433789999117","0.184711030240014","0.209974965137462","0.227897704850315","0.251005403119286","0.279036543173184","0.301394962551987","0.319644430241662","0.334822317096574","0.347643898760849","0.35861836092412","0.368118037018401","0.38431984903855","0.401043796761854","0.415897348178631","0.434189364740719","0.462646677369899","-0.0291448244788856","-0.00532558547385513","0.0121049252441641","0.0484011921361","0.0650348186776914","0.0672791638126741","0.0607253444777477","0.0602633498841149","0.0661469657246713","0.0648294200151576","0.0577289492251675","0.0457118800094436","0.0292940605313737","0.00875248406859122","-0.0158113751529169","-0.0312071158920168","-0.0470360129315252","-0.0677309200499995","-0.0838216147562229","-0.0810799240551307","0.0930063120433225","0.0930063120433225","0.0930063120433225","NaN","0","0.0480700737275206","0.0892096604234359","0.146433789999117","0.184711030240014","0.209974965137462","0.227897704850315","0.251005403119286","0.279036543173184","0.301394962551987","0.319644430241662","0.334822317096574","0.347643898760849","0.35861836092412","0.368118037018401","0.38431984903855","0.401043796761854","0.415897348178631","0.434189364740719","0.459460037972435"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.663479559961972","0.663479559961972","0.663479559961972","0.146896645389108","7","7","7","7.92517006802721","1","0.0514705882352941","0.0514705882352941","0.0514705882352941","0.0528090158330332","0.0666666666666667","0.538461538461538","0.538461538461538","0.538461538461538","0.609628466771324","0.0769230769230769","0.0939597315436242","0.0939597315436242","0.0939597315436242","0.0929856750300169","0.0714285714285714","0.540816326530612","0.540816326530612","0.540816326530612","0.507797676893887","0.91156462585034","0.612373391732822","-0.105799266603287","-0.105799266603287","-0.105799266603287","-0.179407404012573","-1.20344968083662","0","0","0.00729945475476617","0.026163309224192","0.0484377694959511","0.0908358488309093","0.119439522418661","0.145990579781749","0.16898548695226","0.186952613990909","0.205695251008074","0.235923277986526","0.265895492739591","0.292458017785027","0.323034687903458","0.35567502686909","0.388395908647163","0.422321915117414","0.454154922936683","0.482662838238507","-0.0596154907340834","-0.0906420125310441","-0.108903055771945","-0.115633074935401","-0.120415883815769","-0.101822627700658","-0.0997103476724687","-0.10033722133537","-0.10588638522805","-0.118835758949034","-0.131671255533472","-0.128542704404327","-0.125613759586679","-0.127924714389384","-0.123793149251893","-0.115756698734471","-0.106870810974209","-0.0948793123377784","-0.0858774839921642","-0.0829096783389557","0.27314954578136","0.27314954578136","0.27314954578136","0.0055322512006809","0","0","0.00729945475476623","0.026163309224192","0.0484377694959511","0.0908358488309093","0.119439522418661","0.145990579781749","0.16898548695226","0.186952613990909","0.205695251008074","0.235923277986526","0.265895492739591","0.294042957062627","0.325082712807441","0.357587843096467","0.390190263271075","0.422120986594499","0.446689428152324","0.46012891781885"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.171645213062134","0.171645213062134","0.171645213062134","0.0337689561429367","9","9","9","22.8469601677149","2","0.147540983606557","0.147540983606557","0.147540983606557","0.113745513135849","0.333333333333333","0.257142857142857","0.257142857142857","0.257142857142857","0.65277029050614","0.0571428571428571","0.1875","0.1875","0.1875","0.171422311383105","0.0975609756097561","0.836477987421384","0.836477987421384","0.836477987421384","0.521019298638855","0.922431865828092","0.663671622495152","0.261925583832826","0.261925583832826","0.261925583832826","-0.107168739132733","0.515978295284574","0.112963931815802","0.129428634286555","0.151842490082127","0.178237896093061","0.191346084041459","0.199357017446969","0.205686263425491","0.215152292486131","0.227822219088181","0.243024463626921","0.257783543073237","0.272593650834443","0.286623532582588","0.302166568867781","0.318464309999297","0.341413471609334","0.367609459072368","0.396312501682748","0.4237024933013","0.453273121531024","0.0571424299630245","0.0523671336971063","0.0534323819885432","0.0584698323562671","0.0477426947255936","0.0295884367648386","0.00789399728010953","-0.0113355321445932","-0.0276996555292793","-0.0417893893647175","-0.0575774116789831","-0.0745030620606679","-0.093959164353503","-0.112581896465825","-0.131520901349597","-0.140599828042363","-0.144642785765106","-0.144334483164641","-0.146624676522601","-0.144603533311065","0.165866828090251","0.165866828090251","0.165866828090251","0.111346635925302","0.112963931815802","0.129428634286555","0.151842490082127","0.178237896093061","0.192694180578772","0.204963607359253","0.213250722171856","0.221657966986616","0.233529109920372","0.248107273782879","0.262365311075542","0.276764294261791","0.290450757043908","0.305702627334323","0.321750372747371","0.344481016607679","0.369718990213067","0.39602087607862","0.41734378084002","0.430239638422446"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.413849833198775","0.413849833198775","0.413849833198775","0.0697975535820373","4","4","4","9.67318982387476","1","0.0228571428571429","0.0228571428571429","0.0228571428571429","0.0435913018717438","0.0769230769230769","0.222222222222222","0.222222222222222","0.222222222222222","0.537399434659709","0.0555555555555556","0.0414507772020725","0.0414507772020725","0.0414507772020725","0.068293512652615","0.0645161290322581","0.637964774951076","0.637964774951076","0.637964774951076","0.501338459947687","0.943248532289628","0.537581699346405","-0.903709232714366","-0.903709232714366","-0.903709232714366","-0.209995695635692","0.197328133806571","0.143203323912119","0.114812178455992","0.121106070379906","0.123766703992335","0.125246460630601","0.12943924054156","0.142738594364767","0.152684068106955","0.162887477220117","0.194235025844357","0.221269144495049","0.243604210489477","0.267350948131675","0.292624135023646","0.316571270990911","0.341471031989898","0.368196606450014","0.393980950109559","0.420954336420461","0.44824602981661","0.104591636911923","0.0519221043559955","0.0344187225257125","0.0109299982541546","-0.0156174559970154","-0.040658620901573","-0.0561073728930898","-0.076855332337018","-0.0986617714778736","-0.0932835406440074","-0.0936082811659572","-0.100812198923647","-0.106440583631431","-0.110125271415346","-0.116285417202762","-0.121354913948352","-0.123634166152533","-0.127882774620252","-0.130229837739722","-0.132168856766038","0.154986938060025","0.154986938060025","0.154986938060025","0.126033590309915","0.143203323912119","0.114812178455992","0.121106070379907","0.123766703992335","0.125246460630601","0.12943924054156","0.142738594364767","0.152684068106955","0.162887477220117","0.194235025844357","0.225883245726516","0.255374664306528","0.280480306148328","0.304781394410976","0.327890457015788","0.35206023991612","0.378144285238695","0.403315521256905","0.427551762068408","0.442551955204508"
