model.type, train.version, BPP, BCE, MFM
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,1,0.085714285714286,0.085714285714286,0.085714285714286 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,2,0.0822060003600179,0.0415189147293326,0.0968590182996845 
lr,3,0.0344101369387443,0.0344101369387443,0.434681216011402 
lr,3,0.0344101369387443,0.0344101369387443,0.434681216011402 
lr,3,0.0344101369387443,0.0344101369387443,0.434681216011402 
lr,3,0.0344101369387443,0.0344101369387443,0.434681216011402 
lr,3,0.0344101369387443,0.0344101369387443,0.434681216011402 
lr,4,0.0484449515726349,0.0602455749865812,0.202263587788588 
lr,4,0.0484449515726349,0.0602455749865812,0.202263587788588 
lr,4,0.0484449515726349,0.0602455749865812,0.202263587788588 
lr,4,0.0484449515726349,0.0602455749865812,0.202263587788588 
lr,5,0.0278641629684305,0.0275766062351486,0.175671164091755 
lr,5,0.0278641629684305,0.0275766062351486,0.175671164091755 
lr,5,0.0278641629684305,0.0275766062351486,0.175671164091755 
lr,6,0.00452974082877822,0.0043894618765136,0.132777894078844 
lr,6,0.00452974082877822,0.0043894618765136,0.132777894078844 
lr,7,0.0251316481963267,0.0202407527836501,0.0928413710964512 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,1,0.634,0.634,0.634 
rf,2,0.58,0.58,0.58 
rf,2,0.58,0.58,0.58 
rf,2,0.58,0.58,0.58 
rf,2,0.58,0.58,0.58 
rf,2,0.58,0.58,0.58 
rf,2,0.58,0.58,0.58 
rf,3,0.606,0.606,0.606 
rf,3,0.606,0.606,0.606 
rf,3,0.606,0.606,0.606 
rf,3,0.606,0.606,0.606 
rf,3,0.606,0.606,0.606 
rf,4,0.612,0.612,0.612 
rf,4,0.612,0.612,0.612 
rf,4,0.612,0.612,0.612 
rf,4,0.612,0.612,0.612 
rf,5,0.53,0.53,0.53 
rf,5,0.53,0.53,0.53 
rf,5,0.53,0.53,0.53 
rf,6,0.598,0.598,0.598 
rf,6,0.598,0.598,0.598 
rf,7,0.438,0.438,0.438 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,1,0.166666666666667,0.166666666666667,1 
cart,2,0.142857142857143,0.2,0.4 
cart,2,0.142857142857143,0.2,0.4 
cart,2,0.142857142857143,0.2,0.4 
cart,2,0.142857142857143,0.2,0.4 
cart,2,0.142857142857143,0.2,0.4 
cart,2,0.142857142857143,0.2,0.4 
cart,3,0.2,0.333333333333333,0.428571428571429 
cart,3,0.2,0.333333333333333,0.428571428571429 
cart,3,0.2,0.333333333333333,0.428571428571429 
cart,3,0.2,0.333333333333333,0.428571428571429 
cart,3,0.2,0.333333333333333,0.428571428571429 
cart,4,0.111111111111111,0.333333333333333,0.571428571428571 
cart,4,0.111111111111111,0.333333333333333,0.571428571428571 
cart,4,0.111111111111111,0.333333333333333,0.571428571428571 
cart,4,0.111111111111111,0.333333333333333,0.571428571428571 
cart,5,0.125,0.2,0.333333333333333 
cart,5,0.125,0.2,0.333333333333333 
cart,5,0.125,0.2,0.333333333333333 
cart,6,0.4,0.4,0.4 
cart,6,0.4,0.4,0.4 
cart,7,0.125,0.125,0.375 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,1,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,2,0.103896103896104,0.103896103896104,0.8 
j48,3,1,1,1 
j48,3,1,1,1 
j48,3,1,1,1 
j48,3,1,1,1 
j48,3,1,1,1 
j48,4,0.1,0.10958904109589,0.833333333333333 
j48,4,0.1,0.10958904109589,0.833333333333333 
j48,4,0.1,0.10958904109589,0.833333333333333 
j48,4,0.1,0.10958904109589,0.833333333333333 
j48,5,0.0352250489236791,0.0352250489236791,0.0352250489236791 
j48,5,0.0352250489236791,0.0352250489236791,0.0352250489236791 
j48,5,0.0352250489236791,0.0352250489236791,0.0352250489236791 
j48,6,0.00868055555555556,0.00868055555555556,0.00868055555555556 
j48,6,0.00868055555555556,0.00868055555555556,0.00868055555555556 
j48,7,0.0476190476190476,0.0476190476190476,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,1,1,1,1 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,2,0.99733318020086,0.0203734914707043,0.999962900952964 
naivebayes,3,3.1917662348373e-11,7.5757113053826e-11,0.000602201688462527 
naivebayes,3,3.1917662348373e-11,7.5757113053826e-11,0.000602201688462527 
naivebayes,3,3.1917662348373e-11,7.5757113053826e-11,0.000602201688462527 
naivebayes,3,3.1917662348373e-11,7.5757113053826e-11,0.000602201688462527 
naivebayes,3,3.1917662348373e-11,7.5757113053826e-11,0.000602201688462527 
naivebayes,4,0.0287228692500544,0.0224996344306226,0.602080215561934 
naivebayes,4,0.0287228692500544,0.0224996344306226,0.602080215561934 
naivebayes,4,0.0287228692500544,0.0224996344306226,0.602080215561934 
naivebayes,4,0.0287228692500544,0.0224996344306226,0.602080215561934 
naivebayes,5,0.999999932029958,0.999999933170699,0.999999999945662 
naivebayes,5,0.999999932029958,0.999999933170699,0.999999999945662 
naivebayes,5,0.999999932029958,0.999999933170699,0.999999999945662 
naivebayes,6,0.000123416985117131,0.000141342072218602,1 
naivebayes,6,0.000123416985117131,0.000141342072218602,1 
naivebayes,7,0.993369226194495,0.890415629512839,0.993369226194495 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,1,0.0757024025431508,0.0757024025431508,0.0757024025431508 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,2,0.0736205099044534,0.0736205099044534,0.0736205099044534 
svm,3,0.0751431544022248,0.0751431544022248,0.0751431544022248 
svm,3,0.0751431544022248,0.0751431544022248,0.0751431544022248 
svm,3,0.0751431544022248,0.0751431544022248,0.0751431544022248 
svm,3,0.0751431544022248,0.0751431544022248,0.0751431544022248 
svm,3,0.0751431544022248,0.0751431544022248,0.0751431544022248 
svm,4,0.0706192332670401,0.0690793688150317,0.0706192332670401 
svm,4,0.0706192332670401,0.0690793688150317,0.0706192332670401 
svm,4,0.0706192332670401,0.0690793688150317,0.0706192332670401 
svm,4,0.0706192332670401,0.0690793688150317,0.0706192332670401 
