"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","1","1","1","0","14","14","14","14","0","0.0491228070175439","0.0491228070175439","0.0491228070175439","0.0491228070175439","0","1","1","1","1","0","0.0936454849498328","0.0936454849498328","0.0936454849498328","0.0936454849498328","0","0.0491228070175439","0.0491228070175439","0.0491228070175439","0.0491228070175439","0.950877192982456","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.40674999411629e-05","0.00559306726732405","0.0341940702257693","-0.0600528673070546","-0.0806442286064587","-0.106446891917452","-0.136113214125136","-0.168294405456477","-0.202760694785785","-0.239551164201813","-0.278807326848058","-0.320729579252293","-0.365564945789252","-0.413605637162763","-0.465192602828129","-0.520722275139665","-0.58065608677995","-0.645532961475572","-0.715985372085366","-0.79275992562657","-0.876604865799653","-0.95798677314081","-1","0.695581475765166","0.695581475765166","0.695581475765166","NaN","0.166783426693042","0.228101679214335","0.257754859289733","0.290173276225687","0.327382702871479","0.35971572846793","0.389791395479796","0.428149125032573","0.470771830121735","0.509595256770319","0.540908394194727","0.566698313915704","0.589140808500327","0.611612818806799","0.630950379947641","0.647766537946395","0.662524254696536","0.67555565720386","0.688214801627578","0.695581475765166"
"1.math1.2S_all.csv-->3.math2.0_all.csv","1","1","1","0","13","13","13","13","0","0.0442176870748299","0.0442176870748299","0.0442176870748299","0.0442176870748299","0","1","1","1","1","0","0.0846905537459283","0.0846905537459283","0.0846905537459283","0.0846905537459283","0","0.0442176870748299","0.0442176870748299","0.0442176870748299","0.0442176870748299","0.95578231292517","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00327168588415148","0.0163779506346798","0.0445423619169757","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.177448881322535","-0.211907251604486","-0.248875432943658","-0.288436866485814","-0.33076663266953","-0.376101538731869","-0.42473182612808","-0.477001813941436","-0.533315418246559","-0.594145284295918","-0.660045395489376","-0.731667629321856","-0.80978320227693","-0.889109591838785","-0.956769568959828","-1","0.447340080138104","0.447340080138104","0.447340080138104","NaN","0","0.0805165271723689","0.107218911955335","0.115516735426628","0.119812851095232","0.122439645649069","0.132482277024867","0.141929092461545","0.15437130686333","0.175700020588841","0.201754973003504","0.231014030829812","0.261390393942714","0.29054789275197","0.324352104121586","0.359432515245743","0.390845763444623","0.416686630186532","0.436068232585044","0.447340080138104"
"1.math1.2S_all.csv-->4.math2.1_all.csv","1","1","1","0","35","35","35","35","0","0.0733752620545073","0.0733752620545073","0.0733752620545073","0.0733752620545073","0","1","1","1","1","0","0.13671875","0.13671875","0.13671875","0.13671875","0","0.0733752620545073","0.0733752620545073","0.0733752620545073","0.0733752620545073","0.926624737945493","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.3444080802786e-06","0.00122080405920582","0.00497149910605213","0.0153098058238099","0.0446877673224979","-0.0629303630990417","-0.0885183037536455","-0.116028104382537","-0.14574542092824","-0.177583248509525","-0.212040303083385","-0.249010255064157","-0.288575506384748","-0.330910680071277","-0.376252387701029","-0.424890814275407","-0.477170309680803","-0.533494885686218","-0.594337340159651","-0.660251866411324","-0.731886555283925","-0.807815467209418","-0.886150414707076","-0.959179177852233","-1","0.702293261986294","0.702293261986294","0.702293261986294","NaN","0.176080942262818","0.239791327044579","0.243709208045968","0.251568799433848","0.283407201426942","0.32760175306687","0.378681366824059","0.42459633259925","0.462305668068636","0.495800190915695","0.531208169873516","0.560752577638079","0.58698402481888","0.609559052002544","0.629168200839423","0.648280389023736","0.666806142682444","0.683430828806407","0.696435840845698","0.702293261986294"
"1.math1.2S_all.csv-->5.math3.0_all.csv","1","1","1","0","18","18","18","18","0","0.0352250489236791","0.0352250489236791","0.0352250489236791","0.0352250489236791","0","1","1","1","1","0","0.0680529300567108","0.0680529300567108","0.0680529300567108","0.0680529300567108","0","0.0352250489236791","0.0352250489236791","0.0352250489236791","0.0352250489236791","0.964774951076321","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7.51991329446465e-05","0.00397448802984328","0.0253150545768646","-0.0450651689925977","-0.0710471524453413","-0.0986323206165106","-0.128774729575209","-0.161032691252857","-0.195388845172561","-0.231954880915829","-0.270901787401949","-0.31244216467989","-0.356826836249185","-0.404346923503924","-0.455338877065936","-0.510191790748792","-0.569357008600308","-0.6333603927088","-0.702817899320034","-0.778455414490639","-0.860994236101038","-0.944126039766152","-1","0.560170776891334","0.560170776891334","0.560170776891334","NaN","0","0.000495330003766226","0.0178384979319848","0.0562317999585942","0.119761310733301","0.169077184110191","0.203233401404192","0.228297022137614","0.25491816815069","0.27841259423837","0.297434532230153","0.324168411735228","0.362824502394313","0.39712448843349","0.429096316493426","0.460736304745806","0.49338982121182","0.522292799313607","0.546337064018113","0.560170776891334"
"1.math1.2S_all.csv-->6.math3.1_all.csv","1","1","1","0","5","5","5","5","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0","1","1","1","1","0","0.0172117039586919","0.0172117039586919","0.0172117039586919","0.0172117039586919","0","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.00868055555555556","0.991319444444444","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00147998580534058","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.668725503477445","-0.741372068885832","-0.820631774862946","-0.907450685572278","-1","0.265453373335648","0.265453373335648","0.265453373335648","NaN","0","0","0","0","0","0","0","0","0","0","0.0107918559683714","0.034671286628881","0.0762563387410512","0.113745745682765","0.146226696378851","0.17464001430999","0.199704767184484","0.221979967075447","0.241906755947662","0.265453373335648"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","1","1","1","0","13","13","13","13","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0","1","1","1","1","0","0.042833607907743","0.042833607907743","0.042833607907743","0.042833607907743","0","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.0218855218855219","0.978114478114478","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0121031430309586","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.683699923144046","-0.75766856335503","-0.838437118654865","-0.926988074701438","-1","0.55684909229147","0.55684909229147","0.55684909229147","NaN","0.078579088721241","0.0782207585962211","0.105268092209467","0.131939945081032","0.157335918610491","0.183435689203211","0.201814584239656","0.215457158363986","0.226528740519107","0.24272476222242","0.265986888293299","0.31269834146687","0.360530535318564","0.401410795674301","0.436752037519749","0.467608586902816","0.494783153231177","0.518897663972661","0.540441445338695","0.55684909229147"
"1.math1.2S_all.csv-->8.math3.2_all.csv","1","1","1","0","6","6","6","6","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0","1","1","1","1","0","0.0191082802547771","0.0191082802547771","0.0191082802547771","0.0191082802547771","0","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.00964630225080386","0.990353697749196","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00589528919473606","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67490719699454","-0.748101125375978","-0.827985058312206","-0.915520047196648","-1","0.656856764294781","0.656856764294781","0.656856764294781","NaN","0","0","0","0.0338538516942181","0.115529416861624","0.210782610947017","0.301233017502837","0.368734579480384","0.421037853933997","0.462756404905165","0.496808067283866","0.525128470245426","0.549052245854499","0.569529483148547","0.587254918682893","0.602748323087123","0.616406318914844","0.628536812661514","0.640814545050429","0.656856764294781"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.716691565937797","0.716691565937797","0.0538367513241885","0.0538367513241885","11","11","0","12.1530612244898","0","0.127906976744186","0.127906976744186","0","0.065652823382161","0","0.846153846153846","0.846153846153846","0","0.934850863422292","0","0.222222222222222","0.222222222222222","0","0.119629900458193","0","0.738095238095238","0.738095238095238","0.931972789115646","0.251804803554075","0.931972789115646","0.779085683000274","0.173048193148696","0.173048193148696","-1","0.0226898206079828","-1","0","0","0","0","0","0","0","0","0","0","0","0.00121837702433344","0.0141032908516255","0.0418068553065937","0.0957688445491498","0.146662793213806","0.191252969797087","0.230642258804446","0.265690446503724","0.297322653834623","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.177448881322535","-0.211907251604486","-0.248875432943658","-0.288436866485814","-0.33076663266953","-0.376101538731869","-0.42473182612808","-0.475202268866431","-0.511690624935746","-0.527499083057669","-0.501064766064222","-0.477696417887583","-0.463656790152586","-0.458171768439415","-0.460799490419244","-0.470870749592183","0.392054300271474","0.392054300271474","0","0","0","0.0675134842794854","0.0999321079020499","0.110545303896014","0.122513541659844","0.137567812889198","0.149396265179803","0.173727823095441","0.20328380070926","0.237727863036696","0.273635806091506","0.312578686849488","0.347231807731765","0.380862457955588","0.414403119141929","0.444261132889321","0.470420905128546","0.494525388913641","0.516015567918853","0.527771178790326"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.760882381841407","0.760882381841407","0.0187350561724149","0.0187350561724149","28","28","0","32.7840670859539","0","0.207407407407407","0.207407407407407","0","0.109569622626859","0","0.8","0.8","0","0.936687631027254","0","0.329411764705882","0.329411764705882","0","0.188492146072265","0","0.761006289308176","0.761006289308176","0.918238993710692","0.269306330182087","0.918238993710692","0.775339366515837","0.0911682661338749","0.0911682661338749","-1","0.0166520814749216","-1","0","0","0","0","0","0","0","0","0","0","0","0.000672517244575461","0.004330031042613","0.0133541257503908","0.0393393909338902","0.0901994691926957","0.136469774169862","0.177342386655242","0.213709758840926","0.246824755804007","-0.0629303630990417","-0.0885183037536455","-0.116028104382537","-0.14574542092824","-0.177583248509525","-0.212040303083385","-0.249010255064157","-0.288575506384748","-0.330910680071277","-0.376252387701029","-0.424890814275407","-0.476176887174368","-0.526854805227509","-0.573046358830615","-0.594938569189848","-0.575675001320553","-0.563011429356108","-0.559408597018195","-0.56443465908185","-0.576814822280734","0.587237544066397","0.587237544066397","0","0","0.0544679418293303","0.130560282445948","0.13902586752572","0.17290034420348","0.229646912656761","0.290873870531097","0.341419732375363","0.393330286974663","0.43501088676872","0.468820932981374","0.496768396883527","0.522530154804551","0.545682113696665","0.566091552042239","0.583615137537235","0.603637466738193","0.624673121663014","0.643869633989351","0.658662526524565","0.665723600748678"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.752159276128384","0.752159276128384","0.19618565966457","0.19618565966457","10","10","1","15.26614481409","1","0.0704225352112676","0.0704225352112676","0.0344827586206897","0.0429663200229174","0.0344827586206897","0.555555555555556","0.555555555555556","0.0555555555555556","0.848119156338334","0.0555555555555556","0.125","0.125","0.0425531914893617","0.0791987744503283","0.0425531914893617","0.726027397260274","0.726027397260274","0.911937377690802","0.23774035791836","0.911937377690802","0.635564570655848","-0.153310890063522","-0.153310890063522","-3.5122701722851","-0.233228895447056","-3.5122701722851","0","0","0","0.00157122931409928","0.0108710908937252","0.0167929921986657","0.0208945062531639","0.0239031865621361","0.026204458042836","0.0280215672709209","0.0294927646916169","0.0307082395479144","0.0317293348316223","0.0351717045628775","0.0519350937703329","0.0905477224233398","0.124572889196814","0.154710842553941","0.181591730259641","0.207151015685161","-0.0450651689925977","-0.0710471524453413","-0.0986323206165106","-0.127001165631086","-0.148410999335661","-0.175314689621206","-0.206213791952918","-0.240523184875527","-0.278050329041887","-0.318806421782238","-0.362928850143627","-0.410647982205603","-0.462274409760156","-0.514160047540137","-0.548531667552721","-0.548631616834909","-0.556908085199823","-0.573196552862545","-0.59743782587957","-0.626882590190501","0.261582841098624","0.261582841098624","0.0440472236597178","0.0440472236597178","0.0413282914719014","0.0447348019343324","0.0442569270120503","0.0440348443428944","0.044392218753937","0.0551761152006097","0.0781562783533143","0.0967056156156262","0.111853847466109","0.127529482910815","0.140636492289051","0.169490782013829","0.201133217386994","0.231414550482","0.260420036219386","0.285696805570958","0.313863108753143","0.344638375395821","0.372368897499039","0.390087109312677"
