"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"1.math1.2S_all.csv-->2.math1.2R_all.csv","0.298656005444029","0.298656005444029","0.298656005444029","0","9","9","9","11.7789473684211","0","0.105882352941176","0.105882352941176","0.105882352941176","0.070197620372326","0","0.642857142857143","0.642857142857143","0.642857142857143","0.841353383458647","0","0.181818181818182","0.181818181818182","0.181818181818182","0.12675616136571","0","0.715789473684211","0.715789473684211","0.715789473684211","0.34580486303478","0.950877192982456","0.675408539799684","0.552015991833957","0.552015991833957","0.552015991833957","0.233828822802558","0","0","0","0","0","0.00756048310135704","0.0649058732651275","0.159839840078649","0.228901764874317","0.281399554860884","0.32265431942582","0.35592845887586","0.383333486151481","0.406296398713022","0.425816267989144","0.442613459715223","0.45722048424866","0.470891544790427","0.497435005699079","0.521810163422256","0.543764646659645","-0.0600528673070546","-0.0806442286064587","-0.106446891917452","-0.136113214125136","-0.159461535346614","-0.124694461561742","-0.0414215043464927","0.0139139272016705","0.0509231364409047","0.0750404824261354","0.089536838730807","0.0964647854973392","0.0971417086922539","0.0924129890670122","0.082802075678568","0.0685982907031225","0.051435565190097","0.0568142269021229","0.0584444413549862","0.0552235407231233","0.401798291267433","0.401798291267433","0.401798291267433","NaN","0.209360961013619","0.262432690447543","0.294249451095522","0.327400818870057","0.367181855478465","0.4031318730279","0.444707202673573","0.481826873088833","0.517317997153558","0.545208275350218","0.567703252980144","0.590639360564416","0.610308643441107","0.627028727597639","0.641416654856815","0.654142065905139","0.671842030315984","0.688091106755318","0.703462601358479","0.710469009606221"
"1.math1.2S_all.csv-->3.math2.0_all.csv","0.757055548010322","0.757055548010322","0.757055548010322","0","9","9","9","9.63945578231293","0","0.0387931034482759","0.0387931034482759","0.0387931034482759","0.0398433196500901","0","0.692307692307692","0.692307692307692","0.692307692307692","0.741496598639456","0","0.073469387755102","0.073469387755102","0.073469387755102","0.0755995510526797","0","0.227891156462585","0.227891156462585","0.227891156462585","0.201605812392984","0.95578231292517","0.457021626060772","-0.03234847455953","-0.03234847455953","-0.03234847455953","-0.0235512145059885","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00189057319644992","0.0186511395978576","0.0664216468630412","0.115832880539159","0.159620575599742","0.198582420153862","0.23457728875787","-0.0596154907340834","-0.0906420125310441","-0.117056962528418","-0.145605916785319","-0.177448881322535","-0.211907251604486","-0.248875432943658","-0.288436866485814","-0.33076663266953","-0.376101538731869","-0.42473182612808","-0.477001813941436","-0.533315418246559","-0.591131435950181","-0.629083657079323","-0.61664741356288","-0.60015080080581","-0.592779906956635","-0.594300913937651","-0.6022117166342","0.357090261117089","0.357090261117089","0.357090261117089","NaN","0.000794957661239271","0.108328591137703","0.122804576180416","0.126150075089331","0.127882173913993","0.128941239383897","0.136168518694136","0.155464005290322","0.181266954949428","0.205179677230326","0.231140974731491","0.265369013910617","0.298405400751794","0.326416149461859","0.353337416582986","0.38194994877239","0.411968681782983","0.436642977026865","0.453608752319346","0.463991305174134"
"1.math1.2S_all.csv-->4.math2.1_all.csv","0.321673053617635","0.321673053617635","0.321673053617635","0","16","16","16","23.7798742138365","0","0.10062893081761","0.10062893081761","0.10062893081761","0.0802338753923575","0","0.457142857142857","0.457142857142857","0.457142857142857","0.679424977538185","0","0.164948453608247","0.164948453608247","0.164948453608247","0.140135986162536","0","0.660377358490566","0.660377358490566","0.660377358490566","0.346245973040799","0.926624737945493","0.545604395604396","0.308402934722086","0.308402934722086","0.308402934722086","0.0192120609251232","0","0","0","0","0","3.91554265792573e-05","0.0142032238004078","0.0756776866194246","0.141415473568752","0.192581939757417","0.232557723047654","0.264652215501078","0.290986994864818","0.312984859382116","0.331635635078303","0.347649229226572","0.361551608094327","0.374971844257512","0.393265118269488","0.412605490853804","0.432084667873555","-0.0629303630990417","-0.0885183037536455","-0.116028104382537","-0.14574542092824","-0.177537139735097","-0.194825423403578","-0.154488048396964","-0.106350990920255","-0.0746013196592878","-0.0561942660783811","-0.0477903034302861","-0.0473329603632529","-0.0535342045265233","-0.0655982638267531","-0.0830665847314504","-0.105722778449493","-0.131316683391979","-0.150111024724533","-0.168703718499757","-0.188962755212962","0.318571877261741","0.318571877261741","0.318571877261741","NaN","0.168330202342964","0.187944938676739","0.206295974786175","0.236839580951881","0.273711382364104","0.30631125534986","0.332369697487353","0.362687302015117","0.388358036227253","0.409467754309185","0.428186267866136","0.444020560410902","0.458303919881929","0.473814507714252","0.488526519679894","0.502335399384","0.513842424462242","0.524218686544864","0.538185035196487","0.548703183711684"
"1.math1.2S_all.csv-->5.math3.0_all.csv","0.752616265785184","0.752616265785184","0.752616265785184","0","13","13","13","14.1780821917808","0","0.0338541666666667","0.0338541666666667","0.0338541666666667","0.0349347109516072","0","0.722222222222222","0.722222222222222","0.722222222222222","0.787671232876712","0","0.0646766169154229","0.0646766169154229","0.0646766169154229","0.0668777184705834","0","0.264187866927593","0.264187866927593","0.264187866927593","0.228610490921833","0.964774951076321","0.51132521974307","-0.154011607537283","-0.154011607537283","-0.154011607537283","-0.0993183740469613","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000152650274790991","0.0106637482260278","0.0568032927345357","0.106133330594164","0.157193337630605","0.202735193082253","0.243607573533107","-0.0450651689925977","-0.0710471524453413","-0.0986323206165106","-0.128774729575209","-0.161032691252857","-0.195388845172561","-0.231954880915829","-0.270901787401949","-0.31244216467989","-0.356826836249185","-0.404346923503924","-0.455338877065936","-0.510191790748792","-0.5691174458217","-0.615942648718587","-0.606092235711351","-0.589702018037523","-0.568576296394445","-0.556168243775233","-0.552075734869434","0.375596179356954","0.375596179356954","0.375596179356954","NaN","0","0","0.0311207714470689","0.095166199462095","0.141582859641452","0.171143170085639","0.194921875278348","0.215292265350729","0.232468794167089","0.258292384362265","0.280918667214773","0.303206991243093","0.330208491049005","0.35404683447856","0.374598535746955","0.399726606834102","0.432322661419766","0.464709625544949","0.491652203422524","0.50715344211721"
"1.math1.2S_all.csv-->6.math3.1_all.csv","0.767301643982365","0.767301643982365","0.767301643982365","0","1","1","1","1.51215277777778","0","0.00230414746543779","0.00230414746543779","0.00230414746543779","0.00311175519425484","0","0.2","0.2","0.2","0.302430555555556","0","0.00455580865603645","0.00455580865603645","0.00455580865603645","0.00615912399731231","0","0.241319444444444","0.241319444444444","0.241319444444444","0.20191333912037","0.991319444444444","0.183712784588441","-2.83650821991183","-2.83650821991183","-2.83650821991183","-2.41003063343985","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00821723665834212","0.0195182234235838","0.0295614798012299","0.0488074268582893","0.0674824010981605","-0.0264426018930478","-0.053463241130518","-0.0819539563886227","-0.112030883848603","-0.143828800052466","-0.177499247665325","-0.213212415679167","-0.251159886719168","-0.291558033198128","-0.334652129270192","-0.380721327842904","-0.430084711000091","-0.483108689197157","-0.54021611133748","-0.601897564648747","-0.655013191097559","-0.70738357978173","-0.766811205424858","-0.814352925750416","-0.867799514572468","0.0900926105264668","0.0900926105264668","0.0900926105264668","NaN","0","0","0","0","0","0","0","0","0.0123399479749582","0.0311615823504942","0.0465518817079783","0.0593707978613554","0.0702130791165948","0.0795031861911399","0.0875521668090197","0.094593162851816","0.100804363748194","0.108836895064833","0.124185144401078","0.146972689880131"
"1.math1.2S_all.csv-->7.math3.1.1_all.csv","0.817010817418278","0.817010817418278","0.817010817418278","0","10","10","10","10.3198653198653","0","0.0206611570247934","0.0206611570247934","0.0206611570247934","0.0206902797485239","0","0.769230769230769","0.769230769230769","0.769230769230769","0.793835793835794","0","0.0402414486921529","0.0402414486921529","0.0402414486921529","0.0403252869684251","0","0.196969696969697","0.196969696969697","0.196969696969697","0.173933498849324","0.978114478114478","0.47126969416126","-0.0621140626437612","-0.0621140626437612","-0.0621140626437612","-0.0610054174898341","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00287778011304267","0.0407037288406333","0.0817224743322539","0.121958677708666","0.158811349069381","-0.0339751545348716","-0.0602107922274651","-0.088728281462964","-0.119018154049132","-0.151118330312911","-0.185153494754983","-0.221285624004463","-0.259705190011496","-0.300631021128501","-0.344313166853435","-0.391037456351279","-0.441131501880841","-0.494972263526925","-0.55299548577624","-0.615707480953414","-0.67885460498889","-0.686124898760522","-0.68819548841413","-0.691975157150484","-0.702988819119161","0.480855948492884","0.480855948492884","0.480855948492884","NaN","0.078579088721241","0.0843062181175913","0.119346636592789","0.152381049676019","0.185003764296629","0.206300783043466","0.221297683906897","0.232429818415467","0.24655258425439","0.293540073627665","0.337745828656174","0.374434129871461","0.4053722885074","0.431813893587982","0.454672827259218","0.474631034125727","0.492207711593969","0.509681321231141","0.527616161649912","0.543761225939975"
"1.math1.2S_all.csv-->8.math3.2_all.csv","0.817089113686268","0.817089113686268","0.817089113686268","0","6","6","6","6","0","0.0120481927710843","0.0120481927710843","0.0120481927710843","0.0117046192525445","0","1","1","1","1","0","0.0238095238095238","0.0238095238095238","0.0238095238095238","0.0231373013334817","0","0.209003215434084","0.209003215434084","0.209003215434084","0.181488508183331","0.990353697749196","0.600649350649351","0.182910886313732","0.182910886313732","0.182910886313732","0.157485624984976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000161737780783523","0.0459303654341185","0.0992816539631822","0.146982156564618","0.189884488080153","-0.0291448244788856","-0.0560920060686187","-0.0846569532293444","-0.114850607620604","-0.146789930934003","-0.180621872760799","-0.21651581846439","-0.254664124453689","-0.295284837855037","-0.33862558936162","-0.384968526250953","-0.434636405456654","-0.4880000932386","-0.545487827433952","-0.607596726388119","-0.67463630122148","-0.667810201871665","-0.646499678302986","-0.633972779716926","-0.62983939843444","0.652544881097199","0.652544881097199","0.652544881097199","NaN","0","0","0.0253684445344581","0.109880913854593","0.21655619097132","0.321400600232585","0.395779316975059","0.451286856953933","0.494296618694345","0.528602404635462","0.55660359387404","0.579891883115843","0.599564760189531","0.616403497464","0.630979387158123","0.645067980866638","0.666091290366557","0.684763365511394","0.701457758347572","0.714791483386525"
"2.math1.2R_all.csv-->3.math2.0_all.csv","0.80961564579655","0.944234686948255","0.783267689800353","0.168925709629227","11","13","11","9.77891156462585","3","0.0635838150289017","0.0511811023622047","0.0718954248366013","0.0933997113062832","0.333333333333333","0.846153846153846","1","0.846153846153846","0.752223966509681","0.230769230769231","0.118279569892473","0.0973782771535581","0.132530120481928","0.144449969826097","0.272727272727273","0.442176870748299","0.180272108843537","0.510204081632653","0.515583784534222","0.945578231292517","0.762113331508349","0.0658281010039804","0.0557653130517453","0.0962295886919003","0.09528018136366","0.366528588890398","0.0895944735584845","0.117644820904957","0.185940010373575","0.21159080055008","0.224871242339492","0.232991366390138","0.241452245548451","0.25946899157045","0.293000418976874","0.326562772208232","0.353509990621941","0.382308840706139","0.41979038320919","0.453780760256633","0.482965872865014","0.508297438141317","0.530491412050549","0.551352401711676","0.574432671194021","0.596658826333306","0.035320201332652","0.0376663717045921","0.0906486206719908","0.0967937562621948","0.0873255114117087","0.0704566748849599","0.0526683447508822","0.0458725479634508","0.0591485482630864","0.0732819945964242","0.0789251083652386","0.0876690372673788","0.110355648759723","0.12924717477141","0.141699877938698","0.14853459037469","0.150291244204323","0.149673517568603","0.153397182293359","0.15571102769991","0.512790364108358","0.565476234816128","0.500201104423931","0.198038329999355","0.0895944735584845","0.117644820904957","0.185940010373575","0.21159080055008","0.224871242339492","0.232991366390138","0.241452245548451","0.25946899157045","0.293000418976874","0.326562772208232","0.353509990621941","0.382308840706139","0.41979038320919","0.453780760256633","0.482965872865014","0.508297438141317","0.530491412050549","0.549879749642411","0.567346696751486","0.577855513849955"
"2.math1.2R_all.csv-->4.math2.1_all.csv","0.381202711997642","0.498968261766729","0.345845206511415","0.122482067406898","22","24","19","26.1698113207547","3","0.203703703703704","0.132596685082873","0.223529411764706","0.132835309522621","0.214285714285714","0.628571428571429","0.685714285714286","0.542857142857143","0.747708894878706","0.0857142857142857","0.307692307692308","0.222222222222222","0.316666666666667","0.203994925397414","0.122448979591837","0.792452830188679","0.647798742138365","0.828092243186583","0.519542563805053","0.909853249475891","0.762346477052359","0.414581549432193","0.284812158134355","0.405146244800367","0.136944252090058","-0.75557629949887","0","0.0129267545053041","0.0431484578241661","0.0977499738229169","0.138172084017567","0.19253378597473","0.254101723003207","0.305239914605293","0.349334112384554","0.386973279012292","0.419781554336637","0.448893870316771","0.475150099391835","0.499992930201034","0.524601446416902","0.552143810473787","0.577963690589116","0.602580150537808","0.624483227106949","0.644098116060238","-0.0629303630990417","-0.0744472948664921","-0.0678732127900031","-0.0337488360247781","-0.0148741169587875","0.0213184052232186","0.0683654027963201","0.104749171146604","0.134021821014546","0.156320511516135","0.17325206650112","0.185922387748837","0.195145361664459","0.202820058275695","0.210718664124417","0.224362068247029","0.236103664375681","0.246661162768211","0.252856739370868","0.254899347531105","0.286046511627907","0.38632151396551","0.249614832650127","0.0244875182416751","0","0.0129267545053041","0.0431484578241662","0.0977499738229168","0.138172084017567","0.19253378597473","0.254101723003207","0.30525910538553","0.349391162587891","0.387024090454362","0.419827356999394","0.449945649038784","0.47698349733678","0.501914524739718","0.527619594347347","0.555454278370069","0.581569405545773","0.604490302522021","0.622364486487887","0.631083524848045"
"2.math1.2R_all.csv-->5.math3.0_all.csv","0.738480052401481","0.900589516657273","0.685088427498591","0.165552119670358","14","17","13","11.7299412915851","3","0.0468227424749164","0.0410628019323672","0.0572687224669604","0.0610777815860919","0.1875","0.777777777777778","0.944444444444444","0.722222222222222","0.651663405088063","0.166666666666667","0.0883280757097792","0.0787037037037037","0.106122448979592","0.0936479139329298","0.176470588235294","0.434442270058708","0.221135029354207","0.571428571428571","0.499634269170231","0.945205479452055","0.655116069416272","0.0563865997092192","0.058474596221942","0.0731156569136709","0.0197916394553831","0.365383541263627","0.10045504000581","0.133601509265266","0.184380122635379","0.206195607660376","0.225206409629877","0.239579556938867","0.249534411412043","0.260508433958608","0.276021866838326","0.296069943838425","0.31624023812227","0.336842344061431","0.36117941374705","0.387135352096142","0.412801701713059","0.439454606245651","0.462878069071767","0.485304066490221","0.512716966502123","0.537697898006386","0.0599168943672322","0.0720463636156214","0.103933641389953","0.103973661701228","0.100439312607113","0.0910018847235449","0.0754602551796959","0.0601788469493292","0.0498205717323872","0.0448888089575794","0.0397640819912339","0.034880881688684","0.0352583948794645","0.0381965694887199","0.0408935569121028","0.0454932701336977","0.0447525936990172","0.0420817997755691","0.0488801513872779","0.0513814660532855","0.407238586743717","0.486451093017285","0.380346757621678","0.192825069939112","0.10045504000581","0.133601509265266","0.184380122635379","0.206195607660376","0.225206409629877","0.239579556938867","0.249534411412043","0.261761360247367","0.277127497464731","0.297059268192595","0.317135396707493","0.337659704709499","0.362403803700846","0.388269088128067","0.413857282468525","0.440442112244579","0.463805748700657","0.486140112809231","0.511603263053197","0.526496126655812"
