"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.00253724991685202
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0126529771130456
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.00820677051928716
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.00204351729803475
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00562055445782717
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.00568967650347388
"7","org.apache.commons.math3.analysis.function.Abs",0.00414164507557494
"8","org.apache.commons.math3.analysis.function.Acos",0.00395108507667372
"9","org.apache.commons.math3.analysis.function.Acosh",0.00391103810834709
"10","org.apache.commons.math3.analysis.function.Add",0.0043490753189399
"11","org.apache.commons.math3.analysis.function.Asin",0.00391103810834709
"12","org.apache.commons.math3.analysis.function.Asinh",0.00391103810834709
"13","org.apache.commons.math3.analysis.function.Atan",0.00387146274442209
"14","org.apache.commons.math3.analysis.function.Atan2",0.00429891335549715
"15","org.apache.commons.math3.analysis.function.Atanh",0.00387146274442209
"16","org.apache.commons.math3.analysis.function.Cbrt",0.00403250241623491
"17","org.apache.commons.math3.analysis.function.Ceil",0.00419304386565355
"18","org.apache.commons.math3.analysis.function.Constant",0.00524970913264202
"19","org.apache.commons.math3.analysis.function.Cos",0.00419993312351724
"20","org.apache.commons.math3.analysis.function.Cosh",0.00391103810834709
"21","org.apache.commons.math3.analysis.function.Divide",0.0043490753189399
"22","org.apache.commons.math3.analysis.function.Exp",0.00383238056170489
"23","org.apache.commons.math3.analysis.function.Expm1",0.00391103810834709
"24","org.apache.commons.math3.analysis.function.Floor",0.00414164507557494
"25","org.apache.commons.math3.analysis.function.Gaussian",0.00288894388639324
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.00496723856329471
"27","org.apache.commons.math3.analysis.function.Identity",0.00380271489924814
"28","org.apache.commons.math3.analysis.function.Inverse",0.00410551191380667
"29","org.apache.commons.math3.analysis.function.Log",0.00383238056170489
"30","org.apache.commons.math3.analysis.function.Log10",0.00387146274442209
"31","org.apache.commons.math3.analysis.function.Log1p",0.00383238056170489
"32","org.apache.commons.math3.analysis.function.Logistic",0.00505184663051788
"33","org.apache.commons.math3.analysis.function.Logit",0.004322123196859
"34","org.apache.commons.math3.analysis.function.Max",0.00414164507557494
"35","org.apache.commons.math3.analysis.function.Min",0.00414164507557494
"36","org.apache.commons.math3.analysis.function.Minus",0.00392834740498317
"37","org.apache.commons.math3.analysis.function.Multiply",0.0043490753189399
"38","org.apache.commons.math3.analysis.function.Pow",0.00424547052440669
"39","org.apache.commons.math3.analysis.function.Power",0.00374363080037836
"40","org.apache.commons.math3.analysis.function.Rint",0.00419304386565355
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.00346859302698376
"42","org.apache.commons.math3.analysis.function.Signum",0.00414164507557494
"43","org.apache.commons.math3.analysis.function.Sin",0.00415756710155987
"44","org.apache.commons.math3.analysis.function.Sinc",0.00616457820928256
"45","org.apache.commons.math3.analysis.function.Sinh",0.00391103810834709
"46","org.apache.commons.math3.analysis.function.Sqrt",0.00403250241623491
"47","org.apache.commons.math3.analysis.function.StepFunction",0.00299387711502087
"48","org.apache.commons.math3.analysis.function.Subtract",0.0043490753189399
"49","org.apache.commons.math3.analysis.function.Tan",0.00411552164611924
"50","org.apache.commons.math3.analysis.function.Tanh",0.00387146274442209
"51","org.apache.commons.math3.analysis.function.Ulp",0.00419304386565355
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.00869664367848142
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.001269615444972
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.00193781269271589
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.00141152398979664
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.00141800719709279
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.00172057585485389
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0149159411089059
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0132845436061975
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.00400319044585886
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.00262619147140955
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.00308824112268375
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0159770868830857
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0201082119909713
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.00398583051287039
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0119656153093178
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",0.00136042806443648
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0023215007679983
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.00340377335421058
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.00122235358518914
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.00131917135931388
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.00330017537557124
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.00329321544934909
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.00115339521559323
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.00342729507079528
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.00474346759369166
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.00633673298636308
"78","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.00390362466392993
"79","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.00444940654425167
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.00127999693810931
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.00297457015480997
"82","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.00441499525882984
"83","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.00209716751236722
"84","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.00336955877644495
"85","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.00914725744266298
"86","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0153332243376241
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.00970466834233329
"88","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0101987460633409
"89","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0108392730897825
"90","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0163406827313543
"91","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.00820112096214966
"92","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.00306525684588242
"93","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.00074336506437124
"94","org.apache.commons.math3.analysis.solvers.BrentSolver",0.00205552640608164
"95","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.00465504340372797
"96","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.000889760489244481
"97","org.apache.commons.math3.analysis.solvers.MullerSolver",0.00207692271515821
"98","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.00207998155245238
"99","org.apache.commons.math3.analysis.solvers.NewtonRaphsonSolver",0.00189845246055727
"100","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.0025437620600636
"101","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.00465504340372797
"102","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.00465504340372797
"103","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.0025149942725451
"104","org.apache.commons.math3.analysis.solvers.SecantSolver",0.00308000510072217
"105","org.apache.commons.math3.analysis.solvers.UnivariateSolverUtils",0.0024678673113593
"106","org.apache.commons.math3.complex.Complex",0.00346088444016934
"107","org.apache.commons.math3.complex.ComplexField",0.00724444788262836
"108","org.apache.commons.math3.complex.ComplexFormat",0.00102485751979507
"109","org.apache.commons.math3.complex.ComplexUtils",0.00421056977528369
"110","org.apache.commons.math3.complex.Quaternion",0.00375648698679653
"111","org.apache.commons.math3.complex.RootsOfUnity",0.00367359514974376
"112","org.apache.commons.math3.dfp.BracketingNthOrderBrentSolverDFP",0.00308428580211728
"113","org.apache.commons.math3.dfp.Dfp",0.0176419007701692
"114","org.apache.commons.math3.dfp.DfpDec",0.00254532020384518
"115","org.apache.commons.math3.dfp.DfpField",0.0115095030046999
"116","org.apache.commons.math3.dfp.DfpMath",0.0119760666941221
"117","org.apache.commons.math3.distribution.AbstractIntegerDistribution",0.00714555059062364
"118","org.apache.commons.math3.distribution.AbstractMultivariateRealDistribution",0.0163867394579909
"119","org.apache.commons.math3.distribution.AbstractRealDistribution",0.0183556112769105
"120","org.apache.commons.math3.distribution.BetaDistribution",0.00180661558557781
"121","org.apache.commons.math3.distribution.BinomialDistribution",0.00169891547700021
"122","org.apache.commons.math3.distribution.CauchyDistribution",0.00233607698507919
"123","org.apache.commons.math3.distribution.ChiSquaredDistribution",0.00379185244018551
"124","org.apache.commons.math3.distribution.EnumeratedDistribution",0.000911883905230073
"125","org.apache.commons.math3.distribution.EnumeratedIntegerDistribution",0.000880643276371428
"126","org.apache.commons.math3.distribution.EnumeratedRealDistribution",0.00104101560991038
"127","org.apache.commons.math3.distribution.ExponentialDistribution",0.00252746509777613
"128","org.apache.commons.math3.distribution.FDistribution",0.00206440792465601
"129","org.apache.commons.math3.distribution.GammaDistribution",0.00182053731958955
"130","org.apache.commons.math3.distribution.HypergeometricDistribution",0.00189418949394051
"131","org.apache.commons.math3.distribution.KolmogorovSmirnovDistribution",0.0014322003901719
"132","org.apache.commons.math3.distribution.LevyDistribution",0.00317041845426277
"133","org.apache.commons.math3.distribution.LogNormalDistribution",0.00163144177286346
"134","org.apache.commons.math3.distribution.MixtureMultivariateNormalDistribution",0.00405896849822658
"135","org.apache.commons.math3.distribution.MixtureMultivariateRealDistribution",0.00286608861862402
"136","org.apache.commons.math3.distribution.MultivariateNormalDistribution",0.00494534933599141
"137","org.apache.commons.math3.distribution.NormalDistribution",0.00151439372102651
"138","org.apache.commons.math3.distribution.PascalDistribution",0.0033433476894587
"139","org.apache.commons.math3.distribution.PoissonDistribution",0.00224892271544633
"140","org.apache.commons.math3.distribution.SaddlePointExpansion",0.00801305128590744
"141","org.apache.commons.math3.distribution.TDistribution",0.00191565101368654
"142","org.apache.commons.math3.distribution.TriangularDistribution",0.00210699393465725
"143","org.apache.commons.math3.distribution.UniformIntegerDistribution",0.017068638884166
"144","org.apache.commons.math3.distribution.UniformRealDistribution",0.0166259815720592
"145","org.apache.commons.math3.distribution.WeibullDistribution",0.00199527217916512
"146","org.apache.commons.math3.distribution.ZipfDistribution",0.00372140624606982
"147","org.apache.commons.math3.distribution.fitting.MultivariateNormalMixtureExpectationMaximization",0.197999098289187
"148","org.apache.commons.math3.exception.ConvergenceException",0.00705722751173155
"149","org.apache.commons.math3.exception.DimensionMismatchException",0.0157473401394873
"150","org.apache.commons.math3.exception.MathArithmeticException",0.00174188962317983
"151","org.apache.commons.math3.exception.MathIllegalArgumentException",0.0163577642649959
"152","org.apache.commons.math3.exception.MathIllegalNumberException",0.0121311663841652
"153","org.apache.commons.math3.exception.MathIllegalStateException",0.00810615681548091
"154","org.apache.commons.math3.exception.MathInternalError",0.00286150887782864
"155","org.apache.commons.math3.exception.MathParseException",0.0050009353323986
"156","org.apache.commons.math3.exception.MathRuntimeException",0.00191890834534231
"157","org.apache.commons.math3.exception.MathUnsupportedOperationException",0.0017952198463891
"158","org.apache.commons.math3.exception.MaxCountExceededException",0.00436220273540829
"159","org.apache.commons.math3.exception.MultiDimensionMismatchException",0.0150051579528768
"160","org.apache.commons.math3.exception.NoBracketingException",0.00550333600266985
"161","org.apache.commons.math3.exception.NoDataException",0.00636890346427771
"162","org.apache.commons.math3.exception.NonMonotonicSequenceException",0.00502241521694603
"163","org.apache.commons.math3.exception.NotANumberException",0.0168530623784939
"164","org.apache.commons.math3.exception.NotFiniteNumberException",0.00716809279722982
"165","org.apache.commons.math3.exception.NotPositiveException",0.019417591771425
"166","org.apache.commons.math3.exception.NotStrictlyPositiveException",0.019417591771425
"167","org.apache.commons.math3.exception.NullArgumentException",0.00636707998293561
"168","org.apache.commons.math3.exception.NumberIsTooLargeException",0.00433921131108901
"169","org.apache.commons.math3.exception.NumberIsTooSmallException",0.00662540113789252
"170","org.apache.commons.math3.exception.OutOfRangeException",0.0043506836103286
"171","org.apache.commons.math3.exception.TooManyEvaluationsException",0.0044748662258361
"172","org.apache.commons.math3.exception.TooManyIterationsException",0.0044748662258361
"173","org.apache.commons.math3.exception.ZeroException",0.0173494711243574
"174","org.apache.commons.math3.exception.util.ArgUtils",0.00405844013143342
"175","org.apache.commons.math3.exception.util.DummyLocalizable",0.00424657722378363
"176","org.apache.commons.math3.exception.util.ExceptionContext",0.00081487829122678
"177","org.apache.commons.math3.exception.util.LocalizedFormats",0.00371557492357291
"178","org.apache.commons.math3.filter.DefaultMeasurementModel",0.00479634499523004
"179","org.apache.commons.math3.filter.DefaultProcessModel",0.00439845226563336
"180","org.apache.commons.math3.filter.KalmanFilter",0.00149717252160442
"181","org.apache.commons.math3.fitting.CurveFitter",0.00782945778462438
"182","org.apache.commons.math3.fitting.GaussianFitter",0.00399840719917601
"183","org.apache.commons.math3.fitting.HarmonicFitter",0.00399242844478616
"184","org.apache.commons.math3.fitting.PolynomialFitter",0.00426223074454111
"185","org.apache.commons.math3.fitting.WeightedObservedPoint",0.00679206001285249
"186","org.apache.commons.math3.fraction.AbstractFormat",0.00271877529577311
"187","org.apache.commons.math3.fraction.BigFraction",0.001534428729456
"188","org.apache.commons.math3.fraction.BigFractionField",0.00724444788262836
"189","org.apache.commons.math3.fraction.BigFractionFormat",0.00195490752688123
"190","org.apache.commons.math3.fraction.Fraction",0.00192079679218165
"191","org.apache.commons.math3.fraction.FractionConversionException",0.00804816934114172
"192","org.apache.commons.math3.fraction.FractionField",0.00724444788262836
"193","org.apache.commons.math3.fraction.FractionFormat",0.00193067247947237
"194","org.apache.commons.math3.fraction.ProperBigFractionFormat",0.000912450442680863
"195","org.apache.commons.math3.fraction.ProperFractionFormat",0.0009087958520405
"196","org.apache.commons.math3.genetics.AbstractListChromosome",0.0049484750945696
"197","org.apache.commons.math3.genetics.BinaryChromosome",0.00221004613655211
"198","org.apache.commons.math3.genetics.BinaryMutation",0.00266193386034671
"199","org.apache.commons.math3.genetics.Chromosome",0.0117110650366638
"200","org.apache.commons.math3.genetics.ChromosomePair",0.00424848727911489
"201","org.apache.commons.math3.genetics.CycleCrossover",0.00101533722635234
"202","org.apache.commons.math3.genetics.ElitisticListPopulation",0.00193979461073533
"203","org.apache.commons.math3.genetics.FixedElapsedTime",0.00469978028720749
"204","org.apache.commons.math3.genetics.FixedGenerationCount",0.00506456808102678
"205","org.apache.commons.math3.genetics.GeneticAlgorithm",0.0026029150641617
"206","org.apache.commons.math3.genetics.InvalidRepresentationException",0.00373430415590661
"207","org.apache.commons.math3.genetics.ListPopulation",0.00150509836971201
"208","org.apache.commons.math3.genetics.NPointCrossover",0.00110654356128488
"209","org.apache.commons.math3.genetics.OnePointCrossover",0.00247738345366627
"210","org.apache.commons.math3.genetics.OrderedCrossover",0.00222948676323531
"211","org.apache.commons.math3.genetics.RandomKey",0.000571542103491512
"212","org.apache.commons.math3.genetics.RandomKeyMutation",0.00246492264986866
"213","org.apache.commons.math3.genetics.TournamentSelection",0.00175742315571956
"214","org.apache.commons.math3.genetics.UniformCrossover",0.00122450808831095
"215","org.apache.commons.math3.geometry.VectorFormat",0.0423510046078165
"216","org.apache.commons.math3.geometry.euclidean.oned.Euclidean1D",0.00795721516324313
"217","org.apache.commons.math3.geometry.euclidean.oned.Interval",0.00590568940493573
"218","org.apache.commons.math3.geometry.euclidean.oned.IntervalsSet",0.00203356662987062
"219","org.apache.commons.math3.geometry.euclidean.oned.OrientedPoint",0.00506396508790496
"220","org.apache.commons.math3.geometry.euclidean.oned.SubOrientedPoint",0.00281159087267197
"221","org.apache.commons.math3.geometry.euclidean.oned.Vector1D",0.00214500669814511
"222","org.apache.commons.math3.geometry.euclidean.oned.Vector1DFormat",0.00195914489622299
"223","org.apache.commons.math3.geometry.euclidean.threed.CardanEulerSingularityException",0.00370821112154967
"224","org.apache.commons.math3.geometry.euclidean.threed.Euclidean3D",0.00834190266261675
"225","org.apache.commons.math3.geometry.euclidean.threed.FieldRotation",0.00186085626959223
"226","org.apache.commons.math3.geometry.euclidean.threed.FieldVector3D",0.00293536075185998
"227","org.apache.commons.math3.geometry.euclidean.threed.Line",0.00480501562418899
"228","org.apache.commons.math3.geometry.euclidean.threed.NotARotationMatrixException",0.00373305035231133
"229","org.apache.commons.math3.geometry.euclidean.threed.OutlineExtractor",0.00425618110305952
"230","org.apache.commons.math3.geometry.euclidean.threed.Plane",0.00204939422838665
"231","org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSet",0.00440533299981798
"232","org.apache.commons.math3.geometry.euclidean.threed.Rotation",0.00350508751461844
"233","org.apache.commons.math3.geometry.euclidean.threed.RotationOrder",0.00644312810097537
"234","org.apache.commons.math3.geometry.euclidean.threed.Segment",0.00486689611876989
"235","org.apache.commons.math3.geometry.euclidean.threed.SphericalCoordinates",0.0101465182668038
"236","org.apache.commons.math3.geometry.euclidean.threed.SubLine",0.00243156115904506
"237","org.apache.commons.math3.geometry.euclidean.threed.SubPlane",0.0022778208696881
"238","org.apache.commons.math3.geometry.euclidean.threed.Vector3D",0.00204946674435165
"239","org.apache.commons.math3.geometry.euclidean.threed.Vector3DFormat",0.00196197576105529
