"","lr","naivebayes","rf","cart","j48","svm"
"1.math1.2S_all.csv-->2.math1.2R_all.csv",0.0552235407231233,0.203090183774848,0.371066636304599,-0.434681915171757,-1,-0.0141639045619007
"1.math1.2S_all.csv-->3.math2.0_all.csv",-0.6022117166342,-0.285151486355934,0.080165819356678,-0.765497062130787,-1,0.17707195007998
"1.math1.2S_all.csv-->4.math2.1_all.csv",-0.188962755212962,0.248382155354735,0.25399057239506,-0.0779572467528574,-1,0.0344626523406165
"1.math1.2S_all.csv-->5.math3.0_all.csv",-0.552075734869434,-0.200522809151668,0.314828787666609,-0.262843276391446,-1,-0.0223482797948616
"1.math1.2S_all.csv-->6.math3.1_all.csv",-0.867799514572468,-0.46336289427212,-0.034219610500883,-1,-1,0.117006768986636
"1.math1.2S_all.csv-->7.math3.1.1_all.csv",-0.702988819119161,-0.192217095954207,0.302787037056219,-1,-1,0.083679477272586
"1.math1.2S_all.csv-->8.math3.2_all.csv",-0.62983939843444,-0.215627347858753,0.187171567336856,-1,-1,-0.0810799240551307
"2.math1.2R_all.csv-->3.math2.0_all.csv",0.15571102769991,-0.0615527153513566,-0.0628038833721354,-0.325018609144613,-0.470870749592183,-0.0829096783389557
"2.math1.2R_all.csv-->4.math2.1_all.csv",0.254899347531105,-0.0248534589680945,0.151685482171431,-0.623213165661128,-0.576814822280734,-0.144603533311065
"2.math1.2R_all.csv-->5.math3.0_all.csv",0.0513814660532855,-0.246490162841395,0.0726951355200189,-0.315745654462445,-0.626882590190501,-0.132168856766038
"2.math1.2R_all.csv-->6.math3.1_all.csv",-0.444805346865797,-0.800594524752121,-0.618369106752732,-0.879139013551748,-0.901636182809474,-0.737301606980018
"2.math1.2R_all.csv-->7.math3.1.1_all.csv",0.0583945688721128,-0.458958895709334,-0.188945906247993,-0.361038659703045,-0.62750078206087,-0.186072479951274
"2.math1.2R_all.csv-->8.math3.2_all.csv",0.298704356555596,0.138239782867882,0.141861505497869,-0.328555741778882,-0.479156900644504,0.161001838687789
"3.math2.0_all.csv-->4.math2.1_all.csv",0.0677316522798094,-0.347152101969402,-0.0934097559634723,-0.640146703461925,-0.560997470256565,0.119639288739768
"3.math2.0_all.csv-->5.math3.0_all.csv",0.0777838855783682,0.043877928522012,0.0475662969241071,-0.508378253535964,-0.467234901133752,-0.0294379731948837
"3.math2.0_all.csv-->6.math3.1_all.csv",-0.431829389579011,0.157554569272603,0.192256301328727,-0.655792759360735,-0.952509649318556,0.210042454246664
"3.math2.0_all.csv-->7.math3.1.1_all.csv",0.101431741105741,0.0171866939852787,0.27782945479481,-0.581376800034804,-0.952514921307067,-0.0529108202005804
"3.math2.0_all.csv-->8.math3.2_all.csv",0.237122228857766,0.0985249828225035,-0.0450724665600699,-0.719611884901141,-0.627698900426173,0.0530179951667555
"4.math2.1_all.csv-->5.math3.0_all.csv",-0.0490906924782784,-0.0856260228533925,0.036449635378239,-0.839144220499497,-0.284841112418598,-0.0782771543408696
"4.math2.1_all.csv-->6.math3.1_all.csv",-0.611393496593467,-0.628507434314382,-0.543009375198014,-1,0.141052237181765,-0.214422872948573
"4.math2.1_all.csv-->7.math3.1.1_all.csv",-0.163864022921116,-0.188589576526987,0.00797184166530285,-0.850768284168809,-0.422221715810474,0.0997619634596302
"4.math2.1_all.csv-->8.math3.2_all.csv",-0.125122811073224,0.00873537237173599,0.0881178815063113,-0.676382387126189,-0.501803369571965,0.17851111239541
"5.math3.0_all.csv-->6.math3.1_all.csv",-0.266618730009174,-0.753721289661386,-0.0963333966978805,-0.350788888613391,-1,-0.0186925414417913
"5.math3.0_all.csv-->7.math3.1.1_all.csv",0.0964534834337756,-0.39768054211838,0.0595588555186566,-0.572978191378064,-1,-0.0799483736241426
"5.math3.0_all.csv-->8.math3.2_all.csv",0.126822366491788,0.068365365886027,0.11766959700844,-0.564862440895499,-1,0.233038158657993
"6.math3.1_all.csv-->7.math3.1.1_all.csv",-0.0644563174980682,0.338111328177601,0.353754617266661,-1,-1,0.00444583477488051
"6.math3.1_all.csv-->8.math3.2_all.csv",-0.688005291311077,-0.0472044025763034,-0.487247983115752,-1,-1,-0.458787921597839
"7.math3.1.1_all.csv-->8.math3.2_all.csv",0.223093404911587,-0.0277258707010773,-0.224951357182762,-1,-1,-0.285441830896376
