"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.1,0.0666666666666667,0.1,0.0584910255866685,0,0.2,0.2,0.2,0.409876543209877,0,0.133333333333333,0.1,0.133333333333333,0.0901475801027451,0,0.839506172839506,0.777777777777778,0.839506172839506,0.480871818320378,0.938271604938272,0.397368421052632,0.717762552408222,0.648430309847633,0.717762552408222,0.245519183839394,0,0.282674908259978,0.235033175479944,0.204916311231744,0.19261670667412,0.21174421497885,0.235539367741333,0.251545379482716,0.26835138387485,0.296915323767012,0.319208246805485,0.359119598640557,0.416805500584483,0.464964280285758,0.505776085989969,0.5408030149297,0.571193632875155,0.597811321712857,0.62131761865202,0.642227944165876,0.66094983277592,0.227537138280075,0.160790266505425,0.110003720939485,0.0734381407377777,0.0703713892709766,0.0721087708303476,0.0638505284227982,0.0558877716036322,0.0629322660576271,0.0617159801456843,0.0854836771610157,0.13723845498144,0.178271133563688,0.210800671118369,0.236379249305121,0.25610577950393,0.270757892138118,0.28087520755989,0.286811958844232,0.28876915305607
"2",0.0833333333333333,0.0645161290322581,0.0833333333333333,0.0547222089860835,0,0.25,0.5,0.25,0.578125,0,0.125,0.114285714285714,0.125,0.0977390693001308,0,0.825,0.6125,0.825,0.50078125,0.95,0.575657894736842,0.842411121239745,0.530537830446673,0.842411121239745,0.204772960346399,0,0.110025302607638,0.285111513062162,0.334362158396065,0.377962302131943,0.406206047819972,0.426180051903883,0.464222190174022,0.491875233470303,0.512881609699094,0.529380603096985,0.542682388270624,0.553634216388867,0.562808276610437,0.580054289559525,0.609378315298112,0.634874357906428,0.657246053023533,0.677034542041647,0.694662818854281,0.710466304946135,0.0589445852375035,0.227750323599913,0.262903456794886,0.292777188273724,0.305791069318123,0.309362014756163,0.335426291067215,0.349764173491826,0.356205258515738,0.356888294910346,0.353070346688823,0.345507961620503,0.334650726583663,0.335693228112337,0.356701391163817,0.372926501944916,0.384991076357484,0.393328258512682,0.398222943526606,0.399837000814996
"3",0.0517241379310345,0.06,0.0517241379310345,0.0999366936638284,0,0.75,0.75,0.75,0.69620253164557,0,0.0967741935483871,0.111111111111111,0.0967741935483871,0.147709071119673,0,0.291139240506329,0.392405063291139,0.291139240506329,0.511776958820702,0.949367088607595,0.7,0.290416621342326,0.459719351680627,0.290416621342326,0.470624456968497,0,0.425997693135489,0.311440314012012,0.322294848899908,0.345053936271988,0.443944698010369,0.520425313715157,0.571794658110755,0.60867608860164,0.636441243821448,0.658098352809795,0.675463244091999,0.689696882519092,0.701576167956649,0.711640621970608,0.72027661627533,0.727768113713468,0.734328489374311,0.740121180748554,0.752736295473814,0.765687913089721,0.378410007726264,0.242359183058563,0.240592772051063,0.247712590345016,0.343684826454494,0.417446919317709,0.464002806076878,0.49465682726999,0.515081944627288,0.528419952415662,0.536533611723268,0.540579157381575,0.541293104531099,0.53914608941923,0.534429546908501,0.52730598118302,0.517838124549573,0.506004909423278,0.506599980143219,0.507956766242572
"4",0.125,0.087719298245614,0.0666666666666667,0.0696302447002796,0,1,1,1,0.671604938271605,0,0.222222222222222,0.161290322580645,0.125,0.124720420978351,0,0.567901234567901,0.358024691358025,0.135802469135802,0.513793629019967,0.938271604938272,0.676315789473684,0.654728464419476,0.481156367041198,0.243913857677903,0.152546344461399,0,0.191591803284381,0.252049836375457,0.271325351319317,0.316487562021707,0.392271832833583,0.489095107765994,0.563005264147396,0.628308147437435,0.676631190873678,0.713835026161896,0.743361488351551,0.767364760046039,0.787262035511624,0.804023860714135,0.818337241109809,0.83070213773262,0.841491066557556,0.850987274417412,0.859409967942902,0.866931444110491,0.107609772739905,0.157517760342389,0.163755136227589,0.197290244520411,0.268420132426427,0.367830080853405,0.443161775054725,0.511511464178383,0.561077396253048,0.598293367898034,0.626914333752666,0.649272705324944,0.666887010295243,0.680781300427799,0.69166355760063,0.700030327667867,0.706230380470758,0.710504356057068,0.713009564290025,0.713835026161896
"5",0.0625,0.0344827586206897,0,0.0319159293471004,0,0.25,0.25,0,0.325,0,0.1,0.0606060606060606,0,0.0559436526531308,0,0.775,0.6125,0.875,0.47328125,0.95,0.309210526315789,0.706676136363636,0.592684659090909,-1,0.102089780336851,0,0,0.131414480676842,0.196693566189997,0.223158729337953,0.237494187205208,0.24648427788527,0.252648937236359,0.257139257847869,0.260555813582703,0.293119150077913,0.359367395232528,0.415742776822567,0.462998654155471,0.503182253998968,0.53777069163858,0.56785650941723,0.594265184718025,0.617632033229935,0.638453985483224,0.657125319999401,-0.0643205197617759,0.0626806507556363,0.112182215451011,0.118311038424971,0.110025587345894,0.0945553826610798,0.0744898580876927,0.0509213154924647,0.0243282252414254,0.0356481677014261,0.0952994916960162,0.144824588785452,0.184227810697255,0.215552897689986,0.240238845579698,0.259309805971057,0.273493537159903,0.283296678812519,0.289052595766661,0.290950744558992
"6",0.142857142857143,0.0714285714285714,0.142857142857143,0.0626700809247065,0,0.25,0.25,0.25,0.632911392405063,0,0.181818181818182,0.111111111111111,0.181818181818182,0.108847928901477,0,0.886075949367089,0.79746835443038,0.886075949367089,0.505527960262778,0.949367088607595,0.63,0.777064612751391,0.606332905434318,0.777064612751391,0.383535186118017,0,0.170825642770327,0.240892975415904,0.244730969501612,0.27667739735803,0.327747538376858,0.359951682659407,0.411751869539309,0.463157360185138,0.527274353356033,0.577709932376523,0.618420984783248,0.651972703372573,0.680100984337917,0.704022494290434,0.72461529873658,0.742528991583481,0.758254466575413,0.77216959202963,0.784569969636011,0.795690166899046,0.125101328777575,0.181255095094422,0.165612455299778,0.179353947240584,0.215641501355787,0.231165308710836,0.271770617303448,0.314366613730828,0.37647245187884,0.424102105140278,0.461330833131939,0.49078387629076,0.514220218417093,0.532853645572273,0.547538978905533,0.558884717501428,0.567323321740717,0.573155889237414,0.576580556121386,0.577709932376523
"7",0.0833333333333333,0.04,0,0.0597840515414456,0,0.2,0.2,0,0.439506172839506,0,0.117647058823529,0.0666666666666667,0,0.0959279767404332,0,0.814814814814815,0.654320987654321,0.925925925925926,0.485444292028654,0.938271604938272,0.428947368421053,0.427991512132116,0.202417197158409,-1,0.113875002515304,0,0,0.0988649706457926,0.140754327639574,0.17970168612192,0.229606871904195,0.261077599427461,0.282735706580367,0.298551590264297,0.310608203677511,0.335528507869309,0.360923450359228,0.381868735855157,0.399439651008108,0.414390844440776,0.427267548660049,0.438473509061744,0.448314082567518,0.45962286758533,0.478096927246948,0.496787560827251,-0.0538315957433132,0.0303030303030303,0.0524489337964558,0.0708487898042384,0.102540925981721,0.113762469114609,0.113417595268033,0.1055257245135,0.0921163065973422,0.0952771717737793,0.0993023424948677,0.0971008127547238,0.0896016948269418,0.0773728448999803,0.0607302323323373,0.039800872818976,0.0145580125543123,-0.0103037324573122,-0.023554592282037,-0.0377295623370769
"8",0.0476190476190476,0.0512820512820513,0.0476190476190476,0.0421372122575532,0,0.25,0.5,0.25,0.43125,0,0.08,0.0930232558139535,0.08,0.0744645829351885,0,0.7125,0.5125,0.7125,0.48328125,0.95,0.421052631578947,0.354102323083121,0.417550691553646,0.354102323083121,0.0847432970771228,0,0.0929905840453424,0.182955534165656,0.192178396697458,0.2483636674357,0.28496418500632,0.307331592689295,0.322416770498612,0.333278189269467,0.341471941425768,0.347873340383034,0.353012510756603,0.370350196428141,0.389262294175541,0.412781631860722,0.454250258727913,0.490289970736898,0.521864628130797,0.54975560847224,0.574572018562515,0.596795690175227,0.020020880066102,0.105464592254511,0.0974136128340882,0.13875616824626,0.15793290678423,0.160407244831111,0.153641319966116,0.140827737240424,0.123505774972249,0.10245499843341,0.0780568717920421,0.0698416315369717,0.0633765465100947,0.0637137802452363,0.0938559793800212,0.117175452931383,0.134499304911694,0.146462974044931,0.15348372448016,0.155798378568911
"9",0,0.0789473684210526,0,0.0657363352429289,0,0,0.75,0,0.651898734177215,0,0,0.142857142857143,0,0.116848109991684,0,0.784810126582278,0.544303797468354,0.784810126582278,0.507130267585323,0.949367088607595,0.653333333333333,-1,0.615444233072641,-1,0.234508988652812,0,0.264079758125258,0.41235222999555,0.450114746804516,0.489269035000262,0.554109994086339,0.593123480567045,0.61917801005766,0.637810743073901,0.651797537403403,0.662683419734646,0.671396706373689,0.678528789862056,0.700290566054324,0.723307806875505,0.743041815063976,0.760148315444718,0.775119317375974,0.788331206710813,0.800076825860406,0.810587434540429,0.205750724202312,0.353834930972101,0.381578086938595,0.411327099638317,0.472050414284047,0.504266073750375,0.521909716828024,0.530912791479755,0.534202462503272,0.533365746930838,0.529313661732149,0.522581720149875,0.537866417773367,0.556360673956979,0.570891353945401,0.582090576871919,0.590404975215836,0.596144118145319,0.599511048690129,0.600620917904109
"10",0.0689655172413793,0.0689655172413793,0,0.0643056567629821,0,0.4,0.4,0,0.51358024691358,0,0.117647058823529,0.117647058823529,0,0.108638304503078,0,0.62962962962963,0.62962962962963,0.938271604938272,0.493369913123,0.938271604938272,0.507894736842105,0.477993607081387,0.477993607081387,0,0.141846079924926,0,0.175413954000118,0.187612108793129,0.196980027973676,0.282557282557283,0.339867957389931,0.373269821324392,0.395142082676894,0.410575744278521,0.42204906364235,0.430913062472696,0.438028058049812,0.463298376694562,0.489373091437022,0.519209933960972,0.545002840877441,0.567308830953524,0.58679022411978,0.603951589731577,0.620553796621119,0.640743436061392,0.100176473726606,0.0914823495674716,0.0828784500154429,0.162689069588906,0.209678983609737,0.228420834957924,0.23297663668334,0.229008600234089,0.219183862216814,0.204873403813756,0.18689218018109,0.194727672456737,0.204346170667462,0.220775681292745,0.231705481771323,0.237407848688407,0.238394372542184,0.234966843590409,0.230034811062712,0.232223678462211
