"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.571428571428571,0.571428571428571,0.571428571428571,0.221602178010642,0,0.8,0.8,0.8,0.967901234567901,0,0.666666666666667,0.666666666666667,0.666666666666667,0.297067570534037,0,0.950617283950617,0.950617283950617,0.950617283950617,0.551440329218107,0.938271604938272,0.992105263157895,0.892013498312711,0.892013498312711,0.892013498312711,0.449904115520913,0,0.801989563846775,0.930365713186581,0.95573219594158,0.969967007552092,0.977274612258439,0.981722000973937,0.984713574791904,0.986863616532666,0.988483427063106,0.989747619314886,0.990761719803636,0.991593261109015,0.992287469107655,0.992875770599813,0.993380683190801,0.993818763436858,0.994202456973344,0.994541299847993,0.99484272183825,0.99511259754738,0.786769332451059,0.923607443609809,0.950447756065516,0.965533810828421,0.973198838453309,0.977814429851089,0.980880098153481,0.983048939073928,0.984650769289158,0.985869915554696,0.986817262602174,0.987563306853163,0.98815479222414,0.988623704960355,0.988992419734302,0.989276777335021,0.989487987291974,0.989633828223454,0.989719406393272,0.989747619314887
"2",0.272727272727273,0.272727272727273,0.333333333333333,0.133305422813843,0,0.75,0.75,0.75,0.875,0,0.4,0.4,0.461538461538462,0.204530617910921,0,0.8875,0.8875,0.9125,0.53109375,0.95,0.888157894736842,0.923017319963537,0.923017319963537,0.92971741112124,0.612727324521422,0,0.910443469879686,0.930450332619031,0.898795496203195,0.88672776741701,0.900809040367096,0.919407800810919,0.932157965580233,0.941424895197775,0.948464431784984,0.9539934800326,0.95845109815698,0.962121212121212,0.965195570681661,0.967808344168435,0.970056227455973,0.972010670157276,0.973725610664284,0.975242531094855,0.976593856768501,0.977805299992137,0.905303310482874,0.924869809613597,0.887930815763625,0.871215672149106,0.884035110550956,0.903000872906228,0.915849384560114,0.925042756833126,0.931888574775968,0.937131083639604,0.941224182110286,0.94445953072485,0.947032158845348,0.949076429558584,0.950686846185765,0.951930609770221,0.952855440331858,0.953494541272462,0.953869751713847,0.9539934800326
"3",0.3,0.3,0.333333333333333,0.113836731584448,0,0.75,0.75,0.5,0.873417721518987,0,0.428571428571428,0.428571428571428,0.4,0.189032411707152,0,0.89873417721519,0.89873417721519,0.924050632911392,0.531485338887999,0.949367088607595,0.886666666666667,0.879908626128576,0.879908626128576,0.879255955618405,0.526417320828864,0,0.693407850556393,0.685819196386127,0.780328380463616,0.851388758562447,0.887712146053973,0.909766832367143,0.924580190841285,0.935215675045508,0.943222302387173,0.949467554740159,0.954475061891638,0.958579610837954,0.962005235900404,0.964907518709527,0.96739787713091,0.969558197422418,0.971450010478094,0.973120446705504,0.974606215965415,0.97593633670136,0.667989815502913,0.654298377379177,0.75384543649936,0.829301415706964,0.867466019861791,0.890391191846558,0.905594811365654,0.91633959652839,0.924269378066003,0.930301321634371,0.934986474544087,0.938674834320409,0.941598296071517,0.943915445562348,0.945737160355364,0.94714190833147,0.948185198858725,0.948905542196078,0.949328213896527,0.949467554740159
"4",0.333333333333333,0.333333333333333,0.333333333333333,0.131924997540345,0,0.2,0.2,0.2,0.787654320987654,0,0.25,0.25,0.25,0.202222500159442,0,0.925925925925926,0.925925925925926,0.925925925925926,0.528882792257278,0.938271604938272,0.8,0.776334269662921,0.776334269662921,0.776334269662921,0.533244998535781,0,0.511410750581523,0.610562452073822,0.556109908341057,0.522709663845594,0.563618451191071,0.626154635648306,0.669435469318769,0.710466239408444,0.747843628269338,0.776854416743613,0.799878546980236,0.81859580643547,0.834111294160718,0.847181822014249,0.858343102774521,0.867984995811938,0.876397981451173,0.883802929768888,0.890370773604306,0.896235866609417,0.460653326998892,0.56134214077355,0.490580864997374,0.439475293001996,0.474686261165568,0.537421157346654,0.578779899635929,0.619486082874283,0.657737146849647,0.686757399006265,0.709075441753894,0.72651004179681,0.740245315906481,0.751079798666474,0.759565559839158,0.766089795707667,0.770924469848131,0.77425722843923,0.776210738489129,0.776854416743613
"5",0.5,0.5,0.5,0.140103051752997,0,1,1,1,0.94375,0,0.666666666666667,0.666666666666667,0.666666666666667,0.224600829139874,0,0.95,0.95,0.95,0.53765625,0.95,0.960526315789474,0.919845779220779,0.919845779220779,0.919845779220779,0.518218090503247,0,0.531371836783958,0.810382211640662,0.890603154357478,0.923125980316114,0.940742709094533,0.951790559164658,0.959366259418191,0.964884378272406,0.969082956113048,0.972384755889911,0.975049369800786,0.977245014056051,0.979085482229694,0.980650507381875,0.981997618519042,0.983169366737989,0.984197901793148,0.985107967237528,0.985918916956339,0.986646106861087,0.501229429750896,0.79537717583799,0.87909412766142,0.912750548732535,0.930836628673335,0.942070248266654,0.949679687517629,0.955136291119199,0.959205998730447,0.962326308231617,0.964764753376974,0.966693600541266,0.968228232421165,0.969448246288236,0.970409686515177,0.971152440594079,0.971704852427483,0.972086654040989,0.972310828949215,0.97238475588991
"6",0.3,0.3,0.3,0.172147032006082,0,0.75,0.75,0.75,0.949367088607595,0,0.428571428571428,0.428571428571428,0.428571428571428,0.242052553000593,0,0.89873417721519,0.89873417721519,0.89873417721519,0.539176414036212,0.949367088607595,0.966666666666667,0.87833404649836,0.87833404649836,0.87833404649836,0.497673186258845,0,0.871965595678432,0.829966230415486,0.875571985663729,0.912462931540304,0.932481193810776,0.945047834267454,0.953670675719909,0.959954440921918,0.964737222034126,0.968499443604303,0.971536268054102,0.974039044900224,0.976137262615477,0.977921677952476,0.979457789851702,0.980794054507308,0.981967089939139,0.983005083081129,0.983930084221497,0.984759590828145,0.864905216574773,0.816607832623491,0.862537478459224,0.900684771305096,0.92122163550735,0.933990715650658,0.942646013690147,0.948855455510732,0.95348821532934,0.957041130005059,0.959818191876869,0.962015229690878,0.963763454130572,0.965153407075121,0.966248853561602,0.967095184332539,0.967724658594713,0.968159736602575,0.968415198240406,0.968499443604303
"7",0.416666666666667,0.454545454545455,0.5,0.171921391682682,0,1,1,0.6,0.935802469135802,0,0.588235294117647,0.625,0.545454545454545,0.262109867057815,0,0.91358024691358,0.925925925925926,0.938271604938272,0.54762993446121,0.938271604938272,0.957894736842105,0.904603745733001,0.905526340068272,0.944798105606298,0.440551419067785,0,0.910387130613355,0.915198956294847,0.950322901142573,0.964872460008647,0.972830062490856,0.977848209112906,0.981301690039554,0.983823602608133,0.985746082913939,0.987260147782286,0.988483447170029,0.989492402198513,0.99033881048462,0.991059024195656,0.991679307718402,0.992219109866169,0.992693139982576,0.993112728736875,0.993486745527148,0.993822232360097,0.905563126855135,0.908746955307067,0.945217544292142,0.960211064996756,0.968348748101686,0.973431921342137,0.97688774868449,0.979372151770187,0.981228527872568,0.982653830501237,0.983768873756485,0.984651639441036,0.985354460087946,0.985913493681118,0.986354231041238,0.986694832682404,0.986948213775207,0.987123370982616,0.987226226718263,0.987260147782286
"8",0.166666666666667,0.166666666666667,0.181818181818182,0.118642273062824,0,0.5,0.5,0.5,0.865625,0,0.25,0.25,0.266666666666667,0.190143417686843,0,0.85,0.85,0.8625,0.5296875,0.95,0.878289473684211,0.883845843964012,0.883845843964012,0.885188666577145,0.538167774495322,0,0.865569195753875,0.841167382158375,0.826444921111675,0.850978381611553,0.886947784656273,0.908929503916449,0.923754563140752,0.934428694965598,0.942481159611484,0.94877217718247,0.953822731184219,0.957966787978116,0.961428302867443,0.964363071641669,0.966882827112787,0.969069788064202,0.970985800677109,0.972678280486277,0.974184189296208,0.97553276561119,0.854754119505514,0.826103221421184,0.806085339897204,0.829247278138952,0.866863241868609,0.889612218610848,0.904763009931214,0.915501419614911,0.923443001745469,0.929493334411417,0.934198394293673,0.937905890395352,0.940846691090584,0.943178948843135,0.945013389980472,0.946428461722767,0.947479707298747,0.948205686386025,0.948631719397822,0.94877217718247
"9",0.5,0.5,0.5,0.137745108909261,0,0.5,0.5,0.5,0.825949367088608,0,0.5,0.5,0.5,0.191546464268855,0,0.949367088607595,0.949367088607595,0.949367088607595,0.526357955455856,0.949367088607595,0.836666666666667,0.927288099767491,0.927288099767491,0.927288099767491,0.601546951105077,0,0.958078127008327,0.785237738981562,0.826665738919373,0.845213739456935,0.863007389021459,0.887443563918795,0.906137279165899,0.919505972137551,0.929541277150819,0.937351726561814,0.943603372723965,0.948720530487191,0.952986324493268,0.95659690517063,0.959692464243315,0.962375861450297,0.964724275437607,0.966796747664596,0.968639214616853,0.970287952660749,0.954755399608391,0.763851956394703,0.805061683844686,0.821592025597916,0.837795888553125,0.862862462397772,0.882163173430027,0.895748650434844,0.905745929096615,0.913334143673271,0.919218332566682,0.923844638790743,0.927507793166415,0.93040887955368,0.93268822279915,0.934444979754256,0.935749211057984,0.936649477024995,0.937177627834276,0.937351726561814
"10",0.272727272727273,0.272727272727273,0.333333333333333,0.139917121938092,0,0.6,0.6,0.4,0.869135802469136,0,0.375,0.375,0.363636363636364,0.222015870369765,0,0.876543209876543,0.876543209876543,0.91358024691358,0.539094650205761,0.938271604938272,0.886842105263158,0.834767641996558,0.834767641996558,0.892467830505696,0.51282701984557,0,0.796909038041593,0.757928203767145,0.708346553106435,0.728001792369608,0.795050427315809,0.837800757784602,0.865794596773766,0.885547809801269,0.900232265595116,0.911577107907383,0.920605282729923,0.927960660256209,0.934068740504465,0.939221993470568,0.943628079009815,0.947438510328437,0.950766428542239,0.95369802695031,0.956300123154198,0.958625313785293,0.7783784646488,0.72928387789885,0.666905344087013,0.682557134159861,0.754630976626903,0.800313499912391,0.829813454020035,0.850291783089954,0.865213027347371,0.87645579510218,0.885125109199254,0.891911475070856,0.897266559574838,0.90149609138048,0.90481206967907,0.907363536970004,0.909255377605231,0.910560063689719,0.911325021485281,0.911577107907383
