,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.28836052,0.465938623,0.002460603,0,3,6,0,4,0,0.020833333,0.028169014,0,0.024070055,0,0.230769231,0.461538462,0,0.307692308,0,0.038216561,0.053097345,0,0.043524156,0,0.486394558,0.272108844,0.948979592,0.480285992,0.955782313,0.297016151,-0.441802599,-0.164846558,-1,-0.267904546,0,0.032436329,0.066553575,0.114466729,0.140514145,0.154400534,0.163030662,0.169029494,0.182291614,0.194784335,0.21718672,0.241111579,0.261100947,0.277835713,0.300731223,0.323873981,0.347339669,0.37513795,0.403275996,0.434013619,0.463364046,-0.022349429,-0.010985309,0.017687261,0.02129645,0.009952489,-0.008802117,-0.0321938,-0.047896696,-0.065740695,-0.071301569,-0.075146266,-0.085088826,-0.100776741,-0.107966069,-0.115358898,-0.122847457,-0.123234011,-0.123030037,-0.117683492,-0.114673708,0.161326814,0.20224541,0,NaN,0.032436329,0.066553575,0.114466729,0.140514145,0.154400534,0.163030662,0.169029494,0.182291614,0.194784335,0.21718672,0.241111579,0.261100947,0.277835713,0.300731223,0.323873981,0.347339669,0.37513795,0.402581567,0.428298753,0.442663146
math1.2_all.csv-->math2.1_all.csv,0.440317517,0.546472365,0.003356831,0,16,19,0,13.34474886,0,0.059479554,0.056213018,0,0.059421573,0,0.484848485,0.575757576,0,0.404386329,0,0.105960265,0.102425876,0,0.095848957,0,0.383561644,0.239726027,0.920091324,0.479832572,0.924657534,0.395323606,0.159393832,0.081926426,-1,0.345988197,0,0.190921961,0.279865138,0.312385056,0.337361857,0.358488109,0.381443665,0.401380416,0.415932631,0.429433988,0.440822995,0.45464624,0.46748964,0.482389719,0.501213616,0.523325329,0.546904467,0.569771767,0.59109495,0.611612691,0.631418987,0.135844563,0.210321777,0.226490937,0.234323452,0.237855343,0.243871978,0.246071734,0.241147939,0.234319195,0.223974174,0.216306878,0.206548335,0.199171599,0.19747708,0.201117131,0.207611212,0.213370313,0.216699991,0.218725028,0.219441163,0.427077244,0.453642312,0,NaN,0.190926538,0.279867456,0.312386505,0.337362925,0.358488962,0.381444391,0.401381051,0.415933194,0.429434496,0.440823458,0.45464667,0.467490042,0.482390098,0.50121398,0.523255291,0.546122258,0.567614119,0.586486016,0.601723611,0.609720902
math1.2_all.csv-->math3.0_all.csv,0.265693519,0.517366432,0.003247197,0,7,10,0,7.009784736,0,0.026217228,0.026737968,0,0.025560437,0,0.388888889,0.555555556,0,0.389432485,0,0.049122807,0.051020408,0,0.044374187,0,0.469667319,0.272015656,0.95890411,0.488907441,0.964774951,0.384099617,0.321005451,0.084659389,-1,0.202248499,0,0.068039767,0.07274771,0.096440899,0.146606667,0.184503998,0.220767438,0.253750447,0.277924656,0.296403209,0.314347878,0.34337994,0.381951378,0.420172669,0.456683457,0.488181219,0.516203754,0.542908063,0.566823312,0.590196742,0.611224534,0.025491742,0.006100484,0.006629803,0.036086716,0.052585959,0.067931755,0.080077069,0.081730155,0.075973,0.069074392,0.07725332,0.099903711,0.123721249,0.146710252,0.16337361,0.175526501,0.186408239,0.19310275,0.19938825,0.201497643,0.195477443,0.322863867,0,NaN,0.068039767,0.07274771,0.096440899,0.146606667,0.184503998,0.220767438,0.253750447,0.277924656,0.296403209,0.314347878,0.34337994,0.381951378,0.420261917,0.456794972,0.488285038,0.516300869,0.542999289,0.566844054,0.588409352,0.600828084
math1.2_all.csv-->math3.1_all.csv,0.049872983,0.112667353,1.37E-05,0,2,2,0,6.607638889,0,0.009389671,0.006578947,0,0.016117721,0,0.083333333,0.083333333,0,0.275318287,0,0.016877637,0.012195122,0,0.030200847,0,0.595486111,0.4375,0.956597222,0.476848838,0.958333333,0.2631718,0.650889118,0.211328527,-1,0.209750189,0,0.138634965,0.143453961,0.161787777,0.223918076,0.279003577,0.318090389,0.34995412,0.394508321,0.437451371,0.473525878,0.502828367,0.527914693,0.551110056,0.575380228,0.59992788,0.624851465,0.647377511,0.667351607,0.685184168,0.701202078,0.105809922,0.088334796,0.084143246,0.128517409,0.16715847,0.18899489,0.203277432,0.234483814,0.265606028,0.289546673,0.305692929,0.316900375,0.326105622,0.337701524,0.350685629,0.365401135,0.377179153,0.385327854,0.390115523,0.391694881,0.138569802,0.143374687,0,NaN,0.138634965,0.143453961,0.161787777,0.2252441,0.280483037,0.319308182,0.350988897,0.395487066,0.438670887,0.474619071,0.503818951,0.528820278,0.551944076,0.576153165,0.600648072,0.625525649,0.648011213,0.667949414,0.68529378,0.696394037
math1.2_all.csv-->math3.2_all.csv,0.061510755,0.143440544,1.27E-05,0,0,2,0,1.836012862,0,0,0.00591716,0,0.004004061,0,0,0.333333333,0,0.306002144,0,0,0.011627907,0,0.007898726,0,0.615755627,0.453376206,0.988745981,0.492289679,0.990353698,0.303300866,-1,0.569678369,-1,-0.15426255,0,0,0.049093133,0.136752024,0.187410395,0.251030785,0.293368675,0.327518451,0.370554672,0.403898629,0.430493158,0.452199226,0.470251236,0.494393812,0.518812154,0.545560953,0.574177067,0.599402753,0.621806857,0.641837712,0.659853443,-0.029221665,-0.004312711,0.063610006,0.094023504,0.141031372,0.165677798,0.181857487,0.210199959,0.227821018,0.237584631,0.241252616,0.239940418,0.247593647,0.256264115,0.269377986,0.28671773,0.299645493,0.308596369,0.31385791,0.315594006,0,0.127371836,0,NaN,0,0.049093133,0.136752024,0.187410395,0.251030785,0.293368675,0.327518451,0.370554672,0.403898629,0.430493158,0.452199226,0.470251236,0.494393812,0.518812154,0.545560953,0.574177067,0.599402753,0.621806857,0.641837712,0.657797003
math2.0_all.csv-->math2.1_all.csv,0.561933535,0.532057737,0.561933535,0,18,16,18,12.43607306,0,0.058441558,0.053872054,0.058441558,0.044743876,0,0.545454545,0.484848485,0.545454545,0.376850699,0,0.105571848,0.096969697,0.105571848,0.077815546,0,0.303652968,0.319634703,0.303652968,0.479613644,0.924657534,0.365581743,-0.072782203,-0.241468054,-0.072782203,0.094388977,0,0.125040405,0.144029133,0.157588454,0.17167547,0.182701365,0.195908072,0.211010126,0.227840743,0.244083336,0.262726028,0.279628754,0.308566759,0.342558941,0.376788358,0.4064063,0.436559507,0.464471872,0.491621713,0.518442744,0.543859266,0.065478167,0.0613681,0.05235776,0.042873287,0.029012873,0.017071842,0.006310879,-0.003231262,-0.014415279,-0.023188789,-0.035199595,-0.030250109,-0.017169655,-0.00271708,0.005166696,0.014636214,0.020839891,0.026148695,0.031305547,0.034012419,0.284900038,0.273809851,0.284900038,NaN,0.125043402,0.144030325,0.157589185,0.171676013,0.1827018,0.195908445,0.21101046,0.227841052,0.244083625,0.262726304,0.279629018,0.308567024,0.342559211,0.376788632,0.406318917,0.435586647,0.461785987,0.485891439,0.506181251,0.517006481
math2.0_all.csv-->math3.0_all.csv,0.515621444,0.501297361,0.515621444,0,11,11,11,7.31702544,0,0.03030303,0.03125,0.03030303,0.021605246,0,0.611111111,0.611111111,0.611111111,0.406501413,0,0.057742782,0.059459459,0.057742782,0.040805634,0,0.297455969,0.318982387,0.297455969,0.491990303,0.964774951,0.402073473,0.152907628,0.176440049,0.152907628,-0.080148898,0,0,0.062841684,0.147976778,0.21259852,0.257081567,0.297020358,0.324952292,0.350343254,0.372134346,0.396765536,0.4169712,0.433990474,0.455456173,0.476486764,0.500706962,0.53003376,0.55589931,0.578806879,0.601358396,0.621813462,-0.045654335,-0.004517548,0.063288195,0.110624942,0.136903979,0.15914063,0.167849597,0.173825551,0.175429984,0.180974736,0.18067095,0.175690948,0.17704434,0.177811751,0.18384837,0.199095251,0.209531751,0.215425067,0.221194204,0.223246145,0.403521231,0.39734349,0.403521231,NaN,0,0.062841684,0.147976778,0.21259852,0.257081567,0.297020358,0.324952292,0.350343254,0.372134346,0.396765536,0.4169712,0.433990474,0.455456173,0.476486764,0.500706962,0.53003376,0.55589931,0.578743404,0.599540186,0.611623072
math2.0_all.csv-->math3.1_all.csv,0.546131136,0.533168555,0.546131136,0,19,18,19,13.390625,0,0.045346062,0.044117647,0.045346062,0.049406782,0,0.791666667,0.75,0.791666667,0.557942708,0,0.085778781,0.083333333,0.085778781,0.083653094,0,0.296875,0.3125,0.296875,0.503345631,0.958333333,0.559556159,0.335144704,0.321421839,0.335144704,0.542867029,0,0.278069249,0.334010824,0.406780616,0.451655851,0.480326556,0.502756081,0.52048437,0.536472473,0.553411045,0.573966614,0.594308513,0.620450141,0.648132854,0.673903135,0.696156247,0.715566235,0.732645252,0.747789406,0.76130987,0.773454485,0.250557791,0.291154089,0.351830045,0.384250084,0.399711826,0.408620508,0.412286215,0.413967463,0.416988649,0.425086962,0.433446219,0.450797637,0.471760741,0.491372114,0.506863623,0.518853661,0.527783633,0.533961894,0.537591855,0.538789309,0.592646929,0.587581216,0.592646929,NaN,0.278069249,0.334010824,0.406780616,0.451655851,0.480326556,0.502756081,0.52048437,0.536472473,0.553411045,0.573966614,0.594308513,0.620450141,0.648132854,0.673903135,0.696156247,0.715566235,0.732645252,0.747789406,0.760963401,0.769394654
math2.0_all.csv-->math3.2_all.csv,0.54813058,0.537096692,0.54813058,0,4,4,4,2.554662379,0,0.009070295,0.009280742,0.009070295,0.006224522,0,0.666666667,0.666666667,0.666666667,0.425777063,0,0.017897092,0.018306636,0.017897092,0.012245002,0,0.294212219,0.310289389,0.294212219,0.497223974,0.990353698,0.424242424,0.177804129,0.194354961,0.177804129,-0.111501082,0,0,0.068219626,0.160256072,0.204857525,0.231181678,0.248552844,0.260874641,0.270069288,0.28218498,0.320689891,0.352487679,0.388217423,0.42277469,0.452352715,0.484295008,0.516769051,0.545395578,0.570820129,0.593551476,0.613996028,-0.029221665,0.015887985,0.089105525,0.113475746,0.118267072,0.112763582,0.100778483,0.084115363,0.070155349,0.090587804,0.103144241,0.122242011,0.141015279,0.153542755,0.170877981,0.190555411,0.205226051,0.215383655,0.221354539,0.22332469,0.351404354,0.344854896,0.351404354,NaN,0,0.068219626,0.160256072,0.204857525,0.231181678,0.248552844,0.260874641,0.270069288,0.28218498,0.320689891,0.352487679,0.388217423,0.42277469,0.452352715,0.484295008,0.516769051,0.545395578,0.570820129,0.593551476,0.611662345
math2.1_all.csv-->math3.0_all.csv,0.110070862,0.340394216,0.849824742,0,5,10,17,7.917808219,0,0.029069767,0.03257329,0.034205231,0.025339871,0,0.277777778,0.555555556,0.944444444,0.439878234,0,0.052631579,0.061538462,0.066019417,0.047390034,0,0.647749511,0.403131115,0.058708415,0.494391489,0.964774951,0.43666892,0.493674036,0.347577753,0.11154686,0.118524973,0,0.046439823,0.082810342,0.165320777,0.239732102,0.288647225,0.323193731,0.35186364,0.374548038,0.391887793,0.408953875,0.426735724,0.443827495,0.466490564,0.487893871,0.517614847,0.545952173,0.570852307,0.592904864,0.61469386,0.634464658,0.002905667,0.016886379,0.082356136,0.141272497,0.173575829,0.190447547,0.201023978,0.204606997,0.201371999,0.197523123,0.194393013,0.190017113,0.193720343,0.195726845,0.211486244,0.226223015,0.236147043,0.241686004,0.247247021,0.24923032,0.091738807,0.346680511,0.570770304,NaN,0.046439823,0.082810342,0.165320777,0.239732102,0.288647225,0.323193731,0.35186364,0.374548038,0.391887793,0.408953875,0.426735724,0.443827495,0.466490564,0.487893871,0.517614847,0.545952173,0.570852307,0.592843514,0.612936474,0.62461516
