"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.138
"2","org.apache.commons.lang3.BitField",0.002
"3","org.apache.commons.lang3.BooleanUtils",0.408
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.108
"6","org.apache.commons.lang3.CharSet",0.12
"7","org.apache.commons.lang3.CharSetUtils",0.294
"8","org.apache.commons.lang3.CharUtils",0.014
"9","org.apache.commons.lang3.ClassUtils",0.088
"10","org.apache.commons.lang3.Entities",0.194
"11","org.apache.commons.lang3.EnumUtils",0.172
"12","org.apache.commons.lang3.LocaleUtils",0.134
"13","org.apache.commons.lang3.NumberUtils",0.102
"14","org.apache.commons.lang3.ObjectUtils",0.086
"15","org.apache.commons.lang3.RandomStringUtils",0.004
"16","org.apache.commons.lang3.SerializationException",0.228
"17","org.apache.commons.lang3.SerializationUtils",0.078
"18","org.apache.commons.lang3.StringEscapeUtils",0.238
"19","org.apache.commons.lang3.StringUtils",0.08
"20","org.apache.commons.lang3.SystemUtils",0.058
"21","org.apache.commons.lang3.Validate",0.084
"22","org.apache.commons.lang3.WordUtils",0.216
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.142
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.158
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.148
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.022
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.132
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.08
"29","org.apache.commons.lang3.builder.ToStringStyle",0.116
"30","org.apache.commons.lang3.exception.ExceptionUtils",0.048
"31","org.apache.commons.lang3.math.Fraction",0.178
"32","org.apache.commons.lang3.math.NumberUtils",0.266
"33","org.apache.commons.lang3.mutable.MutableBoolean",0.138
"34","org.apache.commons.lang3.mutable.MutableByte",0.104
"35","org.apache.commons.lang3.mutable.MutableDouble",0.136
"36","org.apache.commons.lang3.mutable.MutableFloat",0.132
"37","org.apache.commons.lang3.mutable.MutableInt",0.1
"38","org.apache.commons.lang3.mutable.MutableLong",0.1
"39","org.apache.commons.lang3.mutable.MutableObject",0.086
"40","org.apache.commons.lang3.mutable.MutableShort",0.104
"41","org.apache.commons.lang3.text.CompositeFormat",0.096
"42","org.apache.commons.lang3.text.ExtendedMessageFormat",0.04
"43","org.apache.commons.lang3.text.StrBuilder",0.152
"44","org.apache.commons.lang3.text.StrLookup",0.208
"45","org.apache.commons.lang3.text.StrMatcher",0.118
"46","org.apache.commons.lang3.text.StrSubstitutor",0.144
"47","org.apache.commons.lang3.text.StrTokenizer",0.098
"48","org.apache.commons.lang3.time.DateFormatUtils",0.036
"49","org.apache.commons.lang3.time.DateUtils",0.086
"50","org.apache.commons.lang3.time.DurationFormatUtils",0.24
"51","org.apache.commons.lang3.time.FastDateFormat",0.366
"52","org.apache.commons.lang3.time.StopWatch",0.132
"53","org.apache.commons.lang3.Range",0.024
"54","org.apache.commons.lang3.builder.IDKey",0.06
"55","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.01
"56","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.018
"57","org.apache.commons.lang3.concurrent.ConcurrentException",0.006
"58","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.126
"59","org.apache.commons.lang3.concurrent.LazyInitializer",0.054
"60","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.05
"61","org.apache.commons.lang3.concurrent.TimedSemaphore",0.022
"62","org.apache.commons.lang3.exception.ContextedException",0.028
"63","org.apache.commons.lang3.exception.ContextedRuntimeException",0.028
"64","org.apache.commons.lang3.exception.DefaultExceptionContext",0.058
"65","org.apache.commons.lang3.math.IEEE754rUtils",0.142
"66","org.apache.commons.lang3.reflect.ConstructorUtils",0.14
"67","org.apache.commons.lang3.reflect.FieldUtils",0.21
"68","org.apache.commons.lang3.reflect.MemberUtils",0.024
"69","org.apache.commons.lang3.reflect.MethodUtils",0.196
"70","org.apache.commons.lang3.reflect.TypeUtils",0.132
"71","org.apache.commons.lang3.text.WordUtils",0.146
"72","org.apache.commons.lang3.text.translate.AggregateTranslator",0.056
"73","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.136
"74","org.apache.commons.lang3.text.translate.CodePointTranslator",0.108
"75","org.apache.commons.lang3.text.translate.EntityArrays",0.08
"76","org.apache.commons.lang3.text.translate.LookupTranslator",0.068
"77","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.002
"78","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.116
"79","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"80","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.05
