"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.356
"2","org.apache.commons.lang3.ArrayUtils",0.76
"3","org.apache.commons.lang3.BitField",0.02
"4","org.apache.commons.lang3.BooleanUtils",0.658
"5","org.apache.commons.lang3.CharEncoding",0.016
"6","org.apache.commons.lang3.CharRange",0.024
"7","org.apache.commons.lang3.CharSequenceUtils",0.032
"8","org.apache.commons.lang3.CharSet",0.072
"9","org.apache.commons.lang3.CharSetUtils",0.044
"10","org.apache.commons.lang3.CharUtils",0.1
"11","org.apache.commons.lang3.ClassUtils",0.85
"12","org.apache.commons.lang3.EnumUtils",0.108
"13","org.apache.commons.lang3.JavaVersion",0.046
"14","org.apache.commons.lang3.LocaleUtils",0.12
"15","org.apache.commons.lang3.ObjectUtils",0.28
"16","org.apache.commons.lang3.RandomStringUtils",0.014
"17","org.apache.commons.lang3.Range",0.108
"18","org.apache.commons.lang3.SerializationException",0.096
"19","org.apache.commons.lang3.SerializationUtils",0.146
"20","org.apache.commons.lang3.StringEscapeUtils",0.09
"21","org.apache.commons.lang3.StringUtils",0.782
"22","org.apache.commons.lang3.SystemUtils",0.052
"23","org.apache.commons.lang3.Validate",0.476
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.728
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.766
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.57
"27","org.apache.commons.lang3.builder.IDKey",0.016
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.264
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.132
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.364
"31","org.apache.commons.lang3.builder.ToStringStyle",0.89
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.03
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.03
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.096
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.056
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.048
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.078
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.096
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.102
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.028
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.03
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.102
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.07
"44","org.apache.commons.lang3.event.EventListenerSupport",0.168
"45","org.apache.commons.lang3.event.EventUtils",0.064
"46","org.apache.commons.lang3.exception.CloneFailedException",0.094
"47","org.apache.commons.lang3.exception.ContextedException",0.052
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.072
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.068
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.41
"51","org.apache.commons.lang3.math.Fraction",0.862
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.08
"53","org.apache.commons.lang3.math.NumberUtils",0.738
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.022
"55","org.apache.commons.lang3.mutable.MutableByte",0.048
"56","org.apache.commons.lang3.mutable.MutableDouble",0.05
"57","org.apache.commons.lang3.mutable.MutableFloat",0.05
"58","org.apache.commons.lang3.mutable.MutableInt",0.042
"59","org.apache.commons.lang3.mutable.MutableLong",0.042
"60","org.apache.commons.lang3.mutable.MutableObject",0.012
"61","org.apache.commons.lang3.mutable.MutableShort",0.05
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.108
"63","org.apache.commons.lang3.reflect.FieldUtils",0.322
"64","org.apache.commons.lang3.reflect.MemberUtils",0.09
"65","org.apache.commons.lang3.reflect.MethodUtils",0.128
"66","org.apache.commons.lang3.reflect.TypeUtils",0.81
"67","org.apache.commons.lang3.text.CompositeFormat",0.032
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.516
"69","org.apache.commons.lang3.text.FormattableUtils",0.076
"70","org.apache.commons.lang3.text.StrBuilder",0.888
"71","org.apache.commons.lang3.text.StrLookup",0.034
"72","org.apache.commons.lang3.text.StrMatcher",0.06
"73","org.apache.commons.lang3.text.StrSubstitutor",0.658
"74","org.apache.commons.lang3.text.StrTokenizer",0.492
"75","org.apache.commons.lang3.text.WordUtils",0.104
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.034
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.09
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.048
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.24
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.036
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.036
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.03
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.036
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.036
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.08
"86","org.apache.commons.lang3.time.DateFormatUtils",0.05
"87","org.apache.commons.lang3.time.DateUtils",0.84
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.586
"89","org.apache.commons.lang3.time.FastDateFormat",0.82
