"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.068
"2","org.apache.commons.lang3.ArrayUtils",0.496
"3","org.apache.commons.lang3.BitField",0.006
"4","org.apache.commons.lang3.BooleanUtils",0.248
"5","org.apache.commons.lang3.CharEncoding",0.088
"6","org.apache.commons.lang3.CharRange",0.008
"7","org.apache.commons.lang3.CharSequenceUtils",0
"8","org.apache.commons.lang3.CharSet",0.068
"9","org.apache.commons.lang3.CharSetUtils",0.002
"10","org.apache.commons.lang3.CharUtils",0.046
"11","org.apache.commons.lang3.ClassUtils",0.068
"12","org.apache.commons.lang3.EnumUtils",0.146
"13","org.apache.commons.lang3.JavaVersion",0.098
"14","org.apache.commons.lang3.LocaleUtils",0.068
"15","org.apache.commons.lang3.ObjectUtils",0.206
"16","org.apache.commons.lang3.RandomStringUtils",0
"17","org.apache.commons.lang3.Range",0.016
"18","org.apache.commons.lang3.SerializationException",0.226
"19","org.apache.commons.lang3.SerializationUtils",0.084
"20","org.apache.commons.lang3.StringEscapeUtils",0.088
"21","org.apache.commons.lang3.StringUtils",0.09
"22","org.apache.commons.lang3.SystemUtils",0.012
"23","org.apache.commons.lang3.Validate",0.054
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.04
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.04
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.022
"27","org.apache.commons.lang3.builder.IDKey",0.088
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.078
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.064
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.01
"31","org.apache.commons.lang3.builder.ToStringStyle",0.092
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.17
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.17
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.098
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.084
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.19
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.24
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.224
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.02
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.342
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.17
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.052
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.066
"44","org.apache.commons.lang3.event.EventListenerSupport",0.086
"45","org.apache.commons.lang3.event.EventUtils",0.136
"46","org.apache.commons.lang3.exception.CloneFailedException",0.224
"47","org.apache.commons.lang3.exception.ContextedException",0
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.022
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.066
"51","org.apache.commons.lang3.math.Fraction",0.098
"52","org.apache.commons.lang3.math.IEEE754rUtils",0
"53","org.apache.commons.lang3.math.NumberUtils",0.24
"54","org.apache.commons.lang3.mutable.MutableBoolean",0
"55","org.apache.commons.lang3.mutable.MutableByte",0.012
"56","org.apache.commons.lang3.mutable.MutableDouble",0.006
"57","org.apache.commons.lang3.mutable.MutableFloat",0.006
"58","org.apache.commons.lang3.mutable.MutableInt",0.008
"59","org.apache.commons.lang3.mutable.MutableLong",0.008
"60","org.apache.commons.lang3.mutable.MutableObject",0.022
"61","org.apache.commons.lang3.mutable.MutableShort",0.008
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.024
"63","org.apache.commons.lang3.reflect.FieldUtils",0.014
"64","org.apache.commons.lang3.reflect.MemberUtils",0.074
"65","org.apache.commons.lang3.reflect.MethodUtils",0.034
"66","org.apache.commons.lang3.reflect.TypeUtils",0.04
"67","org.apache.commons.lang3.text.CompositeFormat",0.296
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.092
"69","org.apache.commons.lang3.text.FormattableUtils",0.272
"70","org.apache.commons.lang3.text.StrBuilder",0.124
"71","org.apache.commons.lang3.text.StrLookup",0.224
"72","org.apache.commons.lang3.text.StrMatcher",0.072
"73","org.apache.commons.lang3.text.StrSubstitutor",0.07
"74","org.apache.commons.lang3.text.StrTokenizer",0.044
"75","org.apache.commons.lang3.text.WordUtils",0
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.156
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.05
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.156
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.066
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.248
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.13
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.088
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.222
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.054
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.09
"86","org.apache.commons.lang3.time.DateFormatUtils",0.094
"87","org.apache.commons.lang3.time.DateUtils",0.106
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.128
"89","org.apache.commons.lang3.time.FastDateFormat",0.06
"90","org.apache.commons.lang3.time.FormatCache",0.086
"91","org.apache.commons.lang3.time.StopWatch",0.042
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.258
"93","org.apache.commons.lang3.tuple.MutablePair",0.35
"94","org.apache.commons.lang3.tuple.Pair",0.116
"95","org.apache.commons.lang3.compare.ComparableComparator",0.064
"96","org.apache.commons.lang3.compare.ComparatorChain",0.276
"97","org.apache.commons.lang3.compare.ComparatorUtils",0.082
"98","org.apache.commons.lang3.compare.FixedOrderComparator",0.21
"99","org.apache.commons.lang3.compare.NullComparator",0.044
"100","org.apache.commons.lang3.compare.ReverseComparator",0.08
