"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.11
"2","org.apache.commons.lang.BitField",0.006
"3","org.apache.commons.lang.BooleanUtils",0.006
"4","org.apache.commons.lang.CharEncoding",0.088
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.01
"7","org.apache.commons.lang.CharSetUtils",0
"8","org.apache.commons.lang.CharUtils",0.056
"9","org.apache.commons.lang.ClassUtils",0.074
"10","org.apache.commons.lang.Entities",0.38
"11","org.apache.commons.lang.Enum",0.012
"12","org.apache.commons.lang.EnumUtils",0.154
"13","org.apache.commons.lang.IllegalClassException",0.228
"14","org.apache.commons.lang.IncompleteArgumentException",0.224
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.064
"17","org.apache.commons.lang.NotImplementedException",0.008
"18","org.apache.commons.lang.NullArgumentException",0.136
"19","org.apache.commons.lang.NumberRange",0
"20","org.apache.commons.lang.NumberUtils",0.04
"21","org.apache.commons.lang.ObjectUtils",0.064
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.226
"24","org.apache.commons.lang.SerializationUtils",0.016
"25","org.apache.commons.lang.StringEscapeUtils",0.028
"26","org.apache.commons.lang.StringUtils",0.344
"27","org.apache.commons.lang.SystemUtils",0.068
"28","org.apache.commons.lang.UnhandledException",0.224
"29","org.apache.commons.lang.Validate",0.034
"30","org.apache.commons.lang.ValuedEnum",0.514
"31","org.apache.commons.lang.WordUtils",0
"32","org.apache.commons.lang.builder.CompareToBuilder",0.042
"33","org.apache.commons.lang.builder.EqualsBuilder",0.054
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.018
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.124
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.064
"37","org.apache.commons.lang.builder.ToStringBuilder",0.012
"38","org.apache.commons.lang.builder.ToStringStyle",0.272
"39","org.apache.commons.lang.enums.Enum",0.012
"40","org.apache.commons.lang.enums.EnumUtils",0.154
"41","org.apache.commons.lang.enums.ValuedEnum",0.058
"42","org.apache.commons.lang.exception.ExceptionUtils",0.078
"43","org.apache.commons.lang.exception.NestableDelegate",0.078
"44","org.apache.commons.lang.exception.NestableError",0.014
"45","org.apache.commons.lang.exception.NestableException",0.014
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.014
"47","org.apache.commons.lang.math.DoubleRange",0.004
"48","org.apache.commons.lang.math.FloatRange",0.004
"49","org.apache.commons.lang.math.Fraction",0.096
"50","org.apache.commons.lang.math.IntRange",0.004
"51","org.apache.commons.lang.math.JVMRandom",0.1
"52","org.apache.commons.lang.math.LongRange",0.004
"53","org.apache.commons.lang.math.NumberRange",0.018
"54","org.apache.commons.lang.math.NumberUtils",0.392
"55","org.apache.commons.lang.math.RandomUtils",0.026
"56","org.apache.commons.lang.math.Range",0.002
"57","org.apache.commons.lang.mutable.MutableBoolean",0.014
"58","org.apache.commons.lang.mutable.MutableByte",0.012
"59","org.apache.commons.lang.mutable.MutableDouble",0.01
"60","org.apache.commons.lang.mutable.MutableFloat",0.01
"61","org.apache.commons.lang.mutable.MutableInt",0.014
"62","org.apache.commons.lang.mutable.MutableLong",0.014
"63","org.apache.commons.lang.mutable.MutableObject",0.092
"64","org.apache.commons.lang.mutable.MutableShort",0.012
"65","org.apache.commons.lang.text.CompositeFormat",0.218
"66","org.apache.commons.lang.text.StrBuilder",0.49
"67","org.apache.commons.lang.text.StrLookup",0.17
"68","org.apache.commons.lang.text.StrMatcher",0.016
"69","org.apache.commons.lang.text.StrSubstitutor",0.058
"70","org.apache.commons.lang.text.StrTokenizer",0.052
"71","org.apache.commons.lang.time.DateFormatUtils",0.106
"72","org.apache.commons.lang.time.DateUtils",0.356
"73","org.apache.commons.lang.time.DurationFormatUtils",0.404
"74","org.apache.commons.lang.time.FastDateFormat",0.1
"75","org.apache.commons.lang.time.StopWatch",0
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.064
"77","org.apache.commons.lang.text.DateMetaFormat",0.058
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.41
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.33
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.09
"81","org.apache.commons.lang.text.MetaFormatSupport",0.116
"82","org.apache.commons.lang.text.MultiFormat",0.106
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.268
"84","org.apache.commons.lang.text.NumberMetaFormat",0.28
"85","org.apache.commons.lang.text.TimeMetaFormat",0.054
