,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.lang2.2_all.csv-->2.lang2.3_all.csv,0.07001443,0.168311688,0.07001443,0,0,0,0,1.458823529,0,0,0,0,0.021346192,0,0,0,0,0.243137255,0,0,0,0,0.039146568,0,0.670588235,0.564705882,0.670588235,0.455363322,0.929411765,0.217299578,-1,-1,-1,-0.717125134,0,0,0,0,0,0,0,0.02111553,0.058241644,0.0862313,0.108087598,0.128513909,0.162513061,0.196232419,0.230844609,0.265065621,0.294762146,0.320775844,0.350705267,0.386504909,0.418579687,-0.071146682,-0.096318444,-0.118294953,-0.146679971,-0.178468154,-0.212915685,-0.223504477,-0.214384819,-0.217009266,-0.228380257,-0.242682376,-0.238037334,-0.233520445,-0.227262818,-0.221172153,-0.22242694,-0.230491348,-0.231910505,-0.221798515,-0.218451865,0,0,0,NaN,0,0,0,0,0,0,0.02111553,0.058241644,0.0862313,0.108087598,0.128513909,0.162513061,0.196232419,0.230844609,0.265065621,0.294762146,0.320775844,0.35028049,0.377947752,0.390774068
1.lang2.2_all.csv-->3.lang2.4_all.csv,0.197913746,0.208401099,0.197913746,0,2,2,2,3.4375,0,0.057142857,0.052631579,0.057142857,0.068364859,0,0.133333333,0.133333333,0.133333333,0.229166667,0,0.08,0.075471698,0.08,0.10029265,0,0.425,0.3875,0.425,0.39109375,0.8125,0.158974359,-0.187482474,-0.250406595,-0.187482474,-0.370978482,0,0,0.018200198,0.156795966,0.21431159,0.230677654,0.241358321,0.259051559,0.274770702,0.282792332,0.298566467,0.313795962,0.335569363,0.359460855,0.382739403,0.409857734,0.438388359,0.467238837,0.495388025,0.523086139,0.551217143,-0.277981831,-0.289884133,-0.14049265,-0.097098122,-0.111126383,-0.134238678,-0.145855101,-0.158665214,-0.18269134,-0.192880123,-0.203426608,-0.203485883,-0.202905876,-0.206008857,-0.203476659,-0.199206584,-0.195011709,-0.193032036,-0.192804119,-0.192133022,0.213068693,0.218706481,0.213068693,NaN,0,0.018200198,0.156795966,0.21431159,0.230677654,0.241358321,0.259051559,0.274770702,0.282653596,0.294975529,0.3031247,0.315132748,0.327511368,0.337844169,0.351422697,0.366147673,0.38047448,0.392292635,0.400359829,0.403933489
1.lang2.2_all.csv-->4.lang2.5_all.csv,0.067043293,0.081627947,0.067043293,0,1,1,1,1.457831325,0,0.035714286,0.03125,0.035714286,0.028959649,0,0.333333333,0.333333333,0.333333333,0.485943775,0,0.064516129,0.057142857,0.064516129,0.053967086,0,0.65060241,0.602409639,0.65060241,0.490782407,0.963855422,0.479166667,0.731826829,0.673488211,0.731826829,0.167764156,0,0.117975452,0.241203537,0.248070471,0.248662463,0.248976485,0.256878662,0.295501935,0.352299122,0.400450531,0.45020156,0.50379138,0.54786206,0.584743033,0.616061006,0.642986366,0.666382702,0.686901151,0.705041942,0.721195723,0.735672007,0.072761933,0.177290698,0.164908045,0.14355758,0.119823937,0.10346031,0.124078684,0.169183475,0.20570987,0.246855145,0.296305644,0.335351889,0.366373944,0.391008357,0.410404383,0.425378228,0.436508908,0.444198988,0.448713105,0.45020156,0.193937455,0.223924791,0.193937455,NaN,0.117975452,0.241203537,0.248070471,0.248662463,0.248976485,0.256878662,0.295501935,0.352299122,0.400450531,0.45020156,0.50379138,0.54786206,0.584743033,0.616061006,0.642986366,0.666382702,0.686901151,0.70456515,0.717273377,0.72510078
1.lang2.2_all.csv-->5.lang3.0b_all.csv,0.096108844,0.103129252,0.096108844,0,0,0,0,0.6,0,0,0,0,0.007111751,0,0,0,0,0.1,0,0,0,0,0.01327665,0,0.555555556,0.533333333,0.555555556,0.438518519,0.933333333,0.06547619,-1,-1,-1,-0.956682439,0,0,0,0,0,0,0,0,0,0,0.007882385,0.03449669,0.057935587,0.078158183,0.105770772,0.145073336,0.19349773,0.241706958,0.287064896,0.327302844,0.363241402,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.312623424,-0.355701318,-0.391008346,-0.401878156,-0.418524384,-0.441632661,-0.454696764,-0.449140823,-0.427039393,-0.403374994,-0.383019655,-0.371087442,-0.367155661,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0.007882385,0.03449669,0.057935587,0.078158183,0.105770772,0.145073336,0.19349773,0.241397956,0.28113483,0.307244527,0.31642217
1.lang2.2_all.csv-->6.lang3.0_all.csv,0.0948984,0.101869866,0.0948984,0,3,3,3,2.255319149,0,0.085714286,0.081081081,0.085714286,0.044147632,0,0.75,0.75,0.75,0.563829787,0,0.153846154,0.146341463,0.153846154,0.08086041,0,0.64893617,0.627659574,0.64893617,0.498076053,0.957446809,0.558333333,0.8734688,0.864173512,0.8734688,0.318730012,0,0.096262765,0.378453907,0.544291121,0.605151929,0.638207998,0.658979882,0.673242132,0.683640264,0.691557301,0.69778661,0.702815886,0.706961429,0.710437358,0.713393789,0.715939088,0.71815344,0.72009745,0.722038048,0.728145922,0.739322584,0.058080496,0.332214287,0.496757693,0.552185788,0.578019923,0.590500272,0.595622024,0.596095267,0.593302269,0.588000864,0.580619972,0.571398114,0.560453466,0.547820979,0.53347219,0.517325117,0.499247812,0.479469808,0.465934551,0.461470889,0.346965629,0.388963763,0.346965629,NaN,0.096262765,0.378453907,0.544291121,0.605151929,0.638207998,0.658979882,0.673242132,0.683640264,0.691557301,0.69778661,0.702815886,0.706961429,0.710437358,0.713393789,0.715939088,0.71815344,0.720093818,0.721038281,0.724627944,0.730735444
1.lang2.2_all.csv-->7.lang3.0.1_all.csv,0.087331509,0.097557197,0.087331509,0,0,0,0,0.05,0,0,0,0,0.00051031,0,0,0,0,0.05,0,0,0,0,0.001010307,0,0.61,0.58,0.61,0.4842,0.99,0.04040404,-1,-1,-1,-0.942594123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017982595,0.080424926,0.135576473,0.1844869,0.228158871,0.26739119,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.445897503,-0.5000826,-0.558493389,-0.592481486,-0.55420216,-0.525416387,-0.505499432,-0.493796966,-0.489936469,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017982595,0.080424926,0.135576473,0.1844869,0.228158871,0.255031766
1.lang2.2_all.csv-->8.lang3.1_all.csv,0.16403621,0.176359069,0.16403621,0,4,4,4,4.346534653,0,0.105263158,0.095238095,0.105263158,0.072331289,0,0.4,0.4,0.4,0.434653465,0,0.166666667,0.153846154,0.166666667,0.121179112,0,0.603960396,0.564356436,0.603960396,0.479560827,0.900990099,0.421978022,0.507891369,0.470922793,0.507891369,0.148587983,0,0.035041867,0.150469974,0.236578299,0.270080458,0.292093456,0.340762662,0.393972457,0.432245933,0.461098116,0.483626454,0.501704701,0.516532893,0.530623908,0.549528703,0.576623795,0.600208072,0.620867147,0.639113468,0.656247801,0.673344634,-0.021295286,0.076102334,0.147972407,0.163109081,0.165677508,0.200329665,0.242462091,0.267825116,0.282197058,0.288765201,0.289399464,0.285236198,0.279593244,0.281159151,0.296444655,0.306947173,0.313084057,0.315211266,0.315324508,0.315361735,0.249013104,0.257660788,0.249013104,NaN,0.035041867,0.150469974,0.236578299,0.270080458,0.292093456,0.340762662,0.393972457,0.432245933,0.461098116,0.483626454,0.501704701,0.516532893,0.530623908,0.549528703,0.576623795,0.600088723,0.619955136,0.636621239,0.6499061,0.657680867
2.lang2.3_all.csv-->3.lang2.4_all.csv,0.147327688,0.17856542,0.698783018,0,0,0,11,2,0,0,0,0.144736842,0.027845929,0,0,0,0.733333333,0.133333333,0,0,0,0.241758242,0.046011201,0,0.2625,0.2125,0.1375,0.35484375,0.8125,0.041025641,-1,-1,-0.048174528,-1.050923629,0,0,0,0,0,0.010328164,0.02968521,0.06255419,0.091739011,0.12831438,0.163151299,0.194935941,0.233073835,0.26969992,0.306279023,0.341817284,0.375541039,0.407776937,0.439857931,0.471593853,0.502818954,-0.277981831,-0.313795471,-0.352570201,-0.396352686,-0.429375468,-0.450709335,-0.449732538,-0.451086458,-0.437428907,-0.423171454,-0.411876724,-0.389136445,-0.371473179,-0.35539778,-0.342231495,-0.333404157,-0.328387923,-0.32431941,-0.32159092,-0.320696489,0,0,0.255296301,NaN,0,0,0,0,0.010328164,0.02968521,0.06255419,0.091739011,0.128145762,0.158867112,0.18241627,0.209484654,0.233273242,0.255822595,0.276644979,0.295216238,0.31132874,0.325417395,0.335616811,0.339651756
2.lang2.3_all.csv-->4.lang2.5_all.csv,0.165734709,0.197844008,0.670432928,0,1,1,2,1.13253012,0,0.02,0.018518519,0.025316456,0.025179859,0,0.333333333,0.333333333,0.666666667,0.37751004,0,0.037735849,0.035087719,0.048780488,0.04638505,0,0.385542169,0.337349398,0.060240964,0.482798665,0.963855422,0.366666667,0.337061163,0.20862397,-0.340865856,0.161177829,0,0.345662171,0.331889976,0.299737201,0.284477498,0.27688287,0.316037245,0.345427168,0.366720004,0.382856804,0.395508101,0.40569311,0.41406896,0.42107837,0.427030505,0.432147802,0.436594391,0.440494023,0.444228267,0.456071812,0.478437858,0.312120116,0.275615586,0.222289049,0.184382793,0.152529348,0.174832258,0.186152064,0.187681376,0.182401495,0.171932967,0.157188354,0.138674452,0.116643769,0.091174276,0.062211818,0.029591297,-0.006955583,-0.047262428,-0.075523251,-0.084841787,0.29365657,0.284939732,0.423624305,NaN,0.345662171,0.331889976,0.299737201,0.284477498,0.27688287,0.316037245,0.345427168,0.366720004,0.382856804,0.395508101,0.40569311,0.41406896,0.42107837,0.427030505,0.432147802,0.436594391,0.440494023,0.443329876,0.448419582,0.457579106
2.lang2.3_all.csv-->5.lang3.0b_all.csv,0.163591837,0.208979592,0.682938776,0,0,0,5,0.7,0,0,0,0.058139535,0.008379443,0,0,0,0.833333333,0.116666667,0,0,0,0.108695652,0.015632152,0,0.333333333,0.266666667,0.088888889,0.440740741,0.933333333,0.083333333,-1,-1,0.203238095,-0.863472865,0,0,0,0,0,0,0,0.005785377,0.039335725,0.071258405,0.095857672,0.126590532,0.157502945,0.205835227,0.25778579,0.310151745,0.357022873,0.397929986,0.433943312,0.465891464,0.494425984,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.26528489,-0.26099043,-0.259096205,-0.267661723,-0.268161012,-0.268599683,-0.241963484,-0.207404742,-0.169325172,-0.137695112,-0.114252612,-0.098090867,-0.08861692,-0.085495162,0,0,0.240502274,NaN,0,0,0,0,0,0,0.005785377,0.039335725,0.071258405,0.095857672,0.126590532,0.157502945,0.205835227,0.25778579,0.310151745,0.357022873,0.397684643,0.429234954,0.449965548,0.457252419
