"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.478
"2","org.apache.commons.lang3.BitField",0.006
"3","org.apache.commons.lang3.BooleanUtils",0.006
"4","org.apache.commons.lang3.CharEncoding",0.088
"5","org.apache.commons.lang3.CharRange",0.004
"6","org.apache.commons.lang3.CharSet",0.06
"7","org.apache.commons.lang3.CharSetUtils",0.004
"8","org.apache.commons.lang3.CharUtils",0.056
"9","org.apache.commons.lang3.ClassUtils",0.182
"10","org.apache.commons.lang3.EnumUtils",0.202
"11","org.apache.commons.lang3.LocaleUtils",0.056
"12","org.apache.commons.lang3.ObjectUtils",0.084
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.Range",0.076
"15","org.apache.commons.lang3.SerializationException",0.226
"16","org.apache.commons.lang3.SerializationUtils",0.016
"17","org.apache.commons.lang3.StringEscapeUtils",0.38
"18","org.apache.commons.lang3.StringUtils",0.512
"19","org.apache.commons.lang3.SystemUtils",0.3
"20","org.apache.commons.lang3.Validate",0.258
"21","org.apache.commons.lang3.builder.CompareToBuilder",0.018
"22","org.apache.commons.lang3.builder.EqualsBuilder",0.212
"23","org.apache.commons.lang3.builder.HashCodeBuilder",0.012
"24","org.apache.commons.lang3.builder.IDKey",0.088
"25","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.078
"26","org.apache.commons.lang3.builder.StandardToStringStyle",0.064
"27","org.apache.commons.lang3.builder.ToStringBuilder",0.008
"28","org.apache.commons.lang3.builder.ToStringStyle",0.042
"29","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.026
"30","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.19
"31","org.apache.commons.lang3.concurrent.ConcurrentException",0.24
"32","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.08
"33","org.apache.commons.lang3.concurrent.LazyInitializer",0.118
"34","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.052
"35","org.apache.commons.lang3.concurrent.TimedSemaphore",0.066
"36","org.apache.commons.lang3.exception.ContextedException",0.008
"37","org.apache.commons.lang3.exception.ContextedRuntimeException",0.012
"38","org.apache.commons.lang3.exception.DefaultExceptionContext",0.024
"39","org.apache.commons.lang3.exception.ExceptionUtils",0.066
"40","org.apache.commons.lang3.math.Fraction",0.034
"41","org.apache.commons.lang3.math.IEEE754rUtils",0
"42","org.apache.commons.lang3.math.NumberUtils",0.142
"43","org.apache.commons.lang3.mutable.MutableBoolean",0
"44","org.apache.commons.lang3.mutable.MutableByte",0.012
"45","org.apache.commons.lang3.mutable.MutableDouble",0.01
"46","org.apache.commons.lang3.mutable.MutableFloat",0.01
"47","org.apache.commons.lang3.mutable.MutableInt",0.012
"48","org.apache.commons.lang3.mutable.MutableLong",0.012
"49","org.apache.commons.lang3.mutable.MutableObject",0.092
"50","org.apache.commons.lang3.mutable.MutableShort",0.012
"51","org.apache.commons.lang3.reflect.ConstructorUtils",0.06
"52","org.apache.commons.lang3.reflect.FieldUtils",0.018
"53","org.apache.commons.lang3.reflect.MemberUtils",0.076
"54","org.apache.commons.lang3.reflect.MethodUtils",0.048
"55","org.apache.commons.lang3.reflect.TypeUtils",0.014
"56","org.apache.commons.lang3.text.CompositeFormat",0.296
"57","org.apache.commons.lang3.text.ExtendedMessageFormat",0.128
"58","org.apache.commons.lang3.text.StrBuilder",0.15
"59","org.apache.commons.lang3.text.StrLookup",0.224
"60","org.apache.commons.lang3.text.StrMatcher",0.092
"61","org.apache.commons.lang3.text.StrSubstitutor",0.058
"62","org.apache.commons.lang3.text.StrTokenizer",0.082
"63","org.apache.commons.lang3.text.WordUtils",0
"64","org.apache.commons.lang3.text.translate.AggregateTranslator",0.156
"65","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.026
"66","org.apache.commons.lang3.text.translate.CodePointTranslator",0.156
"67","org.apache.commons.lang3.text.translate.EntityArrays",0.066
"68","org.apache.commons.lang3.text.translate.LookupTranslator",0.266
"69","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.13
"70","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.17
"71","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.052
"72","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.092
"73","org.apache.commons.lang3.time.DateFormatUtils",0.066
"74","org.apache.commons.lang3.time.DateUtils",0.092
"75","org.apache.commons.lang3.time.DurationFormatUtils",0.126
"76","org.apache.commons.lang3.time.FastDateFormat",0.074
"77","org.apache.commons.lang3.time.StopWatch",0.042
"78","org.apache.commons.lang3.CharSequenceUtils",0.038
"79","org.apache.commons.lang3.Pair",0.052
"80","org.apache.commons.lang3.concurrent.AtomicInitializer",0.068
"81","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.192
"82","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.054
"83","org.apache.commons.lang3.exception.CloneFailedException",0.058
