"","rf","cart","j48","svm"
"1.lang2.2_all.csv-->2.lang2.3_all.csv",-0.229853281,-0.727359786,-0.218451865,0.071968054
"1.lang2.2_all.csv-->3.lang2.4_all.csv",-0.190966703,-0.108013542,-0.192133022,-0.382944904
"1.lang2.2_all.csv-->4.lang2.5_all.csv",0.569487463,0.707917633,0.45020156,-0.10186929
"1.lang2.2_all.csv-->5.lang3.0b_all.csv",0.230819994,-1,-0.367155661,-0.071226646
"1.lang2.2_all.csv-->6.lang3.0_all.csv",0.598450483,0.401189499,0.461470889,0.153612419
"1.lang2.2_all.csv-->7.lang3.0.1_all.csv",0.614863061,-1,-0.489936469,0.491538092
"1.lang2.2_all.csv-->8.lang3.1_all.csv",-0.173694289,-0.530965515,0.315361735,0.265089737
"2.lang2.3_all.csv-->3.lang2.4_all.csv",-0.14617179,-0.312831575,-0.320696489,-0.294707182
"2.lang2.3_all.csv-->4.lang2.5_all.csv",0.018848542,-1,-0.084841787,-0.10887329
"2.lang2.3_all.csv-->5.lang3.0b_all.csv",0.242787711,0.293387435,-0.085495162,-0.035573193
"2.lang2.3_all.csv-->6.lang3.0_all.csv",0.402946386,-0.670540459,0.168013133,0.161446408
"2.lang2.3_all.csv-->7.lang3.0.1_all.csv",0.526453473,0.656718808,-0.272649618,-0.341732956
"2.lang2.3_all.csv-->8.lang3.1_all.csv",0.34745437,-0.167357482,0.226424829,0.273033253
"3.lang2.4_all.csv-->4.lang2.5_all.csv",-0.306043674,-0.094460614,-0.303677878,-0.184578748
"3.lang2.4_all.csv-->5.lang3.0b_all.csv",0.452891604,0.534596691,0.328416641,0.253203728
"3.lang2.4_all.csv-->6.lang3.0_all.csv",0.073141228,-0.412191645,-0.312452298,0.143819933
"3.lang2.4_all.csv-->7.lang3.0.1_all.csv",0.166515402,0.760290428,0.044258182,-0.196519139
"3.lang2.4_all.csv-->8.lang3.1_all.csv",0.044028685,-0.433724969,-0.444847276,0.315617977
"4.lang2.5_all.csv-->5.lang3.0b_all.csv",-0.716074375,-1,-1,-0.20609979
"4.lang2.5_all.csv-->6.lang3.0_all.csv",0.789835976,0.73891505,0.72258464,0.346639593
"4.lang2.5_all.csv-->7.lang3.0.1_all.csv",0.568202445,0.942661897,0.942661897,-0.251081096
"4.lang2.5_all.csv-->8.lang3.1_all.csv",-0.047027414,-0.36089671,-0.36089671,0.074535387
"5.lang3.0b_all.csv-->6.lang3.0_all.csv",0.007790786,-0.571521147,-0.585115422,0.159833528
"5.lang3.0b_all.csv-->7.lang3.0.1_all.csv",0.707330094,0.828412792,0.778015055,0.676365384
"5.lang3.0b_all.csv-->8.lang3.1_all.csv",0.355072388,-0.291697398,-0.639196784,0.232955549
"6.lang3.0_all.csv-->7.lang3.0.1_all.csv",-0.176979339,-1,-0.25951631,-0.894719983
"6.lang3.0_all.csv-->8.lang3.1_all.csv",-0.270076076,-1,0.234458376,-0.021077673
"7.lang3.0.1_all.csv-->8.lang3.1_all.csv",-0.48948194,-0.527634363,0.226424829,0.223592311
