"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.142857142857143
"2","org.apache.commons.lang3.ArrayUtils",0.142857142857143
"3","org.apache.commons.lang3.BitField",0.142857142857143
"4","org.apache.commons.lang3.BooleanUtils",0.142857142857143
"5","org.apache.commons.lang3.CharEncoding",0.142857142857143
"6","org.apache.commons.lang3.CharRange",0.142857142857143
"7","org.apache.commons.lang3.CharSequenceUtils",0.142857142857143
"8","org.apache.commons.lang3.CharSet",0.142857142857143
"9","org.apache.commons.lang3.CharSetUtils",0.142857142857143
"10","org.apache.commons.lang3.CharUtils",0.142857142857143
"11","org.apache.commons.lang3.ClassUtils",0.142857142857143
"12","org.apache.commons.lang3.EnumUtils",0.142857142857143
"13","org.apache.commons.lang3.JavaVersion",0
"14","org.apache.commons.lang3.LocaleUtils",0.142857142857143
"15","org.apache.commons.lang3.ObjectUtils",0.142857142857143
"16","org.apache.commons.lang3.RandomStringUtils",0.142857142857143
"17","org.apache.commons.lang3.Range",0.142857142857143
"18","org.apache.commons.lang3.SerializationException",0.142857142857143
"19","org.apache.commons.lang3.SerializationUtils",0
"20","org.apache.commons.lang3.StringEscapeUtils",0.142857142857143
"21","org.apache.commons.lang3.StringUtils",0.142857142857143
"22","org.apache.commons.lang3.SystemUtils",0.142857142857143
"23","org.apache.commons.lang3.Validate",0.142857142857143
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.142857142857143
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.142857142857143
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.142857142857143
"27","org.apache.commons.lang3.builder.IDKey",0.142857142857143
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.142857142857143
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.142857142857143
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.142857142857143
"31","org.apache.commons.lang3.builder.ToStringStyle",0.142857142857143
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.142857142857143
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.142857142857143
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.142857142857143
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.142857142857143
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.142857142857143
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.142857142857143
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.142857142857143
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.142857142857143
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.142857142857143
"44","org.apache.commons.lang3.event.EventListenerSupport",0.142857142857143
"45","org.apache.commons.lang3.event.EventUtils",0.142857142857143
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.142857142857143
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.142857142857143
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.142857142857143
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.142857142857143
"51","org.apache.commons.lang3.math.Fraction",0.142857142857143
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.142857142857143
"53","org.apache.commons.lang3.math.NumberUtils",0
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.142857142857143
"55","org.apache.commons.lang3.mutable.MutableByte",0.142857142857143
