"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.096
"2","org.apache.commons.lang3.ArrayUtils",0.198
"3","org.apache.commons.lang3.BitField",0.11
"4","org.apache.commons.lang3.BooleanUtils",0.102
"5","org.apache.commons.lang3.CharEncoding",0.074
"6","org.apache.commons.lang3.CharRange",0.006
"7","org.apache.commons.lang3.CharSequenceUtils",0.016
"8","org.apache.commons.lang3.CharSet",0.064
"9","org.apache.commons.lang3.CharSetUtils",0.016
"10","org.apache.commons.lang3.CharUtils",0.038
"11","org.apache.commons.lang3.ClassUtils",0.106
"12","org.apache.commons.lang3.EnumUtils",0.006
"13","org.apache.commons.lang3.JavaVersion",0.056
"14","org.apache.commons.lang3.LocaleUtils",0.054
"15","org.apache.commons.lang3.ObjectUtils",0.066
"16","org.apache.commons.lang3.RandomStringUtils",0.026
"17","org.apache.commons.lang3.Range",0.014
"18","org.apache.commons.lang3.SerializationException",0.112
"19","org.apache.commons.lang3.SerializationUtils",0.01
"20","org.apache.commons.lang3.StringEscapeUtils",0.006
"21","org.apache.commons.lang3.StringUtils",0.14
"22","org.apache.commons.lang3.SystemUtils",0.072
"23","org.apache.commons.lang3.Validate",0.048
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.068
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.122
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.08
"27","org.apache.commons.lang3.builder.IDKey",0.06
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.056
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.086
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.112
"31","org.apache.commons.lang3.builder.ToStringStyle",0.162
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.02
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.02
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.004
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.006
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.028
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.086
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.084
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.006
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.022
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.02
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.018
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.024
"44","org.apache.commons.lang3.event.EventListenerSupport",0.014
"45","org.apache.commons.lang3.event.EventUtils",0.01
"46","org.apache.commons.lang3.exception.CloneFailedException",0.006
"47","org.apache.commons.lang3.exception.ContextedException",0.014
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.044
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.012
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.042
"51","org.apache.commons.lang3.math.Fraction",0.392
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.046
"53","org.apache.commons.lang3.math.NumberUtils",0.492
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.03
"55","org.apache.commons.lang3.mutable.MutableByte",0.02
"56","org.apache.commons.lang3.mutable.MutableDouble",0.022
"57","org.apache.commons.lang3.mutable.MutableFloat",0.022
"58","org.apache.commons.lang3.mutable.MutableInt",0.02
"59","org.apache.commons.lang3.mutable.MutableLong",0.02
"60","org.apache.commons.lang3.mutable.MutableObject",0.038
"61","org.apache.commons.lang3.mutable.MutableShort",0.02
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.006
"63","org.apache.commons.lang3.reflect.FieldUtils",0.002
"64","org.apache.commons.lang3.reflect.MemberUtils",0.036
"65","org.apache.commons.lang3.reflect.MethodUtils",0.012
"66","org.apache.commons.lang3.reflect.TypeUtils",0.216
"67","org.apache.commons.lang3.text.CompositeFormat",0.036
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.364
"69","org.apache.commons.lang3.text.FormattableUtils",0.07
"70","org.apache.commons.lang3.text.StrBuilder",0.066
"71","org.apache.commons.lang3.text.StrLookup",0.072
"72","org.apache.commons.lang3.text.StrMatcher",0.032
"73","org.apache.commons.lang3.text.StrSubstitutor",0.094
"74","org.apache.commons.lang3.text.StrTokenizer",0.104
"75","org.apache.commons.lang3.text.WordUtils",0.022
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.024
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.024
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.642
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.03
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.05
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.016
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.042
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.012
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.022
"86","org.apache.commons.lang3.time.DateFormatUtils",0.024
"87","org.apache.commons.lang3.time.DateUtils",0.366
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.068
"89","org.apache.commons.lang3.time.FastDateFormat",0.03
"90","org.apache.commons.lang3.time.FormatCache",0.03
"91","org.apache.commons.lang3.time.StopWatch",0.052
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.066
"93","org.apache.commons.lang3.tuple.MutablePair",0.088
"94","org.apache.commons.lang3.tuple.Pair",0.016
"95","org.apache.commons.lang3.Conversion",0.208
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.002
"97","org.apache.commons.lang3.time.FastDateParser",0.164
"98","org.apache.commons.lang3.time.FastDatePrinter",0.252
