,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.lang2.2_all.csv-->2.lang2.3_all.csv,0.106147186,0.106147186,0.106147186,0,1,1,1,2.070588235,0,0.035714286,0.035714286,0.035714286,0.035402631,0,0.166666667,0.166666667,0.166666667,0.345098039,0,0.058823529,0.058823529,0.058823529,0.063558735,0,0.623529412,0.623529412,0.623529412,0.468096886,0.929411765,0.320675105,0.256969697,0.256969697,0.256969697,-0.50219077,0,0,0.045204955,0.091353143,0.124647312,0.163674689,0.187477886,0.20351118,0.21504518,0.223740748,0.230530862,0.235979986,0.240449671,0.247331752,0.269858918,0.293415166,0.321237592,0.345609608,0.367135594,0.388226651,0.413139164,-0.071146682,-0.046759418,-0.016135194,-0.003749395,0.014417254,0.014479183,0.004471246,-0.012188754,-0.03386634,-0.059746109,-0.089442752,-0.122825468,-0.155099676,-0.165011664,-0.174066349,-0.176535616,-0.185502177,-0.200737153,-0.218369601,-0.229853281,0.05506879,0.05506879,0.05506879,NaN,0,0.045204955,0.091353143,0.124647312,0.163674689,0.187477886,0.20351118,0.21504518,0.223740748,0.230530862,0.235979986,0.240449671,0.247331752,0.269858918,0.293415166,0.321237592,0.345609608,0.366721566,0.379693509,0.385073359
1.lang2.2_all.csv-->3.lang2.4_all.csv,0.278167237,0.268857608,0.278167237,0,3,3,3,3.9625,0,0.068181818,0.069767442,0.068181818,0.066142867,0,0.2,0.2,0.2,0.264166667,0,0.101694915,0.103448276,0.101694915,0.104139539,0,0.3375,0.35,0.3375,0.405,0.8125,0.202051282,-0.251752566,-0.209859234,-0.251752566,-0.660135073,0,0,0.068329461,0.097505224,0.105417173,0.152744874,0.192492518,0.223946483,0.257949374,0.279221768,0.297457433,0.314462052,0.332955527,0.353713062,0.376484378,0.403047709,0.431093934,0.46016235,0.491359,0.521844193,0.551656208,-0.277981831,-0.224024534,-0.220687541,-0.249153133,-0.223684101,-0.207297522,-0.200144076,-0.18553987,-0.188579279,-0.194766182,-0.202258457,-0.208220335,-0.213699992,-0.218229977,-0.217364338,-0.214782333,-0.210884647,-0.202557683,-0.195910337,-0.190966703,0.176779174,0.168521099,0.176779174,NaN,0,0.068329461,0.097505224,0.105417173,0.152744874,0.192492518,0.223946483,0.257949374,0.279082342,0.293860816,0.303801149,0.312438516,0.321476881,0.331134197,0.343938353,0.357914959,0.372245531,0.387440456,0.398798288,0.404516648
1.lang2.2_all.csv-->4.lang2.5_all.csv,0.093387906,0.093387906,0.093387906,0,2,2,2,2.024096386,0,0.066666667,0.066666667,0.066666667,0.047988435,0,0.666666667,0.666666667,0.666666667,0.674698795,0,0.121212121,0.121212121,0.121212121,0.087521846,0,0.65060241,0.65060241,0.65060241,0.505443461,0.963855422,0.675,0.813224189,0.813224189,0.813224189,0.358673178,0,0.395345562,0.541857072,0.530011354,0.520803672,0.515919472,0.512892601,0.510832877,0.510360086,0.529815886,0.569487463,0.611450277,0.645959251,0.674838418,0.699361551,0.720445105,0.738765302,0.754832008,0.769036919,0.781685928,0.793021394,0.36435033,0.503268048,0.478031222,0.453768722,0.432672767,0.412328655,0.391805413,0.371930862,0.377094602,0.41025969,0.448981263,0.479555918,0.503847336,0.523136993,0.5383248,0.550049875,0.558765609,0.564787227,0.568321948,0.569487463,0.538799003,0.538799003,0.538799003,NaN,0.395345562,0.541857072,0.530011354,0.520803672,0.515919472,0.512892601,0.510832877,0.510360086,0.529815886,0.569487463,0.611450277,0.645959251,0.674838418,0.699361551,0.720445105,0.738765302,0.754832008,0.768663573,0.778614586,0.784743731
1.lang2.2_all.csv-->5.lang3.0b_all.csv,0.11814966,0.11814966,0.11814966,0,0,0,0,1.977777778,0,0,0,0,0.027112614,0,0,0,0,0.32962963,0,0,0,0,0.050019794,0,0.533333333,0.533333333,0.533333333,0.470864198,0.933333333,0.311507937,-1,-1,-1,-0.486730985,0,0,0,0,0,0.020293795,0.076526324,0.151657092,0.214141882,0.260434662,0.296107371,0.328623243,0.375894828,0.427743038,0.472738943,0.511174712,0.544387513,0.573374223,0.598893203,0.62153161,0.641751121,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.177676012,-0.141161198,-0.079641596,-0.031535774,-0.002629703,0.013100355,0.025183653,0.06024642,0.105069534,0.142272552,0.171418193,0.193831199,0.210442514,0.221894699,0.228607921,0.230819994,0,0,0,NaN,0,0,0,0,0.020293795,0.076526324,0.151657092,0.214141882,0.260434662,0.296107371,0.328623243,0.375894828,0.427743038,0.472738943,0.511174712,0.544387513,0.573200374,0.595556869,0.610246533,0.615409997
1.lang2.2_all.csv-->6.lang3.0_all.csv,0.159424989,0.159424989,0.159424989,0,2,2,2,2.106382979,0,0.043478261,0.043478261,0.043478261,0.035632533,0,0.5,0.5,0.5,0.526595745,0,0.08,0.08,0.08,0.066085817,0,0.510638298,0.510638298,0.510638298,0.496265278,0.957446809,0.522222222,0.681150022,0.681150022,0.681150022,0.195542923,0,0.168771304,0.245180204,0.345316264,0.391076808,0.443283076,0.500273631,0.539404101,0.567932823,0.589654316,0.61070708,0.638172038,0.669009855,0.695741649,0.718478224,0.738052964,0.755082538,0.770033039,0.7832633,0.795054074,0.805628167,0.13365247,0.189025752,0.277028453,0.309393967,0.350667098,0.399924517,0.42999127,0.448368557,0.458937888,0.469287754,0.489395922,0.515889666,0.538145865,0.555842698,0.569790943,0.580567855,0.588583745,0.594124322,0.597377612,0.598450483,0.356688568,0.356688568,0.356688568,NaN,0.168771304,0.245180204,0.345316264,0.391076808,0.443283076,0.500273631,0.539404101,0.567932823,0.589654316,0.61070708,0.638172038,0.669009855,0.695741649,0.718478224,0.738052964,0.755082538,0.770030054,0.782483747,0.792401933,0.799225242
1.lang2.2_all.csv-->7.lang3.0.1_all.csv,0.110984868,0.110984868,0.110984868,0,0,0,0,0.46,0,0,0,0,0.00609316,0,0,0,0,0.46,0,0,0,0,0.012021845,0,0.55,0.55,0.55,0.4917,0.99,0.454545455,-1,-1,-1,-0.382170118,0,0,0,0,0.015691846,0.202828886,0.343334122,0.441731607,0.51448339,0.570459728,0.614863061,0.650946181,0.680847299,0.706029772,0.727528875,0.746097668,0.762297027,0.776553271,0.789196234,0.800485097,0.810626345,-0.038544302,-0.063548378,-0.091889082,-0.104580253,0.079766242,0.21952845,0.316217119,0.386581318,0.439632413,0.480642897,0.512896445,0.538537906,0.559020376,0.575355553,0.588261104,0.598250882,0.60569178,0.610840157,0.613865153,0.614863061,0,0,0,NaN,0,0,0,0.015691846,0.202828886,0.343334122,0.441731607,0.51448339,0.570459728,0.614863061,0.650946181,0.680847299,0.706029772,0.727528875,0.746097668,0.762297027,0.776553271,0.789196234,0.800485097,0.807431531
1.lang2.2_all.csv-->8.lang3.1_all.csv,0.488364377,0.488364377,0.488364377,0,4,4,4,2.524752475,0,0.05,0.05,0.05,0.042121309,0,0.4,0.4,0.4,0.252475248,0,0.088888889,0.088888889,0.088888889,0.068948834,0,0.188118812,0.188118812,0.188118812,0.445642584,0.900990099,0.21978022,-0.465093132,-0.465093132,-0.465093132,-0.266053331,0,0.114610875,0.095472464,0.095560137,0.108674343,0.114771365,0.1336638,0.157347124,0.181908893,0.200546005,0.215098221,0.226775892,0.236354186,0.253977424,0.277985377,0.30240718,0.334713796,0.363568956,0.389342267,0.413928985,0.440005683,0.062919199,0.016290355,-0.009412909,-0.02195147,-0.043310261,-0.050886107,-0.053320934,-0.055009196,-0.064851407,-0.081096163,-0.102666362,-0.128983495,-0.145008689,-0.15215688,-0.15924124,-0.153296133,-0.15309087,-0.158734113,-0.167318965,-0.173694289,0.212003951,0.212003951,0.212003951,NaN,0.114610875,0.095472464,0.095560137,0.108674343,0.114771365,0.1336638,0.157347124,0.181908893,0.200546005,0.215098221,0.226775892,0.236354186,0.253977424,0.277985377,0.30240718,0.33451519,0.362038009,0.385125155,0.403116873,0.413152856
2.lang2.3_all.csv-->3.lang2.4_all.csv,0.188828445,0.188828445,0.034322248,0,1,1,0,4.4,0,0.025641026,0.025641026,0,0.0693478,0,0.066666667,0.066666667,0,0.293333333,0,0.037037037,0.037037037,0,0.111476135,0,0.35,0.35,0.6125,0.415625,0.8125,0.237948718,-2.398912007,-2.398912007,-1,-0.735038238,0,0,0,0.035709443,0.061296316,0.09195416,0.128689086,0.15929256,0.198301314,0.238460404,0.273759995,0.306679861,0.337315807,0.368094103,0.399490579,0.429535335,0.457739203,0.485116668,0.51298768,0.540825242,0.568519418,-0.277981831,-0.313795471,-0.304270673,-0.31076141,-0.311483666,-0.302689487,-0.300129478,-0.28083681,-0.255795671,-0.235066796,-0.215906431,-0.200322542,-0.186692996,-0.173280271,-0.163348143,-0.157886821,-0.154910782,-0.15142194,-0.14843704,-0.14617179,0.057783413,0.057783413,0,NaN,0,0,0.035709443,0.061296316,0.09195416,0.128689086,0.15929256,0.198301314,0.238313093,0.270042061,0.295897936,0.31693291,0.336575234,0.355813709,0.373048745,0.387987636,0.401263856,0.41348801,0.422663812,0.426914105
2.lang2.3_all.csv-->4.lang2.5_all.csv,0.104398455,0.104398455,0.031014008,0,1,1,1,1.891566265,0,0.055555556,0.055555556,0.111111111,0.057881294,0,0.333333333,0.333333333,0.333333333,0.630522088,0,0.095238095,0.095238095,0.166666667,0.096047894,0,0.771084337,0.771084337,0.879518072,0.491217884,0.963855422,0.629166667,0.58240618,0.58240618,0.875943967,0.176989042,0,0.465408519,0.379584325,0.326910074,0.303313554,0.293959569,0.33242359,0.359195627,0.37859182,0.393291247,0.404815639,0.414093426,0.421723203,0.428108256,0.433530208,0.438191686,0.442242198,0.452167562,0.474044848,0.502455441,0.528289321,0.43800479,0.327327193,0.252467206,0.205853832,0.172542704,0.194601585,0.203270758,0.202909549,0.196225167,0.184682956,0.169101196,0.14992628,0.127370425,0.101483896,0.072193082,0.039319069,0.014053549,0.008922123,0.016192297,0.018848542,0.373741667,0.373741667,0.517067192,NaN,0.465408519,0.379584325,0.326910074,0.303313554,0.293959569,0.33242359,0.359195627,0.37859182,0.393291247,0.404815639,0.414093426,0.421723203,0.428108256,0.433530208,0.438191686,0.442242198,0.452167562,0.473194655,0.495455757,0.509424271
2.lang2.3_all.csv-->5.lang3.0b_all.csv,0.139918367,0.139918367,0.04707483,0,1,1,0,3.466666667,0,0.041666667,0.041666667,0,0.061467022,0,0.166666667,0.166666667,0,0.577777778,0,0.066666667,0.066666667,0,0.1095069,0,0.688888889,0.688888889,0.777777778,0.494567901,0.933333333,0.576388889,0.020571429,0.020571429,-1,-0.101740448,0,0,0.039695272,0.104451152,0.157522883,0.192001673,0.211864546,0.227213541,0.266592376,0.324334534,0.369065925,0.415960319,0.457123168,0.491260429,0.520029343,0.544603919,0.5658391,0.584372256,0.605134048,0.627420222,0.647325137,-0.121363922,-0.087347875,-0.029936628,0.012141539,0.028728978,0.026079874,0.016515139,0.037311974,0.083999437,0.11539262,0.151994134,0.182556933,0.204401918,0.219202705,0.228082268,0.231788018,0.230796605,0.234001286,0.240610056,0.242787711,0.09642225,0.09642225,0,NaN,0,0.039695272,0.104451152,0.157522883,0.192001673,0.211864546,0.227213541,0.266592376,0.324334534,0.369065925,0.415960319,0.457123168,0.491260429,0.520029343,0.544603919,0.5658391,0.584202889,0.601849624,0.61631073,0.621393856
