model.type, train.version, BPP, BCE, MFM
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
lr,1,0.000521491885088969,0.000533548611118288,0.00574485057913571 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,1,0.000690975387420237,0.000698412698412698,0.000690975387420237 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,2,0.000733830845771144,0.000733830845771144,0.00173298429319372 
rf,3,0.000755667506297229,0.000605714285714286,0.00111439114391144 
rf,3,0.000755667506297229,0.000605714285714286,0.00111439114391144 
rf,3,0.000755667506297229,0.000605714285714286,0.00111439114391144 
rf,3,0.000755667506297229,0.000605714285714286,0.00111439114391144 
rf,3,0.000755667506297229,0.000605714285714286,0.00111439114391144 
rf,4,0.000379760041731873,0.000379760041731873,0.00292237442922374 
rf,4,0.000379760041731873,0.000379760041731873,0.00292237442922374 
rf,4,0.000379760041731873,0.000379760041731873,0.00292237442922374 
rf,4,0.000379760041731873,0.000379760041731873,0.00292237442922374 
rf,5,0.000958230958230958,0.000958230958230958,0.000958230958230958 
rf,5,0.000958230958230958,0.000958230958230958,0.000958230958230958 
rf,5,0.000958230958230958,0.000958230958230958,0.000958230958230958 
rf,6,0.00033508353221957,0.000517647058823529,0.0126415094339623 
rf,6,0.00033508353221957,0.000517647058823529,0.0126415094339623 
rf,7,0.00157977883096367,0.00157977883096367,0.00157977883096367 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,1,0.000303859009419629,0.000799360511590727,0.000303859009419629 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,2,0.000414593698175788,0.000786163522012579,0.00119904076738609 
cart,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
cart,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
cart,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
cart,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
cart,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
cart,4,0.000173882802990784,0.000173882802990784,0.0015220700152207 
cart,4,0.000173882802990784,0.000173882802990784,0.0015220700152207 
cart,4,0.000173882802990784,0.000173882802990784,0.0015220700152207 
cart,4,0.000173882802990784,0.000173882802990784,0.0015220700152207 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
cart,6,0.000238663484486874,0.000238663484486874,0.00943396226415094 
cart,6,0.000238663484486874,0.000238663484486874,0.00943396226415094 
cart,7,0.000315955766192733,0.000315955766192733,0.000315955766192733 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,1,0.00072926162260711,0.00064878892733564,0.00072926162260711 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,2,0.000564705882352941,0.000455407969639469,8.77963125548727e-05 
j48,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
j48,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
j48,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
j48,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
j48,3,0.000557724484104852,0.000557724484104852,0.000557724484104852 
j48,4,0.000521648408972353,0.000521648408972353,0.00446428571428571 
j48,4,0.000521648408972353,0.000521648408972353,0.00446428571428571 
j48,4,0.000521648408972353,0.000521648408972353,0.00446428571428571 
j48,4,0.000521648408972353,0.000521648408972353,0.00446428571428571 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,5,0.00122850122850123,0.00122850122850123,0.00122850122850123 
j48,6,0.000423998304006784,0.000477326968973747,0.00154320987654321 
j48,6,0.000423998304006784,0.000477326968973747,0.00154320987654321 
j48,7,1.57977883096367e-05,1.74520069808028e-05,1.57977883096367e-05 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,1,0.000184263245573688,0.00159941468681974,0.000184263245573688 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,2,0.00261780104712042,0.00359712230215827,0.00124378109452736 
naivebayes,3,0.000557724484104852,0.00234192037470726,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00234192037470726,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00234192037470726,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00234192037470726,0.000557724484104852 
naivebayes,3,0.000557724484104852,0.00234192037470726,0.000557724484104852 
naivebayes,4,0.0312499999056352,0.00471698111927734,0.0312499999056352 
naivebayes,4,0.0312499999056352,0.00471698111927734,0.0312499999056352 
naivebayes,4,0.0312499999056352,0.00471698111927734,0.0312499999056352 
naivebayes,4,0.0312499999056352,0.00471698111927734,0.0312499999056352 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,5,0.00122850122850123,0.00239234449760766,0.00122850122850123 
naivebayes,6,0.0188679245283019,0.00746268656712704,0.0188679245283019 
naivebayes,6,0.0188679245283019,0.00746268656712704,0.0188679245283019 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,1,0.0010122127548167,0.0010122127548167,0.0017628284723854 
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
svm,2,0.000380111779369361,0.000495837774820591,0.000183608751741171 
