"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.25
"2","org.apache.commons.lang3.BitField",0.006
"3","org.apache.commons.lang3.BooleanUtils",0.004
"4","org.apache.commons.lang3.CharEncoding",0.088
"5","org.apache.commons.lang3.CharRange",0.07
"6","org.apache.commons.lang3.CharSet",0.086
"7","org.apache.commons.lang3.CharSetUtils",0.024
"8","org.apache.commons.lang3.CharUtils",0.056
"9","org.apache.commons.lang3.ClassUtils",0.41
"10","org.apache.commons.lang3.Entities",0.174
"11","org.apache.commons.lang3.EnumUtils",0.12
"12","org.apache.commons.lang3.LocaleUtils",0.214
"13","org.apache.commons.lang3.NumberUtils",0.04
"14","org.apache.commons.lang3.ObjectUtils",0.072
"15","org.apache.commons.lang3.RandomStringUtils",0
"16","org.apache.commons.lang3.SerializationException",0.198
"17","org.apache.commons.lang3.SerializationUtils",0.018
"18","org.apache.commons.lang3.StringEscapeUtils",0.212
"19","org.apache.commons.lang3.StringUtils",0.486
"20","org.apache.commons.lang3.SystemUtils",0.024
"21","org.apache.commons.lang3.Validate",0.194
"22","org.apache.commons.lang3.WordUtils",0.04
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.016
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.05
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.214
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.178
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.116
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.168
"29","org.apache.commons.lang3.builder.ToStringStyle",0.198
"30","org.apache.commons.lang3.exception.ExceptionUtils",0.37
"31","org.apache.commons.lang3.math.Fraction",0.044
"32","org.apache.commons.lang3.math.NumberUtils",0.328
"33","org.apache.commons.lang3.mutable.MutableBoolean",0.024
"34","org.apache.commons.lang3.mutable.MutableByte",0.098
"35","org.apache.commons.lang3.mutable.MutableDouble",0.112
"36","org.apache.commons.lang3.mutable.MutableFloat",0.044
"37","org.apache.commons.lang3.mutable.MutableInt",0.028
"38","org.apache.commons.lang3.mutable.MutableLong",0.028
"39","org.apache.commons.lang3.mutable.MutableObject",0.062
"40","org.apache.commons.lang3.mutable.MutableShort",0.03
"41","org.apache.commons.lang3.text.CompositeFormat",0.09
"42","org.apache.commons.lang3.text.ExtendedMessageFormat",0.43
"43","org.apache.commons.lang3.text.StrBuilder",0.134
"44","org.apache.commons.lang3.text.StrLookup",0.112
"45","org.apache.commons.lang3.text.StrMatcher",0.02
"46","org.apache.commons.lang3.text.StrSubstitutor",0.132
"47","org.apache.commons.lang3.text.StrTokenizer",0.198
"48","org.apache.commons.lang3.time.DateFormatUtils",0.026
"49","org.apache.commons.lang3.time.DateUtils",0.494
"50","org.apache.commons.lang3.time.DurationFormatUtils",0.104
"51","org.apache.commons.lang3.time.FastDateFormat",0.19
"52","org.apache.commons.lang3.time.StopWatch",0.16
"53","org.apache.commons.lang3.Range",0.25
"54","org.apache.commons.lang3.builder.IDKey",0.03
"55","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.326
"56","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.014
"57","org.apache.commons.lang3.concurrent.ConcurrentException",0.058
"58","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.076
"59","org.apache.commons.lang3.concurrent.LazyInitializer",0.076
"60","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.332
"61","org.apache.commons.lang3.concurrent.TimedSemaphore",0.256
"62","org.apache.commons.lang3.exception.ContextedException",0.03
"63","org.apache.commons.lang3.exception.ContextedRuntimeException",0.03
"64","org.apache.commons.lang3.exception.DefaultExceptionContext",0.08
"65","org.apache.commons.lang3.math.IEEE754rUtils",0.256
"66","org.apache.commons.lang3.reflect.ConstructorUtils",0.476
"67","org.apache.commons.lang3.reflect.FieldUtils",0.406
"68","org.apache.commons.lang3.reflect.MemberUtils",0.444
"69","org.apache.commons.lang3.reflect.MethodUtils",0.406
"70","org.apache.commons.lang3.reflect.TypeUtils",0.094
"71","org.apache.commons.lang3.text.WordUtils",0.208
"72","org.apache.commons.lang3.text.translate.AggregateTranslator",0.026
"73","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.254
"74","org.apache.commons.lang3.text.translate.CodePointTranslator",0.026
"75","org.apache.commons.lang3.text.translate.EntityArrays",0.194
"76","org.apache.commons.lang3.text.translate.LookupTranslator",0.08
"77","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.048
"78","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.078
"79","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.04
"80","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.276
