"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.832
"2","org.apache.commons.lang3.BitField",0.02
"3","org.apache.commons.lang3.BooleanUtils",0.322
"4","org.apache.commons.lang3.CharEncoding",0.016
"5","org.apache.commons.lang3.CharRange",0.054
"6","org.apache.commons.lang3.CharSet",0.064
"7","org.apache.commons.lang3.CharSetUtils",0.062
"8","org.apache.commons.lang3.CharUtils",0.086
"9","org.apache.commons.lang3.ClassUtils",0.688
"10","org.apache.commons.lang3.EnumUtils",0.062
"11","org.apache.commons.lang3.LocaleUtils",0.114
"12","org.apache.commons.lang3.ObjectUtils",0.106
"13","org.apache.commons.lang3.RandomStringUtils",0.014
"14","org.apache.commons.lang3.Range",0.106
"15","org.apache.commons.lang3.SerializationException",0.096
"16","org.apache.commons.lang3.SerializationUtils",0.072
"17","org.apache.commons.lang3.StringEscapeUtils",0.25
"18","org.apache.commons.lang3.StringUtils",0.704
"19","org.apache.commons.lang3.SystemUtils",0.114
"20","org.apache.commons.lang3.Validate",0.434
"21","org.apache.commons.lang3.builder.CompareToBuilder",0.478
"22","org.apache.commons.lang3.builder.EqualsBuilder",0.514
"23","org.apache.commons.lang3.builder.HashCodeBuilder",0.436
"24","org.apache.commons.lang3.builder.IDKey",0.016
"25","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.26
"26","org.apache.commons.lang3.builder.StandardToStringStyle",0.132
"27","org.apache.commons.lang3.builder.ToStringBuilder",0.252
"28","org.apache.commons.lang3.builder.ToStringStyle",0.752
"29","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.054
"30","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.048
"31","org.apache.commons.lang3.concurrent.ConcurrentException",0.078
"32","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.136
"33","org.apache.commons.lang3.concurrent.LazyInitializer",0.036
"34","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.102
"35","org.apache.commons.lang3.concurrent.TimedSemaphore",0.07
"36","org.apache.commons.lang3.exception.ContextedException",0.048
"37","org.apache.commons.lang3.exception.ContextedRuntimeException",0.09
"38","org.apache.commons.lang3.exception.DefaultExceptionContext",0.046
"39","org.apache.commons.lang3.exception.ExceptionUtils",0.41
"40","org.apache.commons.lang3.math.Fraction",0.528
"41","org.apache.commons.lang3.math.IEEE754rUtils",0.08
"42","org.apache.commons.lang3.math.NumberUtils",0.836
"43","org.apache.commons.lang3.mutable.MutableBoolean",0.022
"44","org.apache.commons.lang3.mutable.MutableByte",0.048
"45","org.apache.commons.lang3.mutable.MutableDouble",0.046
"46","org.apache.commons.lang3.mutable.MutableFloat",0.046
"47","org.apache.commons.lang3.mutable.MutableInt",0.048
"48","org.apache.commons.lang3.mutable.MutableLong",0.048
"49","org.apache.commons.lang3.mutable.MutableObject",0.012
"50","org.apache.commons.lang3.mutable.MutableShort",0.048
"51","org.apache.commons.lang3.reflect.ConstructorUtils",0.106
"52","org.apache.commons.lang3.reflect.FieldUtils",0.328
"53","org.apache.commons.lang3.reflect.MemberUtils",0.076
"54","org.apache.commons.lang3.reflect.MethodUtils",0.236
"55","org.apache.commons.lang3.reflect.TypeUtils",0.064
"56","org.apache.commons.lang3.text.CompositeFormat",0.032
"57","org.apache.commons.lang3.text.ExtendedMessageFormat",0.334
"58","org.apache.commons.lang3.text.StrBuilder",0.746
"59","org.apache.commons.lang3.text.StrLookup",0.034
"60","org.apache.commons.lang3.text.StrMatcher",0.036
"61","org.apache.commons.lang3.text.StrSubstitutor",0.39
"62","org.apache.commons.lang3.text.StrTokenizer",0.7
"63","org.apache.commons.lang3.text.WordUtils",0.15
"64","org.apache.commons.lang3.text.translate.AggregateTranslator",0.034
"65","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.082
"66","org.apache.commons.lang3.text.translate.CodePointTranslator",0.048
"67","org.apache.commons.lang3.text.translate.EntityArrays",0.24
"68","org.apache.commons.lang3.text.translate.LookupTranslator",0.036
"69","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.036
"70","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.06
"71","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.036
"72","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.07
"73","org.apache.commons.lang3.time.DateFormatUtils",0.104
"74","org.apache.commons.lang3.time.DateUtils",0.702
"75","org.apache.commons.lang3.time.DurationFormatUtils",0.584
"76","org.apache.commons.lang3.time.FastDateFormat",0.884
"77","org.apache.commons.lang3.time.StopWatch",0.05
"78","org.apache.commons.lang3.CharSequenceUtils",0.01
"79","org.apache.commons.lang3.Pair",0
"80","org.apache.commons.lang3.concurrent.AtomicInitializer",0.002
"81","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"82","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.006
"83","org.apache.commons.lang3.exception.CloneFailedException",0.006
