"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0
"2","org.apache.commons.lang3.ArrayUtils",2.87449916212881e-245
"3","org.apache.commons.lang3.BitField",1
"4","org.apache.commons.lang3.BooleanUtils",0
"5","org.apache.commons.lang3.CharEncoding",6.72164547062679e-293
"6","org.apache.commons.lang3.CharRange",1
"7","org.apache.commons.lang3.CharSequenceUtils",0
"8","org.apache.commons.lang3.CharSet",0
"9","org.apache.commons.lang3.CharSetUtils",0
"10","org.apache.commons.lang3.CharUtils",1
"11","org.apache.commons.lang3.ClassUtils",1.53833386844381e-133
"12","org.apache.commons.lang3.EnumUtils",1
"13","org.apache.commons.lang3.JavaVersion",6.9440379124155e-278
"14","org.apache.commons.lang3.LocaleUtils",0
"15","org.apache.commons.lang3.ObjectUtils",0
"16","org.apache.commons.lang3.RandomStringUtils",1.06488489228253e-64
"17","org.apache.commons.lang3.Range",1.46188988193332e-233
"18","org.apache.commons.lang3.SerializationException",1
"19","org.apache.commons.lang3.SerializationUtils",0.999744301332835
"20","org.apache.commons.lang3.StringEscapeUtils",1
"21","org.apache.commons.lang3.StringUtils",0
"22","org.apache.commons.lang3.SystemUtils",6.52180795150936e-22
"23","org.apache.commons.lang3.Validate",0
"24","org.apache.commons.lang3.builder.CompareToBuilder",2.13384987669717e-107
"25","org.apache.commons.lang3.builder.EqualsBuilder",7.85110477593746e-87
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0
"27","org.apache.commons.lang3.builder.IDKey",1.82136574254079e-48
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0
"29","org.apache.commons.lang3.builder.StandardToStringStyle",7.91293015475922e-36
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.999999999195044
"31","org.apache.commons.lang3.builder.ToStringStyle",8.63258029149418e-79
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",1
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",1
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",1
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.999999981521042
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",1.74003614700638e-27
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0872737460609329
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.153602033518968
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",2.89047279691162e-204
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.355940735754353
"41","org.apache.commons.lang3.concurrent.LazyInitializer",1
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.491487189065401
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",1
"44","org.apache.commons.lang3.event.EventListenerSupport",1.36193576847771e-237
"45","org.apache.commons.lang3.event.EventUtils",1.47815774371055e-108
"46","org.apache.commons.lang3.exception.CloneFailedException",0.160059863105861
"47","org.apache.commons.lang3.exception.ContextedException",2.36167610907565e-275
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",3.01651820011546e-273
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",1.13980180736334e-286
"50","org.apache.commons.lang3.exception.ExceptionUtils",1.59329490112919e-131
"51","org.apache.commons.lang3.math.Fraction",1
"52","org.apache.commons.lang3.math.IEEE754rUtils",1
"53","org.apache.commons.lang3.math.NumberUtils",0.126689312673102
"54","org.apache.commons.lang3.mutable.MutableBoolean",1
"55","org.apache.commons.lang3.mutable.MutableByte",1
"56","org.apache.commons.lang3.mutable.MutableDouble",1
"57","org.apache.commons.lang3.mutable.MutableFloat",1
"58","org.apache.commons.lang3.mutable.MutableInt",1
"59","org.apache.commons.lang3.mutable.MutableLong",1
"60","org.apache.commons.lang3.mutable.MutableObject",9.92260301606386e-136
"61","org.apache.commons.lang3.mutable.MutableShort",1
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0
"63","org.apache.commons.lang3.reflect.FieldUtils",1.33124558520366e-210
"64","org.apache.commons.lang3.reflect.MemberUtils",1
"65","org.apache.commons.lang3.reflect.MethodUtils",0.999999992457889
"66","org.apache.commons.lang3.reflect.TypeUtils",1
"67","org.apache.commons.lang3.text.CompositeFormat",1
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0
"69","org.apache.commons.lang3.text.StrBuilder",1
"70","org.apache.commons.lang3.text.StrLookup",1
"71","org.apache.commons.lang3.text.StrMatcher",1
"72","org.apache.commons.lang3.text.StrSubstitutor",1
