,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
1.lang2.2_all.csv-->2.lang2.3_all.csv,0.138989899,0.093852814,0.138989899,0,1,1,1,5.011764706,0,0.076923077,0.083333333,0.076923077,0.063887497,0,0.166666667,0.166666667,0.166666667,0.835294118,0,0.105263158,0.111111111,0.105263158,0.116294455,0,0.8,0.811764706,0.8,0.207058824,0.929411765,0.490506329,0.027070707,0.343030303,0.027070707,-0.105639929,0,0.159815798,0.178356731,0.162605881,0.156290378,0.153035434,0.151050211,0.149713009,0.148751056,0.148025832,0.147459526,0.14700506,0.146632282,0.146320982,0.146057111,0.145830597,0.145634032,0.145461843,0.145309762,0.151027377,0.175739234,0.10003948,0.09921733,0.063546383,0.032535075,0.001879232,-0.029704515,-0.062770911,-0.097674141,-0.134707784,-0.174155538,-0.216315199,-0.261513518,-0.310118182,-0.362549581,-0.41929391,-0.480918771,-0.548092482,-0.621608537,-0.690760866,-0.727359786,0.164886486,0.180426344,0.164886486,NaN,0.159815798,0.178356731,0.162605881,0.156290378,0.153035434,0.151050211,0.149713009,0.149013715,0.164315319,0.18288342,0.210779584,0.24319157,0.270258142,0.29320092,0.312895628,0.329986427,0.344957703,0.357760829,0.364307891,0.373599668
1.lang2.2_all.csv-->3.lang2.4_all.csv,0.247714654,0.102630251,0.247714654,0,5,2,5,12.0125,0,0.3125,0.166666667,0.3125,0.170607843,0,0.333333333,0.133333333,0.333333333,0.800833333,0,0.322580645,0.148148148,0.322580645,0.270171132,0,0.7375,0.7125,0.7375,0.31109375,0.8125,0.612307692,0.256856037,0.076327744,0.256856037,-0.108944605,0,0.000459542,0.110267561,0.272818266,0.340638531,0.386690521,0.424330082,0.456752337,0.484154266,0.507571345,0.521908561,0.528907211,0.532288276,0.534862859,0.536924439,0.538612453,0.540028043,0.543033047,0.549430374,0.562019023,0.582884231,-0.277394544,-0.168926449,0.016435656,0.079298841,0.114201809,0.139320834,0.159883372,0.175857195,0.187974234,0.186942529,0.173823577,0.152831875,0.126491793,0.095239141,0.059092737,0.017824135,-0.025001253,-0.065262072,-0.095429503,-0.108013542,0.384814747,0.118079432,0.384814747,NaN,0.000459542,0.110267561,0.272818266,0.340638531,0.386690521,0.424330082,0.456752337,0.484154266,0.50747609,0.520096231,0.531944396,0.545203721,0.563184475,0.581879623,0.600447911,0.620683519,0.63900051,0.652767016,0.661585846,0.664807093
1.lang2.2_all.csv-->4.lang2.5_all.csv,0.099498472,0.048711593,0.099498472,0,2,2,2,2.65060241,0,0.153846154,0.181818182,0.153846154,0.049799315,0,0.666666667,0.666666667,0.666666667,0.883534137,0,0.25,0.285714286,0.25,0.088295238,0,0.855421687,0.879518072,0.855421687,0.200754827,0.963855422,0.891666667,0.801003055,0.902576814,0.801003055,0.048006634,0,0.633137736,0.640604528,0.586270683,0.559802266,0.545762138,0.543931534,0.575426192,0.627447321,0.672553926,0.707917633,0.736387415,0.759800119,0.779393267,0.796031051,0.810335244,0.82276463,0.833665129,0.843302488,0.851884241,0.859574818,0.614331985,0.610332926,0.540512759,0.498222843,0.467647438,0.449775615,0.472116012,0.522120577,0.566195622,0.599889131,0.626159883,0.646903339,0.663383915,0.676471034,0.686775242,0.69473015,0.700643363,0.704728746,0.707126886,0.707917633,0.641137645,0.628817613,0.641137645,NaN,0.633137736,0.640604528,0.586270683,0.559802266,0.545762138,0.543931534,0.575426192,0.627447321,0.672553926,0.707917633,0.736387415,0.759800119,0.779393267,0.796031051,0.810335244,0.82276463,0.833665129,0.843049191,0.849800481,0.853958816
1.lang2.2_all.csv-->5.lang3.0b_all.csv,0.060136054,0.034231293,0.060136054,0,0,0,0,5.066666667,0,0,0,0,0.056296296,0,0,0,0,0.844444444,0,0,0,0,0.105555556,0,0.788888889,0.8,0.788888889,0.188395062,0.933333333,0.416666667,-1,-1,-1,-0.155555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407332,0.008249205,0.028954398,0.068491444,-0.121363922,-0.132294617,-0.150061921,-0.172564146,-0.202070585,-0.235726831,-0.272647636,-0.312623424,-0.355701318,-0.402059922,-0.451966183,-0.505761564,-0.563861211,-0.626760476,-0.695046937,-0.769417703,-0.849948869,-0.923892982,-0.979179516,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0.001612847,0.023443746,0.055298469,0.088332223,0.121155776,0.149456314,0.174579774,0.195869196,0.204797788
1.lang2.2_all.csv-->6.lang3.0_all.csv,0.09079118,0.055825767,0.09079118,0,2,1,2,3.308510638,0,0.111111111,0.058823529,0.111111111,0.041210214,0,0.5,0.25,0.5,0.82712766,0,0.181818182,0.095238095,0.181818182,0.076723864,0,0.808510638,0.79787234,0.808510638,0.208352196,0.957446809,0.731944444,0.818417639,0.77669693,0.818417639,-0.046754698,0,0.178848511,0.343191137,0.449688619,0.519601734,0.572102488,0.605157326,0.627853214,0.644400031,0.656998617,0.666911479,0.674914696,0.681511606,0.687042941,0.691747588,0.695797988,0.699321743,0.702415296,0.705152899,0.707592642,0.710143109,0.144155432,0.29432816,0.39228753,0.455159625,0.500917035,0.525869709,0.539451139,0.545996237,0.547734849,0.545909653,0.541246394,0.534174884,0.524941515,0.513669736,0.500393427,0.485074991,0.467614028,0.447849546,0.425557021,0.401189499,0.312951789,0.197086559,0.312951789,NaN,0.178848511,0.343191137,0.449688619,0.519601734,0.572102488,0.605157326,0.627853214,0.644400031,0.656998617,0.666911479,0.674914696,0.681511606,0.687042941,0.691747588,0.695797988,0.699321743,0.702411435,0.7040924,0.713469402,0.722887055
1.lang2.2_all.csv-->7.lang3.0.1_all.csv,0.046945205,0.046945205,0.046945205,0,0,0,0,0.85,0,0,0,0,0.0085,0,0,0,0,0.85,0,0,0,0,0.016831683,0,0.85,0.85,0.85,0.145,0.99,0.424242424,-1,-1,-1,-0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016590539,-0.038544302,-0.063548378,-0.091889082,-0.122189478,-0.154374188,-0.188536784,-0.224828219,-0.263435009,-0.304575202,-0.348499847,-0.395496993,-0.445897503,-0.5000826,-0.558493389,-0.621642832,-0.690130805,-0.7646632,-0.846076331,-0.935368445,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0.052237377,0.121550676,0.18141663,0.233643505,0.279605762,0.320366788,0.356762183,0.379157546
1.lang2.2_all.csv-->8.lang3.1_all.csv,0.378216977,0.150955022,0.378216977,0,3,1,3,7.108910891,0,0.1,0.045454545,0.1,0.083044488,0,0.3,0.1,0.3,0.710891089,0,0.15,0.0625,0.15,0.143593246,0,0.663366337,0.702970297,0.663366337,0.313400647,0.900990099,0.507692308,-0.418313664,-1.264325323,-0.418313664,-0.193747862,0,0.1080573,0.09308171,0.084260984,0.079559086,0.091634015,0.117627547,0.141960912,0.15946375,0.172658138,0.18296057,0.191331269,0.200364353,0.21057919,0.219931966,0.227960446,0.2349273,0.241030042,0.246420051,0.251902191,0.269544041,0.055983007,0.013690316,-0.022023488,-0.055333635,-0.070579413,-0.070338457,-0.072553788,-0.083954422,-0.101997302,-0.125361435,-0.153212632,-0.182191313,-0.21161707,-0.244795775,-0.282954849,-0.326279399,-0.375107856,-0.429931608,-0.490039155,-0.530965515,0.152481767,0.084144305,0.152481767,NaN,0.1080573,0.09308171,0.084260984,0.079559086,0.091634015,0.117627547,0.141960912,0.15946375,0.172658138,0.18296057,0.191331269,0.200364353,0.21057919,0.228709408,0.259715479,0.286408579,0.315503888,0.344760147,0.369477121,0.385128935
2.lang2.3_all.csv-->3.lang2.4_all.csv,0.332006057,0.286467388,0.220458752,0,7,6,5,11.725,0,0.333333333,0.3,0.277777778,0.185166038,0,0.466666667,0.4,0.333333333,0.781666667,0,0.388888889,0.342857143,0.303030303,0.276949824,0,0.725,0.7125,0.7125,0.331875,0.8125,0.600512821,0.146270139,0.140597835,0.206348494,-0.04657111,0,0,0.175281215,0.231261325,0.289200639,0.332517794,0.364298763,0.394183698,0.410412148,0.416762836,0.417448806,0.415165157,0.411947267,0.410635512,0.413693177,0.420981725,0.431697264,0.445464605,0.461742891,0.480459022,0.505779729,-0.277981831,-0.083511804,-0.039773024,0.007473402,0.035960552,0.049568523,0.063122801,0.058042833,0.03822899,0.009294954,-0.025650931,-0.065142279,-0.106801999,-0.145531118,-0.180791513,-0.213494047,-0.243852474,-0.272577756,-0.299418342,-0.312831575,0.386864341,0.358359102,0.313434122,NaN,0,0.175281215,0.231741064,0.294551132,0.336228878,0.367072992,0.397532076,0.425754653,0.450625892,0.48167949,0.510492143,0.535224136,0.558088175,0.580375841,0.601163645,0.6195774,0.636549419,0.650409397,0.659288104,0.662531222
2.lang2.3_all.csv-->4.lang2.5_all.csv,0.339943506,0.293076613,0.223958033,0,0,0,0,2.240963855,0,0,0,0,0.026999565,0,0,0,0,0.746987952,0,0,0,0,0.052115438,0,0.710843373,0.722891566,0.746987952,0.237044564,0.963855422,0.36875,-1,-1,-1,-0.253012048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001613866,0.013873281,0.038454919,-0.051261067,-0.084229226,-0.110598696,-0.139890367,-0.171968713,-0.20645128,-0.243326786,-0.28271638,-0.324811664,-0.369856296,-0.418142143,-0.470011809,-0.525864962,-0.586167732,-0.651465268,-0.722398016,-0.799722657,-0.881298066,-0.949893824,-1,0,0,0,NaN,0,0,0,0,0,0,0,0,0,0,0.003932212,0.025636606,0.066223165,0.117792449,0.1621287,0.200653937,0.234440342,0.263122389,0.280935212,0.29871282
2.lang2.3_all.csv-->5.lang3.0b_all.csv,0.309442177,0.251428571,0.204897959,0,4,2,1,4.644444444,0,0.181818182,0.1,0.055555556,0.057965783,0,0.666666667,0.333333333,0.166666667,0.774074074,0,0.285714286,0.153846154,0.083333333,0.106054929,0,0.777777778,0.755555556,0.755555556,0.257777778,0.933333333,0.722222222,0.566780952,0.12,-0.434285714,-0.181597319,0,0,0,0,0.003457932,0.051235351,0.13409263,0.24355207,0.334822359,0.402498174,0.454648415,0.496065921,0.529754824,0.557693775,0.581239111,0.601351677,0.618731182,0.633899269,0.647252773,0.659098937,0.670892175,-0.121363922,-0.132294617,-0.150061921,-0.168509499,-0.140482077,-0.07002497,0.037308329,0.126872247,0.189965987,0.235384399,0.268304759,0.291922888,0.308294451,0.318776337,0.324272381,0.325376203,0.322456382,0.315707214,0.30517743,0.293387435,0.154910163,0.052998547,0.007482054,NaN,0,0,0,0.003457932,0.051235351,0.13409263,0.24355207,0.334822359,0.402498174,0.454648415,0.496065921,0.529754824,0.557693775,0.581239111,0.601351677,0.618731182,0.633750084,0.644318685,0.652189811,0.65679761
