"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.0104513098239025
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",-0.0251753164149225
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0789423076064678
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.00812271002136439
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00584360611393894
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.00861656565109613
"7","org.apache.commons.math3.analysis.function.Abs",0.00856711609933882
"8","org.apache.commons.math3.analysis.function.Acos",0.0165886965579282
"9","org.apache.commons.math3.analysis.function.Acosh",0.0160010977767805
"10","org.apache.commons.math3.analysis.function.Add",0.00697512066672725
"11","org.apache.commons.math3.analysis.function.Asin",0.0160010977767805
"12","org.apache.commons.math3.analysis.function.Asinh",0.0160010977767805
"13","org.apache.commons.math3.analysis.function.Atan",0.0154176004481604
"14","org.apache.commons.math3.analysis.function.Atan2",0.0093715249485997
"15","org.apache.commons.math3.analysis.function.Atanh",0.0154176004481604
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0177720539430781
"17","org.apache.commons.math3.analysis.function.Ceil",0.00882156885974144
"18","org.apache.commons.math3.analysis.function.Constant",0.0143210421497634
"19","org.apache.commons.math3.analysis.function.Cos",0.020142539578723
"20","org.apache.commons.math3.analysis.function.Cosh",0.0160010977767805
"21","org.apache.commons.math3.analysis.function.Divide",0.00697512066672725
"22","org.apache.commons.math3.analysis.function.Exp",0.0148392405776629
"23","org.apache.commons.math3.analysis.function.Expm1",0.0160010977767805
"24","org.apache.commons.math3.analysis.function.Floor",0.00856711609933882
"25","org.apache.commons.math3.analysis.function.Gaussian",0.00437783262024004
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.006955986458381
"27","org.apache.commons.math3.analysis.function.Identity",0.00978648565674712
"28","org.apache.commons.math3.analysis.function.Inverse",0.0131525288064899
"29","org.apache.commons.math3.analysis.function.Log",0.0148392405776629
"30","org.apache.commons.math3.analysis.function.Log10",0.0154176004481604
"31","org.apache.commons.math3.analysis.function.Log1p",0.0148392405776629
"32","org.apache.commons.math3.analysis.function.Logistic",0.025818844961681
"33","org.apache.commons.math3.analysis.function.Logit",0.0231618369357239
"34","org.apache.commons.math3.analysis.function.Max",0.00856711609933882
"35","org.apache.commons.math3.analysis.function.Min",0.00856711609933882
"36","org.apache.commons.math3.analysis.function.Minus",0.0111681995000126
"37","org.apache.commons.math3.analysis.function.Multiply",0.00697512066672725
"38","org.apache.commons.math3.analysis.function.Pow",0.00908997891381506
"39","org.apache.commons.math3.analysis.function.Power",0.0194794821901495
"40","org.apache.commons.math3.analysis.function.Rint",0.00882156885974144
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.00591445113480132
"42","org.apache.commons.math3.analysis.function.Signum",0.00856711609933882
"43","org.apache.commons.math3.analysis.function.Sin",0.0195520069502781
"44","org.apache.commons.math3.analysis.function.Sinc",0.0135600317807508
"45","org.apache.commons.math3.analysis.function.Sinh",0.0160010977767805
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0177720539430781
"47","org.apache.commons.math3.analysis.function.StepFunction",0.00798895069754581
"48","org.apache.commons.math3.analysis.function.Subtract",0.00697512066672725
"49","org.apache.commons.math3.analysis.function.Tan",0.0189594031840319
"50","org.apache.commons.math3.analysis.function.Tanh",0.0154176004481604
"51","org.apache.commons.math3.analysis.function.Ulp",0.00882156885974144
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",-0.00514440251725137
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",-0.0289565030720749
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0153744808685165
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0253029342738114
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.025692127033342
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.000885730251171515
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.00245259758128204
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0229979224528937
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",-0.0163077804442076
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.00368853091245316
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",-0.00519388306809818
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.00762766701846303
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0191171090684637
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0153440768329306
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0280308154720261
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.00953150148366845
"68","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0224349193114879
"69","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",-0.0019168997320236
"70","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",2.06001114866003e-05
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0243190978366185
"72","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0232475583317506
"73","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",-0.0113862158810023
"74","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0198921971998799
"75","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.00511416019153776
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0136025946876155
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.00481260821491151
"78","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",-0.000872271406278692
"79","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",-0.00518616965952317
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.00844792582751407
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0111256218964763
"82","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.00106346514620659
"83","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.00824150206188006
"84","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0113282077083197
"85","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.00362383605434428
"86","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0199763410607042
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0257112179332778
"88","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0231068335912437
"89","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.000808348242158002
"90","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0318969169564907
"91","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0139318829180362
"92","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.00891934206067292
"93","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0194976486839822
"94","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0257970907487478
"95","org.apache.commons.math3.analysis.solvers.LaguerreSolver",-0.00216647740551897
"96","org.apache.commons.math3.analysis.solvers.MullerSolver",0.0192651730042945
