"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.00152722145328663
"2","org.apache.commons.lang.BitField",-0.000201671551722207
"3","org.apache.commons.lang.BooleanUtils",0.000138070116059518
"4","org.apache.commons.lang.CharEncoding",-0.000408592916632581
"5","org.apache.commons.lang.CharRange",-0.000164688401662356
"6","org.apache.commons.lang.CharSet",0.000350248242543125
"7","org.apache.commons.lang.CharSetUtils",-4.86362153385389e-05
"8","org.apache.commons.lang.CharUtils",0.000514872622069333
"9","org.apache.commons.lang.ClassUtils",0.000668122602558101
"10","org.apache.commons.lang.Entities",0.00221484503042923
"11","org.apache.commons.lang.Enum",0.000393244204141811
"12","org.apache.commons.lang.EnumUtils",2.60910777986596e-05
"13","org.apache.commons.lang.IllegalClassException",0.000575344627634514
"14","org.apache.commons.lang.IncompleteArgumentException",0.000834131779697033
"15","org.apache.commons.lang.IntHashMap",0.000200066381721763
"16","org.apache.commons.lang.LocaleUtils",0.000237306080196119
"17","org.apache.commons.lang.NotImplementedException",-0.000342012982289727
"18","org.apache.commons.lang.NullArgumentException",-0.00095815401838893
"19","org.apache.commons.lang.NumberRange",-0.000338601125650333
"20","org.apache.commons.lang.NumberUtils",0.00167172421181117
"21","org.apache.commons.lang.ObjectUtils",0.00229095223278047
"22","org.apache.commons.lang.RandomStringUtils",-9.44077139046693e-05
"23","org.apache.commons.lang.SerializationException",0.00117833630007658
"24","org.apache.commons.lang.SerializationUtils",0.00040821231620082
"25","org.apache.commons.lang.StringEscapeUtils",-5.15099028287346e-05
"26","org.apache.commons.lang.StringUtils",0.00138487463011269
"27","org.apache.commons.lang.SystemUtils",0.000512475422189985
"28","org.apache.commons.lang.UnhandledException",0.00181453525398143
"29","org.apache.commons.lang.Validate",0.000439540106941646
"30","org.apache.commons.lang.ValuedEnum",-0.000118289708617953
"31","org.apache.commons.lang.WordUtils",0.000928722108105159
"32","org.apache.commons.lang.builder.CompareToBuilder",0.000916250752511994
"33","org.apache.commons.lang.builder.EqualsBuilder",0.000944770945639274
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.000192349517540732
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.00156737681856902
"36","org.apache.commons.lang.builder.StandardToStringStyle",-0.000410686611375264
"37","org.apache.commons.lang.builder.ToStringBuilder",-0.000377322202720219
"38","org.apache.commons.lang.builder.ToStringStyle",0.00152063227798255
"39","org.apache.commons.lang.enums.Enum",0.000320729753988227
"40","org.apache.commons.lang.enums.EnumUtils",2.60910777986596e-05
"41","org.apache.commons.lang.enums.ValuedEnum",-8.65586696316411e-05
"42","org.apache.commons.lang.exception.ExceptionUtils",0.000766696415338565
"43","org.apache.commons.lang.exception.NestableDelegate",0.000529915558607475
"44","org.apache.commons.lang.exception.NestableError",-0.000614762736532354
"45","org.apache.commons.lang.exception.NestableException",-0.000614762736532354
"46","org.apache.commons.lang.exception.NestableRuntimeException",-0.000134945470298549
"47","org.apache.commons.lang.math.DoubleRange",-0.000207345141540163
"48","org.apache.commons.lang.math.FloatRange",-0.000209862571066636
"49","org.apache.commons.lang.math.Fraction",0.000296676828905073
"50","org.apache.commons.lang.math.IntRange",-0.000214050055745908
"51","org.apache.commons.lang.math.JVMRandom",6.0905055495906e-05
"52","org.apache.commons.lang.math.LongRange",-0.000214050055745908
"53","org.apache.commons.lang.math.NumberRange",-0.000408637163221086
"54","org.apache.commons.lang.math.NumberUtils",0.00156845697529736
"55","org.apache.commons.lang.math.RandomUtils",-0.000360704332317772
"56","org.apache.commons.lang.math.Range",0.000408475122795244
"57","org.apache.commons.lang.mutable.MutableBoolean",0.000942749778777188
"58","org.apache.commons.lang.mutable.MutableByte",-0.000557373611838333
"59","org.apache.commons.lang.mutable.MutableDouble",-0.000616989843394016
"60","org.apache.commons.lang.mutable.MutableFloat",-0.000618155841777871
"61","org.apache.commons.lang.mutable.MutableInt",-0.000549811482259511
"62","org.apache.commons.lang.mutable.MutableLong",-0.000549811482259511
"63","org.apache.commons.lang.mutable.MutableObject",-0.000406860930795085
"64","org.apache.commons.lang.mutable.MutableShort",-0.000557373611838333
"65","org.apache.commons.lang.text.CompositeFormat",-0.000259500202034297
"66","org.apache.commons.lang.text.StrBuilder",0.00084092716461561
"67","org.apache.commons.lang.text.StrLookup",0.000211585783420113
"68","org.apache.commons.lang.text.StrMatcher",0.00091744641857642
"69","org.apache.commons.lang.text.StrSubstitutor",0.000585015901285837
"70","org.apache.commons.lang.text.StrTokenizer",0.000837020970031209
"71","org.apache.commons.lang.time.DateFormatUtils",0.000385502433628569
"72","org.apache.commons.lang.time.DateUtils",0.00116667182061739
"73","org.apache.commons.lang.time.DurationFormatUtils",0.00116052363737515
"74","org.apache.commons.lang.time.FastDateFormat",0.000407243020133142
"75","org.apache.commons.lang.time.StopWatch",0.0013766682300139
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.00158703825343888
"77","org.apache.commons.lang.text.DateMetaFormat",0.00158736555521026
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.00158727465389681
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.00153646178243885
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.00135456752677566
"81","org.apache.commons.lang.text.MetaFormatSupport",0.00158398556203409
"82","org.apache.commons.lang.text.MultiFormat",0.000573215247769879
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.00158708312339956
"84","org.apache.commons.lang.text.NumberMetaFormat",0.00158691507373858
"85","org.apache.commons.lang.text.TimeMetaFormat",0.00158736555521025
