"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0454545454545455,0.0526315789473684,0.0625,0.0662127221700286,0,0.25,0.25,0.5,0.285714285714286,0,0.0769230769230769,0.0869565217391304,0.111111111111111,0.100921894515578,0,0.314285714285714,0.4,0.0857142857142857,0.434285714285714,0.885714285714286,0.241935483870968,-0.415250121418164,-0.100534239922292,-0.932977173385138,-0.316438400518051,0,0.476833616404266,0.377673905693356,0.309785816816732,0.272403354483126,0.247680580813494,0.229469195668283,0.217276746427524,0.20904871779125,0.203121934286189,0.198649409116488,0.195154385054489,0.194613280851072,0.203378015012133,0.226608028347811,0.265120874507624,0.308714561114856,0.351906597046609,0.392033893208328,0.427481876761982,0.459023947912176,0.418687905430905,0.282930972287521,0.184112108927289,0.117018772577443,0.0631306305085974,0.0161528872186192,-0.0269544177939913,-0.0690307754697428,-0.111684570984609,-0.155871750185022,-0.202280044283053,-0.24797875025699,-0.282581970161352,-0.296030775874092,-0.284139035909973,-0.262084456622593,-0.238872167435657,-0.219637259127339,-0.208380366209777,-0.204674103743917
"2",0.0666666666666667,0.105263157894737,0,0.0474338880884348,0,0.333333333333333,0.666666666666667,0,0.373737373737374,0,0.111111111111111,0.181818181818182,0,0.0837250899056126,0,0.515151515151515,0.454545454545455,0.515151515151515,0.45821854912764,0.909090909090909,0.344444444444444,0.289301540409369,0.57248364633889,-1,-0.215329066141474,0,0,0,0,0.0418898144061298,0.114937814105606,0.236986405078898,0.324268289399284,0.386168915342901,0.432354063845603,0.468134414831981,0.496670066919104,0.519959068269664,0.539326591251282,0.555686189366226,0.569688099899264,0.582691854593986,0.597258066172842,0.613247413930769,0.630421085429973,0.648590870348894,-0.0568695370848503,-0.0876123510210491,-0.121863231019678,-0.108141669912201,-0.054449839010143,0.0643443155624756,0.14635487590693,0.200077166509735,0.235950681024778,0.259646800942967,0.274483041068029,0.28249999637564,0.28499095915662,0.282782034139948,0.276388333999201,0.267655529683094,0.26096736421924,0.256353378767593,0.253647531184041,0.25275574174763
"3",0,0.0952380952380952,0.111111111111111,0.0464464755048903,0,0,0.666666666666667,1,0.404040404040404,0,0,0.166666666666667,0.2,0.0831240883424488,0,0.666666666666667,0.393939393939394,0.272727272727273,0.465564738292011,0.909090909090909,0.377777777777778,-1,0.235781269029351,0.332115454877603,-0.434183818454918,0,0,0,0,0,0,0,0,0,0.0472439590678476,0.113240336206291,0.197619379089517,0.267406018621501,0.326024674033795,0.375957556235281,0.419002016129032,0.456491501049108,0.489436151835939,0.518615188657577,0.544639330015011,0.567994003560386,-0.051871490462035,-0.0715499437952579,-0.0990044492317338,-0.129131183505933,-0.161389232855711,-0.195753236329537,-0.232332086611104,-0.2712956423695,-0.250831542301054,-0.203567025731234,-0.127193030706402,-0.0665346644584053,-0.0181884028367415,0.0203002757981787,0.0506652940419509,0.0741439827792548,0.0916174383131052,0.103700046265158,0.110796547557863,0.11313714175803
"4",0.1,0.0714285714285714,0.1,0.0909080780541019,0,0.5,0.25,0.5,0.514285714285714,0,0.166666666666667,0.111111111111111,0.166666666666667,0.151329768403829,0,0.428571428571429,0.542857142857143,0.428571428571429,0.485714285714286,0.885714285714286,0.5,-0.819058423142371,-1.6988088485536,-0.819058423142371,-0.532465764524755,0,0,0,0,0,0,0.0211989785578209,0.048300290592706,0.0682673356029385,0.0835895338250623,0.0957187773338692,0.105558945373968,0.113817859069773,0.129782884724486,0.149655437085982,0.166846238546904,0.211154103511477,0.25868208629799,0.300808395972203,0.338404387051123,0.37216356395295,-0.0410002730005938,-0.066777773569183,-0.0948365001285048,-0.125097566167601,-0.157331486644226,-0.166330584300325,-0.168699471321222,-0.18029810093062,-0.198758125796938,-0.22280206826555,-0.251744807710674,-0.285088550477729,-0.309353029746168,-0.329411687981374,-0.355470583540501,-0.337757166115743,-0.312779049518193,-0.295501101880663,-0.285350928001209,-0.282002789532162
"5",0,0,0,0.00562627743712788,0,0,0,0,0.0606060606060606,0,0,0,0,0.0102962397080044,0,0.303030303030303,0.363636363636364,0.303030303030303,0.403122130394858,0.909090909090909,0,-1,-1,-1,-0.951320901320901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00851567031428781,0.0319342532351278,0.0675108649394665,0.112644693157634,0.15930362690533,0.204857373519914,-0.284537968892955,-0.284537968892955,-0.285205142449909,-0.287564989045932,-0.303988263064717,-0.327889838425077,-0.358205535846935,-0.395567242674681,-0.43832835698171,-0.48592524227042,-0.538273054873747,-0.595550807515868,-0.658117698398317,-0.726482970305394,-0.785962810486549,-0.823244632120083,-0.840493653493469,-0.840005453311155,-0.83642599323007,-0.835248447204969
"6",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0419790900726452,0,0.333333333333333,0.333333333333333,0.333333333333333,0.303030303030303,0,0.142857142857143,0.142857142857143,0.142857142857143,0.0727338556755299,0,0.636363636363636,0.636363636363636,0.636363636363636,0.44811753902663,0.909090909090909,0.266666666666667,0.0570319498357719,0.0570319498357719,0.0570319498357719,-0.605758993337375,0,0,0,0,0,0.0217598258466769,0.0686119627686717,0.0997678063859257,0.121624702778411,0.137925477966616,0.150553008957483,0.16062317164433,0.204095080549397,0.250064431774608,0.289520315099198,0.325835666248205,0.359793501597756,0.391839324422683,0.422313039790774,0.451478491844347,0.479543611951514,-0.0445577359003648,-0.0785056224581334,-0.113977136901191,-0.150267035298855,-0.161440155134125,-0.140934197540897,-0.137347252488068,-0.144781192425576,-0.16046399165009,-0.182542005737369,-0.210028321388369,-0.189732550527696,-0.164093442058293,-0.146990184933211,-0.133798959814652,-0.123642852992898,-0.116108922117461,-0.110911513088964,-0.107863537745368,-0.10685899322932
"7",0,0,0.1,0.0322393809141761,0,0,0,0.75,0.242857142857143,0,0,0,0.176470588235294,0.0568401660133124,0,0.257142857142857,0.257142857142857,0.2,0.424489795918367,0.885714285714286,0.189516129032258,-1,-1,-0.174205411084844,-0.842527424418677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131551184270125,0.0321643548809212,0.0537518134600941,0.0835327677205684,0.125166603226786,0.172348453844517,0.215147134443916,-0.0575990182030159,-0.0807591952263918,-0.106471121204951,-0.136135496938752,-0.168316206332464,-0.202782669864866,-0.239573699311937,-0.27883069816229,-0.32075401605814,-0.36559066028288,-0.413632841267115,-0.465221519509099,-0.520753147490073,-0.559895033105662,-0.592639945736288,-0.623784506333876,-0.643044075270432,-0.641878152203818,-0.629686918757708,-0.625323983846015
"8",0.0588235294117647,0.0625,0.0333333333333333,0.0427403694585328,0,0.333333333333333,0.333333333333333,0.333333333333333,0.292929292929293,0,0.1,0.105263157894737,0.0606060606060606,0.0733448922504271,0,0.454545454545455,0.484848484848485,0.0606060606060606,0.445362718089991,0.909090909090909,0.255555555555556,0.327796928862426,0.424161704794735,-2.27875274208712,-0.441543688214011,0,0.113664055938732,0.255451693786083,0.247143629532207,0.235017088657385,0.225565821819107,0.22012276487857,0.216590571538588,0.214113242863828,0.212279630308212,0.210867685211877,0.209746954076851,0.208835764926466,0.208080375083724,0.216937633149732,0.24682606743223,0.28742023127445,0.329282258967051,0.369444444444445,0.405075171326876,0.436894505715531,0.032591757715015,0.164170418813124,0.136479442905865,0.101819301233326,0.0680047436273447,0.0352671239095088,0.00199193764551917,-0.0325865079560267,-0.0689518473857306,-0.107486914966244,-0.148545870229178,-0.192489755546135,-0.23970846819982,-0.275177947649144,-0.278028275927596,-0.262240175621737,-0.24271472452213,-0.224660899868406,-0.214069342093019,-0.210579417699625
"9",0.0476190476190476,0.0526315789473684,0.0625,0.0525456105137738,0,0.333333333333333,0.333333333333333,0.666666666666667,0.313131313131313,0,0.0833333333333333,0.0909090909090909,0.114285714285714,0.0873540312595661,0,0.333333333333333,0.393939393939394,0.0606060606060606,0.447199265381084,0.909090909090909,0.277777777777778,0.431375297911117,0.526426468526567,-0.0312631431375299,0.12076180280302,0,0.471851246625614,0.496783279067888,0.482321983363368,0.466283310153703,0.450506590290696,0.435429750285978,0.421159930236604,0.407864185990411,0.3975112138188,0.389683670561414,0.383557955590326,0.389061930512657,0.411972609713454,0.432987350950219,0.453721609556607,0.4752915838627,0.497532318924735,0.520319591976144,0.543558070977007,0.567173377156943,0.437846034522569,0.444556750421876,0.407729357561561,0.367576627325593,0.326411305357051,0.284899562642123,0.243304056724997,0.201858279749953,0.161708312625699,0.121953219491195,0.0815263967683196,0.0557715386733548,0.0557319444390932,0.0523366983361434,0.0480147771215801,0.0447053635630216,0.0422604945962223,0.0405788468288606,0.0395945459828201,0.0392704474209176
"10",0.0526315789473684,0.0555555555555556,0.0606060606060606,0.0624526911226686,0,0.25,0.25,0.5,0.328571428571429,0,0.0869565217391304,0.0909090909090909,0.108108108108108,0.102083853920953,0,0.4,0.428571428571429,0.0571428571428571,0.445714285714286,0.885714285714286,0.290322580645161,0.140878701050621,0.226957975167144,-1.02773798153454,-0.0970249465593306,0,0.208898015027883,0.198226210356903,0.195290716722283,0.271141267532121,0.3098060570519,0.333223478453871,0.348927229110603,0.360189664902828,0.368661491195078,0.375265562428322,0.380558217983411,0.384894801541699,0.388512912094899,0.39157744207469,0.394206411732622,0.396486518906122,0.398482883624779,0.40348771990957,0.42266873554725,0.449638261149516,0.155656616212484,0.121020574458858,0.0972470707614847,0.16201709340599,0.184650023504961,0.189372394653653,0.184367937761155,0.173099246044758,0.157229241566679,0.137603488100491,0.11464366606464,0.088524712905532,0.0592606535847697,0.0267473031875858,-0.00921765994608746,-0.048927969865305,-0.0927711665636524,-0.135068746891595,-0.153279783475784,-0.157043749647484
