"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.0977777777777778,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.933333333333333,0.75,0.848030765150511,0.848030765150511,0.848030765150511,0.0282676921716837,0,0.49352659181791,0.568681854924075,0.538233607340853,0.525824223121288,0.519496344435418,0.51565925461948,0.513084152910134,0.511236375894228,0.509845911485256,0.508761682242991,0.507892556004262,0.507180297264307,0.506585952164034,0.506082478407202,0.505650515609549,0.505275838418655,0.504947759901704,0.504658095770449,0.504400472317362,0.513586767669748,0.452460672146425,0.525130895771943,0.482255100017683,0.455078743273188,0.43260030216552,0.411400896314833,0.390252810848931,0.368558322284697,0.345949257118833,0.322150017631354,0.29692033232803,0.270026801667659,0.241225965748277,0.210252037910236,0.176806139551295,0.140545280125138,0.101069841213987,0.0579084220364733,0.0104987481966087,-0.0220502336448598
"2",1,1,1,0.128888888888889,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.172222222222222,0,0.966666666666667,0.966666666666667,0.966666666666667,0.127777777777778,0.933333333333333,1,0.907973526630949,0.907973526630949,0.907973526630949,0.0577949364429037,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0.5,0.5,0.5,0.0855555555555556,0,1,1,1,0.916666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0.143888888888889,0,0.933333333333333,0.933333333333333,0.933333333333333,0.177777777777778,0.933333333333333,0.928571428571429,0.599376114081996,0.599376114081996,0.599376114081996,-0.0393568033273916,0,0,0,0,0.025299946612767,0.0926729850023305,0.174983523413346,0.272110613546864,0.376619242907929,0.468259340947306,0.536411232746311,0.589078083601937,0.630999105911591,0.665158619930969,0.693529508011025,0.717468236932181,0.737938159863104,0.755642304488756,0.771105742566812,0.784728545790493,0.796820893654304,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.243451761345851,-0.167779235062667,-0.0808542624800949,0.0228534660458751,0.139270134367391,0.242864738640639,0.317831629079703,0.373918498844256,0.41681954696339,0.450069221266399,0.475963173231295,0.496041806798779,0.511360124578084,0.522645426511901,0.530392387535245,0.534921032074214,0.536411232746311
"4",0.5,1,0,0.132222222222222,0,0.5,0.5,0,0.966666666666667,0,0.5,0.666666666666667,0,0.178055555555556,0,0.933333333333333,0.966666666666667,0.933333333333333,0.155555555555556,0.933333333333333,0.982142857142857,0.362891838463711,0.752612256424739,0,0.0574978819542502,0,1,0.97146940118968,0.809498799094328,0.67190895311906,0.591660591005588,0.585406020381673,0.623555958216997,0.681462502596773,0.730943015485399,0.767118086318188,0.794718463066058,0.816469837216725,0.834053337421874,0.848562163585785,0.86073793755913,0.871101521562474,0.880029471021249,0.88780077319902,0.894626525481482,0.90066940185705,1,0.962062604901461,0.745597952327808,0.560246877713036,0.45119390605017,0.438365750735346,0.480015249325366,0.548656763280284,0.607470225603288,0.649206424860588,0.679991234542511,0.703288977185502,0.721198709180328,0.735058524707953,0.745753197516258,0.753881713411307,0.759853275571956,0.763944285719784,0.766332664185433,0.767118086318188
"5",1,1,1,0.128888888888889,0,1,1,1,0.983333333333333,0,1,1,1,0.172222222222222,0,1,1,1,0.127777777777778,0.933333333333333,1,0.899139579349904,0.899139579349904,0.899139579349904,0.0611456341618866,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.142301587301587,0,0.5,0.5,0.5,0.9,0,0.666666666666667,0.666666666666667,0.666666666666667,0.195608465608466,0,0.966666666666667,0.966666666666667,0.966666666666667,0.276666666666667,0.933333333333333,0.910714285714286,0.865450046396536,0.865450046396536,0.865450046396536,0.117476028456542,0,1,0.93969684433684,0.810457673772029,0.704268691894723,0.643514259429623,0.610614762816422,0.589986155976004,0.575842286936652,0.566340886782954,0.576084234117725,0.604983842779818,0.642398734366138,0.673871617574999,0.7002527084845,0.722685185185185,0.741993840587513,0.75878870857327,0.773530690561258,0.786574502957315,0.79819759117325,1,0.929749307292337,0.775234410019217,0.643983101611022,0.562115968641853,0.509394012489614,0.468583593602518,0.433334199347891,0.401805301146344,0.395300739710998,0.416426839055188,0.452022211854251,0.480813839474833,0.503425864134332,0.521075381655548,0.534609079396157,0.544617852462646,0.551507391891943,0.55554195222076,0.556870723136675
"7",1,1,1,0.128888888888889,0,1,1,1,0.983333333333333,0,1,1,1,0.172222222222222,0,1,1,1,0.127777777777778,0.933333333333333,1,0.841510556051145,0.841510556051145,0.841510556051145,0.0549162454157994,0,0.725287356321839,0.760367749182231,0.846815878398885,0.906498180822347,0.932959326788219,0.947746999278515,0.957189940531633,0.963742281960647,0.968555114069942,0.972239967477786,0.975151792397904,0.977510750613985,0.979460648665372,0.981099398185859,0.982495971876373,0.983700359410485,0.984749677765158,0.985672064122009,0.986489236613604,0.987218226060914,0.680298080910233,0.7210754832859,0.820551059242762,0.888968381539948,0.918553385444399,0.934804372198838,0.945018257274297,0.951983541806463,0.956995651432661,0.960737607293934,0.963603012421805,0.965834007599431,0.967587056385977,0.96896704403953,0.970046137095322,0.970874756578771,0.971488211001554,0.971910805642755,0.972158402381563,0.972239967477786
"8",0.333333333333333,0.333333333333333,0.333333333333333,0.148412698412698,0,0.5,0.5,0.5,0.9,0,0.4,0.4,0.4,0.201005291005291,0,0.9,0.9,0.9,0.28,0.933333333333333,0.910714285714286,0.718681318681319,0.718681318681319,0.718681318681319,0.155686813186813,0,0.98558606653098,0.832724994456314,0.706178874628362,0.633615477629988,0.598819531389733,0.578402156946218,0.564977066917559,0.568603352465897,0.599702922127776,0.643539740501904,0.679765477769247,0.709307482734588,0.733859272579616,0.754586787911206,0.77231899161332,0.787661406025825,0.801066643541604,0.812879807496227,0.823368623676612,0.83274397579381,0.984293707666634,0.813275350884706,0.665246965097602,0.573551764904577,0.520828882717368,0.482097409615452,0.449504420037503,0.436878494666405,0.460303883033161,0.502979092189362,0.537621187995082,0.564763693627032,0.586196944279092,0.603134785391762,0.616420031769919,0.626645834350536,0.634229953601097,0.639461235010294,0.642528789366244,0.643539740501904
"9",1,1,1,0.0977777777777778,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.933333333333333,0.75,0.737697413595789,0.737697413595789,0.737697413595789,0.0245899137865263,0,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.513187392852433,0.512032005133655,0.511062762740615,0.510238034297415,0.509527741607648,0.508909611986398,0.508366800535475,0.508556015702045,0.524300807955252,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.255985972267011,0.225244543782272,0.192211503020297,0.156537550278252,0.117826827066982,0.0756205632253704,0.0293779991245239,-0.0201571390884011,-0.0410772578890098
"10",0,0,0,0.0644444444444444,0,0,0,0,0.966666666666667,0,0,0,0,0.120833333333333,0,0.9,0.9,0.9,0.0944444444444444,0.933333333333333,0.482142857142857,-1,-1,-1,-0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80991423849891e-07,0.0135068008089947,0.0517734151712506,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.603782699004484,-0.670400849482347,-0.742846978916323,-0.82190978324546,-0.908528724992864,-0.976771676728,-1
