"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.5,0.189974500036717,0,0.5,0.5,0.5,0.916666666666667,0,0.333333333333333,0.333333333333333,0.5,0.267857637130973,0,0.866666666666667,0.866666666666667,0.933333333333333,0.536666666666667,0.933333333333333,0.928571428571429,-0.357114441055563,-0.357114441055563,0.639835565574857,0.133090217919816,0,0.49352659181791,0.568681854924075,0.538233607340853,0.525824223121288,0.519496344435418,0.51565925461948,0.513084152910134,0.511236375894228,0.509845911485256,0.508761682242991,0.507892556004262,0.507180297264307,0.506585952164034,0.510675177921845,0.543155812967933,0.573448463851714,0.599973611947191,0.623392956959195,0.644221813141277,0.662867468204879,0.452460672146425,0.525130895771943,0.482255100017683,0.455078743273188,0.43260030216552,0.411400896314833,0.390252810848931,0.368558322284697,0.345949257118833,0.322150017631354,0.29692033232803,0.270026801667659,0.241225965748277,0.217595521232075,0.239260195830515,0.258977508111378,0.273620528493099,0.2837304487648,0.289662435904335,0.291617990654205
"2",0.0357142857142857,0,0.0357142857142857,0.0109503903929191,0,0.5,0,0.5,0.15,0,0.0666666666666667,0,0.0666666666666667,0.0204030054799428,0,0.0666666666666667,0.166666666666667,0.0666666666666667,0.435555555555556,0.933333333333333,0.107142857142857,-0.593759848723605,-1,-0.593759848723605,-0.784746296879924,0,0,0,0,0,0,0,0,0.0198319738708737,0.0806879122233866,0.129055712078524,0.167419044670067,0.19859098763791,0.224420347588889,0.246172216072339,0.264741483659001,0.280804922818647,0.301797830890002,0.331978658205799,0.368406032337754,0.402236758809875,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176270433176395,-0.205305726302168,-0.238774895901269,-0.275637650404299,-0.28953761555587,-0.249136266745956,-0.223882503192848,-0.211639690876297,-0.209525338041167,-0.215762105706571,-0.229261149287273,-0.249393961654301,-0.275817963242461,-0.295592863023895,-0.299462703455951,-0.291008242436837,-0.287285285831137
"3",0,0,0.0666666666666667,0.00456212370005473,0,0,0,1,0.0666666666666667,0,0,0,0.125,0.00853942652329749,0,0.1,0.166666666666667,0.0666666666666667,0.424444444444444,0.933333333333333,0.0178571428571428,-1,-1,0,-0.994964349376114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00466641234151153,0.0217676623195625,0.0442222628797744,0.0637537757528927,0.0857587246843869,0.119005107482451,0.161834035629355,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.275727601557694,-0.287054409005629,-0.310100213939872,-0.342438222262824,-0.380745003499495,-0.423880699114136,-0.471494607087827,-0.523602115564103,-0.580431002687181,-0.642362059970686,-0.701930425561589,-0.744894790148259,-0.782140864742075,-0.828963954338634,-0.875689968513152,-0.903328041632447,-0.912422655878153
"4",0.0344827586206897,0,0.0666666666666667,0.00456212370005473,0,0.5,0,1,0.0666666666666667,0,0.0645161290322581,0,0.125,0.00853942652329749,0,0.0333333333333333,0.0333333333333333,0.0666666666666667,0.424444444444444,0.933333333333333,0.0178571428571428,-1.46540525275346,-1,0,-0.984703002918196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00637351641620446,0.0287567282843081,0.0532450331125828,0.0740886036932216,0.0941051897183819,0.122493660478901,0.158807884336257,0.201684301446772,-0.328705440900563,-0.329709038031688,-0.335435401261122,-0.340338684848492,-0.343994926429794,-0.354660889629154,-0.381306895473122,-0.416923409015091,-0.458909439221084,-0.50631523759592,-0.558877482296254,-0.616688059961428,-0.669357743698847,-0.699196392188258,-0.728463724059313,-0.767931857337,-0.813342603532468,-0.846183718614188,-0.865356736821125,-0.871661814960132
"5",0.166666666666667,0.166666666666667,0,0.168524761665926,0,0.5,0.5,0,0.833333333333333,0,0.25,0.25,0,0.233963380555557,0,0.8,0.8,0.933333333333333,0.526666666666667,0.933333333333333,0.839285714285714,-0.0463671128107075,-0.0463671128107075,0,0.184568196303378,0,0.506051741773542,0.561161141686604,0.533014196104325,0.522605681561299,0.51718705242051,0.513863856924996,0.511617550245905,0.509997667210984,0.508774238834781,0.507817589576547,0.507049037806339,0.519030779358561,0.558485675574843,0.592005225816988,0.620794333417658,0.645788370957324,0.667691352733399,0.68704330034657,0.704265365443043,0.719690830891978,0.469270071324067,0.52022083072905,0.479043901001768,0.453713763429734,0.432109164420485,0.411443821544865,0.390678146258503,0.369289568731072,0.346946155281822,0.323392441339782,0.298400797260421,0.29035610814054,0.323751263173091,0.3503210110548,0.371224832214765,0.387353071000016,0.39933642502992,0.407612905265487,0.412470211965383,0.414071661237785
"6",0.037037037037037,0,0.037037037037037,0.0057966916012893,0,0.5,0,0.5,0.0833333333333333,0,0.0689655172413793,0,0.0689655172413793,0.0108382770980101,0,0.1,0.233333333333333,0.1,0.425555555555556,0.933333333333333,0.0357142857142857,-0.117847200742345,-1,-0.117847200742345,-0.912403340550572,0,0,0,0,0,0,0,0,0,0,0.000619886099117999,0.0270296633598095,0.0721023253037223,0.109762073283607,0.141329096504616,0.168171296296296,0.191275601404174,0.211371964724359,0.230621456047261,0.257756914075055,0.292765097279542,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228335334416272,-0.259950148749698,-0.296093812789357,-0.335979007807121,-0.379412263277538,-0.4255766457887,-0.437407975548105,-0.421883433506235,-0.41723086990768,-0.422510808155754,-0.436573969967269,-0.458775221623974,-0.488848744135482,-0.523652766261824,-0.545719314322883,-0.552986868873682
"7",0.285714285714286,0.285714285714286,1,0.215726414788632,0,1,1,0.5,0.966666666666667,0,0.444444444444444,0.444444444444444,0.666666666666667,0.30138910298128,0,0.833333333333333,0.833333333333333,0.966666666666667,0.544444444444444,0.933333333333333,0.982142857142857,0.330359797799584,0.330359797799584,0.859277430865299,0.245812270789969,0,1,0.997222592066798,0.894163027851842,0.834737744777312,0.870967741935484,0.899429370996305,0.917604069642473,0.930215270719238,0.939478462226666,0.946570648702015,0.952174997920652,0.956715252227753,0.960468194083979,0.963622272658975,0.966310238757873,0.968628306815159,0.970647915363902,0.972423219649056,0.973996020260492,0.975399096184186,1,0.996767183203251,0.87601631065656,0.803754238910909,0.843240825541522,0.874518875361781,0.894177398937978,0.907583385903654,0.917230124096335,0.924432214875354,0.929947220560795,0.934241186174638,0.937615254968826,0.940271298151397,0.942348213656267,0.943943046134873,0.945123753392113,0.945937115463043,0.946413661487528,0.946570648702015
"8",0.25,0.25,0.5,0.150989480225611,0,1,1,0.5,0.883333333333333,0,0.4,0.4,0.5,0.237134999060509,0,0.8,0.8,0.933333333333333,0.531111111111111,0.933333333333333,0.892857142857143,0.251236263736264,0.251236263736264,0.560989010989011,0.108287545787546,0,0,0,0.0432692925705492,0.133930342930999,0.224825612591665,0.281680147580531,0.319063859814183,0.345516618134351,0.365221200175208,0.38046771812602,0.392615341662595,0.402521700563898,0.410754684146412,0.42933829644583,0.47029924073247,0.505993428055723,0.537180765728656,0.564664138015417,0.589066410009625,0.610878203492399,-0.0896603877854492,-0.116273459435205,-0.090011848165229,-0.00804988796383486,0.0741294595171972,0.117595788446118,0.138315921064381,0.145673316381367,0.144166489499917,0.136171595710107,0.123012113760506,0.10543191606428,0.0838248822988257,0.0771654976432706,0.107599699021821,0.131390068844295,0.149034552035333,0.161205148757603,0.16834182600159,0.170693807784943
"9",0.0689655172413793,0.0384615384615385,0.0689655172413793,0.00956150150403024,0,1,0.5,1,0.133333333333333,0,0.129032258064516,0.0714285714285714,0.129032258064516,0.0178389029158403,0,0.1,0.133333333333333,0.1,0.434444444444444,0.933333333333333,0.0892857142857143,0.108949416342412,-0.175555046921492,0.108949416342412,-0.832059205004959,0,0,0,0,0,0,0,0,0,0,0.014419978598589,0.0613800481412142,0.103499054903512,0.138237712314757,0.167379600265506,0.192176435457726,0.217785832663925,0.252196728910336,0.29384203480589,0.334393606813791,0.370540708514605,-0.14162529396394,-0.155079530668655,-0.178584950264387,-0.198627023095108,-0.224108745832265,-0.256131162917945,-0.292444801438175,-0.332376043667624,-0.375777673716301,-0.402222412645026,-0.383040561176737,-0.370156132430399,-0.368235296926975,-0.375598195437418,-0.391224493544181,-0.406905981133027,-0.407590096283749,-0.394154133320119,-0.381689745987636,-0.377584330794342
"10",0,0,0,0.135645167533472,0,0,0,0,0.883333333333333,0,0,0,0,0.225354914947092,0,0.9,0.9,0.933333333333333,0.533333333333333,0.933333333333333,0.892857142857143,-1,-1,0,0.0698740793537657,0,0,0,0,0,0,0,0,0,0.000652438257496976,0.0351142438195802,0.112388136708951,0.192966563677834,0.260132579970637,0.31697767068713,0.365711016464306,0.407953291324006,0.444920392972775,0.477542386193463,0.506542832556897,0.532493089069016,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.337162096388707,-0.335112671515065,-0.271708126543753,-0.198823523757803,-0.14111751291734,-0.0954193947857246,-0.0595168569153172,-0.0318468175933088,-0.0113049665229474,0.00287405713737514,0.0111922179697829,0.0139341832196858
