"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0.0555555555555556,0.0312653014037228,0,0,0,0.5,0.362068965517241,0,0,0,0.1,0.0574055010093273,0,0.517241379310345,0.517241379310345,0.379310344827586,0.460166468489893,0.931034482758621,0.333333333333333,-1,-1,0.264426502018523,-0.442150689081961,0,0,0,0.0110100829393432,0.112685161761812,0.170504044803983,0.204312739345529,0.226495726495727,0.255871466566449,0.320839953665682,0.397261503928171,0.458663957164054,0.508712611880768,0.550290070608412,0.585379260933746,0.615389022573622,0.641347843973223,0.664024103380279,0.684003408037131,0.701739887680387,0.717591131865127,-0.114067085188926,-0.129543724922315,-0.128836156223565,-0.0342093710481657,0.00804613738895865,0.0214519751057641,0.0201131626712321,0.0276197430894401,0.0833589272422707,0.1586928596046,0.217536826210244,0.263620228559644,0.299996897796471,0.328735577014418,0.351271690614676,0.368614903058451,0.381476022291003,0.390346348299045,0.395547463773254,0.397261503928171
"2",0.05,0.05,0.0476190476190476,0.0420729301265881,0,0.5,0.5,0.5,0.428571428571429,0,0.0909090909090909,0.0909090909090909,0.0869565217391304,0.0761505205644726,0,0.285714285714286,0.285714285714286,0.25,0.464285714285714,0.928571428571429,0.403846153846154,0.12297806337248,0.12297806337248,-0.0609350764458232,-0.200927479345383,0,0,0,0.0529232882087503,0.190113551370096,0.262877211238293,0.307967808536637,0.338649720314381,0.360877926676638,0.377723223867783,0.390929759483068,0.403764180926961,0.435737596034835,0.48069553900658,0.519862292561459,0.553535353535354,0.582794824506629,0.608455080680331,0.631141753007485,0.651343413994806,0.669447161019387,-0.0598773902487867,-0.0861527890203825,-0.0518517307969918,0.0767954859011921,0.136095125576432,0.165078057881279,0.17770712763136,0.180169314986961,0.175581853096922,0.165642160478649,0.15443307059882,0.170507721634697,0.207592002278208,0.238401730495476,0.26265980142117,0.281387100485745,0.295307836787605,0.304925520821993,0.310571142494962,0.312432691157114
"3",0.05,0,0.0454545454545455,0.0264043419148894,0,0.5,0,0.5,0.303571428571429,0,0.0909090909090909,0,0.0833333333333333,0.0484934289922116,0,0.285714285714286,0.392857142857143,0.214285714285714,0.45280612244898,0.928571428571429,0.269230769230769,-0.320436959490214,-1,-0.775603095129722,-0.655008453085376,0,0,0,0,0,0,0,0,0.0177189966343188,0.0705830413068072,0.117017349575489,0.154389393501965,0.185116241426057,0.210825575561626,0.232653622167632,0.251417618401086,0.267720413737518,0.282016444189206,0.294654756092734,0.312363484270065,0.348034289092521,-0.0675749916772883,-0.0871203108890475,-0.111229868310766,-0.140457429635431,-0.172516686297605,-0.206999434685203,-0.243886028087457,-0.260555560156784,-0.231862459153389,-0.210118043844857,-0.199761163179429,-0.198466876558566,-0.204770745780069,-0.217762074568434,-0.236910692487876,-0.261967106853854,-0.292905904326628,-0.329896804625382,-0.360522625276944,-0.356958287190845
"4",0,0,0.0416666666666667,0.0170489345392411,0,0,0,0.5,0.224137931034483,0,0,0,0.0769230769230769,0.0316675336363879,0,0.275862068965517,0.310344827586207,0.172413793103448,0.438763376932224,0.931034482758621,0.185185185185185,-1,-1,-0.284518141520276,-0.717304785466403,0,0,0,0,0,0,0,0,0,0.00760010539506983,0.0500481231953801,0.0933882598519831,0.129112755492088,0.16025540370058,0.220086125458538,0.274315068493151,0.321492992923547,0.362911146298932,0.399563628120484,0.432228216212354,0.461522171869044,-0.0563767616151349,-0.0780107327194252,-0.104317594067376,-0.134143789986015,-0.166361674814956,-0.200808817873117,-0.237546968731023,-0.276726845252631,-0.308531613258103,-0.295043836106638,-0.279392377606031,-0.273771397950185,-0.274705407148741,-0.230472039037534,-0.19183042148557,-0.161974534168303,-0.139767662745671,-0.124418289971505,-0.115405518862276,-0.112433283751859
"5",0,0,0.0555555555555556,0.02630985967755,0,0,0,0.5,0.303571428571429,0,0,0,0.1,0.0483292253797321,0,0.571428571428571,0.5,0.357142857142857,0.45280612244898,0.928571428571429,0.269230769230769,-1,-1,0.131747025673137,-0.584265139994633,0,0,0,0,0,0.033772881544539,0.0968195396239677,0.137942297223734,0.166883076732826,0.188356625467862,0.212259295006823,0.26282802666652,0.329062317996506,0.386156551393403,0.43429581614614,0.475433723418788,0.510994142117327,0.542039355992844,0.569377990430622,0.593636459839853,0.615307553596474,-0.120054590396183,-0.136277100415837,-0.147404801706544,-0.17011077971879,-0.159385457610428,-0.114236319985259,-0.0953597996866646,-0.091878575711901,-0.0986605723116906,-0.102765973154168,-0.068692886683652,-0.00868590641636308,0.0415714235201868,0.0812444671297663,0.112335417007792,0.136250487358666,0.153978485937279,0.166202239383916,0.173368398203942,0.175729822552948
"6",0.105263157894737,0.0588235294117647,0.0952380952380952,0.0452655260055194,0,1,0.5,1,0.482142857142857,0,0.19047619047619,0.105263157894737,0.173913043478261,0.0823295979857861,0,0.392857142857143,0.392857142857143,0.321428571428571,0.459183673469388,0.928571428571429,0.461538461538462,0.406394097755918,0.209960036889026,0.150015370427298,-0.307704975626894,0,0,0,0,0,0.0794095665171898,0.161666566464258,0.217011968218847,0.256992112210081,0.307741508187445,0.376623376623377,0.438263724238556,0.48881082127742,0.531012079991879,0.566776847879598,0.597473317360052,0.624107560563839,0.647435897435897,0.668037866676247,0.686365024948237,0.702774427020507,-0.0712109101231322,-0.0968915344085753,-0.11916575424429,-0.147431394321195,-0.085541173230515,-0.0174166198477961,0.0207894749254374,0.0413589947936939,0.0774861937438027,0.140964555490994,0.198531508489039,0.243868708112045,0.279815043408876,0.308313340045588,0.330722741574051,0.348005560298901,0.360842802088674,0.369707057029915,0.374908566002028,0.376623376623377
"7",0.05,0,0.05,0.0292862861220916,0,0.5,0,0.5,0.344827586206897,0,0.0909090909090909,0,0.0909090909090909,0.0538809377440559,0,0.310344827586207,0.379310344827586,0.310344827586207,0.4589774078478,0.931034482758621,0.314814814814815,0.0931615460852329,-1,0.0931615460852329,-0.499333583951335,0,0,0,0,0,0.031763749882104,0.115297253096702,0.174903385969851,0.218516630841846,0.251812195932084,0.278064121603914,0.299293716127605,0.316816405405016,0.331525126994443,0.344047341346331,0.367121878749786,0.408074049530243,0.444048467569494,0.475900706937833,0.504300892401608,0.52978136276799,-0.0538969625210384,-0.0738508831853226,-0.100938506170873,-0.130972340908845,-0.126276213941399,-0.059542117633404,-0.0183893849198515,0.00492655316219249,0.0161516790783535,0.0185273159144893,0.01397756341487,0.00367203240473955,-0.0116853359722274,-0.0316994423246258,-0.0360842824068662,-0.0103368884250933,0.00882092107347302,0.0220661985957873,0.0298447979412669,0.0324102384904341
"8",0.0555555555555556,0.0588235294117647,0.05,0.05316002598812,0,0.5,0.5,0.5,0.482142857142857,0,0.1,0.105263157894737,0.0909090909090909,0.0946011175864982,0,0.357142857142857,0.392857142857143,0.285714285714286,0.478316326530612,0.928571428571429,0.461538461538462,0.110132158590308,0.242754463250638,-0.251565035937862,-0.102737570799245,0,0,0.0310993466723135,0.233427141963727,0.316099805853167,0.359632272228321,0.386499800292904,0.40473441108545,0.417920985910973,0.427900879566982,0.43571697876084,0.442004172524831,0.447171097477846,0.451492678855929,0.455160685169276,0.466342927717776,0.494388011513333,0.525551617697496,0.553096689954098,0.577618890104578,0.599589941506362,-0.0613845103955921,-0.0545839827373387,0.147163444395161,0.219245103350901,0.248439953299247,0.258818420163742,0.258877940134701,0.252335292808205,0.241028978230564,0.225928799241445,0.207550116863533,0.186144105679931,0.161791889210855,0.134452821885453,0.117271148825926,0.127688532257132,0.144651203832581,0.156369032644961,0.163246879345619,0.165514641196431
"9",0,0,0.05,0.0208312793565327,0,0,0,0.5,0.25,0,0,0,0.0909090909090909,0.0384153491772896,0,0.464285714285714,0.392857142857143,0.285714285714286,0.44515306122449,0.928571428571429,0.211538461538462,-1,-1,0.0313128411376041,-0.665120860179751,0,0,0,0,0,0.00460528610544307,0.0643775024631575,0.112681869776081,0.146277099826503,0.170994027735601,0.189941324392288,0.210965869971035,0.253509513209355,0.31235720671501,0.367071247342797,0.413720093161127,0.453964623060086,0.489038972542073,0.519879319612297,0.547208686267456,0.571594337433279,-0.137561453333033,-0.155376317538238,-0.16735342572883,-0.184506930273236,-0.206789320634045,-0.165195552457557,-0.13760126738227,-0.128677221753193,-0.131866371080208,-0.143804000473429,-0.153828573079515,-0.132166261433225,-0.0833004867810148,-0.0373855934902086,-0.00146929180135164,0.0261179069096742,0.0465458808905449,0.0606203501725081,0.0688673320896936,0.0715842414082147
"10",0,0,0.0952380952380952,0.0316646652186633,0,0,0,1,0.379310344827586,0,0,0,0.173913043478261,0.0583102585639857,0,0.586206896551724,0.551724137931034,0.344827586206897,0.453032104637337,0.931034482758621,0.351851851851852,-1,-1,0.437385052666778,-0.492922991772798,0,0,0,0,0,0,0.0181757502782081,0.0932359594492698,0.151454963147315,0.195095145387176,0.229033571384972,0.276668855065038,0.34136839542245,0.396314842453238,0.442799392332055,0.48263702109856,0.517158284617788,0.547360824957905,0.574007362349653,0.597690999172701,0.618879887284255,-0.102249411123637,-0.111773777147439,-0.127710911976768,-0.154631712298663,-0.185912778589413,-0.198043213512286,-0.140034638008235,-0.100582275966528,-0.0783012538044267,-0.0680957674607318,-0.0376290826719815,0.0203800780436575,0.0677090317303122,0.105176866092861,0.134605531186343,0.157281492904653,0.174113180651769,0.185729955090975,0.192544469055545,0.194790697674419
