"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.111111111111111,0.111111111111111,0.166666666666667,0.108189819486387,0,0.5,0.5,0.5,0.74,0,0.181818181818182,0.181818181818182,0.25,0.184098964481573,0,0.64,0.64,0.76,0.5152,0.92,0.739130434782609,0.7445598065709,0.7445598065709,0.841558810979946,0.284266818375764,0,0.531056787043812,0.602296892614453,0.57305064149665,0.620957374438298,0.69934199426354,0.75699558173785,0.796095841819805,0.824357356883772,0.845738326494572,0.862478777589134,0.875941576976093,0.887003500228276,0.896254206303925,0.904104871171191,0.910850968032418,0.91671029015854,0.921846904137465,0.926386754572944,0.930428128586934,0.934048852701702,0.504236876434326,0.567337593038635,0.524775178375231,0.567095156116902,0.646997647641451,0.706309887567119,0.746038261003405,0.774306962794845,0.79527230678824,0.811278792692613,0.823746630341197,0.833583611627855,0.841394235454797,0.847593569167033,0.852472757753562,0.856238382899628,0.859036886534582,0.860970026635709,0.862104668128419,0.862478777589134
"2",0,0,0,0.0864333361856582,0,0,0,0,0.68,0,0,0,0,0.151490196994841,0,0.76,0.76,0.92,0.4912,0.92,0.673913043478261,-1,-1,0,-0.0967887253051466,0,0,0,0,0,0.0371157458505163,0.107221369642993,0.186770854237439,0.270542896618326,0.349730468019693,0.429514563106796,0.498326617034356,0.55232522703724,0.595828977053871,0.631626460705151,0.66159870997466,0.687060628009032,0.708959068035028,0.727993185942303,0.744690465431541,0.759456361552317,-0.36055469953775,-0.36271056924385,-0.366517054073002,-0.369170518934314,-0.320127955635702,-0.228902932775385,-0.13820384351462,-0.0457111297288761,0.0410210968266685,0.131796690307329,0.210117380106142,0.269110593667284,0.314297983970724,0.349170624512653,0.376022087713709,0.396397284815016,0.411347489310888,0.421580671580672,0.427551565173001,0.429514563106796
"3",0,0,0,0.077946153193212,0,0,0,0,0.6,0,0,0,0,0.134527053384639,0,0.76,0.76,0.76,0.4624,0.92,0.58695652173913,-1,-1,-1,-0.101772511848341,0,0.00374486635142499,0.0900159150223176,0.182796795584128,0.266415094339623,0.322839152833429,0.357307514983863,0.380548050945581,0.397278460006638,0.409898107714702,0.419756287269899,0.427670016358962,0.434162944054456,0.439586179972672,0.445043229194293,0.483660130718954,0.517764908436375,0.54764351783879,0.574035669846537,0.597517962116264,0.618546490033428,-0.0466522664908524,0.0105804828760402,0.0868307237723714,0.159314997405293,0.202427102646216,0.22088084059915,0.226151732118319,0.223201300367867,0.214478094905927,0.201284796573876,0.184332794884178,0.163995222829845,0.140432029460637,0.115024935546518,0.142558964725527,0.164633154384252,0.181031618399543,0.192356086819755,0.199001676870881,0.201192636764325
"4",0,0,0,0.0618808080808081,0,0,0,0,0.64,0,0,0,0,0.111056203056203,0,0.76,0.76,0.76,0.3568,0.92,0.489130434782609,-1,-1,-1,-0.318175259919372,0,0,0,0,0,0,0,0,0,0,0,0.00639175912507837,0.0385515094582897,0.0754101416853096,0.106816077341997,0.133895952067807,0.157486020535116,0.178220047266749,0.19658709685233,0.212970601040306,0.229523343659982,-0.0444972564365277,-0.0704515897573882,-0.0980642386999674,-0.128229196424928,-0.160486260087854,-0.194829890727701,-0.231375920120469,-0.270297008409145,-0.3118064046615,-0.356155066878259,-0.3946622490927,-0.398502848018176,-0.395556459416127,-0.400944777996864,-0.413845029893695,-0.433789826848892,-0.460589447563411,-0.494288604013633,-0.535147190856182,-0.579850663100412
"5",0.2,0,0,0.0924794537091212,0,1,0,0,0.7,0,0.333333333333333,0,0,0.161385172872426,0,0.68,0.64,0.68,0.5088,0.92,0.695652173913043,0.747030048916841,-1,-1,0.0119147449336129,0,0.0176924514982387,0.140798088209812,0.248897536762844,0.41183241252302,0.557575757575758,0.645434360255343,0.704179692022693,0.746225665474772,0.777806765805722,0.802397525135344,0.82208759835666,0.838209219858156,0.851651860883702,0.863032057467567,0.872790639780931,0.881251161926008,0.88865646925524,0.895192386578062,0.901003525901817,0.906204111600587,-0.043998011917702,0.0575112135634378,0.155561418585372,0.32256867112101,0.476501472659752,0.568273601324749,0.62885085396988,0.671526277897768,0.702949289200085,0.726811013098102,0.745320704031259,0.759877448216232,0.771406076303847,0.780537875469202,0.787713558705925,0.793244642972746,0.797351290150519,0.800186127990365,0.801849277486627,0.802397525135344
"6",0,0,0,0.0656519176042396,0,0,0,0,0.56,0,0,0,0,0.116414565701818,0,0.64,0.64,0.64,0.48,0.92,0.543478260869565,-1,-1,-1,-0.402506544502618,0,0,0,0,0.00200465867771802,0.0368354800762269,0.0864897663889472,0.122782488696821,0.145890604336003,0.16189434237497,0.173935797329853,0.198807726802655,0.240467229240344,0.294120283012075,0.35374464060978,0.405423085729238,0.449448479305102,0.487403630867449,0.520463023050908,0.549516507154505,0.575250601677688,-0.31384350816853,-0.31384350816853,-0.31384350816853,-0.313076049127192,-0.279291045225677,-0.229079924891828,-0.204805155292205,-0.204036146849719,-0.216910059634016,-0.238657518574366,-0.243430641127888,-0.222559190111138,-0.180750907462471,-0.125664760215696,-0.0806729683134178,-0.0464519189365314,-0.0212979214469193,-0.00405865496572135,0.00600835088594194,0.00931930895416637
"7",0,0,0,0.0838911859382448,0,0,0,0,0.68,0,0,0,0,0.147138104642749,0,0.68,0.68,0.68,0.464,0.92,0.673913043478261,-1,-1,-1,-0.141346373268134,0,0,0,0.0194235989088464,0.0942746079044501,0.213902754668146,0.359252561784207,0.459239476026962,0.532233223322332,0.587864689347679,0.631670131670132,0.667058178686086,0.696242320331476,0.72072249589491,0.741551179187941,0.759488658860795,0.775097852533587,0.788804450404808,0.800936329588015,0.81175012175145,0.821449567481313,-0.0459176444669634,-0.0762835083770351,-0.081629110641156,-0.026155068742845,0.084040175566147,0.231339371260191,0.331438656902401,0.403378795532357,0.457121608207014,0.498377868223913,0.530649358533886,0.556195724782899,0.576533038539776,0.592708602737627,0.60546064001299,0.615315021894112,0.622645695636064,0.627713132480541,0.630688788859865,0.631670131670132
"8",0,0,0,0.0929366328889549,0,0,0,0,0.7,0,0,0,0,0.161648710641846,0,0.84,0.84,0.92,0.5008,0.92,0.695652173913043,-1,-1,0,-0.068719646799117,0,0,0,0.00754816076020549,0.100843360877568,0.170266896238815,0.2015048313908,0.255476232180133,0.324043195378399,0.400320233069695,0.478315210598675,0.540723135494377,0.589794995774122,0.629392857777068,0.662018818118512,0.689365185681328,0.712617562413076,0.732631282268086,0.750038925418897,0.765318400071968,0.77883749271446,-0.348214285714286,-0.350489502484873,-0.343933507361044,-0.219860328166308,-0.127118521601406,-0.0907140818015801,-0.0355137502877349,0.036346262415167,0.120145924298369,0.209918606852167,0.280272854871694,0.333384439461597,0.374135950746569,0.405626470269932,0.429898244895172,0.448330187731625,0.461862363628394,0.471128748599898,0.476536967225245,0.478315210598675
"9",0.166666666666667,0.166666666666667,0,0.100372996525319,0,0.5,0.5,0,0.72,0,0.25,0.25,0,0.17291232719958,0,0.76,0.76,0.8,0.5104,0.92,0.717391304347826,0.409401366010446,0.409401366010446,-1,0.0107754118119727,0,0,0,5.44471232723241e-05,0.0314941208989815,0.0904665861241117,0.159931000492854,0.217656686898998,0.259018086859052,0.341428644162721,0.415499322187076,0.474592794183354,0.522834587575623,0.562962462411731,0.596864676182759,0.62588575560376,0.651009065400388,0.672970444719743,0.692331478045764,0.709528193842492,0.724904296044236,-0.0672300250924227,-0.103393509278697,-0.133666775739763,-0.12401914489564,-0.0835803629907561,-0.0295050282366442,0.0122675483630712,0.0349500535936134,0.114088122034618,0.186861543297187,0.243114669444156,0.287233573585488,0.322099630653046,0.349669932981061,0.371305325192138,0.387964645317586,0.400323829767999,0.408850560529407,0.413851192519409,0.415499322187076
"10",0,0,0,0.0963212207648471,0,0,0,0,0.62,0,0,0,0,0.159734579192164,0,0.8,0.8,0.88,0.496,0.92,0.608695652173913,-1,-1,-1,-0.164674501518553,0,0.0063899231233715,0.175384707737556,0.31531825431347,0.380774090887818,0.411973047684865,0.430230328923945,0.442215215714739,0.450686230860063,0.456991153430578,0.461866626749495,0.465749280701283,0.468914351258679,0.471543943523524,0.47376335005201,0.475661603133658,0.47796895081091,0.501735995192629,0.531356710548006,0.557653265363584,0.581155505665275,-0.0954372492231422,0.0744714010678788,0.218822050318133,0.278484878229668,0.29699723735509,0.299464934522667,0.293560659109729,0.282361628842098,0.267290745825282,0.249046947621286,0.227962873284123,0.204161043881495,0.177627619210272,0.148248104245257,0.115823390223028,0.0812450638936546,0.0829644518158878,0.0961078129897028,0.10381453013874,0.106354314796797
"11",0.142857142857143,0.142857142857143,0.142857142857143,0.106996221253806,0,0.5,0.5,0.5,0.7,0,0.222222222222222,0.222222222222222,0.222222222222222,0.17846862597327,0,0.72,0.72,0.72,0.504,0.92,0.695652173913043,0.62486447415974,0.62486447415974,0.62486447415974,0.199335019877123,0,0.091837009193101,0.31267029972752,0.3849532840608,0.416985308915275,0.435064935064935,0.446677869700103,0.454767256976808,0.481100637912977,0.541496655870105,0.589299171062547,0.628075203876207,0.660160877969695,0.687150196607445,0.710168049351202,0.730030959752322,0.747345973761068,0.762573787274826,0.776070342674008,0.788115001069145,0.798930086699871,0.0521613777261018,0.266590749400334,0.326479267915568,0.343917021469336,0.346050908262627,0.340533212137085,0.330310769608924,0.342533838396024,0.400104293794794,0.44451522486941,0.479386201107379,0.507072826598169,0.52916631120163,0.546771893204489,0.560672091090007,0.571426324646525,0.57943352782925,0.584972185521241,0.588225905312736,0.589299171062547
