"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0,0.0625,0,0.5,0.5,0,0.890625,0,0.333333333333333,0.333333333333333,0,0.113357843137255,0,0.875,0.875,0.9375,0.1640625,0.9375,0.675,0.470574443141852,0.470574443141852,0,-0.0790445486518171,0,0,0,0.0216967554724147,0.0811664436630308,0.151866976719975,0.219089438409984,0.26534749034749,0.298524780374606,0.323482428115016,0.342938364129733,0.358531191806331,0.371307570142933,0.381967372305302,0.390996323199713,0.398742085971343,0.405460060667341,0.411342086068563,0.4165350545904,0.42115334717177,0.428237752781363,-0.0533950710002035,-0.0906361657336989,-0.0970796100459575,-0.0563482547412915,-0.001883494835655,0.0506560278706487,0.0797023028602867,0.0934407266183968,0.0969580367051617,0.0930170338000535,0.083200605488487,0.0684321169715415,0.0492338373860466,0.0258631819029449,-0.00161326695231329,-0.0332801643731922,-0.069354683768215,-0.110182003475443,-0.156242002934822,-0.201964078046259
"2",0.2,0.2,0.2,0.0523239680887964,0,1,1,1,0.935483870967742,0,0.333333333333333,0.333333333333333,0.333333333333333,0.0922043010752688,0,0.870967741935484,0.870967741935484,0.870967741935484,0.173777315296566,0.967741935483871,0.933333333333333,0.932865731462926,0.932865731462926,0.932865731462926,0.0289242078627301,0,0.867986798679868,0.935540580134779,0.957360209322609,0.968143643208804,0.974573822594626,0.978844119626887,0.981886295335721,0.98416354736539,0.98593215461841,0.987345412712108,0.988500640305256,0.989462592202318,0.990276028199518,0.990972877600427,0.991576529147123,0.992104507608384,0.992570203137401,0.992984022706254,0.993354177050765,0.993687230989957,0.864434978856478,0.932064168480862,0.953844903139858,0.964558430260657,0.970903079148584,0.975076893448055,0.978013274485529,0.980175893886966,0.981820942480842,0.983101296207393,0.984113616526171,0.984921798966458,0.985569547810302,0.986087528417804,0.986497631331633,0.986815610317384,0.987052759270335,0.987216994424866,0.987313550641639,0.987345412712108
"3",0,0,0,0.0301768990634755,0,0,0,0,0.935483870967742,0,0,0,0,0.0584677419354839,0,0.903225806451613,0.903225806451613,0.967741935483871,0.0894901144640999,0.967741935483871,0.466666666666667,-1,-1,0,-0.0645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00434390164997795,0.0209023561537238,0.0473756491363316,0.0817952615796316,0.122681440954252,0.16890037138705,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.406450359432679,-0.407221746495072,-0.424595617236587,-0.455827718657515,-0.495704132537423,-0.54228781182111,-0.59487544832017,-0.653345901984577,-0.717914968056246,-0.78903745754078,-0.859261472434432,-0.912947618325435,-0.952277639048151,-0.979168265106023,-0.994847195369266,-1
"4",0.5,0.5,1,0.10546875,0,0.5,0.5,0.5,0.96875,0,0.5,0.5,0.666666666666667,0.146752450980392,0,0.9375,0.9375,0.96875,0.1181640625,0.9375,0.741666666666667,0.969820739732244,0.969820739732244,0.992738824597232,0.0613299863852961,0,0.91407542881256,0.833848872595108,0.766539593568702,0.709279184327742,0.660277693932991,0.62659736791913,0.604614050987036,0.589135835627476,0.577647471704735,0.568782383419689,0.561734136303392,0.555996119289661,0.551234055691708,0.547218467667354,0.543786591902367,0.542810928523138,0.548429041200213,0.559661735041845,0.575560536598554,0.595379218579896,0.909797522235358,0.818428642980527,0.735788109036255,0.660707739555279,0.592523872018826,0.539507341656033,0.497783455557126,0.46170628287911,0.428485495467241,0.396537659748029,0.364853378128493,0.332716299827569,0.299563196459188,0.264906723797919,0.228287970986696,0.192759178574971,0.166113669538503,0.147740579707974,0.136969167197113,0.133419689119171
"5",0,0,0,0.0312174817898023,0,0,0,0,0.967741935483871,0,0,0,0,0.0604838709677419,0,0.935483870967742,0.935483870967742,0.935483870967742,0.0613943808532778,0.967741935483871,0.483333333333333,-1,-1,-1,-0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00580551523947749,-0.0290846518655307,-0.0560362254386674,-0.0846004638986476,-0.114792115289051,-0.146728774084268,-0.180557565932316,-0.216447926161534,-0.254592211609111,-0.295208443993331,-0.338544211040547,-0.384881602078332,-0.434543301052045,-0.487900084568182,-0.545380081268169,-0.607480276614396,-0.674780915287245,-0.74796368430291,-0.827834884303981,-0.915355259836009,-1
"6",0.2,0.2,0,0.0335067637877211,0,1,1,0,0.870967741935484,0,0.333333333333333,0.333333333333333,0,0.0631720430107527,0,0.870967741935484,0.870967741935484,0.903225806451613,0.169614984391259,0.967741935483871,0.866666666666667,0.769481696266763,0.769481696266763,-1,-0.104210267862362,0,0,0,0.0629753195261811,0.226913761105807,0.408143939393939,0.530745551467828,0.611270058464983,0.66820618994532,0.710594554547138,0.743379182919318,0.769491775466549,0.790780972784789,0.808470213287571,0.823401429742025,0.836173001310616,0.847221882715295,0.856874599248878,0.865380059017382,0.872931321920872,0.879680431225334,-0.132826934920961,-0.132826934920961,-0.068590365554568,0.0995243303948396,0.292636344344628,0.423213577090966,0.507805224745978,0.566652337303954,0.609595212700336,0.641987684376343,0.666986803353043,0.686569110257465,0.702029418039616,0.714245218751,0.723825568228893,0.731198981566701,0.736667196843377,0.740438803775889,0.74265035138521,0.743379182919318
"7",0,0,0,0.0625,0,0,0,0,1,0,0,0,0,0.117647058823529,0,0.9375,0.9375,0.9375,0.0625,0.9375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50273264835048e-05,0.00354361121841971,0.0123790880449734,0.0254901647372917,0.0420965079147164,0.0615967844859098,0.0847405112316034,-0.0513675386860774,-0.0971294020440867,-0.140091256375785,-0.180479886639159,-0.218515664175001,-0.254397100974663,-0.290795025180911,-0.33074325122222,-0.374127779265652,-0.421046301864101,-0.471728326460799,-0.526501353473916,-0.585781312032759,-0.650050424231808,-0.713896791727421,-0.774022609265191,-0.831831848660448,-0.88851041499025,-0.945119311837789,-1
"8",0.2,0.2,0,0.0335067637877211,0,1,1,0,0.870967741935484,0,0.333333333333333,0.333333333333333,0,0.0631720430107527,0,0.870967741935484,0.870967741935484,0.935483870967742,0.169614984391259,0.967741935483871,0.866666666666667,0.800286327845383,0.800286327845383,-1,-0.103216570069504,0,0,0,0.0958728423957204,0.303213786679087,0.474257599718854,0.577878103837472,0.647377725397761,0.697227281926735,0.734728256051068,0.763963395392868,0.787394301144035,0.806593406593407,0.822612201339894,0.836180464301358,0.847820558465999,0.857916231361003,0.866755733689601,0.874559785342948,0.881500257435938,0.887712977557607,-0.102082675923004,-0.102697934279203,-0.0141641420541098,0.198971942600129,0.378979321796435,0.486854065549591,0.558289997674822,0.608725218392007,0.645920302482522,0.674198290412152,0.696153426271253,0.713431920925599,0.727123694956759,0.737973674761575,0.746502441142518,0.753078268907008,0.757961603099903,0.761333088710385,0.763311269017864,0.763963395392868
"9",0,0,0,0.0291363163371488,0,0,0,0,0.903225806451613,0,0,0,0,0.0564516129032258,0,0.870967741935484,0.870967741935484,0.870967741935484,0.116545265348595,0.967741935483871,0.45,-1,-1,-1,-0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00535833891493635,-0.0287884309250273,-0.0557598722092203,-0.0843200529301983,-0.114501487527653,-0.146424739049849,-0.180237755333485,-0.216110198600774,-0.254234417344173,-0.294828301150156,-0.338139220545168,-0.384448974321524,-0.434079881751872,-0.487402272260021,-0.544843730322762,-0.60690057954086,-0.674152256905457,-0.747279458251721,-0.827087259097001,-0.914534876852113,-1
"10",0,0,0,0.0670572916666667,0,0,0,0,0.921875,0,0,0,0,0.119117647058824,0,0.875,0.875,0.875,0.140625,0.9375,0.7,-1,-1,-1,-0.0479688478396994,0,0.0725973582820805,0.147421965117332,0.211177441006408,0.266082819430306,0.31384978371273,0.353124154720043,0.379212545879213,0.397431054023423,0.410874025441116,0.421201567261646,0.429384225242213,0.436027332704995,0.441528024551769,0.446157659890927,0.450107961593237,0.45351823317925,0.456492127719242,0.45910836659387,0.461427810335642,0.464573810164023,0.0257902602275619,0.0666715408758072,0.104369907406837,0.139165745765843,0.171368023053649,0.197038628770964,0.206573153699354,0.205756398765063,0.198029286985083,0.185147351754431,0.168047250327666,0.147219154166815,0.12288304895915,0.0950772396251022,0.0637032981001455,0.0285470813804857,-0.0107150772852654,-0.0545208958839551,-0.103435980374143,-0.155855463648237
"11",0.333333333333333,0.333333333333333,0,0.0398890045091918,0,1,1,0,0.935483870967742,0,0.5,0.5,0,0.0725806451612903,0,0.935483870967742,0.935483870967742,0.967741935483871,0.118626430801249,0.967741935483871,0.933333333333333,0.818273905996759,0.818273905996759,0,-0.0381201965807497,0,0,0.243559046886041,0.445794546707631,0.623323790869369,0.725425590334981,0.78397995333967,0.821950003561,0.848567448058635,0.868261579807135,0.883422709256237,0.895454355371555,0.905234828095978,0.913341883600818,0.920171153047865,0.926002663904099,0.931040189777398,0.935435551767775,0.939304183155697,0.942735414710127,0.94579945799458,-0.150851014222429,0.129449161909419,0.360632444647899,0.557506460405678,0.669421487603306,0.732671785110888,0.773092387703423,0.800958583462047,0.821164149850136,0.83633387888707,0.84799936767737,0.857111829997371,0.864290483505865,0.869952870920422,0.874387639743751,0.87779722159763,0.880323795937711,0.882065458387976,0.883086333727722,0.883422709256237
"12",0,0,0,0.0301768990634755,0,0,0,0,0.935483870967742,0,0,0,0,0.0584677419354839,0,0.903225806451613,0.903225806451613,0.903225806451613,0.0894901144640999,0.967741935483871,0.466666666666667,-1,-1,-1,-0.0645161290322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00432822362488727,-0.0281275411508604,-0.0551326093197771,-0.0836801851211853,-0.113836593691871,-0.145728117231454,-0.179504260096913,-0.215335070969249,-0.253412813978886,-0.293955039617452,-0.337208598244021,-0.383454607636326,-0.43301454008242,-0.486257691089573,-0.543610390076079,-0.605567436297075,-0.672706408165731,-0.74570572201277,-0.825367636968443,-0.912647860866312,-1
"13",0,0,0,0.05078125,0,0,0,0,0.8125,0,0,0,0,0.0955882352941176,0,0.75,0.75,0.75,0.2060546875,0.9375,0.4,-1,-1,-1,-0.1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000655403867286911,0.00664488818311678,0.017905737487608,0.0334841645566117,0.052643394680412,0.0764078731547293,-0.0519961259737882,-0.096572120570508,-0.137674082130131,-0.175654154993241,-0.210848186215098,-0.244544121452601,-0.281265375293839,-0.321264660887302,-0.36451562209809,-0.41116274212917,-0.461457437921474,-0.515735855921412,-0.5744143638659,-0.637994461207788,-0.705955411010514,-0.770522103986566,-0.831329624346559,-0.889686259631539,-0.946722602276061,-1
"14",0,0,0,0.0291363163371488,0,0,0,0,0.903225806451613,0,0,0,0,0.0564516129032258,0,0.870967741935484,0.870967741935484,0.870967741935484,0.116545265348595,0.967741935483871,0.45,-1,-1,-1,-0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00360279216392702,-0.0276792756314315,-0.0546985260729232,-0.0832345977710317,-0.11337216696767,-0.145240655652231,-0.178990392981924,-0.214791589420192,-0.252836396641706,-0.293342097971647,-0.336555161217247,-0.382756214943686,-0.432266129292973,-0.485453468565172,-0.542743677106865,-0.604630480985183,-0.671690151458067,-0.744599502742087,-0.824158815458757,-0.911321332870398,-1
"15",0.5,0.5,0,0.0463059313215401,0,1,1,0,0.967741935483871,0,0.666666666666667,0.666666666666667,0,0.0799731182795699,0,0.967741935483871,0.967741935483871,0.967741935483871,0.0915712799167534,0.967741935483871,0.966666666666667,0.870737252354661,0.870737252354661,0,-0.00416976605307546,0,0.266335106881777,0.574622100851655,0.751749416861046,0.835921154057923,0.877467105263158,0.902224555417022,0.918659242275358,0.930364069729401,0.939124039875797,0.945926329159862,0.951361232617353,0.955803399282176,0.959502065666449,0.962629480073236,0.965308498253783,0.96762910339134,0.969658711411583,0.971448828252247,0.973039481779032,0.974462250407061,0.180201703534382,0.524682071682906,0.719356403241528,0.810176574005656,0.854429993283263,0.880493106296971,0.897567925698936,0.909535778903015,0.918315993755834,0.924965378320534,0.930112652306927,0.934154123542773,0.937350800827053,0.939880325533915,0.941866419566436,0.943396369769862,0.944531772777571,0.94531528125929,0.945774850994567,0.945926329159862
"16",0.4,0.4,0.4,0.0990885416666667,0,1,1,1,0.921875,0,0.571428571428572,0.571428571428572,0.571428571428572,0.155663515406162,0,0.90625,0.90625,0.90625,0.1943359375,0.9375,0.933333333333333,0.733468972533062,0.733468972533062,0.733468972533062,0.0716747202441506,0,0.749834768919756,0.695979035310908,0.629655921184461,0.636647517572723,0.685091884551607,0.743161978661494,0.784294558488107,0.814071057435753,0.836623889437315,0.85429734785958,0.868520357497517,0.880213516692301,0.889996676636756,0.898302480989323,0.9054420797029,0.911644978311645,0.917084168336673,0.921892513716005,0.9261737481878,0.930010043875879,0.737673933382029,0.670631864218988,0.588387370238142,0.585545794956511,0.630709628572237,0.689951525653935,0.731648366125673,0.7613640459969,0.783427456785681,0.800286597782638,0.813427183405729,0.823800271485986,0.832039909550193,0.838581861185277,0.843732019297443,0.847707561710644,0.850662515896716,0.852703950515648,0.853902239190945,0.85429734785958
"17",0,0,0,0.0291363163371488,0,0,0,0,0.903225806451613,0,0,0,0,0.0564516129032258,0,0.870967741935484,0.870967741935484,0.967741935483871,0.116545265348595,0.967741935483871,0.45,-1,-1,0,-0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577159363894106,0.0235786223571175,0.0509036178841199,0.085848915942881,0.126989882754899,0.173236170917522,-0.419070512820513,-0.419070512820513,-0.419070512820513,-0.419070512820513,-0.419070512820513,-0.419215696588727,-0.434109884392774,-0.464189764759845,-0.503497608008171,-0.549829245575908,-0.602365712904323,-0.660930502570907,-0.725712318237917,-0.797154169077999,-0.865086601062874,-0.916578235058653,-0.954279008477551,-0.980045199745923,-0.995064583849235,-1
