"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.14826945514639,0,0,0,0,0.733333333333333,0,0,0,0,0.198873955421943,0,0.933333333333333,0.933333333333333,0.933333333333333,0.453333333333333,0.933333333333333,0.732142857142857,0,0,0,0.16766565000221,0,0.49352659181791,0.568681854924075,0.538233607340853,0.525824223121288,0.519496344435418,0.51565925461948,0.513084152910134,0.511236375894228,0.509845911485256,0.508761682242991,0.507892556004262,0.507180297264307,0.506585952164034,0.506082478407202,0.505650515609549,0.505275838418655,0.505074393723684,0.525650580709273,0.551885235681963,0.57537007436236,0.452460672146425,0.525130895771943,0.482255100017683,0.455078743273188,0.43260030216552,0.411400896314833,0.390252810848931,0.368558322284697,0.345949257118833,0.322150017631354,0.29692033232803,0.270026801667659,0.241225965748277,0.210252037910236,0.176806139551295,0.140545280125138,0.101299786566173,0.0978340634823605,0.105305603664293,0.107768691588785
"2",0,0,0,0.11875783563191,0,0,0,0,0.85,0,0,0,0,0.201453153859198,0,0.933333333333333,0.933333333333333,0.933333333333333,0.505555555555556,0.933333333333333,0.857142857142857,0,0,0,0.0568914801974997,0,0,0,0,0.0154372171267613,0.0723830015839347,0.147016083211631,0.264252161102927,0.374571745859226,0.456121966755019,0.518858493138235,0.568618503609785,0.609050762845791,0.642553306415675,0.67076704934141,0.694852729263934,0.71565457455608,0.733801301326468,0.749770757115983,0.76393261332929,0.776577336990926,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.158112091099662,-0.118062080006112,-0.0566550627249689,0.0614523554992971,0.177168364967951,0.26099331767097,0.323882503192848,0.372218473663178,0.409960455982203,0.439683411601961,0.463122368346328,0.481476040059747,0.495584698703803,0.50603829462847,0.513243742230657,0.51746698422334,0.518858493138235
"3",0.333333333333333,0.333333333333333,0.333333333333333,0.161730545183567,0,0.5,0.5,0.5,0.916666666666667,0,0.4,0.4,0.4,0.252405534811579,0,0.9,0.9,0.9,0.515555555555556,0.933333333333333,0.928571428571429,0.512700534759358,0.512700534759358,0.512700534759358,0.20615715983363,0,0,0.100183569815367,0.245182037891576,0.319529066076951,0.335087112828954,0.387475862458377,0.467415334977908,0.554798904277924,0.620247636101588,0.668919562113279,0.706532561553909,0.736471230053494,0.760866874767949,0.781128465885492,0.798224749086268,0.812843720740015,0.825487460988068,0.836530959475846,0.84625993475551,0.854895907213484,-0.267259635747565,-0.140301041555452,0.043173319639316,0.131904447536624,0.144220936961844,0.197531996363384,0.285037989083302,0.385290811529244,0.459277938602083,0.512816921137414,0.552872389934358,0.583510961876524,0.60725682783666,0.625749469506867,0.640088994670668,0.651028852830098,0.659088458605419,0.664621093192522,0.667855307916656,0.668919562113279
"4",0,0,0,0.144228819855755,0,0,0,0,0.9,0,0,0,0,0.234308696866915,0,0.9,0.9,0.9,0.504444444444444,0.933333333333333,0.910714285714286,-1,-1,-1,0.195980419843735,0,0.664758080619123,0.791568994649676,0.846596542367941,0.87412701585073,0.836925947396472,0.7884331014842,0.771691499750239,0.796412990790112,0.828037492505886,0.851158081255537,0.868798322046568,0.882700287264603,0.89393843739572,0.903211469770045,0.910993377483444,0.917617059433407,0.923323183652711,0.928290059392417,0.932652605416426,0.93651479162168,0.554562237700681,0.722847408379643,0.795139592002288,0.831287569967412,0.780829300668513,0.713398597040505,0.684635894309878,0.711532800879138,0.74912227462471,0.775797149802202,0.795472658598909,0.810362954983778,0.821809609780471,0.830667839704648,0.837503130586478,0.842698312484618,0.846514919604685,0.849129608699166,0.850656094066342,0.851158081255537
"5",0,0,0,0.228233148860084,0,0,0,0,0.983333333333333,0,0,0,0,0.310820277074147,0,0.933333333333333,0.933333333333333,0.933333333333333,0.496666666666667,0.933333333333333,1,0,0,0,0.396681803696622,0,0.506051741773542,0.692090902108706,0.833828546274898,0.886218069474795,0.9134918361501,0.930218586810851,0.941524997095612,0.94967840837138,0.955836331198268,0.960651465798046,0.964519843041425,0.967695697751535,0.97034971626053,0.972600751211192,0.97453410911544,0.976212605743632,0.977683519796639,0.978983116901193,0.980139679867423,0.981175590600262,0.469270071324067,0.663365336959853,0.81462384600275,0.869798403090348,0.898247978436658,0.915516913402039,0.927044681508967,0.935228159879207,0.941287171830285,0.945907218341393,0.949502381079779,0.952336761298713,0.954585919830615,0.956370234676129,0.957774049217002,0.958857155312876,0.959661908018465,0.960217722346048,0.960543919060161,0.960651465798046
"6",0,0,0,0.181887550014485,0,0,0,0,0.9,0,0,0,0,0.255168217662497,0,0.933333333333333,0.933333333333333,0.933333333333333,0.504444444444444,0.933333333333333,0.910714285714286,0,0,0,0.230704196308898,0,1,0.93969684433684,0.810457673772029,0.704268691894723,0.643514259429623,0.610614762816422,0.589986155976004,0.578268758136072,0.591783568736872,0.625843429693775,0.66565349544073,0.697919465090595,0.724505907333805,0.746791102659694,0.765740740740741,0.782051558159068,0.796238875689607,0.808692035766272,0.819710681963942,0.829529183862545,1,0.929749307292337,0.775234410019217,0.643983101611022,0.562115968641853,0.509394012489614,0.468583593602518,0.436575913933364,0.436901248644249,0.466280286071559,0.506056542371392,0.537100566274209,0.561422041359375,0.580523351004962,0.595432626239912,0.606865098788741,0.615319922113688,0.621139800162476,0.624547959638906,0.625670427223969
"7",0,0,0,0.133525416978439,0,0,0,0,0.883333333333333,0,0,0,0,0.221770614176658,0,0.866666666666667,0.866666666666667,0.866666666666667,0.51,0.933333333333333,0.892857142857143,-1,-1,-1,0.171012984438497,0,0.0155865576623773,0.238631109716473,0.409328008593983,0.569694620078838,0.691444600280505,0.75950501759986,0.802966253492871,0.833123473459047,0.855274583585506,0.872234159939602,0.885635864592864,0.89649299445767,0.905467420635603,0.913009782445374,0.919437527464479,0.924980733688424,0.92981023239194,0.934055525247741,0.937816570188133,0.941171751744792,-0.145629347376564,0.113790197109243,0.308051891508794,0.489020607460729,0.625141104555814,0.69993644108252,0.746945953982122,0.779003748900041,0.802072035882541,0.819294426875847,0.832482483949728,0.842750662591526,0.850819087968932,0.857170495579427,0.86213703265629,0.865950762496435,0.868774192894182,0.870719189150754,0.871858755731044,0.872234159939601
"8",0,0,0,0.212806048727101,0,0,0,0,0.966666666666667,0,0,0,0,0.296165768729707,0,0.933333333333333,0.933333333333333,0.933333333333333,0.504444444444444,0.933333333333333,0.982142857142857,0,0,0,0.274661172161172,0,0.368400564990602,0.466359505397614,0.511718412851736,0.549919663414553,0.664460740475765,0.733787427274017,0.779371986357756,0.811627673461191,0.835654840122646,0.854245979333385,0.869058421162839,0.881137933219286,0.891176982423574,0.899652313452795,0.906902883231601,0.913176285463044,0.918657590079348,0.923487907337167,0.927776708373436,0.931610222011593,0.311771114722589,0.404311278995481,0.443696422515238,0.476135170922473,0.599230933561205,0.672977024718474,0.720808405512397,0.754109104254594,0.778423452153167,0.796771747372982,0.810936649668434,0.822035023810879,0.830798924905749,0.837724685569953,0.843156926678371,0.847338183356932,0.850439274837763,0.852578307951027,0.853832608729528,0.854245979333385
"9",0,0,0,0.109338459671277,0,0,0,0,0.766666666666667,0,0,0,0,0.17935596060411,0,0.933333333333333,0.933333333333333,0.933333333333333,0.477777777777778,0.933333333333333,0.767857142857143,0,0,0,0.131029221026932,0,0.274585860402835,0.39725717520049,0.488397142883554,0.507585814526835,0.505363727790815,0.504148516905206,0.503382234811652,0.502854899721647,0.502469821864098,0.502176278563656,0.503155763671838,0.531408119962777,0.57246275091744,0.606903163950144,0.636208514631858,0.661447581541589,0.683411787416658,0.702699687639447,0.719772347892378,0.734990677439403,0.171848869636788,0.303784100816683,0.397032572090295,0.409779050736498,0.394511413182867,0.377145499905549,0.358148951080475,0.337615778162384,0.315509088920532,0.291727140783745,0.267908454249319,0.283833395210766,0.321191512665175,0.350552426442142,0.373482469190222,0.391072877037849,0.404086007830455,0.413045692685922,0.418293337589724,0.420021762785637
"10",0,0,0,0.0332059110193785,0,0,0,0,0.433333333333333,0,0,0,0,0.0614476848687375,0,0.9,0.9,0.9,0.423333333333333,0.933333333333333,0.410714285714286,-1,-1,-1,-0.571834164884771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00586667520769375,0.0378234060136038,0.0686033678664246,0.0970895954942163,0.142851158747945,0.190429561931891,0.23300379515532,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.594373826805706,-0.607220599946907,-0.62328180648684,-0.645021299363203,-0.635894135564358,-0.62224728320652,-0.617748789406068
