"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.4,0.25,0.4,0.103333333333333,0,1,0.5,1,0.88,0,0.571428571428572,0.333333333333333,0.571428571428572,0.170708994708995,0,0.88,0.84,0.88,0.2368,0.92,0.891304347826087,0.769734034987911,0.747688806713128,0.769734034987911,0.0124363532925615,0,0,0.0473638604871006,0.263178863629745,0.409808699654687,0.539395984477813,0.627720504009164,0.687621575851889,0.730917836303422,0.763673193787981,0.789319339404229,0.809944166747887,0.826890884188099,0.84106284130736,0.853089954151151,0.863424883686027,0.872401286269817,0.880270509705544,0.887225499429931,0.893416829990083,0.898963730569948,-0.0571922353677224,-0.0363757220545482,0.179865981463546,0.325942109126828,0.459205150427139,0.550070703175215,0.610934036217338,0.654241306638567,0.686359931274912,0.710881652104845,0.729982211465469,0.745052334312033,0.757018104821322,0.766515400575758,0.773990251777343,0.779759138785626,0.78404640866409,0.787007953263459,0.788746208748925,0.789319339404229
"2",0,0,0,0.072,0,0,0,0,0.82,0,0,0,0,0.12994708994709,0,0.8,0.8,0.8,0.2272,0.92,0.619565217391304,-1,-1,-1,-0.140515917956462,0,0,0,0,0.0118479107089686,0.0814690796344584,0.164163918375558,0.250236895121803,0.336455100074922,0.402196417319291,0.449902912621359,0.486100676183321,0.514506003535076,0.537390634457712,0.556221475500276,0.571988021193274,0.585381960717481,0.596901374965329,0.606914046587416,0.616309229158998,0.633044047813984,-0.36055469953775,-0.36271056924385,-0.366517054073002,-0.352948708880628,-0.259318906571396,-0.150521951468551,-0.0493761225166201,0.048777119710314,0.118394764265849,0.162825059101655,0.190867687939907,0.207365613867495,0.215153594450902,0.215947756432977,0.210788998619518,0.200277764081324,0.184702247618742,0.164107289107289,0.13969847778403,0.129708737864078
"3",0,0,0,0.0736,0,0,0,0,0.92,0,0,0,0,0.136296296296296,0,0.84,0.84,0.84,0.1424,0.92,0.456521739130435,-1,-1,-1,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3528304514946e-05,0.00617008227958044,0.0209148746420138,0.0449424291197227,-0.0505865727965772,-0.0872932103512838,-0.117432324412326,-0.145995502508217,-0.177818978594303,-0.212273641851107,-0.249246643041392,-0.288818547352212,-0.331163169214672,-0.376516773733048,-0.425169444953288,-0.477465585517632,-0.533809374111166,-0.594673875532037,-0.660613650594866,-0.732281329645898,-0.810315971004625,-0.884337788317027,-0.948523088722168,-1
"4",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.8,0.1712,0.92,0.434782608695652,-1,-1,-1,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00364039620143399,0.0246209033099625,-0.0444972564365277,-0.0704515897573882,-0.0980642386999674,-0.128229196424928,-0.160486260087854,-0.194829890727701,-0.231375920120469,-0.270297008409145,-0.3118064046615,-0.356155066878259,-0.403633939131413,-0.454579066664523,-0.509378939068073,-0.568484096565272,-0.632419376481639,-0.701799449974174,-0.777348598862105,-0.859926070591098,-0.943458082856548,-1
"5",0.5,0.5,0.5,0.120533333333333,0,1,1,1,0.92,0,0.666666666666667,0.666666666666667,0.666666666666667,0.187111111111111,0,0.92,0.92,0.92,0.2112,0.92,0.934782608695652,0.770964360587002,0.770964360587002,0.770964360587002,0.0600349406009783,0,0.636741419049329,0.679904724319241,0.669412132160524,0.708717648990128,0.772727272727273,0.817860116569526,0.848037513025356,0.869636471990465,0.885859639968693,0.898491879350348,0.908606642991435,0.91688829787234,0.923793764152587,0.929639755548408,0.934652725914862,0.938998884551032,0.942802980781801,0.946160472557224,0.949145646867372,0.95181718061674,0.613928207206618,0.648876237610019,0.628331467656085,0.66451094156674,0.731079523626585,0.778222740406549,0.809341192107815,0.831263498920086,0.847405456780866,0.859663191659984,0.869171594536606,0.876649374083681,0.882571614539647,0.887262607261576,0.890948745910578,0.893790056321616,0.895899635351294,0.897355887666283,0.898210245284226,0.898491879350348
"6",0,0,0,0.0736,0,0,0,0,0.92,0,0,0,0,0.136296296296296,0,0.84,0.84,0.84,0.1424,0.92,0.456521739130435,-1,-1,-1,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00191224744139082,0.0119696295129698,0.0300993344406289,0.058903194597997,0.0968984773996468,0.142509989017922,-0.31384350816853,-0.31384350816853,-0.31384350816853,-0.315713605824499,-0.328216539088175,-0.345447352060137,-0.373439471702254,-0.409697812671507,-0.45197690596961,-0.499468824058184,-0.551975328176452,-0.609620067990458,-0.672736698684132,-0.741826576537525,-0.814073887341678,-0.877982783261989,-0.932431818473579,-0.970476601483823,-0.992693153075915,-1
"7",0,0,0,0.0704,0,0,0,0,0.88,0,0,0,0,0.13037037037037,0,0.8,0.8,0.8,0.1712,0.92,0.434782608695652,-1,-1,-1,-0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000148571047008551,0.00875365697791901,0.0304862685815067,-0.0459176444669634,-0.0762835083770351,-0.10305439681962,-0.13296488946684,-0.16519912755473,-0.199631216443408,-0.236335334143091,-0.275467250378852,-0.317233388553207,-0.361882852592462,-0.409707676896458,-0.461047094188377,-0.516294564494805,-0.575907353659588,-0.640418942899892,-0.710454890891326,-0.786753106716632,-0.869912052256389,-0.944640766228674,-1
"8",0,0,0,0.0772,0,0,0,0,0.86,0,0,0,0,0.137777777777778,0,0.84,0.84,0.84,0.2016,0.92,0.652173913043478,-1,-1,-1,-0.0968947755702723,0,0,0,0.0519842606784274,0.175385942746137,0.285009885538391,0.377934875807639,0.460881124192936,0.514828544949027,0.551809424629003,0.578740157480315,0.599227569815805,0.615336989209269,0.628336263385009,0.639046786182772,0.648024112525117,0.655657454455323,0.662227602905569,0.667942222701304,0.673460591292794,0.686695278969957,-0.348214285714286,-0.350489502484873,-0.283760145535964,-0.118730520050445,0.0287496098220789,0.150282659898814,0.250171676086842,0.308332599312957,0.342411856831812,0.362010221465077,0.371954436822993,0.374892198010694,0.372351623437964,0.365227866919567,0.354025814382299,0.338987486320598,0.320159662110417,0.297427359394243,0.271645884233076,0.260967379077615
"9",0.125,0.125,0,0.0651142857142857,0,0.5,0.5,0,0.72,0,0.2,0.2,0,0.11762962962963,0,0.68,0.68,0.68,0.2976,0.92,0.543478260869565,0.169947770188831,0.169947770188831,-1,-0.220650863800723,0,0,0,0,0.000182326550573027,0.0254224781434871,0.0751014771244998,0.136500034099434,0.189249067164179,0.228628888549463,0.259150474469047,0.28350054835696,0.303379076287443,0.319914180491266,0.333883936919529,0.345842371655821,0.356194690265487,0.365244102849341,0.373222016079159,0.380308099975298,0.393236920459379,-0.0672300250924227,-0.103393509278697,-0.133728503995377,-0.160358683011108,-0.161071213860884,-0.133463656518219,-0.0901952173997275,-0.05591665654234,-0.0376503986945898,-0.0306459217350306,-0.0321668951171095,-0.0405783684894972,-0.0548989241901947,-0.074565482983826,-0.0993043531091468,-0.129059732000909,-0.163955915572457,-0.204281320408938,-0.250488551745702,-0.289200180750113
"10",0.25,0.333333333333333,0,0.0953333333333333,0,0.5,0.5,0,0.86,0,0.333333333333333,0.4,0,0.159280423280423,0,0.84,0.88,0.92,0.2336,0.92,0.66304347826087,0.610986399049254,0.705532813944276,0,-0.0195483956160042,0,0,0.137780962649698,0.280520516166449,0.358309542752843,0.395387007601935,0.417084326130419,0.431327405525564,0.441394529510831,0.448887425715829,0.454681535813188,0.459295759498777,0.463057192712719,0.466182252803717,0.468819839953861,0.47107576191841,0.473027271188404,0.474732089203445,0.476234211745127,0.477567759813874,0.491072368190269,-0.102482024605269,0.0322658516045914,0.179120063357754,0.252309437337085,0.277168159871937,0.283301848989639,0.279771151632153,0.270222698787624,0.256355976847905,0.23902031437673,0.218636993530657,0.195384013370343,0.169283867051001,0.140246677324123,0.108090419372703,0.072547894342368,0.033264811679377,-0.010209288135696,-0.0584370720554885,-0.0858468677494199
