"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0357142857142857,0.0416666666666667,0.0357142857142857,0.0100647262215585,0,1,1,1,0.25,0,0.0689655172413793,0.08,0.0689655172413793,0.0193457533835559,0,0.0357142857142857,0.178571428571429,0.0357142857142857,0.464285714285714,0.964285714285714,0.222222222222222,0,0.57509488523405,0,-0.655011489504531,0,0,0,0,0,0,0.00566644937151024,0.125605318595935,0.240566486075468,0.328811138878972,0.398682972718721,0.45537890019256,0.502304721564719,0.541785545312478,0.575462926064664,0.604528862216173,0.629869829063788,0.65215877058369,0.671915741063913,0.689548991228496,0.705383480825959,-0.0430292331262103,-0.0664010464795325,-0.0944980956917279,-0.124766049563668,-0.156995715461226,-0.184495073541456,-0.0734531115781624,0.0382532078287875,0.122283655348035,0.187130412666116,0.238062088642035,0.278509702644862,0.310792109259722,0.336520636159625,0.356836504961827,0.372555794631779,0.384260594941824,0.392357315192778,0.397113937637322,0.398682972718721
"2",0.0357142857142857,0.04,0.0357142857142857,0.0658513466297512,0,1,1,1,0.857142857142857,0,0.0689655172413793,0.0769230769230769,0.0689655172413793,0.11988003316098,0,0.0357142857142857,0.142857142857143,0.0357142857142857,0.50765306122449,0.964285714285714,0.851851851851852,0,0.458260869565217,0,0.48416149068323,0,0.672794117647059,0.840929401251117,0.894923258559622,0.921551344204495,0.937412095639944,0.94793799356537,0.955433149724587,0.961041803458087,0.965396578538103,0.968875677566008,0.971719097553225,0.974086475469501,0.976088124664159,0.977802718543459,0.979287875261811,0.980586759733886,0.981732348111658,0.982750266498692,0.983660730677437,0.984479902345453,0.663913146093934,0.832312764955252,0.88623472077974,0.912702305051496,0.928359410373799,0.938652421161468,0.945890489037504,0.951219512195122,0.955272167603731,0.9584257853556,0.960918846227735,0.962908939362367,0.964503826308049,0.965779102182063,0.966788721225832,0.967571506649663,0.968155287698191,0.968559569018811,0.968797247847142,0.968875677566008
"3",0.037037037037037,0,0.037037037037037,0.00279624353698428,0,1,0,1,0.0740740740740741,0,0.0714285714285714,0,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.037037037037037,0.037037037037037,0.448559670781893,0.962962962962963,0.0384615384615384,0,-1,0,-0.925749588038211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00163662075862777,0.0144398646688137,0.0374800466038882,0.0685333643772686,0.105976635663957,0.148597349217226,0.19542924113683,-0.468418514946962,-0.468418514946962,-0.468418514946962,-0.468418514946962,-0.468418514946962,-0.468418514946962,-0.47387908628007,-0.498434974734559,-0.534999875296713,-0.580039996190839,-0.632177617815306,-0.690972572350509,-0.756484150914832,-0.826102998290713,-0.881879146873239,-0.923531177547281,-0.953455668913489,-0.973239142030778,-0.983879438505998,-0.986017357762777
"4",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.00540045932903076,0,1,1,1,0.142857142857143,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0104068299881108,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.455357142857143,0.964285714285714,0.111111111111111,0,0,0,-0.830688193981245,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00853339471485033,0.0675083002008444,0.132258987317631,0.188601184107283,0.238072910561482,0.281858644527921,0.32088538634905,0.355889014722537,-0.0636868244230207,-0.0768483927478419,-0.103388220892188,-0.13327720633991,-0.16550752306923,-0.199943865129873,-0.236657199971879,-0.275801992197856,-0.317584120417084,-0.362252512187842,-0.410099238652156,-0.461463716888933,-0.503796774696496,-0.469965851562525,-0.423905177303577,-0.388312544242927,-0.361836114247574,-0.343534351663473,-0.332787525108765,-0.329243353783231
"5",0.0357142857142857,0.05,0.0357142857142857,0.047589367925226,0,1,1,1,0.75,0,0.0689655172413793,0.0952380952380952,0.0689655172413793,0.0887235705759463,0,0.0357142857142857,0.321428571428571,0.0357142857142857,0.498724489795918,0.964285714285714,0.740740740740741,0,0.841568955890564,0,0.321288984605568,0,0.571053399474759,0.790269653302896,0.861202908129544,0.896281662315671,0.917206420726556,0.931105591226508,0.9410088687347,0.948422862355707,0.954181342143814,0.958783120706575,0.962544907891049,0.965677461533073,0.968326474327207,0.970595883423679,0.972561829211386,0.974281365362073,0.975798086896393,0.977145877707125,0.978351471952638,0.979436245366161,0.559543963205441,0.778973958020088,0.849770823858846,0.884617195962387,0.905260613872553,0.918843716184882,0.928401129021652,0.93544080316911,0.940796111069718,0.944964432796705,0.948260296464981,0.950891634206148,0.953000682609133,0.954687249546872,0.95602258703863,0.957057974655441,0.957830176094873,0.958364960857399,0.958679370183652,0.958783120706575
"6",0.037037037037037,0,0.037037037037037,0.00279624353698428,0,1,0,1,0.0740740740740741,0,0.0714285714285714,0,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.037037037037037,0.037037037037037,0.449931412894376,0.962962962962963,0.0384615384615384,0,-1,0,-0.925762419444867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19911352446359e-07,0.00707445311925888,0.02602519015126,0.0543150296385643,0.0900813871573502,0.131926100412266,0.178740509155873,-0.42001729355815,-0.42001729355815,-0.420017293558149,-0.42001729355815,-0.42001729355815,-0.420135162984387,-0.434833884731823,-0.464823364998496,-0.504086491320647,-0.550397989107666,-0.6029298094304,-0.661501107704702,-0.726298462760358,-0.797763732489427,-0.86327932476762,-0.912439330840865,-0.94794487561234,-0.971595746170939,-0.984531025076701,-0.987462170341548
"7",0.0357142857142857,0,0.0357142857142857,0.00259826152683296,0,1,0,1,0.0714285714285714,0,0.0689655172413793,0,0.0689655172413793,0.00501407459535538,0,0.0357142857142857,0.321428571428571,0.0357142857142857,0.451530612244898,0.964285714285714,0.0370370370370371,0,-1,0,-0.92845178272314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000161001489791172,0.0105840020188392,0.0350970233251001,0.0712085892988365,0.116951226618495,-0.255355500065712,-0.255355500065712,-0.255355500065712,-0.255355500065712,-0.266994633273703,-0.293554423394752,-0.327463842743922,-0.366478989420375,-0.409846764077703,-0.457383642980272,-0.509184594129754,-0.565515698902097,-0.626773600377706,-0.693474305559671,-0.766257843696521,-0.84560673259506,-0.912894837158901,-0.958526453265096,-0.984386251442418,-0.991588907872257
"8",0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0747290430074476,0,1,1,1,0.892857142857143,0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.134071265209355,0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.508928571428571,0.964285714285714,0.888888888888889,0,0,0,0.496473500389949,0,0.605431719190366,0.810251355347462,0.875091248276421,0.906903639221376,0.925801011804384,0.93832105094521,0.947225934683527,0.953883931245134,0.959050176828782,0.963175514108082,0.966545738926422,0.969350794093062,0.971721845792247,0.973752386146714,0.975510853144629,0.977048496229396,0.978404453730841,0.979609130872306,0.980686506891405,0.981655747468731,0.5944887332381,0.799862242842476,0.864687650331801,0.896343761779118,0.915019831005346,0.927277191955157,0.935886961218897,0.942220821514865,0.947034763595342,0.950779065121854,0.953738020512982,0.956099340919975,0.957991302290088,0.959503843190466,0.960701127609691,0.961629309227902,0.962321462759109,0.962800764275207,0.963082536301673,0.963175514108082
"9",0.037037037037037,0.037037037037037,0.037037037037037,0.0091147425366427,0,1,1,1,0.222222222222222,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0175079843517847,0,0.037037037037037,0.037037037037037,0.037037037037037,0.459533607681756,0.962962962962963,0.192307692307692,0,0,0,-0.710456369364654,0,0,0,0,0,0,0,0,0,0.0183343973266393,0.107048068416396,0.192942242597084,0.263761914024509,0.323155330040012,0.373681380052124,0.417187951111539,0.45504283348931,0.488280127760972,0.517696154948871,0.543914084740401,0.567428571428572,-0.0642878207018579,-0.0771631994184431,-0.103641045440477,-0.133513373534091,-0.165740528128588,-0.20017995920103,-0.23690016731884,-0.276054614296095,-0.293686796248191,-0.216675037669513,-0.138269908680906,-0.0762166081405762,-0.0268244318427478,0.0124551968403785,0.0434181688945051,0.0673434689401966,0.0851404051154187,0.0974422562751311,0.104665835299022,0.107048068416396
"10",0.0357142857142857,0.0384615384615385,0.0357142857142857,0.006888554567126,0,1,1,1,0.178571428571429,0,0.0689655172413793,0.0740740740740741,0.0689655172413793,0.0132639728452536,0,0.0357142857142857,0.107142857142857,0.0357142857142857,0.456632653061224,0.964285714285714,0.148148148148148,0,0.525154639175258,0,-0.74639911634757,0,0,0,0,0,0,0,0.0261198609270185,0.146368104860732,0.246202073788281,0.325129533678756,0.389095172952902,0.44198500535523,0.486446525381962,0.524345709068777,0.55703556752161,0.58552108194113,0.610564345334496,0.632753759398496,0.652550850283428,0.670322716726429,-0.04757233938205,-0.0689410092395167,-0.0967527429901363,-0.12696335078534,-0.159214759372333,-0.19352693416094,-0.19789660817301,-0.0831600831600831,0.0122832655318141,0.0858312618803919,0.143532312750437,0.189315352697096,0.225830418227409,0.254915981408652,0.27787242643874,0.295628661559261,0.308846695962192,0.317988436784117,0.323358315971753,0.325129533678757
