"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.75,0.75,0.75,0.19718792866941,0,0.75,0.75,0.75,0.907407407407407,0,0.75,0.75,0.75,0.281120213915913,0,0.925925925925926,0.925925925925926,0.925925925925926,0.255144032921811,0.851851851851852,0.83695652173913,0.423757815070747,0.423757815070747,0.423757815070747,0.0153218041997246,0,0.0918671716629141,0.324802815216393,0.450651773631244,0.514988526999127,0.561164279596472,0.59744919300892,0.627044560003226,0.652062329980397,0.672729955001391,0.684792626728111,0.693573042669148,0.700269447047798,0.705545083254791,0.709808748343117,0.713326133909287,0.716277407054338,0.718789059627969,0.720952511290543,0.722872675249598,0.732632211538461,-0.155411398022442,0.11968059207323,0.26360761832879,0.329030119483494,0.372837750837498,0.40677709269608,0.434499686264539,0.458318028944606,0.477916505374423,0.484098051539912,0.482974201977045,0.476703755215577,0.466367436409617,0.452512369826554,0.435371689886207,0.414968549338226,0.391164543562438,0.363677500897218,0.332168735692299,0.316589861751152
"2",0.25,0.285714285714286,0.25,0.137209987553614,0,0.666666666666667,0.666666666666667,0.333333333333333,0.573333333333333,0,0.363636363636364,0.4,0.285714285714286,0.211850011737264,0,0.72,0.76,0.8,0.4976,0.88,0.560606060606061,0.184615384615385,0.195879120879121,0.104945054945055,-0.0943516483516484,0,0,0,0,0.00480127705498186,0.0514851115216522,0.11812545584516,0.178153146909383,0.228060192175025,0.272671212551842,0.314974893501583,0.355471361711611,0.389231074905623,0.416382864312601,0.43869387755102,0.457352720731524,0.473188305390051,0.486796341620508,0.499927020943709,0.526143421795596,0.553664503776194,-0.183355006501951,-0.216479609725202,-0.255148458782624,-0.283545906861291,-0.259529836952407,-0.205275741167248,-0.154676884082576,-0.113322118301789,-0.0785948995944249,-0.0480139536918714,-0.0199798966617877,-0.00215165938579902,0.00493559280595327,0.00336270871985155,-0.00562539065212877,-0.0213291785311343,-0.0434372667391277,-0.0691401767648013,-0.0684049040701745,-0.0647043897487948
"3",0.5,0.5,0.5,0.177466666666667,0,0.333333333333333,0.333333333333333,0.333333333333333,0.92,0,0.4,0.4,0.4,0.256952380952381,0,0.88,0.88,0.88,0.2448,0.88,0.954545454545455,0.603305785123967,0.603305785123967,0.603305785123967,0.0131750563486101,0,0,0.149581602553591,0.416527614824789,0.562863599832694,0.645225776253296,0.698888974097779,0.737185112806217,0.767151368510443,0.790829442057119,0.809700472151284,0.825151507397514,0.838073750826631,0.849981671318347,0.864690930723054,0.877876754118365,0.888720868172923,0.897796205142869,0.905502889300147,0.912128821535814,0.91788644568428,-0.263767565514622,-0.0957745192920123,0.206762601110505,0.372609624436814,0.464400638336336,0.5237536768787,0.566112394746689,0.59969727645676,0.626324486193021,0.647433336066325,0.664681149997929,0.679118137805368,0.692965746359151,0.712682946435236,0.729723525638862,0.742231929448611,0.751188059612437,0.757213486198916,0.760690668538164,0.761827701094717
"4",0.142857142857143,0.142857142857143,0.142857142857143,0.188718455769789,0,0.5,0.5,0.5,0.592592592592593,0,0.222222222222222,0.222222222222222,0.222222222222222,0.26465105076715,0,0.481481481481481,0.481481481481481,0.481481481481481,0.503429355281207,0.851851851851852,0.58695652173913,0.199829787234042,0.199829787234042,0.199829787234042,0.0651221434200157,0,0.425786058496329,0.480528409479332,0.512727220783668,0.540474248438282,0.541768515469979,0.532649507380134,0.533298020441931,0.53932168827162,0.548029092342962,0.55806277863574,0.568687502161407,0.579538863109049,0.589411424346652,0.597274354680372,0.603684582929322,0.609010651568947,0.615648842498581,0.634785622944887,0.65938881341013,0.680912089488025,0.247992218828786,0.315133849312342,0.33769790581119,0.353997679331823,0.333126465291132,0.296164835052075,0.271710335075193,0.255046157761903,0.24300634667781,0.233935721168127,0.226884759160585,0.221297166644286,0.212315092463404,0.196613195864413,0.174998465703356,0.147772432545492,0.119789194780797,0.11808550150366,0.129408743817518,0.133145027758839
"5",0.0909090909090909,0.0909090909090909,0.0909090909090909,0.090578243978244,0,0.333333333333333,0.333333333333333,0.333333333333333,0.6,0,0.142857142857143,0.142857142857143,0.142857142857143,0.154331335331335,0,0.52,0.52,0.52,0.3984,0.88,0.590909090909091,-0.60951526032316,-0.60951526032316,-0.60951526032316,-0.328087971274686,0,0,0,0,0,3.14469482422339e-06,0.0280554428435666,0.0836553633484831,0.141815934642568,0.178985118134397,0.203876467749719,0.222572191130091,0.249400788017279,0.285821256132044,0.326805977525613,0.368418496252775,0.410490874373106,0.452822775628627,0.491354001320429,0.524815621637227,0.554146401526811,-0.544005544005544,-0.544005544005544,-0.545371608639473,-0.548979512116273,-0.552818328324341,-0.523472193347546,-0.455921670809984,-0.383562373396701,-0.344509576384167,-0.333917261824552,-0.340595430309584,-0.33791261798899,-0.320585364747564,-0.29547789424997,-0.268727104546894,-0.239903529278664,-0.208729490445913,-0.183964006971034,-0.169585921040838,-0.164870516326202
"6",0.142857142857143,0.142857142857143,0,0.0731347697978873,0,0.333333333333333,0.333333333333333,0,0.36,0,0.2,0.2,0,0.117739169482796,0,0.68,0.68,0.72,0.4464,0.88,0.318181818181818,0.190218567409652,0.190218567409652,-1,-0.227722715141023,0,0.106789222544136,0.197507964521258,0.241898778104051,0.286568163830826,0.328097529435337,0.365688403736139,0.399573156725423,0.430114839787809,0.450622756472386,0.460329660944573,0.465738268399546,0.469849017902349,0.473079018441887,0.475683938312062,0.479652674462165,0.497528154436315,0.528233757171025,0.561144616963942,0.589763129484981,0.614877620640546,-0.166957026469762,-0.0505976840893947,-0.0035818121042153,0.0256145401915312,0.0497938696560445,0.0715557989721707,0.0917571919457524,0.110706813426726,0.117197625445367,0.108493227990971,0.0907344849792682,0.0667492424207799,0.0373870664107209,0.00295059250764525,-0.0329784974386521,-0.0443420746482731,-0.0296543644753304,-0.00901063504845469,0.00298299120536352,0.00691775557263631
"7",1,1,1,0.274348422496571,0,0.25,0.25,0.25,0.944444444444444,0,0.4,0.4,0.4,0.328121977584343,0,0.888888888888889,0.888888888888889,0.888888888888889,0.266117969821674,0.851851851851852,1,0.802233341469368,0.802233341469368,0.802233341469368,0.076495749675312,0,1,0.981900823818928,0.955239433186075,0.931876586667935,0.915840611627716,0.910082347098445,0.910763273347763,0.914619957183784,0.919726309833614,0.924341990740166,0.929242928768014,0.935274462123536,0.941951068909254,0.948348223240599,0.953493218484622,0.957706084132991,0.961219093297188,0.964193265445833,0.966743743030219,0.968955043935916,1,0.976506600062669,0.938132649868689,0.900169922070026,0.870007245605934,0.854343079941163,0.848892417062635,0.849320704027135,0.852762193723628,0.856136878167079,0.860721267281503,0.868142239522696,0.877661370043722,0.887203065650511,0.894230152108337,0.899359932175058,0.903018257953689,0.905472633303707,0.90688652064169,0.907348463880432
"8",0,0,0,0.1104,0,0,0,0,0.92,0,0,0,0,0.197142857142857,0,0.8,0.8,0.8,0.176,0.88,0.454545454545455,-1,-1,-1,-0.08,0,0,0,0,0,0,0,0,0,0,0,0,0.00176789506319032,0.0136820236728674,0.0339698570858249,0.060371539428039,0.0915925747053329,0.126570470795549,0.164661795044192,0.206587138051274,0.251922387346109,-0.566088516746412,-0.566088516746412,-0.572901505715693,-0.594979734342744,-0.616958010596574,-0.636359368407606,-0.653949514544815,-0.669587476423568,-0.686340349773942,-0.719335195274942,-0.765739188088016,-0.819553568289617,-0.86354222214088,-0.898669654516124,-0.927475956771986,-0.951162198095457,-0.970830419660981,-0.98695400969719,-0.996779610758948,-1
"9",0.142857142857143,0.142857142857143,0.142857142857143,0.118355235322701,0,0.333333333333333,0.333333333333333,0.333333333333333,0.386666666666667,0,0.2,0.2,0.2,0.160189519133145,0,0.68,0.68,0.68,0.4496,0.88,0.348484848484848,0.234195785542811,0.234195785542811,0.234195785542811,-0.202779407842091,0,0,0,0.0420638380571237,0.12773763356154,0.202276937895746,0.238412528573513,0.258798143940117,0.27197560362173,0.281193647061967,0.288003716176983,0.29324034224555,0.297392361238997,0.300765116686552,0.30355916947627,0.305911693420914,0.310097072245268,0.327536643965384,0.357153336905089,0.394447321080643,0.428744082989223,-0.276907356948229,-0.277970770796599,-0.226822730397404,-0.126522329082019,-0.0425401480036964,-0.01026784130169,-0.00581929793989211,-0.0151948234138814,-0.0331013053434272,-0.0572056731473898,-0.0864165172951848,-0.120255803437726,-0.158595194340574,-0.201536564470303,-0.249357854721052,-0.298394956570971,-0.326261662429361,-0.331951496526229,-0.321700489316963,-0.317384740448264
"10",0.428571428571429,0.333333333333333,0.666666666666667,0.225063688026651,0,0.75,0.5,0.5,0.851851851851852,0,0.545454545454545,0.4,0.571428571428572,0.308152182345731,0,0.814814814814815,0.777777777777778,0.888888888888889,0.349794238683128,0.851851851851852,0.891304347826087,0.0873497019298776,-0.204152773567748,0.248257047590179,-0.0251797215018393,0,0,0.0138442513346582,0.138691087593719,0.260117611233785,0.351380066546383,0.421393326815298,0.463728767955962,0.479264387782142,0.48088233658764,0.476956825539889,0.487876463319174,0.509144749335898,0.53448971216063,0.562586809908046,0.592629233356292,0.624097462592226,0.654690519847366,0.68078429576013,0.703211517165006,0.722694259277684,-0.491747682568392,-0.49866256644539,-0.357007699976862,-0.203766134077697,-0.0894374683343128,-0.000361632811234137,0.0472588757778251,0.0511497639581612,0.0318429959838972,0.00352919477922067,0.00502777325345288,0.022802225268428,0.0438253640110512,0.0679815063486031,0.0953940665559493,0.126357938101603,0.156555592373534,0.177093728410225,0.188943417803845,0.192817839559803
