"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.1872
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.314666666666667
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.299666666666667
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0479666666666667
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.00299999999999993
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.00299999999999993
"7","org.apache.commons.math3.analysis.function.Abs",-7.02771174587724e-17
"8","org.apache.commons.math3.analysis.function.Acos",-7.02771174587724e-17
"9","org.apache.commons.math3.analysis.function.Acosh",-7.02771174587724e-17
"10","org.apache.commons.math3.analysis.function.Add",-7.02771174587724e-17
"11","org.apache.commons.math3.analysis.function.Asin",-7.02771174587724e-17
"12","org.apache.commons.math3.analysis.function.Asinh",-7.02771174587724e-17
"13","org.apache.commons.math3.analysis.function.Atan",-7.02771174587724e-17
"14","org.apache.commons.math3.analysis.function.Atan2",-7.02909952465802e-17
"15","org.apache.commons.math3.analysis.function.Atanh",-7.02771174587724e-17
"16","org.apache.commons.math3.analysis.function.Cbrt",-7.02909952465802e-17
"17","org.apache.commons.math3.analysis.function.Ceil",-7.02771174587724e-17
"18","org.apache.commons.math3.analysis.function.Constant",0.0193333333333333
"19","org.apache.commons.math3.analysis.function.Cos",-7.02909952465802e-17
"20","org.apache.commons.math3.analysis.function.Cosh",-7.02771174587724e-17
"21","org.apache.commons.math3.analysis.function.Divide",-7.02771174587724e-17
"22","org.apache.commons.math3.analysis.function.Exp",-7.02771174587724e-17
"23","org.apache.commons.math3.analysis.function.Expm1",-7.02771174587724e-17
"24","org.apache.commons.math3.analysis.function.Floor",-7.02771174587724e-17
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0220666666666666
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0485666666666666
"27","org.apache.commons.math3.analysis.function.Identity",-7.02771174587724e-17
"28","org.apache.commons.math3.analysis.function.Inverse",-7.02771174587724e-17
"29","org.apache.commons.math3.analysis.function.Log",-7.02771174587724e-17
"30","org.apache.commons.math3.analysis.function.Log10",-7.02771174587724e-17
"31","org.apache.commons.math3.analysis.function.Log1p",-7.02771174587724e-17
"32","org.apache.commons.math3.analysis.function.Logistic",0.0162333333333333
"33","org.apache.commons.math3.analysis.function.Logit",0.0207333333333333
"34","org.apache.commons.math3.analysis.function.Max",-7.02771174587724e-17
"35","org.apache.commons.math3.analysis.function.Min",-7.02771174587724e-17
"36","org.apache.commons.math3.analysis.function.Minus",-7.02771174587724e-17
"37","org.apache.commons.math3.analysis.function.Multiply",-7.02771174587724e-17
"38","org.apache.commons.math3.analysis.function.Pow",-7.02771174587724e-17
"39","org.apache.commons.math3.analysis.function.Power",0.0193333333333333
"40","org.apache.commons.math3.analysis.function.Rint",-7.02771174587724e-17
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0430666666666666
"42","org.apache.commons.math3.analysis.function.Signum",-7.02771174587724e-17
"43","org.apache.commons.math3.analysis.function.Sin",-7.02909952465802e-17
"44","org.apache.commons.math3.analysis.function.Sinc",0.0445666666666667
"45","org.apache.commons.math3.analysis.function.Sinh",-7.02771174587724e-17
"46","org.apache.commons.math3.analysis.function.Sqrt",-7.02909952465802e-17
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0359
"48","org.apache.commons.math3.analysis.function.Subtract",-7.02771174587724e-17
"49","org.apache.commons.math3.analysis.function.Tan",-7.02909952465802e-17
