,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.636081243,0.111057883,0.090867966,0.081070175,0.076704053,0.102553622,0.120996267,0.141679255,0.170782934,0.218770234,0.259834422,0.292912384,0.320127409,0.345973847,0.37011558,0.390877007,0.415373484,0.445232746,0.473487197,0.502206183,0.52802034,0.060723864,0.015348812,-0.019359185,-0.051364622,-0.050751081,-0.059466323,-0.066167024,-0.062645117,-0.033994233,-0.012937013,-0.001758084,0.001592777,0.003084492,0.001970934,-0.004828584,-0.005800974,0.002766374,0.009106909,0.01698,0.019627152,0.111057883,0.090867966,0.081070175,0.076704053,0.102553622,0.120996267,0.141679255,0.170782934,0.218770234,0.259834422,0.292912384,0.320127409,0.345973847,0.37011558,0.390877007,0.415373484,0.445232746,0.472874475,0.497179869,0.509813576
math1.2_all.csv-->math2.1_all.csv,0.580507456,0.046772812,0.042197332,0.060728654,0.080407479,0.106985226,0.128881673,0.146716979,0.160724179,0.177333088,0.199488479,0.22419782,0.24867825,0.275811358,0.300814118,0.325420899,0.351715468,0.382516688,0.413885724,0.444571199,0.472746862,-0.018117435,-0.050297589,-0.05660138,-0.062586624,-0.060941267,-0.064861744,-0.074662785,-0.090432749,-0.103991914,-0.110949857,-0.114855857,-0.11948525,-0.120439166,-0.124955921,-0.130560778,-0.133741909,-0.129007041,-0.122762649,-0.117293513,-0.116585179,0.046773933,0.042197682,0.060728936,0.080407734,0.106985481,0.128881918,0.146717211,0.160724396,0.177333298,0.199488689,0.224198032,0.248678464,0.275811575,0.300814336,0.325321503,0.350596019,0.379419674,0.40727915,0.430428694,0.441707642
math1.2_all.csv-->math3.0_all.csv,0.588471133,0.091523841,0.13090093,0.148322856,0.155658128,0.176795755,0.21045579,0.238327318,0.258755172,0.274370045,0.29566212,0.321035573,0.346074207,0.367521351,0.394483117,0.418270519,0.438986329,0.458542976,0.485646703,0.513236997,0.538213741,0.050047966,0.068433528,0.063668673,0.0463104,0.043630797,0.05559762,0.061064541,0.057352146,0.047037054,0.043704309,0.045852831,0.047653925,0.044150611,0.049023345,0.049096567,0.043934491,0.036244268,0.041891514,0.049035915,0.051541446,0.091523841,0.13090093,0.148322856,0.155658128,0.176795755,0.21045579,0.238327318,0.258755172,0.274370045,0.29566212,0.321035573,0.346074207,0.367521351,0.394483117,0.418270519,0.438986329,0.458542976,0.485569189,0.511016864,0.525770723
math1.2_all.csv-->math3.1_all.csv,0.582703337,0,0.009102634,0.023561694,0.036661589,0.049692043,0.060450775,0.072832332,0.084248026,0.101242467,0.138826392,0.178443742,0.212164798,0.242523374,0.273033581,0.30314498,0.33395875,0.365460708,0.399013008,0.431230619,0.460169751,-0.038108168,-0.054662105,-0.066886872,-0.081757774,-0.097725188,-0.117419686,-0.136374261,-0.157774719,-0.17330677,-0.162115344,-0.147314693,-0.139984497,-0.137158999,-0.133882084,-0.130991031,-0.126671122,-0.120757501,-0.110511797,-0.101862044,-0.099008659,0,0.009102634,0.023561694,0.036661589,0.049692043,0.060450775,0.072832332,0.084248026,0.101242467,0.138826392,0.178443742,0.212164798,0.242523374,0.273033581,0.30314498,0.33395875,0.365460708,0.399013008,0.430405026,0.450495671
math1.2_all.csv-->math3.2_all.csv,0.635551948,0,0,0,0.033610919,0.095022781,0.156977981,0.206831995,0.244033556,0.272856887,0.295845848,0.314609103,0.341035802,0.366316661,0.387954885,0.406684849,0.431716805,0.457664285,0.487995362,0.515113491,0.539503511,-0.029221665,-0.056163064,-0.084728861,-0.077451383,-0.037889174,0.004640806,0.035030083,0.051446883,0.058071906,0.057328361,0.050679418,0.054547953,0.056998547,0.05400787,0.046100651,0.048087135,0.051847547,0.063965404,0.071088572,0.073438931,0,0,0,0.033610919,0.095022781,0.156977981,0.206831995,0.244033556,0.272856887,0.295845848,0.314609103,0.341035802,0.366316661,0.387954885,0.406684849,0.431716805,0.457664285,0.487995362,0.515113491,0.536719465
math2.0_all.csv-->math2.1_all.csv,0.846921597,0.046212103,0.050082472,0.053891913,0.089311838,0.119211447,0.156139583,0.189083574,0.226905904,0.259849334,0.290207005,0.324962803,0.35720285,0.385178665,0.418946584,0.450264878,0.479079917,0.508736219,0.536320138,0.560830061,0.583678043,-0.018716314,-0.041650981,-0.06429214,-0.052297663,-0.046415972,-0.031541465,-0.021304401,-0.004445856,0.006742171,0.014949309,0.029947078,0.042218693,0.04877008,0.065113446,0.078671477,0.088997345,0.101772863,0.111773162,0.116571335,0.118338245,0.046213211,0.050082887,0.053892163,0.08931212,0.119211731,0.15613988,0.189083873,0.226906211,0.259849641,0.29020731,0.324963111,0.357203157,0.385178968,0.418946889,0.450184002,0.478180522,0.506272386,0.53109374,0.549647888,0.559169416
math2.0_all.csv-->math3.0_all.csv,0.685584462,0.054520071,0.108398255,0.11736785,0.125457594,0.145237446,0.166304947,0.18233895,0.199058203,0.222704176,0.253201785,0.290523198,0.330214335,0.366438779,0.397320142,0.426808664,0.452587432,0.475626299,0.501119779,0.528061871,0.552277923,0.011354813,0.044313449,0.029636831,0.012198702,0.006967485,0.0027872,-0.007953903,-0.018565038,-0.020815242,-0.01394506,0.00297386,0.024556371,0.042514546,0.05347895,0.063053142,0.067113152,0.066651391,0.070713893,0.077998517,0.080427739,0.054520071,0.108398255,0.11736785,0.125457594,0.145237446,0.166304947,0.18233895,0.199058203,0.222704176,0.253201785,0.290523198,0.330214335,0.366438779,0.397320142,0.426808664,0.452587432,0.475626299,0.501044597,0.525909355,0.54021387
math2.0_all.csv-->math3.1_all.csv,0.859814911,0.094409605,0.160366477,0.192414653,0.238147325,0.284582589,0.328893534,0.369638455,0.4053347,0.432923522,0.464495859,0.493415744,0.521561713,0.552992414,0.584712223,0.613051794,0.637770618,0.659520924,0.678807164,0.696025617,0.711491911,0.059899214,0.106335641,0.117607124,0.144495803,0.173602929,0.201843229,0.22740335,0.248171481,0.259695029,0.277361064,0.29254807,0.307707718,0.328931504,0.352257054,0.371985653,0.387255092,0.398627504,0.406495585,0.411118379,0.412643348,0.094409605,0.160366477,0.192414653,0.238147325,0.284582589,0.328893534,0.369638455,0.4053347,0.432923522,0.464495859,0.493415744,0.521561713,0.552992414,0.584712223,0.613051794,0.637770618,0.659520924,0.678807164,0.695584385,0.706321674
math2.0_all.csv-->math3.2_all.csv,0.833333333,0.007726635,0.091345419,0.117493821,0.130165505,0.154227951,0.184685306,0.214684298,0.250889441,0.28033129,0.319431965,0.361236869,0.415002413,0.460419612,0.499292797,0.532941277,0.562352054,0.588278252,0.611304513,0.63189162,0.650407645,-0.021269245,0.040312593,0.042720078,0.030199743,0.030011325,0.037354946,0.044583211,0.060049342,0.067754113,0.088903782,0.11526256,0.160671904,0.197035714,0.226094511,0.249088766,0.266910031,0.280196795,0.289396236,0.294803889,0.296588196,0.007726635,0.091345419,0.117493821,0.130165505,0.154227951,0.184685306,0.214684298,0.250889441,0.28033129,0.319431965,0.361236869,0.415002413,0.460419612,0.499292797,0.532941277,0.562352054,0.588278252,0.611304513,0.63189162,0.648294098
math2.1_all.csv-->math3.0_all.csv,0.634176764,0.087910287,0.127034431,0.154671378,0.185112442,0.201989931,0.213021322,0.227539946,0.246432096,0.265438087,0.294023334,0.330340049,0.364133556,0.395435751,0.424139363,0.449610442,0.47391705,0.495728341,0.517104313,0.536228895,0.5569468,0.046269438,0.06428912,0.070648218,0.079579238,0.072900488,0.058666345,0.047766643,0.041680777,0.035306798,0.041479292,0.058928391,0.073954693,0.086336956,0.095599086,0.100325259,0.103462554,0.102431624,0.100488987,0.093954015,0.090017104,0.087910287,0.127034431,0.154671378,0.185112442,0.201989931,0.213021322,0.227539946,0.246432096,0.265438087,0.294023334,0.330340049,0.364133556,0.395435751,0.424139363,0.449610442,0.47391705,0.495728341,0.51703154,0.534113628,0.545008552
