"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",-0.509436181205083
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",-0.258971153620838
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.334436574683576
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.185125532999059
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0154587726024182
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0163442943335273
"7","org.apache.commons.math3.analysis.function.Abs",-0.1415382007022
"8","org.apache.commons.math3.analysis.function.Acos",-0.068619748875291
"9","org.apache.commons.math3.analysis.function.Acosh",-0.068619748875291
"10","org.apache.commons.math3.analysis.function.Add",-0.162119848135877
"11","org.apache.commons.math3.analysis.function.Asin",-0.0725698589435206
"12","org.apache.commons.math3.analysis.function.Asinh",-0.068619748875291
"13","org.apache.commons.math3.analysis.function.Atan",-0.0765199690117502
"14","org.apache.commons.math3.analysis.function.Atan2",-0.129687870497511
"15","org.apache.commons.math3.analysis.function.Atanh",-0.0725698589435206
"16","org.apache.commons.math3.analysis.function.Cbrt",-0.113373166248992
"17","org.apache.commons.math3.analysis.function.Ceil",-0.13758809063397
"18","org.apache.commons.math3.analysis.function.Constant",-0.00231107019438955
"19","org.apache.commons.math3.analysis.function.Cos",-0.0409689783976838
"20","org.apache.commons.math3.analysis.function.Cosh",-0.0225928818613467
"21","org.apache.commons.math3.analysis.function.Divide",-0.162119848135877
"22","org.apache.commons.math3.analysis.function.Exp",-0.0765199690117502
"23","org.apache.commons.math3.analysis.function.Expm1",-0.068619748875291
"24","org.apache.commons.math3.analysis.function.Floor",-0.1415382007022
"25","org.apache.commons.math3.analysis.function.Gaussian",-0.0136119683776927
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",-0.00584404209291831
"27","org.apache.commons.math3.analysis.function.Identity",-0.0765670007533655
"28","org.apache.commons.math3.analysis.function.Inverse",-0.0931515063771977
"29","org.apache.commons.math3.analysis.function.Log",-0.0765199690117502
"30","org.apache.commons.math3.analysis.function.Log10",-0.0725698589435206
"31","org.apache.commons.math3.analysis.function.Log1p",-0.0765199690117502
"32","org.apache.commons.math3.analysis.function.Logistic",-0.0267328232559592
"33","org.apache.commons.math3.analysis.function.Logit",-0.0126169068426868
"34","org.apache.commons.math3.analysis.function.Max",-0.1415382007022
"35","org.apache.commons.math3.analysis.function.Min",-0.1415382007022
"36","org.apache.commons.math3.analysis.function.Minus",-0.0647166705486768
"37","org.apache.commons.math3.analysis.function.Multiply",-0.162119848135877
"38","org.apache.commons.math3.analysis.function.Pow",-0.133637980565741
"39","org.apache.commons.math3.analysis.function.Power",-0.002821769685842
"40","org.apache.commons.math3.analysis.function.Rint",-0.13758809063397
"41","org.apache.commons.math3.analysis.function.Sigmoid",-0.0352084563956586
"42","org.apache.commons.math3.analysis.function.Signum",-0.1415382007022
"43","org.apache.commons.math3.analysis.function.Sin",-0.000319267453572022
"44","org.apache.commons.math3.analysis.function.Sinc",0.0346921624869784
"45","org.apache.commons.math3.analysis.function.Sinh",-0.0225928818613467
"46","org.apache.commons.math3.analysis.function.Sqrt",-0.0567694186706022
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0088826364044207
"48","org.apache.commons.math3.analysis.function.Subtract",-0.162119848135877
"49","org.apache.commons.math3.analysis.function.Tan",-0.048869198534143
"50","org.apache.commons.math3.analysis.function.Tanh",-0.0725698589435206
"51","org.apache.commons.math3.analysis.function.Ulp",-0.13758809063397
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.221219141561979
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.245241720830439
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0797781544534479
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.140351294780615
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.155196300425228
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.128140594208777
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.021947113659491
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0453879041899752
