,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.618399044,0.111057883,0.090867966,0.093200436,0.105422093,0.111937698,0.127400844,0.15064897,0.180122982,0.215425014,0.261639103,0.301024295,0.333428618,0.360556977,0.383600894,0.403418219,0.42064229,0.439522341,0.464235974,0.488936829,0.515225952,0.060723864,0.015348812,-0.005903214,-0.018663156,-0.039763987,-0.051746864,-0.055025252,-0.050675807,-0.038421788,-0.010467257,0.00973437,0.021125882,0.025313188,0.023337924,0.015859796,0.003263567,-0.007498485,-0.008303823,-0.009223701,-0.006948718,0.111057883,0.090867966,0.093200436,0.105422093,0.111937698,0.127400844,0.15064897,0.180122982,0.215425014,0.261639103,0.301024295,0.333428618,0.360556977,0.383600894,0.403418219,0.42064229,0.439522341,0.463612486,0.483776532,0.496525641
math1.2_all.csv-->math2.1_all.csv,0.712542088,0.108279965,0.13543905,0.158486971,0.191435474,0.211172898,0.226450434,0.239833145,0.253520239,0.273271006,0.299246644,0.325519038,0.348307551,0.370666808,0.392703721,0.413444836,0.434071928,0.458327391,0.485814067,0.5135628,0.539236885,0.047576773,0.051948474,0.053368516,0.065705917,0.062838321,0.05440706,0.042611878,0.030132934,0.024753613,0.02749452,0.030746408,0.028964508,0.026317845,0.022889961,0.01696293,0.010285852,0.009605316,0.015023549,0.021489115,0.024223417,0.108282561,0.135440171,0.158487706,0.191436079,0.211173401,0.226450864,0.239833524,0.253520582,0.273271329,0.299246959,0.325519346,0.34830785,0.370667099,0.392704006,0.413358497,0.43309477,0.455610682,0.480018326,0.501177048,0.512111978
math1.2_all.csv-->math3.0_all.csv,0.689415538,0.033612587,0.055629821,0.097262697,0.126330467,0.174802271,0.219908014,0.253023474,0.277294759,0.295847517,0.321791609,0.345000107,0.364168356,0.382066114,0.401626241,0.421475682,0.441984556,0.461365456,0.486761806,0.512169824,0.536311255,-0.010507188,-0.012247771,0.007533285,0.013184618,0.041314839,0.066903766,0.079180908,0.080929109,0.075243214,0.079180916,0.079530136,0.074005373,0.066131752,0.060241767,0.054335772,0.049043994,0.041268086,0.043968666,0.046951034,0.047633947,0.033612587,0.055629821,0.097262697,0.126330467,0.174802271,0.219908014,0.253023474,0.277294759,0.295847517,0.321791609,0.345000107,0.364168356,0.382066114,0.401626241,0.421475682,0.441984556,0.461365456,0.48668446,0.509944824,0.523816973
math1.2_all.csv-->math3.1_all.csv,0.689324818,0.041143303,0.038533497,0.037471243,0.03699041,0.036848277,0.051666009,0.09951898,0.142408176,0.180798295,0.215273209,0.247340912,0.275355848,0.309722413,0.341488443,0.372358539,0.408734322,0.442529039,0.474106658,0.502298662,0.527621833,0.004603032,-0.023337352,-0.051688866,-0.081388532,-0.112561352,-0.127867537,-0.103666023,-0.084243509,-0.069448511,-0.058953776,-0.051098841,-0.048548094,-0.036276689,-0.027109969,-0.018657889,-0.000181242,0.015364739,0.028247254,0.035816216,0.038313069,0.041143303,0.038533497,0.037471243,0.03699041,0.036848277,0.051666009,0.09951898,0.142408176,0.180798295,0.215273209,0.247340912,0.275355848,0.309722413,0.341488443,0.372358539,0.408734322,0.442529039,0.474106658,0.501576226,0.519156534
math1.2_all.csv-->math3.2_all.csv,0.50297619,0,0.075788844,0.107337842,0.122626689,0.131650295,0.137604924,0.14182869,0.160259794,0.179748895,0.195293045,0.207979954,0.221821905,0.243418695,0.261903674,0.287161567,0.319457711,0.349899624,0.376936503,0.404506327,0.434459939,-0.029221665,0.023882314,0.031703594,0.021794528,0.004117741,-0.018233034,-0.04405308,-0.053668713,-0.062538511,-0.0772846,-0.097010384,-0.116494758,-0.125889268,-0.140820012,-0.146062284,-0.139954456,-0.136554812,-0.139069738,-0.140804843,-0.137918346,0,0.075788844,0.107337842,0.122626689,0.131650295,0.137604924,0.14182869,0.160259794,0.179748895,0.195293045,0.207979954,0.221821905,0.243418695,0.261903674,0.287161567,0.319457711,0.349899624,0.376936503,0.404506327,0.431040827
math2.0_all.csv-->math2.1_all.csv,0.840848966,0.158143755,0.302150967,0.37370539,0.409534108,0.434860288,0.450047527,0.463438829,0.477563512,0.492130638,0.503655373,0.517527358,0.535170857,0.555005368,0.578825258,0.604042199,0.627347715,0.64773029,0.666287295,0.683555345,0.699275278,0.100835004,0.234759746,0.295471163,0.317718289,0.328588888,0.327733867,0.324230873,0.321222127,0.318456035,0.311172947,0.306669323,0.307394776,0.311519975,0.322350419,0.336394561,0.348293083,0.355909746,0.360738723,0.363443956,0.363143159,0.158147546,0.302153469,0.373707125,0.409535404,0.434861323,0.450048383,0.463439562,0.477564158,0.49213122,0.503655903,0.517527847,0.535171317,0.555005805,0.578825678,0.603984134,0.626704491,0.645963721,0.662525988,0.675498162,0.681571937
math2.0_all.csv-->math3.0_all.csv,0.669547398,0,0.017884111,0.028187403,0.048254666,0.103800769,0.156182253,0.192418162,0.22450798,0.257587192,0.28982451,0.316080788,0.340172106,0.364306808,0.389558359,0.413685666,0.43469749,0.456489287,0.477766739,0.50148015,0.527060161,-0.045654335,-0.052706493,-0.068407889,-0.075002503,-0.041172162,-0.009320921,0.004471026,0.013799678,0.024996292,0.035778453,0.038889883,0.03905839,0.039292552,0.041288912,0.0416021,0.036625558,0.032588846,0.027213159,0.026067162,0.02863321,0,0.017884111,0.028187403,0.048254666,0.103800769,0.162410494,0.211087865,0.246764928,0.277222174,0.30739018,0.331971726,0.354679858,0.377652885,0.401915006,0.425189463,0.445458563,0.466597725,0.487219912,0.508262474,0.52309944
math2.0_all.csv-->math3.1_all.csv,0.785127737,0.0964007,0.131083866,0.148976764,0.157076038,0.172400803,0.203618422,0.232715588,0.267569879,0.30497355,0.340892893,0.372587925,0.402206311,0.433469495,0.4618831,0.486629776,0.510298699,0.531670404,0.552129617,0.571790359,0.592173958,0.061966187,0.075168679,0.070145534,0.053458745,0.044018861,0.052851698,0.059585136,0.073996998,0.092659356,0.11056438,0.123810347,0.135002426,0.149498162,0.160674971,0.166803564,0.17162441,0.172811024,0.172419121,0.170440662,0.169730943,0.0964007,0.131083866,0.148976764,0.157076038,0.172400803,0.203618422,0.232715588,0.267569879,0.30497355,0.340892893,0.372587925,0.402206311,0.433469495,0.4618831,0.486629776,0.510298699,0.531670404,0.552129617,0.571168794,0.584865472
math2.0_all.csv-->math3.2_all.csv,0.591450216,0,0,0,0,0.000287304,0.027317678,0.047570333,0.062683065,0.074392232,0.083731249,0.104103237,0.12339784,0.147454454,0.176471574,0.213855507,0.252864145,0.287251051,0.317791661,0.347402507,0.380228468,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.146538236,-0.14844959,-0.158728002,-0.176103659,-0.199015635,-0.226635621,-0.24088785,-0.257709157,-0.268696271,-0.272865989,-0.26391972,-0.251503191,-0.246081801,-0.247196919,-0.25020032,-0.247037028,0,0,0,0,0.000287304,0.027317678,0.047570333,0.062683065,0.074392232,0.083731249,0.104103237,0.12339784,0.147454454,0.176471574,0.213855507,0.252864145,0.287251051,0.317791661,0.347402507,0.376481486
math2.1_all.csv-->math3.0_all.csv,0.660459729,0.003438861,0.036259275,0.056669062,0.077386362,0.09975656,0.120927592,0.135794124,0.146866846,0.16331908,0.182966918,0.210958495,0.24013408,0.266164382,0.293186197,0.32109613,0.34808585,0.373566413,0.400579401,0.427188996,0.455325591,-0.042058475,-0.033010594,-0.037095237,-0.042098065,-0.045870579,-0.051490296,-0.065331026,-0.084937265,-0.098805126,-0.10930455,-0.108838236,-0.106632181,-0.109027677,-0.11006554,-0.109746096,-0.110975838,-0.115008087,-0.116567086,-0.119071681,-0.118701765,0.003438861,0.036259275,0.056669062,0.077386362,0.09975656,0.120927592,0.135794124,0.146866846,0.16331908,0.182966918,0.210958495,0.24013408,0.266164382,0.293186197,0.32109613,0.34808585,0.373566413,0.400489068,0.424576397,0.440649118
math2.1_all.csv-->math3.1_all.csv,0.761535454,0,0.002571669,0.03098166,0.069107551,0.102323511,0.128588218,0.158198428,0.198947925,0.236372678,0.27678971,0.311149368,0.340185535,0.368894401,0.394299589,0.421392727,0.446947608,0.470881486,0.496171897,0.521266466,0.544331397,-0.038108168,-0.061613342,-0.058779587,-0.045323358,-0.036929224,-0.036382824,-0.031746114,-0.012760952,0.003102535,0.024059996,0.038010552,0.045259391,0.052555039,0.05526194,0.06092427,0.064460109,0.065442359,0.069019698,0.072562046,0.072331087,0,0.002571669,0.03098166,0.069107551,0.102323511,0.128588218,0.158198428,0.198947925,0.236372678,0.27678971,0.311149368,0.340185535,0.368894401,0.394299589,0.421392727,0.446947608,0.470881486,0.496171897,0.520571563,0.536165544
math2.1_all.csv-->math3.2_all.csv,0.849296537,0.088720209,0.130169414,0.142839741,0.148979863,0.152603815,0.168466805,0.203670798,0.241405789,0.289240497,0.327439478,0.35861693,0.389528686,0.423984151,0.454402751,0.491067928,0.523115478,0.551366045,0.576456686,0.598889495,0.619065542,0.062091096,0.081317063,0.070213529,0.051176341,0.028148656,0.018205702,0.031184163,0.048149677,0.079294938,0.099623673,0.111633738,0.124123351,0.142815111,0.156711342,0.181767108,0.201186107,0.215664074,0.225688274,0.231580741,0.233525017,0.088720209,0.130169414,0.142839741,0.148979863,0.152603815,0.168466805,0.203670798,0.241405789,0.289240497,0.327439478,0.35861693,0.389528686,0.423984151,0.454402751,0.491067928,0.523115478,0.551366045,0.576456686,0.598889495,0.616762509
math3.0_all.csv-->math3.1_all.csv,0.725951512,0,0,0,3.43E-05,0.047385228,0.107868385,0.150739143,0.191364911,0.233326439,0.26834845,0.296796021,0.320361561,0.343208379,0.365154255,0.38993121,0.4174959,0.444307499,0.471325967,0.497440148,0.521429169,-0.038108168,-0.064350499,-0.092631112,-0.122887471,-0.100389849,-0.061025226,-0.040888516,-0.02234807,-0.000874258,0.012668892,0.017965904,0.016574428,0.013993994,0.009802658,0.00986244,0.014639787,0.018505952,0.023109056,0.026403943,0.025705788,0,0,0,3.43E-05,0.047385228,0.107868385,0.150739143,0.191364911,0.233326439,0.26834845,0.296796021,0.320361561,0.343208379,0.365154255,0.38993121,0.4174959,0.444307499,0.471325967,0.49671066,0.512852894
math3.0_all.csv-->math3.2_all.csv,0.678300866,0,0,0,0,0.011143738,0.048114887,0.09848496,0.149435221,0.188910882,0.220395947,0.246093598,0.267465238,0.285518437,0.30097041,0.323031904,0.355165683,0.383492262,0.411603932,0.442768103,0.47079713,-0.029221665,-0.056163064,-0.084728861,-0.114925038,-0.134087342,-0.12389425,-0.096785155,-0.067250907,-0.050670237,-0.043678615,-0.044219974,-0.051007766,-0.063239494,-0.080437496,-0.088391935,-0.080141181,-0.077825613,-0.075691577,-0.067505627,-0.064804594,0,0,0,0,0.011143738,0.048114887,0.09848496,0.149435221,0.188910882,0.220395947,0.246093598,0.267465238,0.285518437,0.30097041,0.323031904,0.355165683,0.383492262,0.411603932,0.442768103,0.467597703
math3.1_all.csv-->math3.2_all.csv,0.376352814,0,0,0,0.000404116,0.033024098,0.055750379,0.071870691,0.083899829,0.107589797,0.130437108,0.14908475,0.164593199,0.177693602,0.188906412,0.198612176,0.210627924,0.227770281,0.242995206,0.262962162,0.295626693,-0.029221665,-0.056163064,-0.084728861,-0.114474479,-0.108993463,-0.114878996,-0.129164133,-0.149481806,-0.156012107,-0.164109129,-0.178584898,-0.198603918,-0.22369657,-0.253646394,-0.288427106,-0.322251724,-0.350070597,-0.383938004,-0.411965188,-0.41726354,0,0,0,0.000404116,0.033024098,0.055750379,0.071870691,0.083899829,0.107589797,0.130437108,0.14908475,0.164593199,0.177693602,0.188906412,0.198612176,0.210627924,0.227770281,0.242995206,0.262962162,0.29136823
