"","name","pre"
"1","org.joda.time.Chronology",4.13326431079261e-05
"2","org.joda.time.DateMidnight",0.0451800295713032
"3","org.joda.time.DateTime",0.0569372981894005
"4","org.joda.time.DateTimeComparator",2.67524762909645e-06
"5","org.joda.time.DateTimeConstants",-7.21537010920876e-05
"6","org.joda.time.DateTimeField",2.8737750816667e-05
"7","org.joda.time.DateTimeFieldType",3.27255645829565e-05
"8","org.joda.time.DateTimeUtils",0.00152292477642668
"9","org.joda.time.DateTimeZone",0.00254492417291937
"10","org.joda.time.Days",0.00151960396388103
"11","org.joda.time.Duration",0.00146640422656054
"12","org.joda.time.DurationField",-4.11836100443846e-05
"13","org.joda.time.DurationFieldType",-1.81957672615253e-05
"14","org.joda.time.Hours",0.00152222753326831
"15","org.joda.time.IllegalFieldValueException",1.30941854156285e-05
"16","org.joda.time.Instant",0.0798093550507719
"17","org.joda.time.Interval",0.0464586669975907
"18","org.joda.time.JodaTimePermission",-7.03768978910012e-05
"19","org.joda.time.LocalDate",0.0244540705939496
"20","org.joda.time.LocalDateTime",0.0442600710645208
"21","org.joda.time.LocalTime",0.0292927105794676
"22","org.joda.time.Minutes",0.00150911293996221
"23","org.joda.time.MonthDay",0.0189664320692622
"24","org.joda.time.Months",0.00149977597316961
"25","org.joda.time.MutableDateTime",0.0446611734342394
"26","org.joda.time.MutableInterval",0.046445621130256
"27","org.joda.time.MutablePeriod",0.00157742051007053
"28","org.joda.time.Partial",0.00161979433037598
"29","org.joda.time.Period",0.00170523091610409
"30","org.joda.time.PeriodType",0.000184724885863299
"31","org.joda.time.Seconds",0.00150911293996221
"32","org.joda.time.TimeOfDay",0.0305998282148463
"33","org.joda.time.Weeks",0.00150911293996221
"34","org.joda.time.YearMonth",0.0247805120311191
"35","org.joda.time.YearMonthDay",0.0364041621903792
"36","org.joda.time.Years",0.00147616981401009
"37","org.joda.time.base.AbstractDateTime",0.0246542149163692
"38","org.joda.time.base.AbstractDuration",-2.05349836250572e-05
"39","org.joda.time.base.AbstractInstant",0.047919745478807
"40","org.joda.time.base.AbstractInterval",0.0514307884254869
"41","org.joda.time.base.AbstractPartial",0.00148650123150576
"42","org.joda.time.base.AbstractPeriod",0.00142091368154501
"43","org.joda.time.base.BaseDateTime",0.0246237301266881
"44","org.joda.time.base.BaseDuration",0.00141318398334926
"45","org.joda.time.base.BaseInterval",0.0464158098176354
"46","org.joda.time.base.BaseLocal",0.00133891254187463
"47","org.joda.time.base.BasePartial",0.00139724087885753
"48","org.joda.time.base.BasePeriod",0.00153634386383848
"49","org.joda.time.base.BaseSingleFieldPeriod",-0.00231712170988403
"50","org.joda.time.chrono.AssembledChronology",0.000148320174268183
"51","org.joda.time.chrono.BaseChronology",0.000124248606120718
"52","org.joda.time.chrono.BasicChronology",0.00451079009770379
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-1.38540523855222e-05
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-1.86849094533826e-05
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.00141637766854819
"56","org.joda.time.chrono.BasicGJChronology",0.00148972186408061
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",6.6062713287222e-05
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-1.01852412676979e-05
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-8.56159100165252e-06
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",2.06066150923241e-05
"61","org.joda.time.chrono.BasicYearDateTimeField",6.56571069686511e-06
"62","org.joda.time.chrono.BuddhistChronology",0.0271428616019467
"63","org.joda.time.chrono.CopticChronology",0.00291640227169352
"64","org.joda.time.chrono.EthiopicChronology",0.00291393572204041
"65","org.joda.time.chrono.GJChronology",0.0565150133516214
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-2.42894515235974e-05
"67","org.joda.time.chrono.GJEraDateTimeField",4.69998783819058e-06
"68","org.joda.time.chrono.GJLocaleSymbols",4.08965541716779e-05
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",-4.66548393026981e-05
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-1.13030993453579e-05
"71","org.joda.time.chrono.GregorianChronology",0.00290829369414843
"72","org.joda.time.chrono.ISOChronology",0.0249167007636005
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-1.12595432865737e-05
"74","org.joda.time.chrono.IslamicChronology",0.0195608415855645
"75","org.joda.time.chrono.JulianChronology",0.00292837025220012
"76","org.joda.time.chrono.LenientChronology",0.00141996868475452
"77","org.joda.time.chrono.LimitChronology",0.0218577647380189
"78","org.joda.time.chrono.StrictChronology",0.00141996868475452
"79","org.joda.time.chrono.ZonedChronology",0.0117031376206284
"80","org.joda.time.convert.AbstractConverter",0.00135799757432178
"81","org.joda.time.convert.CalendarConverter",0.00139899616979517
"82","org.joda.time.convert.ConverterManager",0.00013791407800528
"83","org.joda.time.convert.ConverterSet",4.54224978048257e-05
"84","org.joda.time.convert.DateConverter",0.00136148894946616
"85","org.joda.time.convert.LongConverter",0.0013642558839797
"86","org.joda.time.convert.NullConverter",0.00137993247297818
"87","org.joda.time.convert.ReadableDurationConverter",0.00137671776350676
"88","org.joda.time.convert.ReadableInstantConverter",0.00139083545320576
"89","org.joda.time.convert.ReadableIntervalConverter",0.00139063031487154
"90","org.joda.time.convert.ReadablePartialConverter",0.00138261822175074
"91","org.joda.time.convert.ReadablePeriodConverter",0.00137426660161594
"92","org.joda.time.convert.StringConverter",0.0885791931577855
"93","org.joda.time.field.AbstractPartialFieldProperty",1.52623701229902e-06
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.00145543588845598
"95","org.joda.time.field.BaseDateTimeField",0.000141495617342764
"96","org.joda.time.field.BaseDurationField",-4.75269185281922e-05
"97","org.joda.time.field.DecoratedDateTimeField",-6.62850123263177e-05
"98","org.joda.time.field.DecoratedDurationField",-4.76688459333159e-05
"99","org.joda.time.field.DelegatedDateTimeField",5.12386962645275e-05
"100","org.joda.time.field.DelegatedDurationField",-3.58791742626201e-06
"101","org.joda.time.field.DividedDateTimeField",1.06110350533091e-05
"102","org.joda.time.field.FieldUtils",3.44860309188327e-05
"103","org.joda.time.field.ImpreciseDateTimeField",-2.92008421937852e-05
"104","org.joda.time.field.LenientDateTimeField",0.00427797227782211
"105","org.joda.time.field.MillisDurationField",-4.19449049803815e-06
"106","org.joda.time.field.OffsetDateTimeField",2.4114058844735e-06
"107","org.joda.time.field.PreciseDateTimeField",-3.61426108008045e-05
"108","org.joda.time.field.PreciseDurationDateTimeField",-4.57996479328756e-05
"109","org.joda.time.field.PreciseDurationField",-2.91864692236141e-05
"110","org.joda.time.field.RemainderDateTimeField",2.00577979959625e-06
"111","org.joda.time.field.ScaledDurationField",-2.87566419670873e-06
"112","org.joda.time.field.SkipDateTimeField",-3.76207224338865e-05
"113","org.joda.time.field.SkipUndoDateTimeField",-4.34428709495732e-05
"114","org.joda.time.field.StrictDateTimeField",-5.6450437406636e-05
"115","org.joda.time.field.UnsupportedDateTimeField",8.05979213309765e-05
"116","org.joda.time.field.UnsupportedDurationField",3.90442122953863e-06
"117","org.joda.time.field.ZeroIsMaxDateTimeField",1.71736861437774e-05
"118","org.joda.time.format.DateTimeFormat",0.00120068949518626
"119","org.joda.time.format.DateTimeFormatter",0.00517802094820924
"120","org.joda.time.format.DateTimeFormatterBuilder",0.0059903190661491
"121","org.joda.time.format.DateTimeParserBucket",0.00523150380602005
"122","org.joda.time.format.FormatUtils",8.87330866942681e-05
"123","org.joda.time.format.ISODateTimeFormat",-0.350401775887089
"124","org.joda.time.format.ISOPeriodFormat",-4.1145023885526e-05
