model.type, train.version, BPP, BCE, MFM
lr,1,0.00478545512193313,0.00241885420514021,0.000911577005256648 
lr,1,0.00478545512193313,0.00241885420514021,0.000911577005256648 
lr,1,0.00478545512193313,0.00241885420514021,0.000911577005256648 
lr,1,0.00478545512193313,0.00241885420514021,0.000911577005256648 
lr,1,0.00478545512193313,0.00241885420514021,0.000911577005256648 
lr,2,0.00158140065942976,0.00195077292869869,0.00158140065942976 
lr,2,0.00158140065942976,0.00195077292869869,0.00158140065942976 
lr,2,0.00158140065942976,0.00195077292869869,0.00158140065942976 
lr,2,0.00158140065942976,0.00195077292869869,0.00158140065942976 
lr,3,0.0011293322601055,0.00132560724091663,0.00204349445604734 
lr,3,0.0011293322601055,0.00132560724091663,0.00204349445604734 
lr,3,0.0011293322601055,0.00132560724091663,0.00204349445604734 
lr,4,0.00249508450994613,0.00249508450994613,0.0147178207066356 
lr,4,0.00249508450994613,0.00249508450994613,0.0147178207066356 
lr,5,0.000952893728854837,0.00170711611701756,0.0004765260435949 
rf,1,0.000911577028258888,0.00123809523809524,0.00136425648021828 
rf,1,0.000911577028258888,0.00123809523809524,0.00136425648021828 
rf,1,0.000911577028258888,0.00123809523809524,0.00136425648021828 
rf,1,0.000911577028258888,0.00123809523809524,0.00136425648021828 
rf,1,0.000911577028258888,0.00123809523809524,0.00136425648021828 
rf,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
rf,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
rf,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
rf,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
rf,3,0.000621504039776259,0.000623969562460368,0.000836272040302267 
rf,3,0.000621504039776259,0.000623969562460368,0.000836272040302267 
rf,3,0.000621504039776259,0.000623969562460368,0.000836272040302267 
rf,4,0.000519480519480519,0.000567567567567568,0.031 
rf,4,0.000519480519480519,0.000567567567567568,0.031 
rf,5,0.00153395061728395,0.000591966173361522,0.00153395061728395 
cart,1,0.00072926162260711,0.00136425648021828,0.00072926162260711 
cart,1,0.00072926162260711,0.00136425648021828,0.00072926162260711 
cart,1,0.00072926162260711,0.00136425648021828,0.00072926162260711 
cart,1,0.00072926162260711,0.00136425648021828,0.00072926162260711 
cart,1,0.00072926162260711,0.00136425648021828,0.00072926162260711 
cart,2,0.00112511251125113,0.00112511251125113,0.00112511251125113 
cart,2,0.00112511251125113,0.00112511251125113,0.00112511251125113 
cart,2,0.00112511251125113,0.00112511251125113,0.00112511251125113 
cart,2,0.00112511251125113,0.00112511251125113,0.00112511251125113 
cart,3,0.000414336026517506,0.000634115409004439,0.000414336026517506 
cart,3,0.000414336026517506,0.000634115409004439,0.000414336026517506 
cart,3,0.000414336026517506,0.000634115409004439,0.000414336026517506 
cart,4,0.000432900432900433,0.000432900432900433,0.00558659217877095 
cart,4,0.000432900432900433,0.000432900432900433,0.00558659217877095 
cart,5,0.000476644423260248,0.000476644423260248,0.000476644423260248 
j48,1,0.000911577028258888,0.000911577028258888,0.000911577028258888 
j48,1,0.000911577028258888,0.000911577028258888,0.000911577028258888 
j48,1,0.000911577028258888,0.000911577028258888,0.000911577028258888 
j48,1,0.000911577028258888,0.000911577028258888,0.000911577028258888 
j48,1,0.000911577028258888,0.000911577028258888,0.000911577028258888 
j48,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
j48,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
j48,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
j48,2,0.00123762376237624,0.00123762376237624,0.00123762376237624 
j48,3,0.000612750461751241,0.000612750461751241,0.000612750461751241 
j48,3,0.000612750461751241,0.000612750461751241,0.000612750461751241 
j48,3,0.000612750461751241,0.000612750461751241,0.000612750461751241 
j48,4,0.000510523958799821,0.000510523958799821,0.000510523958799821 
j48,4,0.000510523958799821,0.000510523958799821,0.000510523958799821 
j48,5,0.000476644423260248,0.000476644423260248,0.000476644423260248 
naivebayes,1,0.0178559276537068,0.00558570043868805,0.000911577028258888 
naivebayes,1,0.0178559276537068,0.00558570043868805,0.000911577028258888 
naivebayes,1,0.0178559276537068,0.00558570043868805,0.000911577028258888 
naivebayes,1,0.0178559276537068,0.00558570043868805,0.000911577028258888 
naivebayes,1,0.0178559276537068,0.00558570043868805,0.000911577028258888 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,2,0.00261780104712042,0.00373134328358209,0.00123762376237624 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,3,0.000621504039776259,0.00242718446601942,0.000621504039776259 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,4,0.00558659217877095,0.00558659217877095,0.03125 
naivebayes,5,0.00154320987654321,0.00341296928193271,0.000476644423260248 
svm,1,0.0008568606375313,0.0008568606375313,0.0008568606375313 
svm,1,0.0008568606375313,0.0008568606375313,0.0008568606375313 
svm,1,0.0008568606375313,0.0008568606375313,0.0008568606375313 
svm,1,0.0008568606375313,0.0008568606375313,0.0008568606375313 
svm,1,0.0008568606375313,0.0008568606375313,0.0008568606375313 
svm,2,0.00117910175666423,0.00117910175666423,0.00117910175666423 
svm,2,0.00117910175666423,0.00117910175666423,0.00117910175666423 
svm,2,0.00117910175666423,0.00117910175666423,0.00117910175666423 
svm,2,0.00117910175666423,0.00117910175666423,0.00117910175666423 
svm,3,0.000588500731709241,0.000669704428510337,0.00117180550858252 
svm,3,0.000588500731709241,0.000669704428510337,0.00117180550858252 
svm,3,0.000588500731709241,0.000669704428510337,0.00117180550858252 
svm,4,0.000487031552531319,0.000487031552531319,0.00523773655797073 
svm,4,0.000487031552531319,0.000487031552531319,0.00523773655797073 
svm,5,0.000464470390461361,0.000464470390461361,0.000464470390461361 
