"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.063483826327625","0.063483826327625","0.063483826327625","0","1","1","1","4.30588235294118","0","0.125","0.125","0.125","0.111156029262184","0","0.166666666666667","0.166666666666667","0.166666666666667","0.717647058823529","0","0.142857142857143","0.142857142857143","0.142857142857143","0.179872740002502","0","0.858823529411765","0.858823529411765","0.858823529411765","0.524152249134948","0.929411764705882","0.727848101265823","0.555613215706625","0.555613215706625","0.555613215706625","0.224735910855145","0","0.141065682847777","0.173070869144364","0.180481261992826","0.271367894338744","0.344293965146192","0.388703141809842","0.418586668498768","0.440069559740563","0.468476397267741","0.495445179481618","0.517081310605487","0.534824156131746","0.54963783118915","0.562192392049865","0.57296800455202","0.582317761043225","0.59486548844791","0.617957692248456","0.639048004914673","0.657931593213619","0.0788930903687284","0.092576696268481","0.0828981938031632","0.16400245665652","0.226854208252007","0.258164337656363","0.272923792931369","0.27761157824234","0.29172627264448","0.304747405878452","0.311028546835146","0.311973187132349","0.308461694045839","0.301040221142128","0.290026688400642","0.275571581372294","0.265592960723172","0.274676006019482","0.280660799210248","0.282633843039439","0.167016256420803","0.167016256420803","0.167016256420803","NaN","0.141065682847777","0.173070869144364","0.180481261992826","0.271367894338744","0.344293965146192","0.388703141809842","0.418586668498768","0.440069559740563","0.468476397267741","0.495445179481618","0.517081310605487","0.534824156131746","0.54963783118915","0.562192392049865","0.57296800455202","0.582317761043225","0.59486548844791","0.617673351289888","0.633878001375087","0.641316921519719"
"lang2.2_all.csv-->lang2.4_all.csv","0.0377673989505853","0.0377673989505853","0.0377673989505853","0","0","0","0","4.69411764705882","0","0","0","0","0.0839194725219331","0","0","0","0","0.361085972850679","0","0","0","0","0.132744288913395","0","0.741176470588235","0.741176470588235","0.741176470588235","0.451072664359862","0.847058823529412","0.329059829059829","-1","-1","-1","-0.19666797581447","0","0","0.00863027870422067","0.112712227742344","0.178999771682825","0.210130156632583","0.245877373026064","0.283402962352232","0.318387213827578","0.347359494934658","0.367048682903755","0.387050534269083","0.408174138962243","0.430259066712747","0.454147924071492","0.479238393551106","0.50201107286663","0.524604034324532","0.545150601962149","0.565971710000246","0.588758627441382","-0.212872565294624","-0.241488803197943","-0.142786821374963","-0.0903018629123774","-0.084971733801299","-0.0711268233902513","-0.0512584855650333","-0.0313254340448227","-0.0171441404131692","-0.0161187871458783","-0.0156162957654347","-0.0154217584090817","-0.015120319638353","-0.0126585492351961","-0.00859101979835552","-0.0095887885405965","-0.011677076156375","-0.0190809944103382","-0.0271040353590144","-0.0315401734325839","0","0","0","NaN","0","0.00863027870422073","0.112712227742344","0.178999771682825","0.210130156632583","0.245877373026064","0.283402962352232","0.318387213827578","0.347359494934658","0.367048682903755","0.38535765676571","0.402022733717928","0.417043022110211","0.432177854260631","0.447496244892713","0.459668335928113","0.471193025292521","0.478627977362809","0.482828765137271","0.484229913283708"
"lang2.2_all.csv-->lang2.5_all.csv","0.108984397656748","0.108984397656748","0.108984397656748","0","0","0","0","0.950617283950617","0","0","0","0","0.0148593304512763","0","0","0","0","0.316872427983539","0","0","0","0","0.0283451397973681","0","0.876543209876543","0.876543209876543","0.876543209876543","0.480109739368999","0.962962962962963","0.303418803418803","-1","-1","-1","-0.644823577065197","0","0","0","0","0","0","0","0.0168214073010494","0.0488447951059618","0.073134474704356","0.0921901607586433","0.107539059084357","0.120166885599048","0.132247347517433","0.156408054074019","0.192631814074383","0.22910518714761","0.261098217196069","0.289518487889117","0.328360695006052","0.363194031871132","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.221365399058434","-0.21901507734682","-0.226857522552349","-0.242473486144372","-0.264498552168011","-0.292173857890059","-0.322820085389151","-0.336772880260555","-0.33199606356917","-0.326400267491956","-0.32837453294098","-0.33727391921961","-0.326480628116257","-0.322907716102423","0","0","0","NaN","0","0","0","0","0","0","0.0168214073010495","0.0488447951059617","0.073134474704356","0.0921901607586433","0.107539059084357","0.120166885599048","0.132247347517433","0.156408054074019","0.192631814074382","0.22910518714761","0.261098217196069","0.288480860023299","0.319294889838106","0.338546141948789"
"lang2.2_all.csv-->lang3.0_all.csv","0.0240462552685615","0.0240462552685615","0.0240462552685615","0","0","0","0","4.92553191489362","0","0","0","0","0.0933470936862798","0","0","0","0","0.547281323877069","0","0","0","0","0.153183705493552","0","0.840425531914894","0.840425531914894","0.840425531914894","0.503395201448619","0.904255319148936","0.54640522875817","-1","-1","-1","0.150240805724709","0","0","0.163442241053919","0.285883915221287","0.342468589569747","0.366434372189014","0.377675371624198","0.396390723317168","0.426576219798976","0.45819014475027","0.490380540280343","0.517406349405757","0.539336003539141","0.557486752389769","0.573768356335793","0.590321230856828","0.608918561798363","0.628637973947222","0.649618228290751","0.669519100084453","0.687280823824102","-0.088509142321518","0.0599808557715979","0.178522509508398","0.225396499480687","0.233803872744423","0.226558577980291","0.227625188622369","0.243313459932569","0.26161326140166","0.281737399063456","0.295590893459763","0.302637907936861","0.304197348961848","0.302753638669564","0.301592852739132","0.303920563704633","0.308511775708527","0.315974375746021","0.321952678054459","0.323922290880742","0","0","0","NaN","0","0.163442241053919","0.285883915221287","0.342468589569747","0.366434372189014","0.377675371624198","0.396390723317168","0.426576219798976","0.45819014475027","0.490380540280343","0.517406349405757","0.539336003539141","0.557486752389769","0.573768356335793","0.590194017832628","0.607838344576917","0.625875417720849","0.643123472688695","0.655813214159626","0.661961145440371"
"lang2.2_all.csv-->lang3.1_all.csv","0.0514110367724735","0.0514110367724735","0.0514110367724735","0","1","1","1","5.32323232323232","0","0.25","0.25","0.25","0.128823255051202","0","0.1","0.1","0.1","0.532323232323232","0","0.142857142857143","0.142857142857143","0.142857142857143","0.179548361950765","0","0.878787878787879","0.878787878787879","0.878787878787879","0.501071319253137","0.898989898989899","0.530337078651685","0.228834448412898","0.228834448412898","0.228834448412898","0.162082958803116","0","0.106641950615056","0.130463577964222","0.221877284498675","0.261237774419553","0.279619402213259","0.290832910280617","0.315249626730268","0.346169134358448","0.369409898120444","0.394380544905632","0.414833532650484","0.431585718099954","0.445558212684382","0.457389865606108","0.467740993452543","0.478523097177219","0.489852919825062","0.505072339789539","0.528794410031923","0.550096807125004","0.0516476302834142","0.0511190229077307","0.128673859387293","0.150249951899514","0.148288564240362","0.13715881066834","0.141518909904862","0.154333970446791","0.15758387346376","0.163343504321071","0.162975253854527","0.157036321111708","0.146320211958893","0.131288938083036","0.112513159540093","0.0928363808272812","0.0723519037599217","0.0573126923063236","0.0577596085354145","0.0531458946861514","0.106510636135704","0.106510636135704","0.106510636135704","NaN","0.106641950615056","0.130463577964222","0.221877284498675","0.261237774419553","0.279619402213259","0.290832910280617","0.315249626730268","0.346169134358448","0.369409898120444","0.394380544905632","0.414833532650484","0.431585718099954","0.445558212684382","0.457389865606109","0.467740993452543","0.478203292651681","0.488253478186016","0.500898043270485","0.518721613507583","0.526572947343076"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.0880470506832728","0.0880470506832728","0.0880470506832728","0","1","1","1","4.43529411764706","0","0.125","0.125","0.125","0.0953480986940738","0","0.0769230769230769","0.0769230769230769","0.0769230769230769","0.341176470588235","0","0.0952380952380952","0.0952380952380952","0.0952380952380952","0.139116627016651","0","0.776470588235294","0.776470588235294","0.776470588235294","0.444982698961938","0.847058823529412","0.305555555555556","-0.496799861615637","-0.496799861615637","-0.496799861615637","-0.270255424432088","0","0.00251988527405463","0.102062259396605","0.142398302062924","0.192529579150953","0.218359480606395","0.241574379580228","0.252056731553162","0.258913165454781","0.27364412247699","0.294001483641573","0.321486156140016","0.345580259024837","0.364859377500627","0.388884903511792","0.414078819219901","0.439339189306529","0.464426477405931","0.490442761633446","0.517236414912469","0.544613865909573","-0.209816265578033","-0.124484263520668","-0.104552490222629","-0.0723340551352923","-0.0736678664934731","-0.077238630059151","-0.0972438711956663","-0.121313620881684","-0.132029990389925","-0.13338630759154","-0.124252088065544","-0.122816841686176","-0.131644426541139","-0.133733761061171","-0.134789573436902","-0.13664549111273","-0.139739279518035","-0.141652818325507","-0.142433426097801","-0.142270994807254","0.0923145078790737","0.0923145078790737","0.0923145078790737","NaN","0.00251988527405467","0.102062259396605","0.142398302062924","0.192529579150953","0.218359480606395","0.241574379580228","0.252056731553162","0.258913165454781","0.27364412247699","0.294001483641573","0.319612199335717","0.338778256456786","0.350126283377649","0.364288054064113","0.378364978199157","0.391667620873097","0.404254485386745","0.415919007120499","0.424757682392965","0.428864502596373"
"lang2.3_all.csv-->lang2.5_all.csv","0.0810277826112174","0.0810277826112174","0.0810277826112174","0","1","1","1","1.14814814814815","0","0.1","0.1","0.1","0.0325479205568319","0","0.333333333333333","0.333333333333333","0.333333333333333","0.382716049382716","0","0.153846153846154","0.153846153846154","0.153846153846154","0.0574516802395872","0","0.864197530864197","0.864197530864197","0.864197530864197","0.484987044657827","0.962962962962963","0.371794871794872","0.67588886955513","0.67588886955513","0.67588886955513","-0.427478235796908","0","0.228724020316565","0.283212630078636","0.271783757674365","0.265145422569441","0.261608019778508","0.259410159403021","0.257912086390057","0.256825486595959","0.256001302689774","0.255354715743099","0.25483390545713","0.254405425067286","0.254046721181796","0.253742032827263","0.25348001340224","0.253252286326449","0.256890287778882","0.272655295865485","0.29732480095434","0.331518428553165","0.190159220145905","0.223812558594522","0.192110564350034","0.16313574248039","0.13539611567708","0.107286581168522","0.0781323886898577","0.0475361620500863","0.0151965159422157","-0.0191583989052344","-0.0558013291958903","-0.0950233658444135","-0.137146601810518","-0.182535486514018","-0.231608702024749","-0.284852810853277","-0.335939416940844","-0.369013952568256","-0.387776195439011","-0.388710962520895","0.2797720851852","0.2797720851852","0.2797720851852","NaN","0.228724020316565","0.283212630078636","0.271783757674365","0.265145422569441","0.261608019778508","0.259410159403021","0.257912086390057","0.256825486595959","0.256001302689774","0.255354715743099","0.25483390545713","0.254405425067286","0.254046721181796","0.253742032827263","0.25348001340224","0.253252286326449","0.256890287778882","0.271593040028844","0.287840072464615","0.305644518739552"
