"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0.0490872247050037
"2","org.apache.commons.math.MathConfigurationException",0.0588999944214472
"3","org.apache.commons.math.MathException",0.159921365332585
"4","org.apache.commons.math.MathRuntimeException",0.145871670784699
"5","org.apache.commons.math.MaxEvaluationsExceededException",0.0118545966568257
"6","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.0731799747510633
"7","org.apache.commons.math.analysis.integration.RombergIntegrator",0.157488774157537
"8","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.165231328278063
"9","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.111930288202941
"10","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.109663239604454
"11","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",-0.0106759563354894
"12","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.121492777085151
"13","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.0755524747119645
"14","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.180016409693911
"15","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.00209953296006646
"16","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.0976469276111211
"17","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.296513648864827
"18","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0154525924318194
"19","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",-0.0120514812716294
"20","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.186216825305712
"21","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",-0.0280835031302291
"22","org.apache.commons.math.analysis.solvers.BisectionSolver",0.23702690153645
"23","org.apache.commons.math.analysis.solvers.BrentSolver",0.154319450931695
"24","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.158932220930899
"25","org.apache.commons.math.analysis.solvers.MullerSolver",0.158890714169544
"26","org.apache.commons.math.analysis.solvers.NewtonSolver",0.156636154893314
"27","org.apache.commons.math.analysis.solvers.RiddersSolver",0.272316263122395
"28","org.apache.commons.math.analysis.solvers.SecantSolver",0.159592897689261
"29","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.191944528742949
"30","org.apache.commons.math.complex.Complex",0.424657089127494
"31","org.apache.commons.math.complex.ComplexField",0.00180034220219981
"32","org.apache.commons.math.complex.ComplexFormat",0.158716638105491
"33","org.apache.commons.math.complex.ComplexUtils",0.0420034288618268
"34","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0953752754302032
"35","org.apache.commons.math.distribution.AbstractDistribution",0.0183640755685978
"36","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.175496932404663
"37","org.apache.commons.math.distribution.BetaDistributionImpl",0.167096245788497
"38","org.apache.commons.math.distribution.BinomialDistributionImpl",0.329476486645674
"39","org.apache.commons.math.distribution.CauchyDistributionImpl",0.205234520746787
