"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.2,0.2,0,0.10581477468159,0,1,1,0,0.962962962962963,0,0.333333333333333,0.333333333333333,0,0.177433978130573,0,0.851851851851852,0.851851851851852,0.962962962962963,0.486968449931413,0.962962962962963,0.961538461538462,0.956951423785595,0.956951423785595,0,0.414095167193995,0,0.9618138424821,0.984251968503937,0.99008059516429,0.992760180995475,0.994299964374777,0.995299647473561,0.996000999750063,0.996520226185298,0.996920115495669,0.997237569060774,0.997495695727031,0.997709705124535,0.997890017143611,0.998044009779951,0.998177053662983,0.998293151269469,0.998395346504864,0.998485995457986,0.998566950291088,0.998639687128039,0.960403390459692,0.98326884868765,0.989179501918948,0.991883116883117,0.993426120897745,0.994418669550354,0.99510654728681,0.995607774239596,0.995986026354246,0.99627863705082,0.99650889413767,0.996692027786967,0.996838366423451,0.996955106856719,0.997047357615741,0.997118778362025,0.997171983190975,0.997208799260332,0.997230432355474,0.997237569060773
"2",0.166666666666667,0.166666666666667,1,0.1382608817794,0,1,1,1,1,0,0.285714285714286,0.285714285714286,1,0.206112200556645,0,0.814814814814815,0.814814814814815,1,0.411522633744856,0.962962962962963,1,0.933495360141405,0.933495360141405,0.993150684931507,0.416032470826991,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.0411327506915742,0,0,0,0,0.703703703703704,0,0,0,0,0.0770518499706666,0,0.925925925925926,0.925925925925926,0.925925925925926,0.44718792866941,0.962962962962963,0.692307692307692,-1,-1,-1,-0.105581637976004,0,0.0580420606428945,0.384970114864208,0.557968762030085,0.656472328567794,0.719415826235946,0.764828007379821,0.81697944593387,0.852534562211982,0.87652236826239,0.893797967226716,0.906832863251751,0.917017828200972,0.9251954123749,0.93190583854236,0.937511441996705,0.942264321154713,0.946345297353943,0.949887442497798,0.952990864435569,0.955732318865641,-0.317881414844156,0.139519482422543,0.381559697136056,0.519374788672427,0.607438238531727,0.670655272052086,0.740264681450104,0.786024740889335,0.815869562285627,0.836669590876466,0.851814869885786,0.863167459511465,0.871831378156887,0.878498795666774,0.883621485701297,0.88750219722271,0.890346121823959,0.892291024602665,0.893425198591839,0.893797967226716
"4",0.142857142857143,0.142857142857143,0,0.0868161464237029,0,1,1,0,0.925925925925926,0,0.25,0.25,0,0.151860785890714,0,0.777777777777778,0.777777777777778,0.962962962962963,0.474622770919067,0.962962962962963,0.923076923076923,0.885634588563459,0.885634588563459,0,0.355266284415517,0,0.603522129540291,0.851576994434137,0.910863509749304,0.936305732484076,0.950449055435119,0.959452610238216,0.965687325755951,0.970260223048327,0.973757585697884,0.976518931611388,0.978754481476564,0.980601357904947,0.982152816508645,0.983474488741995,0.984613905183191,0.985606333213386,0.986478492351897,0.987250996015936,0.9879400015075,0.988558352402746,0.582806933656037,0.841001689357051,0.902061303502839,0.928096350889807,0.942464152469996,0.951525433998849,0.957724243164869,0.962199962199962,0.965554915690274,0.968137010853331,0.970160805285267,0.971765370226583,0.973044346262219,0.974062606383841,0.974865984644687,0.97548719205785,0.975949524063628,0.976269225635169,0.976456999076673,0.976518931611388
"5",0.333333333333333,0.333333333333333,1,0.1382608817794,0,1,1,1,1,0,0.5,0.5,1,0.206112200556645,0,0.925925925925926,0.925925925925926,1,0.411522633744856,0.962962962962963,1,0.984209581912794,0.984209581912794,0.994437466355643,0.31449249357019,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",0,0,0,0.0477623154214017,0,0,0,0,0.740740740740741,0,0,0,0,0.0889598650187783,0,0.962962962962963,0.962962962962963,0.962962962962963,0.491083676268861,0.962962962962963,0.730769230769231,0,0,0,-0.00179617945299004,0,0,0.162962992100591,0.36295544091985,0.492584123009683,0.581175964698692,0.670517465308634,0.741838729546611,0.787777386403663,0.819836656886015,0.843481084591654,0.861639372497237,0.876022429137301,0.887696734584513,0.897361640510211,0.905494828684868,0.912433689412107,0.918423301825321,0.923645983493592,0.928240172104483,0.932312877404859,-0.312388374736159,-0.0985176383911223,0.163950126474289,0.334073301881356,0.44994540776027,0.561485309302971,0.648679404467858,0.703304279312552,0.740434059413405,0.767051289796411,0.78682906576843,0.801879269666154,0.813497535468599,0.822517780441238,0.829495583732216,0.834809310997176,0.838718649787335,0.84139963179707,0.842965860142691,0.843481084591654
"7",0,0,0,0.0593976279826402,0,0,0,0,0.814814814814815,0,0,0,0,0.109118595177508,0,0.962962962962963,0.962962962962963,0.962962962962963,0.500685871056241,0.962962962962963,0.807692307692308,0,0,0,0.154365909196524,0,0.0674565379268871,0.39672611691585,0.56737248859999,0.664112520446026,0.726668787531233,0.793561931420574,0.838577291381669,0.867475292003594,0.887597637645266,0.902414819715514,0.913780505626187,0.922774869109948,0.93006993006993,0.936105696339614,0.941182334762237,0.945511636497968,0.949247311827957,0.952503622605056,0.95536727437779,0.957905251141553,-0.229303902203558,0.204748123026683,0.429698765157447,0.557224080045457,0.639551705095974,0.724389218479936,0.779741849981801,0.814278519264669,0.837692482273406,0.8544467743925,0.866879509033579,0.876331013666471,0.883621731176062,0.889278810967028,0.893652975238267,0.896982818829445,0.899431961034146,0.90111124147294,0.90209215783076,0.902414819715514
"8",0.25,0.25,0.25,0.143617694610114,0,1,1,1,1,0,0.4,0.4,0.4,0.215899900292147,0,0.888888888888889,0.888888888888889,0.888888888888889,0.508916323731138,0.962962962962963,1,0.986910994764398,0.986910994764398,0.986910994764398,0.606519571179257,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0.166666666666667,0.166666666666667,0,0.0872962561630719,0,1,1,0,0.925925925925926,0,0.285714285714286,0.285714285714286,0,0.152742620105881,0,0.814814814814815,0.814814814814815,0.962962962962963,0.484224965706447,0.962962962962963,0.923076923076923,0.920214121845526,0.920214121845526,0,0.408512004229567,0,0.493116404599244,0.805473128915265,0.881870057062769,0.915181138585394,0.933837959069246,0.945767074179612,0.954051633503368,0.960140521551142,0.964804485936708,0.96849132176235,0.971478983878375,0.97394913458142,0.97602551860054,0.977795340785066,0.979321825987909,0.980651931527514,0.981821262960053,0.982857308888049,0.98378162925904,0.984611371935316,0.468806168957874,0.792022842236988,0.870419735733131,0.904397705544933,0.923292568967619,0.935261942251458,0.943473933938753,0.949415274872252,0.953875485309049,0.957312109975581,0.960008032285041,0.962146972399369,0.963852828937342,0.965211546228843,0.966283908066503,0.967113330806448,0.967730754163724,0.968157764783028,0.968408589383278,0.96849132176235
"10",0.166666666666667,0.166666666666667,0,0.0745390545169814,0,1,1,0,0.888888888888889,0,0.285714285714286,0.285714285714286,0,0.133550700913962,0,0.814814814814815,0.814814814814815,0.962962962962963,0.480109739368999,0.962962962962963,0.884615384615385,0.953338224504769,0.953338224504769,0,0.277775060460314,0,0.777557100297914,0.905485232067511,0.939994642378784,0.956043956043956,0.965319708933271,0.971362822807466,0.975612411540555,0.978763746681836,0.981193854420284,0.983124905830948,0.984696317551411,0.986,0.987099003628405,0.988038022001495,0.988849619194584,0.989558083162409,0.990181897874206,0.990735379270411,0.99122978740065,0.991674100505501,0.769766425983503,0.899717956753369,0.934623831656367,0.950777885206997,0.960050828187351,0.966036419874759,0.970194236443534,0.973228798164261,0.975521600275382,0.97729691379922,0.978694921259187,0.979807449608769,0.980696852251208,0.981406622230707,0.981967658512533,0.98240211174659,0.982725812764005,0.982949831401234,0.983081475159413,0.983124905830948
