"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.150881653035532,0,0.5,0.5,0.5,0.672413793103448,0,0.666666666666667,0.666666666666667,0.666666666666667,0.200629771455884,0,0.96551724137931,0.96551724137931,0.96551724137931,0.50653983353151,0.931034482758621,0.666666666666667,0.9,0.9,0.9,0.616026506319794,0,0.919920205186663,0.64220913576317,0.492119089316988,0.435536142031844,0.451858427106883,0.533689839572193,0.614001634432035,0.670713995236159,0.712896363083781,0.745498630506039,0.771451612903226,0.792601266054375,0.810168129144618,0.824991508938772,0.837667544965059,0.848631325944719,0.85820783509281,0.866644707432417,0.874133949191686,0.880826727781165,0.910675969928636,0.595443338672233,0.419851336905082,0.341703092647977,0.344168447005995,0.426251910637824,0.510787827524227,0.569516807680039,0.612332451597128,0.644606075806502,0.669500037172499,0.688991802289214,0.704375559870078,0.716527714567215,0.726056197628124,0.733388524605586,0.738825613797823,0.742575426580859,0.744774071243067,0.745498630506039
"2",0.2,0.2,0,0.157297931354741,0,0.5,0.5,0,0.875,0,0.285714285714286,0.285714285714286,0,0.245627413260736,0,0.821428571428571,0.821428571428571,0.928571428571429,0.535714285714286,0.928571428571429,0.884615384615385,0.794905869324474,0.794905869324474,0,0.586758424299953,0,0.302569434413178,0.439546896365198,0.586037364798427,0.71331290432414,0.780729166666667,0.8224752266498,0.850867871059157,0.871430752786685,0.887010198604401,0.899222022740874,0.909051631021819,0.917134140340518,0.923897324656544,0.929639842901312,0.934576534576535,0.938865897044943,0.942627418915236,0.945952885294306,0.948913966751608,0.951567443198159,0.260444800867681,0.39100978331858,0.540098043231876,0.673111266402671,0.742949818736882,0.785766989797216,0.814530295771313,0.835037811997962,0.850269186483326,0.861910619106191,0.870986029870871,0.878151138896125,0.883843243560163,0.888362966203943,0.891921379863618,0.894668367985189,0.89671024586519,0.898120923929483,0.898948985439413,0.899222022740874
"3",0.5,0.5,0.666666666666667,0.244797931354741,0,1,1,1,0.982142857142857,0,0.666666666666667,0.666666666666667,0.8,0.332617209179103,0,0.928571428571429,0.928571428571429,0.964285714285714,0.551020408163265,0.928571428571429,1,0.901773533424284,0.901773533424284,0.903137789904502,0.600151042681738,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.142857142857143,0.142857142857143,0,0.14871958740464,0,0.5,0.5,0,0.862068965517241,0,0.222222222222222,0.222222222222222,0,0.233014649991564,0,0.758620689655172,0.758620689655172,0.896551724137931,0.530321046373365,0.931034482758621,0.87037037037037,0.924515917295701,0.924515917295701,-1,0.644540135577108,0,0.85806305369104,0.869901360205362,0.924682144831399,0.946999902752115,0.959114778694674,0.966721621786652,0.971941927512356,0.975746517733968,0.978642526843797,0.980920707159111,0.982759711501961,0.984275368591131,0.985546066938949,0.986626751404805,0.987557077625571,0.988366384186821,0.989076842906963,0.989705521240626,0.990265771236694,0.990768188362836,0.849976408823169,0.859695903483321,0.916799291649015,0.939873347896119,0.95230020239593,0.960028456805064,0.965267654148683,0.969026699553303,0.971831459091655,0.973982575486335,0.975664020594044,0.976994318229787,0.978052888511694,0.978894538526181,0.9795578685796,0.980070357124573,0.980451533702722,0.98071499594838,0.98086969188796,0.980920707159111
"5",0.5,0.5,0.5,0.152021515028181,0,0.5,0.5,0.5,0.642857142857143,0,0.5,0.5,0.5,0.199940072258822,0,0.928571428571429,0.928571428571429,0.928571428571429,0.502551020408163,0.928571428571429,0.634615384615385,0.891154760415363,0.891154760415363,0.891154760415363,0.513815660131186,0,0.936930673344896,0.664326596341767,0.50707835293554,0.443690472567934,0.414190959255337,0.397135920622075,0.389629494618888,0.42311354998142,0.488204459624719,0.54675572519084,0.593285355275945,0.631151041707111,0.662566554307249,0.68905065528483,0.711679995144084,0.73123907274651,0.748313035000384,0.763347216963272,0.776686545481899,0.788602327599635,0.929265368720314,0.618162093658316,0.433919573280223,0.34863470527876,0.296690060142703,0.255875765041057,0.224061093319918,0.24357229205209,0.306890728222552,0.365196037486844,0.41009370040615,0.445202343465301,0.47288324127979,0.494731646658926,0.511852039784059,0.525019949162135,0.534780598245217,0.541510438359457,0.54545568725246,0.54675572519084
"6",0.166666666666667,0.166666666666667,0.333333333333333,0.147468999782112,0,0.5,0.5,0.5,0.839285714285714,0,0.25,0.25,0.4,0.230130337237344,0,0.785714285714286,0.785714285714286,0.892857142857143,0.529336734693878,0.928571428571429,0.846153846153846,0.751228501228501,0.751228501228501,0.803439803439803,0.542350386100386,0,0.323926713145186,0.460764786239215,0.48393691588785,0.594220110847189,0.69311377245509,0.753249879634088,0.793679549114332,0.822725700449671,0.844602789569436,0.861673414304993,0.875364785992218,0.886589953529542,0.895960211124645,0.903900243765235,0.910714285714286,0.916625996421018,0.921803478791578,0.926375520758512,0.930442453854506,0.934083601286174,0.275182249002166,0.408095457983492,0.422114661346764,0.534175604435557,0.637969094922737,0.700415034781084,0.741868869385648,0.771184927225645,0.792830939941184,0.809302325581395,0.822099572171166,0.832176304931561,0.840164669374771,0.846497139605236,0.851476181851114,0.855315905369544,0.85816780478355,0.860136997516579,0.861292483405845,0.861673414304993
"7",0.222222222222222,0.222222222222222,0.222222222222222,0.149654284891061,0,1,1,1,0.896551724137931,0,0.363636363636364,0.363636363636364,0.363636363636364,0.242838417761359,0,0.758620689655172,0.758620689655172,0.758620689655172,0.537455410225921,0.931034482758621,0.907407407407407,0.888577088147904,0.888577088147904,0.888577088147904,0.51897747065721,0,0.769460202702341,0.874443556671613,0.925770969701059,0.94731043732337,0.959160943010952,0.966659594459431,0.971831707254616,0.975614622359175,0.978501768718119,0.980777632153779,0.982617764644533,0.984136369536061,0.985410947094789,0.986495942644586,0.98743072616123,0.988244472230237,0.988959259668176,0.989592105138662,0.990156335293118,0.99066253554603,0.756882717711359,0.86511673533451,0.918251777094891,0.940391680846221,0.952481235487877,0.960059257537907,0.965222834686745,0.968940767219521,0.971722037915606,0.973859315589354,0.975532474523189,0.976857793243317,0.977913398435265,0.9787533222078,0.97941568618278,0.979927666609491,0.98030860003992,0.980571961454772,0.980726623803846,0.980777632153779
"8",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.028100770486318,0,1,1,1,0.303571428571429,0,0.133333333333333,0.133333333333333,0.133333333333333,0.051270608239979,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.454081632653061,0.928571428571429,0.269230769230769,0,0,0,-0.409418970369144,0,0,0,0,0.00530597546904971,0.1125,0.186764379302687,0.237141259783824,0.273559158773479,0.301113931190073,0.322690131992458,0.340043093672034,0.354302241503977,0.366227238239757,0.378069470627121,0.404586558021934,0.442473159217239,0.476850528722492,0.507234672589003,0.534283170080142,0.558516731986735,-0.0619408385616632,-0.0889120661469451,-0.112903929178841,-0.135893291439448,-0.041886716387825,0.0172557228349837,0.0499730204870237,0.0666639165050946,0.0725849834172993,0.070633893919793,0.0624937071329899,0.0491618752091509,0.0312163616792249,0.0116933607460777,0.0148203377232713,0.0378196536045625,0.0565436020010759,0.0694778044657948,0.0770694876424747,0.0795725958516657
"9",0.5,0.5,0.5,0.150320834756072,0,0.5,0.5,0.5,0.625,0,0.5,0.5,0.5,0.19683448219671,0,0.928571428571429,0.928571428571429,0.928571428571429,0.5,0.928571428571429,0.615384615384615,0.876470588235294,0.876470588235294,0.876470588235294,0.465684566509531,0,0.973573513482946,0.721842670153491,0.555474321952411,0.469036482694107,0.4308768154922,0.409467828277527,0.395765191943536,0.386242614340944,0.379240506329114,0.384123617358786,0.417385715297423,0.468672133375617,0.51464989240192,0.553304132546182,0.586255556339519,0.614679501922003,0.639449090014756,0.661226494121725,0.680523018251158,0.697739748975542,0.969889826503445,0.678202773199023,0.480460652957147,0.370536308388413,0.309526237431934,0.264103805051602,0.224868257968702,0.188104290097844,0.151977070179345,0.12988949643985,0.147540963376879,0.193696976363661,0.23494041726668,0.267416656776458,0.292817679558011,0.312326293199489,0.326771150697238,0.336722863493177,0.34255391010288,0.344474875635794
"10",0.285714285714286,0.285714285714286,0.333333333333333,0.149366928569222,0,1,1,0.5,0.896551724137931,0,0.444444444444444,0.444444444444444,0.4,0.24238766274671,0,0.827586206896552,0.827586206896552,0.896551724137931,0.536266349583829,0.931034482758621,0.907407407407407,0.872681704260652,0.872681704260652,0.889724310776942,0.501777432085962,0,0.700009627822792,0.831272520313093,0.901140684410646,0.934343434343434,0.950850661625709,0.960725075528701,0.967295597484277,0.97198275862069,0.975494816211122,0.97822445561139,0.980406932931424,0.982191780821918,0.983678593848085,0.984936268829664,0.986013986013986,0.986947791164658,0.987764705882353,0.988485385296723,0.989125888749477,0.989698890649762,0.668887293226667,0.812234913929869,0.888447924487826,0.924154025670945,0.941687692738996,0.952056057532731,0.958865640944508,0.963646532438479,0.967158240439574,0.969820081253627,0.971882012599021,0.973501834488381,0.974783599641151,0.97579819417295,0.976595026443119,0.977208976157083,0.977664669372678,0.977979164902177,0.978163646671006,0.97822445561139
"11",0.5,0.5,0.5,0.155416365791452,0,0.5,0.5,0.5,0.678571428571429,0,0.5,0.5,0.5,0.206195721371614,0,0.928571428571429,0.928571428571429,0.928571428571429,0.506377551020408,0.928571428571429,0.673076923076923,0.939407744874715,0.939407744874715,0.939407744874715,0.470951296236034,0,0.839817467378229,0.629594749148454,0.502651257647859,0.443481337343004,0.414957068886413,0.398167430237401,0.389779295258204,0.414827379572964,0.468101292228783,0.527933280018279,0.575802684598209,0.614857622221187,0.647327429851702,0.674748110831234,0.698212427191557,0.718519023127491,0.736265139063971,0.751906334434104,0.765796148559607,0.778213145111511,0.826259325293742,0.58636213933953,0.434273761700581,0.353047626881632,0.301981407806375,0.261440956804518,0.228556033898352,0.236880676734287,0.283558345068976,0.342417792277547,0.388106241016466,0.423918802108022,0.45220779844906,0.474569320417979,0.492112268140631,0.505617439787506,0.515634970815161,0.522545346348171,0.526597729084036,0.527933280018279
"12",0.333333333333333,0.333333333333333,1,0.198964598021407,0,0.5,0.5,0.5,0.910714285714286,0,0.4,0.4,0.666666666666667,0.278365508498831,0,0.892857142857143,0.892857142857143,0.964285714285714,0.540816326530612,0.928571428571429,0.923076923076923,0.864655353027446,0.864655353027446,0.878483134297088,0.698048546885756,0,0.438850947267854,0.601569574403864,0.768400736906746,0.836754884986396,0.873955597994748,0.897348160821215,0.913417073890656,0.92513611615245,0.934060993580938,0.94108457933497,0.946755944577779,0.951431304731768,0.955351857802432,0.9586867390692,0.961558063341827,0.964056203027993,0.96624947264801,0.968190471600357,0.969920357309695,0.971471795980117,0.407240386095158,0.570640948493177,0.74431178466016,0.814903104579746,0.853022025818574,0.876763932911032,0.892874859372892,0.904441999189205,0.913076904714673,0.919701923808075,0.92488193446091,0.928981093906363,0.932243540839628,0.934837822694703,0.936882686072053,0.938462686010517,0.939637930472728,0.940450277109222,0.940927273978296,0.94108457933497
"13",0.25,0.25,0,0.13126348029336,0,0.5,0.5,0,0.862068965517241,0,0.333333333333333,0.333333333333333,0,0.219193097564315,0,0.862068965517241,0.862068965517241,0.931034482758621,0.532699167657551,0.931034482758621,0.87037037037037,0.944102321174799,0.944102321174799,0,0.517502736078668,0,0.720638702959133,0.843044263775971,0.908486404634933,0.935414924263544,0.95009872554299,0.959342459342459,0.965696799190543,0.970333376019123,0.973865794273037,0.976646505376344,0.978892381516408,0.980744188623833,0.982297278365746,0.983618535803517,0.984756264736525,0.985746221210443,0.986615439427641,0.987384738256008,0.98807041032639,0.988685388685389,0.705093181169735,0.830955768786408,0.899012465421759,0.926798955173576,0.941833398718452,0.951208039791774,0.957574189846344,0.962147206518306,0.965562242839455,0.968183118741059,0.970232789225126,0.971855055560955,0.973146362467115,0.974173313786805,0.974982845701301,0.975608386503541,0.976073703321667,0.976395349034672,0.976584218689921,0.976646505376344
"14",0.0714285714285714,0.0384615384615385,0.0714285714285714,0.00971685980226353,0,1,0.5,1,0.125,0,0.133333333333333,0.0714285714285714,0.133333333333333,0.0180258776071584,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.428571428571429,0.928571428571429,0.0769230769230769,0,-1.05827736072699,0,-0.929968391939945,0,0,0,0,0,0,0,0,0.0112029642540477,0.0527943867061509,0.0879392839465435,0.115258859580957,0.137104860414798,0.154972478384439,0.1698577740652,0.1824499112351,0.193240901213172,0.202839236854386,0.220010856845965,0.24747221246265,0.283506664713637,-0.207538167938931,-0.221246906495715,-0.238482737515748,-0.250935918686873,-0.265127972345403,-0.291984806210825,-0.326027464482033,-0.349807560938,-0.334124134010163,-0.327968290192781,-0.33399139035917,-0.349615775094302,-0.373376672417817,-0.404484875307524,-0.442600942013582,-0.487716421643554,-0.53961597081586,-0.581515378739342,-0.606023163944472,-0.614090084144531
"15",0.2,0.2,0.5,0.198964598021407,0,0.5,0.5,0.5,0.910714285714286,0,0.285714285714286,0.285714285714286,0.5,0.278365508498831,0,0.821428571428571,0.821428571428571,0.928571428571429,0.540816326530612,0.928571428571429,0.923076923076923,0.87626092804304,0.87626092804304,0.902488231338265,0.723778701124027,0,0.491621485944895,0.700698370468906,0.819627229607856,0.870918391738777,0.899497487437186,0.91771553957273,0.93034235442842,0.939609474602429,0.946700357305012,0.952301033477608,0.956836602561028,0.96058451701435,0.963733562573037,0.96641665733796,0.968730094388789,0.970745343633862,0.972516566403029,0.974085556056781,0.975485077675985,0.976741181031141,0.466777135675365,0.679570862310413,0.801917729830456,0.854351649062996,0.883356733988552,0.901674447738148,0.914216815410473,0.923278453748274,0.930074095560223,0.935306097999281,0.939407948330689,0.942660793999346,0.945254031432296,0.947318923432933,0.948948239186953,0.950208203475099,0.951145988452359,0.951794494574203,0.952175399379697,0.952301033477608
"16",0,0,0,0.145948080860581,0,0,0,0,0.620689655172414,0,0,0,0,0.191622911249623,0,0.931034482758621,0.931034482758621,0.931034482758621,0.499405469678954,0.931034482758621,0.611111111111111,0,0,0,0.34060430792019,0,1,0.999370255035907,0.883166634769624,0.747892431850511,0.640808041939284,0.558197302759601,0.502055772139494,0.468475430094726,0.462085704768182,0.480596717485093,0.514671586731162,0.559122802459897,0.603200981770767,0.639271104499814,0.669329924363481,0.694764583251387,0.716565918512702,0.735460557714598,0.751993480240975,0.766581440818168,1,0.999110198562841,0.834450557781383,0.641585283324121,0.488000939571642,0.368963541348363,0.28230329855234,0.218402639153157,0.188106764498196,0.192088517241406,0.219617893441869,0.265246415757362,0.312940686904371,0.349541703513397,0.377597313081184,0.398813120748695,0.414340175150778,0.424948775237227,0.431131441808723,0.433162892622352
"17",0.0714285714285714,0.0588235294117647,0.0714285714285714,0.0459544669968468,0,1,0.5,1,0.464285714285714,0,0.133333333333333,0.105263157894737,0.133333333333333,0.0831772715674498,0,0.0714285714285714,0.392857142857143,0.0714285714285714,0.477040816326531,0.928571428571429,0.442307692307692,0,0.569457436856876,0,-0.0749031137244421,0,0,0,0.152594054078293,0.248889897254724,0.303387894937191,0.349035580005939,0.443274522642411,0.516453789520604,0.572629834404249,0.617111908963671,0.653207226870377,0.683083339209622,0.708220105545302,0.729662378730462,0.748168901340804,0.764303962480427,0.778495940969802,0.791075899349852,0.802303733355118,0.812386319587321,-0.0429041579707818,-0.0663264514728009,0.0725727297711123,0.155226339848791,0.194069289489137,0.224586547268638,0.31657426878226,0.387673275227822,0.441160169961204,0.482438101505306,0.514859546749898,0.54060786953614,0.561158786309716,0.577537794655974,0.590471231450143,0.600478511433223,0.607930130307774,0.613084769609567,0.61611300383643,0.617111908963671
"18",0.2,0.2,0.5,0.157297931354741,0,0.5,0.5,0.5,0.875,0,0.285714285714286,0.285714285714286,0.5,0.245627413260736,0,0.821428571428571,0.821428571428571,0.928571428571429,0.535714285714286,0.928571428571429,0.884615384615385,0.846311475409836,0.846311475409836,0.882377049180328,0.645447892271663,0,0.432707438925641,0.554703362826612,0.73905652358691,0.815560228296786,0.857375145180023,0.883734141261125,0.90186990570561,0.915111295451403,0.925204044341576,0.933151878062058,0.939572876685366,0.944868456496364,0.949310657970775,0.953090381236153,0.956345538570921,0.959178246127252,0.961665730161703,0.963867474842582,0.965830040625522,0.9675903932436,0.401352362280894,0.520733570902177,0.712196493859567,0.79105696590213,0.83382949932341,0.860536955435425,0.878689690599439,0.89173748986141,0.901485736289831,0.908969607116383,0.914823960269678,0.919458509326547,0.923148171327008,0.926082873859341,0.928396501457726,0.930184431355605,0.931514489035626,0.932433919492924,0.932973822675371,0.933151878062058
"19",0.166666666666667,0.166666666666667,0.5,0.140896758892156,0,0.5,0.5,0.5,0.827586206896552,0,0.25,0.25,0.5,0.220327156203444,0,0.793103448275862,0.793103448275862,0.931034482758621,0.526753864447087,0.931034482758621,0.833333333333333,0.821791320406279,0.821791320406279,0.866112650046168,0.623348298150094,0,0.398105400141663,0.490067369148385,0.630471297302638,0.741230194423303,0.800904977375566,0.838214301163646,0.863747313199024,0.882319624933136,0.896436186414865,0.90752874273705,0.916474975992139,0.923842880123806,0.930016279635486,0.935263877589878,0.93977940584494,0.943706067402201,0.947152001582614,0.950200396798977,0.952916294235393,0.955351280367695,0.362249646914428,0.448821838007394,0.591091479614708,0.705979465731671,0.76737676877624,0.805392804737176,0.831092524263514,0.849495770589703,0.863207598927606,0.873712645618774,0.881917234716333,0.888404179770721,0.893563433632248,0.897663778997543,0.900894335872806,0.90338962910917,0.905245209689311,0.906527574365562,0.90728046667179,0.90752874273705
"20",0.4,0.4,1,0.241226502783312,0,1,1,1,0.982142857142857,0,0.571428571428572,0.571428571428572,1,0.329215848634886,0,0.892857142857143,0.892857142857143,1,0.549744897959184,0.928571428571429,1,0.865189724251709,0.865189724251709,0.901720480791892,0.605392074340931,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"21",0,0,0,0.0655970440540201,0,0,0,0,0.5,0,0,0,0,0.112939924373581,0,0.892857142857143,0.892857142857143,0.892857142857143,0.482142857142857,0.928571428571429,0.480769230769231,-1,-1,-1,0.186371708811262,0,0.603466771017861,0.593698655634069,0.469649146882576,0.418444577728272,0.395203986297104,0.38193323221945,0.373349984557333,0.367343445064539,0.362904746311016,0.373587429935399,0.418942188443173,0.473432742157471,0.518584440054505,0.556604396726174,0.589058630380945,0.617085932678895,0.641534256683609,0.663047991932135,0.68212559138674,0.699158670985353,0.543960379663188,0.531518556430041,0.38661926377382,0.315613635294197,0.270747277506572,0.234077469371587,0.200346825959855,0.16738011769689,0.134046037102678,0.119451514040229,0.154115905897584,0.205011100129412,0.245096295205789,0.276703869791024,0.301452154581146,0.32047537275386,0.334569750319468,0.344284422847745,0.349978256314912,0.351854290103138
"22",0.5,0.5,0.5,0.143012048876573,0,0.5,0.5,0.5,0.586206896551724,0,0.5,0.5,0.5,0.186211770666069,0,0.931034482758621,0.931034482758621,0.931034482758621,0.494649227110583,0.931034482758621,0.574074074074074,0.94311377245509,0.94311377245509,0.94311377245509,0.604588851852944,0,0.822428874502865,0.609414833064459,0.486563638153362,0.434287752521158,0.408607350096712,0.393342456776084,0.383224896637928,0.3827290149252,0.415451268076589,0.472143883360826,0.525295254866681,0.568721903884111,0.604869033203748,0.635425471705047,0.661595142252849,0.68425944197949,0.704078466935542,0.721556365187809,0.737084821949177,0.750972762645914,0.807964759116111,0.565769505385243,0.418855174776576,0.34488896232154,0.296810708831192,0.257900457652415,0.222680961005296,0.19747310463992,0.215032362754341,0.266949935340846,0.317368331051587,0.356941530945892,0.388234176803406,0.412990658740463,0.432425280533246,0.447394397737882,0.458502130646732,0.466166700210627,0.470662171208238,0.472143883360826
"23",0.2,0.2,0,0.117969700062224,0,0.5,0.5,0,0.803571428571429,0,0.285714285714286,0.285714285714286,0,0.198405191038514,0,0.821428571428571,0.821428571428571,0.892857142857143,0.525510204081633,0.928571428571429,0.807692307692308,0.812398042414356,0.812398042414356,-1,0.449290666511303,0,0.248395651070524,0.405565055184206,0.559848284378583,0.692752909303614,0.76401040435091,0.808437943875005,0.838787839627823,0.860836098948601,0.87757905841368,0.89072593890288,0.901322944887184,0.910046328844663,0.917352634281266,0.923561219956802,0.928902187077011,0.933545525975842,0.9376195417099,0.941222893624039,0.944432690059131,0.947310068106225,0.205007077792441,0.356510618247905,0.512390556597874,0.650545541129179,0.724004424778761,0.769359475674127,0.799964723237765,0.821853155591098,0.838146764232705,0.850621164496333,0.860358646010567,0.868054343629854,0.874172920196886,0.879034408529165,0.882863849765258,0.885821240452688,0.888020178808661,0.889539697086416,0.890431773468241,0.89072593890288
