"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0830611432056626,0,0,0,0,0.489583333333333,0,0,0,0,0.135725919670649,0,0.84375,0.84375,0.90625,0.4814453125,0.90625,0.471264367816092,-1,-1,0,-0.785977200544465,0,0,0,0,0,0,0,0,0,0,0.00172467009254195,0.0245556061987238,0.0511325175735486,0.0734969795761818,0.0925769623739505,0.10904651547757,0.123407057365302,0.136039315617037,0.16849225697902,0.21315310631661,0.253260970119338,-0.040441697092089,-0.0658644459497151,-0.0940136372540966,-0.124290386856649,-0.156513341034333,-0.190747887630941,-0.227134937171028,-0.265857139985123,-0.307131371474055,-0.348878550987862,-0.3640410542816,-0.374884942131551,-0.392885651836249,-0.417429378335057,-0.448216132585536,-0.485188150520416,-0.528491361058023,-0.539116673128381,-0.527083888401042,-0.523114661299453
"2",0,0,0,0.0424013471494249,0,0,0,0,0.344086021505376,0,0,0,0,0.0752609340973868,0,0.645161290322581,0.387096774193548,0.645161290322581,0.45369406867846,0.903225806451613,0.30952380952381,-1,-1,-1,-0.433057572176262,0,0,0,0,0,0,0,0.00230576508543404,0.0386163668646056,0.104109786926688,0.170367810683985,0.233230159974156,0.289774720086335,0.336106213684517,0.374723822909346,0.407405965772709,0.435427913013798,0.466795622982715,0.50009489466692,0.529479481962983,0.555601379724055,-0.217138160147955,-0.217138160147955,-0.223296621463785,-0.239452811274003,-0.261761539897311,-0.28915721469138,-0.320381358553783,-0.309987830329122,-0.259635573361362,-0.205883047443667,-0.154157099938024,-0.108948637747096,-0.0771466575627155,-0.0560467915104932,-0.0438081525729256,-0.0392209358312231,-0.0278951964024101,-0.0116567126917981,-0.0021575810995261,0.000969278098529077
"3",0.142857142857143,0.142857142857143,0.142857142857143,0.0969082907424232,0,0.666666666666667,0.666666666666667,0.666666666666667,0.537634408602151,0,0.235294117647059,0.235294117647059,0.235294117647059,0.159497932385997,0,0.580645161290323,0.580645161290323,0.580645161290323,0.490114464099896,0.903225806451613,0.523809523809524,0.439558885904143,0.439558885904143,0.439558885904143,0.114720677907353,0,0.611947301843758,0.795662962281892,0.791346841416543,0.736260002872102,0.70130527189087,0.677342096079995,0.690787218506143,0.709733761274022,0.718365843821735,0.722629823725584,0.72588080204205,0.728441482415455,0.730510625016962,0.73232176579174,0.736250016320533,0.742734699575111,0.751243929355326,0.761383800960716,0.772856372489925,0.785317154336269,0.525056803242932,0.74980030185759,0.742185958812005,0.668081880575657,0.613757756144457,0.570168717094974,0.575264855690243,0.588801972505168,0.588574881941133,0.581662714665517,0.572154143243472,0.560439960931236,0.546690496529662,0.531123483932774,0.517883677263425,0.508159371805319,0.50141796010269,0.497307316125204,0.495610625992207,0.495950452596475
"4",0,0,0.0645161290322581,0.0126597241922864,0,0,0,0.666666666666667,0.125,0,0,0,0.117647058823529,0.0229823770126414,0,0.6875,0.28125,0.0625,0.4140625,0.90625,0.0689655172413793,-1,-1,-1.18915473622279,-1.04406807707394,0,0,0,0,0,0,0,0,0,3.65769282412678e-05,0.0125071563892243,0.0338679647367595,0.050919924312573,0.067285214382106,0.0902052821484886,0.114505579068873,0.135279847018866,0.15323586926157,0.170726392646705,0.198640489717048,0.237006742566597,-0.261400181413375,-0.261400181413375,-0.264093681987019,-0.275878777094325,-0.294081159248342,-0.316601011390213,-0.348239436128948,-0.386222045484671,-0.42918279474799,-0.458382772496154,-0.4772732534658,-0.505299856967716,-0.537333471098752,-0.561291583939569,-0.585286469544852,-0.618422880097435,-0.660560265412908,-0.708167313131445,-0.738461833195352,-0.748429584599797
"5",0.166666666666667,0.2,0.166666666666667,0.109147654852988,0,0.666666666666667,0.666666666666667,0.666666666666667,0.612903225806452,0,0.266666666666667,0.307692307692308,0.266666666666667,0.179856541463703,0,0.645161290322581,0.709677419354839,0.645161290322581,0.50156087408949,0.903225806451613,0.601190476190476,0.199489795918367,0.285395408163265,0.199489795918367,-0.0920918367346939,0,0,0,0,0.0153682468376877,0.0728938458474408,0.122317250282395,0.155974501559745,0.180371973330214,0.198868894601542,0.237042473167599,0.278877204603792,0.313287557534143,0.342088848846074,0.366549182954181,0.387581193015911,0.408160111701722,0.442742904928657,0.475011078832045,0.503746800093088,0.52950002206434,-0.0551447875308404,-0.0844799151222203,-0.110048244884379,-0.12188380575745,-0.0860942603826412,-0.0584595025882536,-0.0489852336322568,-0.0509343972163062,-0.0609237975924615,-0.0447180002512247,-0.0222310906615334,-0.00904716499988909,-0.00344594308908713,-0.00430780484831245,-0.0109187487704113,-0.0188933401886935,-0.00240682937836109,0.0112580447725207,0.0192795908605909,0.021924594073938
"6",0.153846153846154,0.0833333333333333,0.5,0.182590190802254,0,0.666666666666667,0.333333333333333,0.333333333333333,0.709677419354839,0,0.25,0.133333333333333,0.4,0.23922319784372,0,0.612903225806452,0.580645161290323,0.903225806451613,0.524453694068678,0.903225806451613,0.714285714285714,0.0153883001017903,0.276450511945392,0.484821268187534,0.19568656309937,0,0.342261667091611,0.501234256335833,0.577666802777195,0.59735380125205,0.600953268796725,0.598136199604459,0.592283387375257,0.586530968332062,0.584243085363555,0.584297516259168,0.587034811950319,0.592605477869014,0.600220989975157,0.609360579471642,0.619597301286106,0.632782354781521,0.657628313421408,0.679325182706099,0.698435977861754,0.715397049909073,0.28541212664966,0.435461273289479,0.508087341991625,0.515817768112585,0.503836603706301,0.483100949168931,0.457413149355479,0.430708793471967,0.407782059168334,0.387460251056717,0.36995942961563,0.355279588786396,0.342536071569436,0.331134397412808,0.320529115473332,0.314318261479145,0.330201504252816,0.341103493765394,0.34747598638664,0.349572846917571
"7",0.1,0.1,0.1,0.0645823294226642,0,0.333333333333333,0.333333333333333,0.333333333333333,0.447916666666667,0,0.153846153846154,0.153846153846154,0.153846153846154,0.111470644075442,0,0.65625,0.65625,0.65625,0.4736328125,0.90625,0.425287356321839,0.796065077563375,0.796065077563375,0.796065077563375,0.0146318104426788,0,0,0.256544849339762,0.481117545585283,0.560780718156193,0.603470801649371,0.656546682532267,0.687749979048041,0.705901687239793,0.718941705728757,0.728807471264368,0.736532256078035,0.742744766899249,0.747849495010829,0.752118486582918,0.756572391919732,0.76324162016859,0.771795293719278,0.781884788080482,0.793242478319635,0.804591111886543,-0.136285468615649,0.150279845820992,0.395388230107378,0.474292292196269,0.511438670510547,0.564176730943103,0.591930956256771,0.603963804465427,0.609303851094651,0.610198772811216,0.607801077116993,0.602765577820478,0.595465301765253,0.586098828640137,0.57619312672424,0.569378935178549,0.565468845650061,0.564202737847783,0.565436381239228,0.566755083996463
"8",0.0714285714285714,0.0666666666666667,0.0714285714285714,0.0522124104699368,0,0.333333333333333,0.333333333333333,0.333333333333333,0.344086021505376,0,0.117647058823529,0.111111111111111,0.117647058823529,0.0889464338960902,0,0.516129032258065,0.483870967741935,0.516129032258065,0.452653485952133,0.903225806451613,0.30952380952381,0.182736455463728,0.1544536271809,0.182736455463728,-0.178429455848811,0,0.161753861674627,0.460425890385415,0.599809848667282,0.618485627299491,0.583085071168487,0.561070559610706,0.548278515099057,0.539917302798982,0.534024671275586,0.529648003779825,0.526268969126112,0.52358136039083,0.521392653200375,0.523549561915201,0.5395190856157,0.5548,0.568204795685341,0.589125625800442,0.613620189412602,0.635358545153957,-0.0671616140242355,0.311726349800082,0.487894008742756,0.510015789768892,0.461838380601399,0.423623757947538,0.392363469362674,0.363560366068286,0.335334580487357,0.306694524244798,0.277006440895895,0.245790945326908,0.212630442479117,0.183926112141053,0.177207263619286,0.168410041841004,0.154947796068162,0.155448660420481,0.163622682202097,0.166312308055752
"9",0.166666666666667,0.166666666666667,0.5,0.15613627503195,0,0.333333333333333,0.333333333333333,0.333333333333333,0.56989247311828,0,0.222222222222222,0.222222222222222,0.4,0.195548403760092,0,0.774193548387097,0.774193548387097,0.903225806451613,0.494276795005203,0.903225806451613,0.55952380952381,-0.421312632321807,-0.421312632321807,0.0409315455187014,-0.367955168043952,0,0.109751256149549,0.181190380123881,0.240398864426053,0.268653873625065,0.283718381882933,0.293091189192392,0.299485428788577,0.304126260562926,0.307647943120255,0.310411744853189,0.312638547149833,0.314470998291975,0.316005332346807,0.317308826652195,0.318429931151768,0.348229575774977,0.388231444095269,0.423607080673244,0.455115153645353,0.483357041251778,0.0684819713236788,0.116575787159186,0.157794130634062,0.167551922993539,0.161685926123839,0.148282268701042,0.130178844443894,0.108570263823317,0.0839878950003549,0.0566440629057856,0.0265728502049863,-0.00630687192198563,-0.0421625582527092,-0.0812361094632683,-0.12384172230734,-0.120801842375338,-0.0991730910114368,-0.0842281143625256,-0.0754546221727491,-0.0725615929800878
"10",0,0.166666666666667,0,0.101191477333954,0,0,0.666666666666667,0,0.65625,0,0,0.266666666666667,0,0.172648357479751,0,0.875,0.65625,0.875,0.5126953125,0.90625,0.649425287356322,-1,-0.112850971922246,-1,-0.242754454643629,0,0,0,0,0,0,0,0,0,0,0.0214188718562585,0.0586858447748977,0.0958664294386974,0.13298250845657,0.170049149236604,0.20571027381231,0.236764884200315,0.276622815986186,0.319570002778312,0.357703403336763,0.391789405314536,-0.0513013860728222,-0.0880798634936341,-0.124519390631921,-0.15986194959886,-0.1940410752196,-0.22822872165626,-0.265242654881742,-0.305144787247189,-0.348033074417439,-0.364249380042407,-0.358929737779138,-0.353490947611003,-0.347845864749746,-0.341917106439865,-0.337932393810979,-0.341757688929817,-0.329799786567092,-0.310788333909721,-0.299640168098442,-0.295966133431025
