"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0680737217598097,0,0,0,0,0.879310344827586,0,0,0,0,0.122728958101594,0,0.827586206896552,0.827586206896552,0.827586206896552,0.178359096313912,0.931034482758621,0.666666666666667,-1,-1,-1,-0.0771014848447662,0,0,0.118917737123787,0.301526621267066,0.43032267155136,0.492416372324953,0.528671328671329,0.552438027785345,0.569220937663394,0.581703981359538,0.591351982398635,0.599032258064516,0.605291082732628,0.610489651014803,0.61487633927193,0.618627563294765,0.621872079049272,0.62470605893831,0.627202785685716,0.6294190797655,0.637307878303652,-0.115437799005038,0.00375405228800449,0.202138949592822,0.335622966444276,0.39269456053944,0.420077134093877,0.432762456331901,0.436832591557426,0.435187259225315,0.429350722638493,0.420167319979417,0.408107722528889,0.393417036218949,0.376190928686815,0.356415724702911,0.333988729691336,0.30872650991442,0.280364790785762,0.248551464520872,0.225450136949396
"2",0,0,0,0.0688775510204082,0,0,0,0,0.964285714285714,0,0,0,0,0.128571428571429,0,0.892857142857143,0.892857142857143,0.892857142857143,0.100765306122449,0.928571428571429,0.480769230769231,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000127409213459339,0.0102132514082809,0.0388265746333046,-0.060399752497301,-0.0866033442081624,-0.110974560648888,-0.140228278593059,-0.172295363480252,-0.206778108541333,-0.243660273248418,-0.283061008581169,-0.32517104789341,-0.370233702337023,-0.418540778450683,-0.470435009116958,-0.526316334026549,-0.586651286742771,-0.651985559566787,-0.722960294228027,-0.800333054254722,-0.884764733367638,-0.957853228836589,-1
"3",0.333333333333333,0.333333333333333,0.333333333333333,0.15671768707483,0,1,1,1,0.928571428571429,0,0.5,0.5,0.5,0.210884353741497,0,0.857142857142857,0.857142857142857,0.857142857142857,0.248724489795918,0.928571428571429,0.942307692307692,0.64574806730332,0.64574806730332,0.64574806730332,0.169354576755668,0,0.913124616163429,0.691600808674876,0.605955889826202,0.616300847960511,0.697343708076201,0.755133938262493,0.794393204768328,0.822803104087467,0.844315013663842,0.861169230769231,0.874730693201253,0.885878472714028,0.895204295880637,0.903121081471048,0.909925736644574,0.915837225612941,0.921020571060481,0.925602501022306,0.929681947959654,0.933337273210803,0.907165264118411,0.664480524674078,0.561893677008176,0.562204488965506,0.64497600125895,0.704321932602177,0.744141683810837,0.772509095602649,0.793565767055073,0.809652379345258,0.822188873878631,0.832083886603033,0.839943015172778,0.846182377518627,0.851094023299561,0.854885271884279,0.857703142010498,0.859649821327255,0.860792470945982,0.861169230769231
"4",0,0,0,0.0618311533888228,0,0,0,0,0.896551724137931,0,0,0,0,0.115684093437152,0,0.862068965517241,0.862068965517241,0.862068965517241,0.151010701545779,0.931034482758621,0.444444444444444,-1,-1,-1,-0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00484389629236264,0.0322689929702719,-0.0569735018130411,-0.078443992482558,-0.104661147940782,-0.134463052448093,-0.166675783600459,-0.201126537437567,-0.237873551955925,-0.277066118050899,-0.318907939264491,-0.363647213271273,-0.411576111891922,-0.463034723805182,-0.518417955556093,-0.578185085215721,-0.642872213235812,-0.713108219789221,-0.78963518795671,-0.873334677975818,-0.955742293140668,-1
"5",0,0,0,0.0701530612244898,0,0,0,0,0.875,0,0,0,0,0.126190476190476,0,0.821428571428571,0.821428571428571,0.821428571428571,0.183673469387755,0.928571428571429,0.663461538461538,-1,-1,-1,-0.0799404836374685,0,0,0.141321503503077,0.321534670003816,0.445546663420868,0.504654144139123,0.538826923753563,0.561094847562526,0.576756041127925,0.588370927858378,0.597328244274809,0.604446461368531,0.610239247082211,0.615045269360688,0.619096872176907,0.622558764169411,0.62555095990087,0.628162976582515,0.630462942665258,0.632503625905301,0.640579452146243,-0.12153775902032,0.0232291395452988,0.220837742050737,0.350808060654429,0.405298245907536,0.430767109396121,0.442037940699736,0.445032106921402,0.442543156540006,0.436026795409365,0.426281971175005,0.41374823632745,0.398648555859603,0.381062222999922,0.360962936081521,0.338237794012651,0.312694649940152,0.284061310189424,0.251977955557767,0.229389312977099
"6",0,0,0,0.0714285714285714,0,0,0,0,1,0,0,0,0,0.133333333333333,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0714285714285714,0.928571428571429,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120553428213348,0.0148343723089596,0.0469453376205788,-0.0720993790034,-0.0976741260801419,-0.119795925041698,-0.147973095800764,-0.179690949227373,-0.214122873677442,-0.251117518919123,-0.290740244664702,-0.333158165997999,-0.378604651162791,-0.42736889606276,-0.479795664418102,-0.536290416897323,-0.59732830143469,-0.663466763267524,-0.735362204279826,-0.813791624289974,-0.897390572786636,-0.96455863128229,-1
"7",0.5,0.5,0.5,0.0905667855727309,0,0.5,0.5,0.5,0.931034482758621,0,0.5,0.5,0.5,0.146718576195773,0,0.931034482758621,0.931034482758621,0.931034482758621,0.15576694411415,0.931034482758621,0.712962962962963,0.833608451634203,0.833608451634203,0.833608451634203,0.00946027481472206,0,0.046546199453322,0.281703001940418,0.370942708684797,0.408392010346314,0.428995730462224,0.442033158548783,0.451025581931321,0.457602695692656,0.462622393339457,0.466579292267366,0.4697786135297,0.472418915216106,0.474634942107986,0.476521354825245,0.47814660343941,0.479561411945754,0.480804167377623,0.481904455525173,0.48288544658917,0.489155808327321,-0.00547107047811263,0.228345104963704,0.307220969162341,0.330706954665164,0.335601274366866,0.331573520013943,0.322224663649484,0.309157955963655,0.293153776843177,0.274596007604563,0.253651500137352,0.230353318382065,0.204641398925186,0.176382192966191,0.145376716334121,0.111361305650544,0.0740029662408849,0.0328899030717494,-0.0124830153372271,-0.0516382699868939
"8",0.5,0.5,0.5,0.0841836734693878,0,0.5,0.5,0.5,0.946428571428571,0,0.5,0.5,0.5,0.141666666666667,0,0.928571428571429,0.928571428571429,0.928571428571429,0.131377551020408,0.928571428571429,0.721153846153846,0.764078794901506,0.764078794901506,0.764078794901506,-0.0084257573249462,0,0.0546380546526897,0.228743894920934,0.343521421107628,0.392149801944545,0.41771978021978,0.433488785254275,0.444185613119642,0.451918445978488,0.457769317540891,0.462350722815839,0.466035382172828,0.46906311331474,0.471595220030349,0.473744192162707,0.47559087204564,0.477194852661235,0.47860102886539,0.479843865670637,0.480950260781071,0.48785046728972,-0.0039184569864079,0.160169921089909,0.269402410128938,0.305863969076404,0.316428139488007,0.315406703700722,0.307815935898998,0.295821129491358,0.280465157617517,0.26226821905994,0.241472913486671,0.218155821240607,0.192281625004983,0.163729573854534,0.132305099030763,0.0977423848195747,0.0597004828739212,0.017753885648201,-0.0286225684367092,-0.0677561282212445
"9",0,0,0,0.0701530612244898,0,0,0,0,0.875,0,0,0,0,0.126190476190476,0,0.857142857142857,0.857142857142857,0.857142857142857,0.183673469387755,0.928571428571429,0.663461538461538,-1,-1,-1,-0.086923549907768,0,0,0,0,0.01586909675976,0.0948606131262694,0.200902697596305,0.284730590463075,0.34298635932599,0.385822784810127,0.418646246716226,0.444600140126114,0.465636750781498,0.483032610494951,0.497657589030661,0.510124885345375,0.520879193087361,0.530250860796852,0.538490424333459,0.545791337510215,0.559547434344476,-0.139393747145419,-0.156889257523969,-0.168749911871756,-0.166699125630813,-0.09813659874665,0.00419876783822312,0.0824295190484209,0.130883686820927,0.160969156710885,0.178663086824338,0.187360073516894,0.189090709090159,0.185101951952197,0.176156061240169,0.162693238262495,0.144922777432481,0.122873736583714,0.096420633529202,0.0652919421090913,0.0447711139679169
"10",0.25,0.25,0.25,0.079567974633373,0,0.5,0.5,0.5,0.896551724137931,0,0.333333333333333,0.333333333333333,0.333333333333333,0.13652206154987,0,0.862068965517241,0.862068965517241,0.862068965517241,0.180737217598097,0.931034482758621,0.685185185185185,0.465664160401003,0.465664160401003,0.465664160401003,-0.027839714228099,0,0,0.0587063537365587,0.229193071398395,0.320145903479237,0.365364419239656,0.392413561597852,0.410412299091544,0.423251915708812,0.432872552099696,0.44034989763633,0.446328393201038,0.451217656012177,0.455290507079584,0.458735676580404,0.461687884764808,0.464245872378402,0.466483660130719,0.468457828953843,0.470212370463311,0.484152139461173,-0.103744444764182,-0.0475002817317465,0.130227513795035,0.214637624789317,0.247048562439647,0.258303112258488,0.258438915916272,0.251646781009197,0.239937825215875,0.224350293415877,0.20542653124371,0.183426190152647,0.158429578622096,0.130389814556249,0.0991585711963791,0.0644966495247,0.0260745895047808,-0.0165344475499469,-0.0638690005435758,-0.0904522613065326
