"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.0625,0,0.0321182201476768,0,0,1,0,0.592592592592593,0,0,0.117647058823529,0,0.0607326190137545,0,0.851851851851852,0.444444444444444,0.851851851851852,0.484224965706447,0.962962962962963,0.576923076923077,-1,0.638860971524288,-1,-0.226260934301135,0,0,0,0.0242839081340513,0.265158371040724,0.4214463840399,0.522914218566393,0.594101474631342,0.646802957807743,0.687391722810395,0.719613259668508,0.74581311629363,0.767535070140281,0.785836740076487,0.801466992665037,0.814970946792754,0.826754853851077,0.837127670243707,0.846328538985617,0.854545454545454,0.861928243496004,-0.0369362123368187,-0.0624281083342048,-0.0643515689247301,0.176136363636364,0.332751271121155,0.433494959360938,0.5033145496112,0.554189085318985,0.59258167495594,0.622281660658216,0.645652754973462,0.664240820377109,0.679094191980319,0.690943345956953,0.700306797997739,0.707556003745588,0.712956293883972,0.716693124923678,0.718888884080612,0.719613259668508
"2",0,0,0,0.0146268212456025,0,0,0,0,0.333333333333333,0,0,0,0,0.0280080467036989,0,0.407407407407407,0.407407407407407,0.407407407407407,0.467764060356653,0.962962962962963,0.307692307692308,-1,-1,-1,-0.634220389191666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680674755844935,0.0691481984855629,0.124125691617079,0.172971241282437,0.2166565519817,0.255958319476776,-0.0275783906309029,-0.0545998504113687,-0.0831329874731115,-0.113266097750194,-0.145129224652087,-0.178872855976041,-0.214667226789894,-0.252704456945046,-0.293201765260078,-0.336405529953917,-0.38259626629705,-0.432094705688918,-0.485269244385006,-0.542545123615956,-0.593494969878624,-0.555879053120567,-0.527827887183841,-0.508402738137509,-0.496982950407979,-0.49321468298109
"3",0,0,0,0.00960219478737997,0,0,0,0,0.259259259259259,0,0,0,0,0.0185185185185185,0,0.740740740740741,0.777777777777778,0.925925925925926,0.434842249657064,0.962962962962963,0.115384615384615,-1,-1,-1,-0.740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00358563869082881,0.0193778208832336,0.0453273686162736,0.0794225926297475,0.120150131499291,0.16634964551271,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.400441967083347,-0.419159284459635,-0.451019725844199,-0.491204804653609,-0.537921684344844,-0.590530044028639,-0.648939013309103,-0.713379164463247,-0.784311631604552,-0.855719298066331,-0.910739471877194,-0.951060228780226,-0.978634782657566,-0.994714939523581,-1
"4",0,0.0666666666666667,0,0.0355949628836788,0,0,1,0,0.62962962962963,0,0,0.125,0,0.0671089587234276,0,0.925925925925926,0.481481481481481,0.925925925925926,0.489711934156379,0.962962962962963,0.615384615384615,-1,0.396652719665272,-1,-0.201725295728085,0,0,0,0,0,0.00592092901061656,0.133299543841865,0.266566588033455,0.364312267657993,0.439068394292275,0.498092163193425,0.545877041561546,0.585354025218235,0.618516452872281,0.646767196860153,0.671122223290701,0.692335372436128,0.710977774021803,0.727490039840638,0.742217532222809,0.755434782608696,-0.0522480507177731,-0.0712511179568717,-0.0987497513275284,-0.12888729103002,-0.15427026393661,-0.0361438482746084,0.0963556976490717,0.192024192024192,0.263736322879609,0.318928606989943,0.36218721297259,0.39648478859321,0.423822901354943,0.445588211454601,0.462760421780195,0.476038730236549,0.48592107686006,0.492754697951738,0.496768355263884,0.498092163193425
"5",0,0,0,0.0165746950453281,0,0,0,0,0.37037037037037,0,0,0,0,0.0317031819777815,0,0.444444444444444,0.481481481481481,0.444444444444444,0.467764060356653,0.962962962962963,0.346153846153846,-1,-1,-1,-0.611885346678097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126394944202233,0.0647584227625336,0.111650922177238,-0.0271923960828897,-0.0542189187348595,-0.0827396103285533,-0.112854886395853,-0.144696871348825,-0.178416564991125,-0.214184254758766,-0.252191915649429,-0.292656504158598,-0.335824043386562,-0.381974603868727,-0.431428374821518,-0.484553097329198,-0.541773221729099,-0.603581270532738,-0.670552050354573,-0.743360581323273,-0.799765596662213,-0.786157640079467,-0.781667268134248
"6",0,0,0,0.00548696844993141,0,0,0,0,0.148148148148148,0,0,0,0,0.0105820105820106,0,0.740740740740741,0.740740740740741,0.851851851851852,0.44718792866941,0.962962962962963,0.0576923076923077,-1,-1,-1,-0.851851851851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00446131282462219,0.0222687001549308,0.0512441922755656,0.0893718488792352,0.135093385760427,-0.312388374736159,-0.312388374736159,-0.312388374736158,-0.312388374736159,-0.31333100748149,-0.330919379710962,-0.360857091054536,-0.398040084699857,-0.440725599892835,-0.488310276082885,-0.540690715841929,-0.598036878406485,-0.660703843662955,-0.729199691431328,-0.804180807198683,-0.878047853785043,-0.933025333368328,-0.970728290726333,-0.992754339507487,-1
"7",0,0,0,0.00685871056241427,0,0,0,0,0.185185185185185,0,0,0,0,0.0132275132275132,0,0.666666666666667,0.703703703703704,0.925925925925926,0.444444444444444,0.962962962962963,0.0769230769230769,-1,-1,-1,-0.814814814814815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522726557081933,0.0237279972279973,0.053143632901321,0.091499928283157,0.137271689497717,-0.318226926893814,-0.318226926893814,-0.318226926893814,-0.318226926893814,-0.318723506358474,-0.335077311159901,-0.364480573417828,-0.401410224124906,-0.443986712791345,-0.491550511903293,-0.543972067259692,-0.601408568793494,-0.664209244182319,-0.732880439882148,-0.808079670143974,-0.880744372188708,-0.934513507604313,-0.971380888004256,-0.992916193048535,-1
"8",0,0,0,0.0211778984666144,0,0,0,0,0.444444444444444,0,0,0,0,0.0403792069936758,0,0.592592592592593,0.62962962962963,0.592592592592593,0.474622770919067,0.962962962962963,0.423076923076923,-1,-1,-1,-0.498344829496662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00941498350366147,0.075710173945689,0.133688334232565,0.184822197205483,0.230256164412114,0.270892973485222,0.307454289732771,-0.0272617906734906,-0.0542878025012181,-0.0828108762826292,-0.112929450767574,-0.144775311315647,-0.178499376965525,-0.214271930713956,-0.25228497635418,-0.292755519391873,-0.335929648241206,-0.382087514731828,-0.431549406901993,-0.484683185073801,-0.527396353770307,-0.482313983242185,-0.447361201470485,-0.421294790702507,-0.403243456850169,-0.392631084747616,-0.389129208200113
"9",0.0526315789473684,0.0526315789473684,0,0.0236997935811021,0,1,1,0,0.481481481481481,0,0.1,0.1,0,0.0451068182027685,0,0.333333333333333,0.333333333333333,0.851851851851852,0.480109739368999,0.962962962962963,0.461538461538462,0.274279887840938,0.274279887840938,-1,-0.395615600305888,0,0,0,0,0,0,0.0415799793644285,0.18227483353452,0.290636400486421,0.373639156500731,0.439252336448598,0.492422594445653,0.536382903567644,0.573335500518093,0.60483233600542,0.631998598089898,0.65566996786253,0.676480103526367,0.69491820902461,0.711367978338854,0.726134585289515,-0.0479601941391494,-0.0691435923647708,-0.0969298811540331,-0.127134847846518,-0.159387315646203,-0.144069763979787,-0.00597236210693717,0.0997633663705889,0.179139992788159,0.24030026227729,0.288278540665985,0.326344424056561,0.356702887867953,0.380883449835345,0.399967855420826,0.414728768589329,0.425716811388309,0.433316152918287,0.437779980549865,0.439252336448598
"10",0,0.0769230769230769,0,0.0392986665873825,0,0,1,0,0.666666666666667,0,0,0.142857142857143,0,0.0738429654574343,0,0.851851851851852,0.555555555555556,0.851851851851852,0.492455418381344,0.962962962962963,0.653846153846154,-1,0.771973587674248,-1,-0.106980788565528,0,0,0.0307222775328308,0.356013929815162,0.528257456828885,0.627806161944574,0.692661723344413,0.738268916712031,0.772089495638984,0.79816975904626,0.818894078649993,0.835758693721391,0.84975,0.861544663940563,0.871622343266047,0.880332520284733,0.887935856796569,0.894630725399956,0.900570766812805,0.905876825496261,0.910645257210824,-0.0350232546188041,-0.0284228868009092,0.298373621883505,0.471741232310803,0.571259781082105,0.635498006155899,0.680120287545781,0.712687637441438,0.737294317241153,0.756347235595196,0.77135085137092,0.783290664551257,0.792835860767429,0.800453213583126,0.806474335107721,0.811136949280372,0.814610954842267,0.817015154859679,0.818427974478707,0.818894078649992
