"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.315101070154578,0,1,1,1,0.931034482758621,0,1,1,1,0.365602562864226,0,1,1,1,0.30321046373365,0.827586206896552,1,0.378443113772455,0.378443113772455,0.378443113772455,0.101130497625439,0,1,0.999858711907974,0.998343879212102,0.996619094103471,0.990571358219356,0.977780911807832,0.963090484506011,0.948890046594494,0.939306720848456,0.936093801863255,0.937981980208032,0.943037839004775,0.94957781903108,0.954980484414265,0.959337422127783,0.962925454625512,0.965931620473397,0.968486844567536,0.970685513351669,0.972597389917662,1,0.999814271510054,0.997701867972497,0.995053004034998,0.985523008787964,0.964375284834216,0.938470762885248,0.911726813148088,0.891728387853265,0.882320178287089,0.882076413757683,0.888166606362237,0.89771747184801,0.905216471170948,0.910753087074037,0.9148238816841,0.917742108810973,0.919707054717449,0.920841598586054,0.921212688312903
"2",1,1,1,0.26530612244898,0,1,1,1,0.946428571428571,0,1,1,1,0.318707482993197,0,1,1,1,0.25765306122449,0.857142857142857,1,0.658302919708029,0.658302919708029,0.658302919708029,0.102480339763643,0,1,1,0.981451635174432,0.954054233269609,0.938615530378207,0.940289674427034,0.951372549019608,0.960960690833858,0.967390487639943,0.972001806335075,0.97547052506641,0.978174503394518,0.980341531911039,0.982117104124603,0.983598503457919,0.984853243988413,0.985929648241206,0.986863213972213,0.987680604047801,0.98840223403971,1,1,0.975251950035267,0.937383373686419,0.914946598153819,0.915947511043774,0.930446488669508,0.942968277747115,0.951072129151541,0.956690949007085,0.96076729764423,0.963814637562741,0.966135551428705,0.967918865776674,0.96928738235086,0.970323162976436,0.971081704180493,0.971600204164431,0.971902474394997,0.972001806335075
"3",1,1,1,0.26530612244898,0,0.75,0.75,0.75,0.946428571428571,0,0.857142857142857,0.857142857142857,0.857142857142857,0.318707482993197,0,0.964285714285714,0.964285714285714,0.964285714285714,0.25765306122449,0.857142857142857,1,0.664357381748686,0.664357381748686,0.664357381748686,0.0970553773348804,0,0.612852900208267,0.792299082849661,0.893516789224137,0.931227071659744,0.950643648363724,0.962321079808579,0.970038800217416,0.975472282599108,0.979475030390532,0.982512618735344,0.984790033323654,0.986542614036054,0.987933039338292,0.989063051508056,0.989999545433883,0.990788311204345,0.99146174863388,0.992043428414364,0.992550907773466,0.992997533221931,0.537236504931983,0.74737190756082,0.866035075074073,0.910037123230253,0.932928203484485,0.946904515306748,0.956308441548642,0.963059508879846,0.968135149517367,0.972050182626648,0.974903055923692,0.977003275987866,0.978584571595306,0.979789015697504,0.980707148768711,0.981398526425084,0.981902935158834,0.982246796959038,0.982446912381968,0.982512618735345
"4",1,1,1,0.315101070154578,0,0.8,0.8,0.8,0.931034482758621,0,0.888888888888889,0.888888888888889,0.888888888888889,0.365602562864226,0,0.96551724137931,0.96551724137931,0.96551724137931,0.30321046373365,0.827586206896552,1,0.584874578809435,0.584874578809435,0.584874578809435,0.109954298403026,0,0.917581244185062,0.814432347801138,0.866682113377264,0.918168544703709,0.942283944669026,0.95617630986708,0.965146819386114,0.971380209488468,0.975941829513442,0.979409877657166,0.982124990660837,0.984300577419441,0.986037237976346,0.987427950436293,0.988566722379672,0.989516329649241,0.990320291703752,0.991009729301425,0.991607486406617,0.992130710236745,0.893780218681931,0.760426398592338,0.82512321132187,0.889518103724728,0.919189734251829,0.936259028602027,0.947331762347185,0.955086306326464,0.960819566481029,0.965230492475485,0.968729080138569,0.971571334268106,0.973785401856738,0.975442937607372,0.976690063028193,0.97761997966832,0.978293496303801,0.978750282504189,0.979015241292492,0.979102098645178
"5",1,1,1,0.26530612244898,0,1,1,1,0.946428571428571,0,1,1,1,0.318707482993197,0,1,1,1,0.25765306122449,0.857142857142857,1,0.568145290903247,0.568145290903247,0.568145290903247,0.101925196308031,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.26530612244898,0,1,1,1,0.946428571428571,0,1,1,1,0.318707482993197,0,1,1,1,0.25765306122449,0.857142857142857,1,0.518255753590587,0.518255753590587,0.518255753590587,0.0957839962425531,0,0.99352665445542,0.957254451716235,0.947541538245889,0.958808856463787,0.97213843121865,0.979474279979835,0.984024550056117,0.98710039992715,0.989304420958275,0.990946170050648,0.992163982248704,0.993093025323294,0.993825122580487,0.994416897453331,0.994905165456013,0.995314899084782,0.99566363550495,0.9959640520917,0.996225540756686,0.996455207510748,0.991624972717986,0.942667986699613,0.92800160774698,0.942429263763214,0.960259729466703,0.969943389184727,0.975943320455348,0.980022865320116,0.982974882976981,0.985193329668316,0.986788331742374,0.987949766034566,0.988817187871521,0.989473870707867,0.989972137932746,0.990346032601735,0.990618106543476,0.990803241265583,0.990910855970139,0.990946170050648
"7",1,1,1,0.315101070154578,0,0.4,0.4,0.4,0.931034482758621,0,0.571428571428572,0.571428571428572,0.571428571428572,0.365602562864226,0,0.896551724137931,0.896551724137931,0.896551724137931,0.30321046373365,0.827586206896552,1,0.695944534937142,0.695944534937142,0.695944534937142,0.0900630376454424,0,1,1,0.992356326675032,0.973127188877139,0.953262776833141,0.937417930132051,0.929440509808127,0.925981550570176,0.925018007146716,0.925408782495323,0.927291836265633,0.931899863487044,0.938290329109713,0.945081558763778,0.95057934429828,0.955076549445726,0.958823544780702,0.961993599683602,0.9647104397536,0.967064773309092,1,1,0.988911881493912,0.959284239136423,0.925886430321871,0.896329930768291,0.878220794755513,0.867246839111442,0.860603025328313,0.856599747025423,0.855637536478804,0.860246814852325,0.869048727371651,0.879273866009312,0.88688115702776,0.89242717333286,0.896378575876065,0.899027822447858,0.900553329854383,0.90105164024486
"8",1,1,1,0.26530612244898,0,1,1,1,0.946428571428571,0,1,1,1,0.318707482993197,0,1,1,1,0.25765306122449,0.857142857142857,1,0.573649148778682,0.573649148778682,0.573649148778682,0.0998914678133775,0,0.799065420560748,0.847985891470741,0.917032222511465,0.950277408972414,0.965991406983061,0.974616160081726,0.979991067746767,0.983647289725239,0.986273492677866,0.988184378649447,0.989628244942262,0.990757657173563,0.991665253313304,0.992410536998632,0.993033475769052,0.993561910465639,0.994015830216578,0.994409958074686,0.994755378024424,0.995060593877434,0.745344637127176,0.807090190989749,0.893638827649141,0.935059840939435,0.954629179616324,0.965267362561547,0.971866456230986,0.976359773871335,0.979589021385543,0.981877090851619,0.983545924925891,0.984798402064589,0.985755147971506,0.986491952109258,0.987058364331498,0.987487633125764,0.98780231596434,0.98801756958692,0.988143113311682,0.988184378649447
"9",1,1,1,0.26530612244898,0,1,1,1,0.946428571428571,0,1,1,1,0.318707482993197,0,1,1,1,0.25765306122449,0.857142857142857,1,0.689018647579582,0.689018647579582,0.689018647579582,0.113138964382136,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.315101070154578,0,1,1,1,0.931034482758621,0,1,1,1,0.365602562864226,0,1,1,1,0.30321046373365,0.827586206896552,1,0.422188501095937,0.422188501095937,0.422188501095937,0.102846528177489,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
