"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.362
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.37
"4","org.apache.commons.lang3.CharEncoding",0.076
"5","org.apache.commons.lang3.CharRange",0.032
"6","org.apache.commons.lang3.CharSequenceUtils",0.23
"7","org.apache.commons.lang3.CharSet",0.22
"8","org.apache.commons.lang3.CharSetUtils",0.23
"9","org.apache.commons.lang3.CharUtils",0
"10","org.apache.commons.lang3.ClassUtils",0.352
"11","org.apache.commons.lang3.EnumUtils",0.292
"12","org.apache.commons.lang3.LocaleUtils",0.34
"13","org.apache.commons.lang3.ObjectUtils",0.304
"14","org.apache.commons.lang3.RandomStringUtils",0.164
"15","org.apache.commons.lang3.Range",0.326
"16","org.apache.commons.lang3.SerializationException",0
"17","org.apache.commons.lang3.SerializationUtils",0.2
"18","org.apache.commons.lang3.StringEscapeUtils",0.326
"19","org.apache.commons.lang3.StringUtils",0.152
"20","org.apache.commons.lang3.SystemUtils",0.308
"21","org.apache.commons.lang3.Validate",0.262
"22","org.apache.commons.lang3.builder.CompareToBuilder",0.498
"23","org.apache.commons.lang3.builder.EqualsBuilder",0.192
"24","org.apache.commons.lang3.builder.HashCodeBuilder",0.494
"25","org.apache.commons.lang3.builder.IDKey",0
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.204
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.266
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.458
"29","org.apache.commons.lang3.builder.ToStringStyle",0.276
"30","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.084
"31","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.168
"32","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.002
"33","org.apache.commons.lang3.concurrent.ConcurrentException",0
"34","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.21
"35","org.apache.commons.lang3.concurrent.LazyInitializer",0.18
"36","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.274
"37","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"38","org.apache.commons.lang3.exception.CloneFailedException",0
"39","org.apache.commons.lang3.exception.ContextedException",0
"40","org.apache.commons.lang3.exception.ContextedRuntimeException",0
"41","org.apache.commons.lang3.exception.DefaultExceptionContext",0.166
"42","org.apache.commons.lang3.exception.ExceptionUtils",0.158
"43","org.apache.commons.lang3.math.Fraction",0.576
"44","org.apache.commons.lang3.math.IEEE754rUtils",0
"45","org.apache.commons.lang3.math.NumberUtils",0.554
"46","org.apache.commons.lang3.mutable.MutableBoolean",0
"47","org.apache.commons.lang3.mutable.MutableByte",0.002
"48","org.apache.commons.lang3.mutable.MutableDouble",0
"49","org.apache.commons.lang3.mutable.MutableFloat",0
"50","org.apache.commons.lang3.mutable.MutableInt",0
"51","org.apache.commons.lang3.mutable.MutableLong",0
"52","org.apache.commons.lang3.mutable.MutableObject",0.254
"53","org.apache.commons.lang3.mutable.MutableShort",0.002
"54","org.apache.commons.lang3.reflect.ConstructorUtils",0.398
"55","org.apache.commons.lang3.reflect.FieldUtils",0.398
"56","org.apache.commons.lang3.reflect.MemberUtils",0.14
"57","org.apache.commons.lang3.reflect.MethodUtils",0.18
"58","org.apache.commons.lang3.reflect.TypeUtils",0.352
"59","org.apache.commons.lang3.text.CompositeFormat",0
"60","org.apache.commons.lang3.text.ExtendedMessageFormat",0.09
"61","org.apache.commons.lang3.text.StrBuilder",0.03
"62","org.apache.commons.lang3.text.StrLookup",0
"63","org.apache.commons.lang3.text.StrMatcher",0.046
"64","org.apache.commons.lang3.text.StrSubstitutor",0.082
"65","org.apache.commons.lang3.text.StrTokenizer",0.016
"66","org.apache.commons.lang3.text.WordUtils",0.238
"67","org.apache.commons.lang3.text.translate.AggregateTranslator",0
"68","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.13
"69","org.apache.commons.lang3.text.translate.CodePointTranslator",0.066
"70","org.apache.commons.lang3.text.translate.EntityArrays",0.2
"71","org.apache.commons.lang3.text.translate.LookupTranslator",0.436
"72","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.06
"73","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.336
"74","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.076
"75","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.078
"76","org.apache.commons.lang3.time.DateFormatUtils",0.2
"77","org.apache.commons.lang3.time.DateUtils",0.578
"78","org.apache.commons.lang3.time.DurationFormatUtils",0.346
"79","org.apache.commons.lang3.time.FastDateFormat",0.294
"80","org.apache.commons.lang3.time.StopWatch",0
"81","org.apache.commons.lang3.AnnotationUtils",0.018
"82","org.apache.commons.lang3.JavaVersion",0.008
"83","org.apache.commons.lang3.concurrent.AtomicInitializer",0.016
"84","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.016
"85","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.024
"86","org.apache.commons.lang3.concurrent.ConstantInitializer",0.01
"87","org.apache.commons.lang3.event.EventListenerSupport",0.004
"88","org.apache.commons.lang3.event.EventUtils",0.172
"89","org.apache.commons.lang3.text.FormattableUtils",0.01
"90","org.apache.commons.lang3.text.translate.OctalUnescaper",0.088
"91","org.apache.commons.lang3.time.FormatCache",0.008
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.006
"93","org.apache.commons.lang3.tuple.MutablePair",0.004
"94","org.apache.commons.lang3.tuple.Pair",0.01
