,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.203252033,0.203252033,0.203252033,0.203252033,1,1,1,5.764705882,1,0.25,0.25,0.25,0.089435528,0.25,0.166666667,0.166666667,0.166666667,0.960784314,0.166666667,0.2,0.2,0.2,0.138836893,0.2,0.905882353,0.905882353,0.905882353,0.132179931,0.905882353,0.578059072,-0.422764228,-0.422764228,-0.422764228,0.01111552,-0.422764228,0.363906317,0.246285853,0.19885631,0.180876667,0.171636487,0.166009573,0.162223147,0.159501133,0.157450014,0.155848968,0.154564504,0.153511171,0.152631733,0.151886411,0.151246699,0.150691636,0.150205462,0.151947868,0.168459582,0.204104235,0.317863689,0.172918506,0.103461226,0.060177161,0.023273037,-0.012084117,-0.047667096,-0.084360853,-0.122727225,-0.163200055,-0.206167695,-0.252014736,-0.301147513,-0.354013215,-0.411117195,-0.473041126,-0.540463903,-0.610063983,-0.657172222,-0.669106749,0.180098961,0.180098961,0.180098961,0.180098961,0.363906317,0.246285853,0.19885631,0.180876667,0.171636487,0.166077216,0.182620094,0.197110631,0.218482234,0.24955717,0.281379665,0.307475903,0.329263906,0.347729197,0.363578004,0.377329658,0.389374578,0.403854025,0.419809788,0.431578281
lang2.2_all.csv-->lang2.4_all.csv,0.305656461,0.305656461,0.305656461,0.305656461,4,4,4,9.482352941,4,0.148148148,0.148148148,0.148148148,0.136364868,0.148148148,0.307692308,0.307692308,0.307692308,0.729411765,0.307692308,0.2,0.2,0.2,0.225492864,0.2,0.623529412,0.623529412,0.623529412,0.367474048,0.623529412,0.50267094,0.133973361,0.133973361,0.133973361,-0.095611723,0.133973361,0,0,0,0.009775906,0.040199537,0.093890452,0.165422917,0.209705359,0.237568142,0.255723531,0.268465482,0.279937209,0.293622742,0.310410481,0.329862178,0.35136865,0.375875242,0.406838154,0.443748211,0.477197448,-0.212872565,-0.252296471,-0.287955111,-0.315033951,-0.318389835,-0.287003211,-0.224336962,-0.195768301,-0.188254622,-0.194836447,-0.212103802,-0.235443521,-0.258568353,-0.279318616,-0.297897121,-0.314990962,-0.328182727,-0.328967271,-0.316339212,-0.311375438,0.433042921,0.433042921,0.433042921,0.433042921,0,0.202811546,0.317249581,0.376199857,0.418725224,0.432460879,0.440098469,0.452702327,0.46129607,0.469529138,0.485828733,0.505333028,0.523665809,0.545763634,0.568047562,0.587999508,0.603986053,0.618693587,0.628981837,0.632967539
lang2.2_all.csv-->lang2.5_all.csv,0.312800882,0.312800882,0.312800882,0.312800882,1,1,1,2.345679012,1,0.05,0.05,0.05,0.033567005,0.05,0.333333333,0.333333333,0.333333333,0.781893004,0.333333333,0.086956522,0.086956522,0.086956522,0.063819876,0.086956522,0.740740741,0.740740741,0.740740741,0.255448865,0.740740741,0.534188034,0.374398237,0.374398237,0.374398237,-0.097036851,0.374398237,0,0,0,0,0.024914706,0.082799314,0.148047775,0.196382841,0.233044897,0.261806933,0.284974064,0.304034097,0.319990271,0.333543681,0.345199054,0.355329005,0.364214606,0.372071871,0.379598482,0.410301339,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.141754726,-0.105601664,-0.05834787,-0.029928059,-0.015190027,-0.010327574,-0.01309673,-0.022135825,-0.03662089,-0.05608018,-0.080290626,-0.109219787,-0.142995111,-0.181891289,-0.225286533,-0.225046478,0.202676163,0.202676163,0.202676163,0.202676163,0,0,0.000536923,0.041647143,0.1158777,0.188263589,0.237891218,0.27388771,0.320361882,0.366651565,0.403936795,0.434612053,0.460291954,0.48210484,0.500863023,0.517166189,0.540396745,0.566359443,0.585152366,0.596884813
lang2.2_all.csv-->lang3.0_all.csv,0.255268562,0.255268562,0.255268562,0.255268562,4,4,4,7.744680851,4,0.222222222,0.222222222,0.222222222,0.110594714,0.222222222,0.444444444,0.444444444,0.444444444,0.860520095,0.444444444,0.296296296,0.296296296,0.296296296,0.18387489,0.296296296,0.79787234,0.79787234,0.79787234,0.254979629,0.79787234,0.636601307,0.387355452,0.387355452,0.387355452,0.132771545,0.387355452,0,0.131953554,0.17434942,0.195285133,0.223187924,0.265107895,0.292141293,0.31099063,0.324883759,0.335548312,0.343992552,0.350844494,0.356515714,0.361287193,0.365357312,0.368870123,0.371932757,0.378128724,0.395255677,0.426449981,-0.088509142,0.024597801,0.050219732,0.052007337,0.060570242,0.086656756,0.094228243,0.090787418,0.079941284,0.063515357,0.042470576,0.017295806,-0.01180716,-0.044831343,-0.081918378,-0.123337715,-0.169481725,-0.214035438,-0.240753305,-0.23997635,0.263408376,0.263408376,0.263408376,0.263408376,0.001801746,0.172680364,0.211469014,0.228951005,0.258815088,0.293320638,0.315321755,0.330662279,0.341969194,0.350648535,0.357520876,0.363166229,0.377840409,0.406890043,0.434542614,0.460522679,0.481976741,0.501555298,0.519133657,0.527722985
lang2.2_all.csv-->lang3.1_all.csv,0.228935057,0.228935057,0.228935057,0.228935057,4,4,4,8.98989899,4,0.285714286,0.285714286,0.285714286,0.124243882,0.285714286,0.4,0.4,0.4,0.898989899,0.4,0.333333333,0.333333333,0.333333333,0.195698061,0.333333333,0.838383838,0.838383838,0.838383838,0.206917661,0.838383838,0.641573034,0.427662357,0.427662357,0.427662357,0.093312521,0.427662357,0.19040594,0.235878242,0.229188959,0.228165069,0.260370255,0.288001805,0.306503896,0.319759602,0.329723303,0.337485877,0.343704163,0.348797301,0.353045334,0.356642491,0.359727716,0.362403033,0.364957928,0.368849867,0.374630332,0.390928292,0.140568055,0.166152697,0.136861326,0.112208574,0.125530152,0.133714215,0.130554266,0.120175833,0.104565871,0.084744158,0.061231484,0.034260327,0.00387717,-0.030006168,-0.067587809,-0.109166616,-0.154756328,-0.202149864,-0.250512672,-0.281835862,0.277137545,0.277137545,0.277137545,0.277137545,0.352519752,0.294319198,0.262415148,0.258917586,0.289941049,0.311720788,0.353231555,0.392250975,0.425420542,0.452067937,0.473414094,0.490897837,0.505480502,0.525795354,0.550060603,0.574364075,0.595706218,0.613461239,0.628786252,0.637624789
lang2.3_all.csv-->lang2.4_all.csv,0.072075189,0.072075189,0.072075189,0.072075189,1,1,1,9.811764706,1,0.333333333,0.333333333,0.333333333,0.163211073,0.333333333,0.076923077,0.076923077,0.076923077,0.754751131,0.076923077,0.125,0.125,0.125,0.254084967,0.125,0.835294118,0.835294118,0.835294118,0.339653979,0.835294118,0.52991453,-0.22527821,-0.22527821,-0.22527821,0.065512477,-0.22527821,0.04851286,0.119623856,0.117451542,0.109310791,0.10263698,0.096898773,0.094454286,0.103727883,0.120133652,0.145028763,0.186388174,0.238919598,0.281302844,0.315711617,0.34420301,0.368340369,0.391321046,0.414740052,0.439324441,0.467301385,-0.154032648,-0.102491938,-0.136682798,-0.18284998,-0.232625248,-0.282730307,-0.328448996,-0.356119264,-0.371276979,-0.37254211,-0.348100414,-0.305819247,-0.280518994,-0.269484008,-0.27012235,-0.280583658,-0.295312937,-0.311263227,-0.326807819,-0.336198296,0.095612166,0.095612166,0.095612166,0.095612166,0.04851286,0.148175603,0.280473119,0.352567431,0.403056977,0.441572364,0.487755919,0.527099891,0.554597171,0.570301589,0.579202891,0.586104045,0.595675245,0.606220284,0.619489374,0.633325104,0.646870844,0.65761146,0.666418771,0.670002302
lang2.3_all.csv-->lang2.5_all.csv,0.081897802,0.081897802,0.081897802,0.081897802,0,0,0,1.87654321,0,0,0,0,0.028422081,0,0,0,0,0.625514403,0,0,0,0,0.054167136,0,0.925925926,0.925925926,0.925925926,0.276177412,0.925925926,0.384615385,-1,-1,-1,-0.141935567,-1,0,0,0,0,0,0,0,0,0,0.000307036,0.014647202,0.046302882,0.083196573,0.114578807,0.141566234,0.165021625,0.185595785,0.203788884,0.219991656,0.236551781,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368229279,-0.396113969,-0.400654811,-0.3975941,-0.403056352,-0.416244059,-0.436662333,-0.464110446,-0.498634857,-0.540508351,-0.585995719,0,0,0,0,0,0,0,0,0.002628609,0.036784573,0.095600626,0.151138477,0.193263833,0.226311925,0.252931371,0.274831688,0.293165616,0.320741616,0.35079855,0.376921719,0.399835951,0.419251383,0.439361631,0.455217235
lang2.3_all.csv-->lang3.0_all.csv,0.187344645,0.187344645,0.187344645,0.187344645,2,2,2,7.776595745,2,0.4,0.4,0.4,0.13737991,0.4,0.222222222,0.222222222,0.222222222,0.864066194,0.222222222,0.285714286,0.285714286,0.285714286,0.216617538,0.285714286,0.893617021,0.893617021,0.893617021,0.341896786,0.893617021,0.70130719,0.437966065,0.437966065,0.437966065,0.121049297,0.437966065,0,0,0.008741256,0.093317927,0.160724269,0.198343601,0.222421595,0.239210244,0.251614876,0.263725095,0.277141777,0.29505421,0.328716877,0.36874562,0.402890531,0.432360092,0.458053042,0.480651639,0.500683142,0.519616646,-0.088509142,-0.123675125,-0.14028624,-0.068114917,-0.014969541,0.003680335,0.005015335,-0.003933545,-0.019910667,-0.03771298,-0.055106951,-0.067160608,-0.055517725,-0.032630557,-0.017932957,-0.010332961,-0.009122941,-0.01388718,-0.024447884,-0.038556322,0.067515047,0.067515047,0.067515047,0.067515047,0,0,0.008741256,0.093317927,0.160724269,0.19920476,0.229455072,0.256004079,0.277126237,0.293344898,0.316363665,0.352994578,0.394332219,0.429156019,0.458693029,0.483074812,0.503182256,0.517734184,0.525428536,0.533321474
lang2.3_all.csv-->lang3.1_all.csv,0.095226118,0.095226118,0.095226118,0.095226118,0,0,0,8.636363636,0,0,0,0,0.127363481,0,0,0,0,0.863636364,0,0,0,0,0.216171655,0,0.868686869,0.868686869,0.868686869,0.320681563,0.868686869,0.664044944,-1,-1,-1,0.031439428,-1,0,0,0,0,0,0,0,0.000433552,0.004169431,0.011329117,0.027623627,0.063057682,0.118098108,0.165230751,0.205655683,0.2407097,0.271396504,0.298484375,0.322571363,0.345471187,-0.061559103,-0.09124926,-0.119779854,-0.150234837,-0.182307572,-0.216696603,-0.253713942,-0.292841059,-0.330347128,-0.365837754,-0.390891536,-0.389494191,-0.357873518,-0.336453624,-0.324486987,-0.3208649,-0.324887806,-0.336174818,-0.35461174,-0.377503658,0,0,0,0,0,0,0,0,0.010352678,0.050639044,0.083141818,0.113359519,0.156730986,0.197669982,0.231325475,0.271040559,0.310767493,0.353354452,0.389880622,0.421199129,0.447554458,0.469318078,0.485040109,0.496308644
lang2.4_all.csv-->lang2.5_all.csv,0.444115771,0.444115771,0.318078998,0.318078998,1,1,0,2.320987654,0,0.090909091,0.090909091,0,0.03520624,0,0.333333333,0.333333333,0,0.773662551,0,0.142857143,0.142857143,0,0.066069733,0,0.851851852,0.851851852,0.851851852,0.246456333,0.851851852,0.532051282,0.111768459,0.111768459,-1,-0.18055654,-1,0,0,0,0,0,0,0.002179119,0.028018134,0.074480938,0.120326829,0.157254596,0.187635762,0.213069463,0.234673223,0.253251566,0.269398429,0.283561832,0.296086095,0.307240202,0.319275342,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.239554958,-0.245706846,-0.225075259,-0.203964249,-0.194058244,-0.19308516,-0.199613181,-0.212752309,-0.231985594,-0.257071786,-0.287990149,-0.324912317,-0.368193383,-0.414144886,0.086037548,0.086037548,0,0,0,0,0,0,0,0,0.007268025,0.041294908,0.091920172,0.135887141,0.171301481,0.200437522,0.224828863,0.245547227,0.263364165,0.278849274,0.302760505,0.327659668,0.34837908,0.366807793
