"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.99999792231642
"2","org.apache.commons.lang3.BitField",0.0407760348296104
"3","org.apache.commons.lang3.BooleanUtils",0.303619158927254
"4","org.apache.commons.lang3.CharEncoding",0.0254355527454077
"5","org.apache.commons.lang3.CharRange",0.085367525192665
"6","org.apache.commons.lang3.CharSequenceUtils",0.00740841874658919
"7","org.apache.commons.lang3.CharSet",0.036578936647721
"8","org.apache.commons.lang3.CharSetUtils",0.0306384290111887
"9","org.apache.commons.lang3.CharUtils",0.0838256776850822
"10","org.apache.commons.lang3.ClassUtils",0.690097490151995
"11","org.apache.commons.lang3.EnumUtils",0.0299853685740769
"12","org.apache.commons.lang3.LocaleUtils",0.043167574521335
"13","org.apache.commons.lang3.ObjectUtils",0.0522848048970765
"14","org.apache.commons.lang3.RandomStringUtils",0.0536909576976037
"15","org.apache.commons.lang3.Range",0.0702745908892911
"16","org.apache.commons.lang3.SerializationException",0.0247056147560888
"17","org.apache.commons.lang3.SerializationUtils",0.0388729913022316
"18","org.apache.commons.lang3.StringEscapeUtils",0.0960298841679683
"19","org.apache.commons.lang3.StringUtils",0.999999957592548
"20","org.apache.commons.lang3.SystemUtils",0.0779084449560916
"21","org.apache.commons.lang3.Validate",0.187609460200068
"22","org.apache.commons.lang3.builder.CompareToBuilder",0.568704971825435
"23","org.apache.commons.lang3.builder.EqualsBuilder",0.422441001463131
"24","org.apache.commons.lang3.builder.HashCodeBuilder",0.235649134367517
"25","org.apache.commons.lang3.builder.IDKey",0.0266990347882439
"26","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.090968286958276
"27","org.apache.commons.lang3.builder.StandardToStringStyle",0.102251973442556
"28","org.apache.commons.lang3.builder.ToStringBuilder",0.239717193725548
"29","org.apache.commons.lang3.builder.ToStringStyle",0.982186589483517
"30","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0483913142446182
"31","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0618038034491616
"32","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.026186478013749
"33","org.apache.commons.lang3.concurrent.ConcurrentException",0.0239961084212164
"34","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0169633362034186
"35","org.apache.commons.lang3.concurrent.LazyInitializer",0.0249466300655606
"36","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0578843103404755
"37","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0618038034491616
"38","org.apache.commons.lang3.exception.CloneFailedException",0.0239961084212164
"39","org.apache.commons.lang3.exception.ContextedException",0.0339875672373558
"40","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0339875672373558
"41","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0400043412682829
"42","org.apache.commons.lang3.exception.ExceptionUtils",0.196883665067786
"43","org.apache.commons.lang3.math.Fraction",0.637672166049421
"44","org.apache.commons.lang3.math.IEEE754rUtils",0.0568080147002541
"45","org.apache.commons.lang3.math.NumberUtils",0.923201295090911
"46","org.apache.commons.lang3.mutable.MutableBoolean",0.0363513858875426
"47","org.apache.commons.lang3.mutable.MutableByte",0.0497853338584484
"48","org.apache.commons.lang3.mutable.MutableDouble",0.0502584060934319
"49","org.apache.commons.lang3.mutable.MutableFloat",0.0497853338584484
"50","org.apache.commons.lang3.mutable.MutableInt",0.0479349295532404
"51","org.apache.commons.lang3.mutable.MutableLong",0.0479349295532404
"52","org.apache.commons.lang3.mutable.MutableObject",0.0314675600217753
"53","org.apache.commons.lang3.mutable.MutableShort",0.0497853338584484
"54","org.apache.commons.lang3.reflect.ConstructorUtils",0.0448094874964404
"55","org.apache.commons.lang3.reflect.FieldUtils",0.178674925121345
"56","org.apache.commons.lang3.reflect.MemberUtils",0.0363732899989264
"57","org.apache.commons.lang3.reflect.MethodUtils",0.128715980684518
"58","org.apache.commons.lang3.reflect.TypeUtils",0.195423471747532
"59","org.apache.commons.lang3.text.CompositeFormat",0.0277535788291536
"60","org.apache.commons.lang3.text.ExtendedMessageFormat",0.218644208170382
"61","org.apache.commons.lang3.text.StrBuilder",0.999824733546123
"62","org.apache.commons.lang3.text.StrLookup",0.033662220798293
"63","org.apache.commons.lang3.text.StrMatcher",0.0757897698170002
"64","org.apache.commons.lang3.text.StrSubstitutor",0.350810365898661
"65","org.apache.commons.lang3.text.StrTokenizer",0.578444427098156
"66","org.apache.commons.lang3.text.WordUtils",0.0692250638801244
"67","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0249466300655606
"68","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0339875672373558
